X,Y,Z,azimuth,dip,polarity,formation
557776.76,7508319.35,662,303,9,1,A_FOu_bbo
557776.76,7507192.3,687,299,9,1,A_FOu_bbo
557776.76,7506065.25,667,293,8,1,A_FOu_bbo
557776.76,7504938.2,664,282,8,1,A_FOu_bbo
557776.76,7503811.15,706,262,8,1,A_FOu_bbo
557776.76,7502684.1,708,226,9,1,A_FOu_bbo
557776.76,7501557.05,622,192,11,1,A_FOu_bbo
557776.76,7500430.0,569,173,12,1,A_FOu_bbo
557776.76,7499302.95,575,164,14,1,A_FOu_bbo
557776.76,7498175.9,570,159,17,1,A_FOj_xs_b
557776.76,7497048.85,584,154,22,1,A_FO_od
557776.76,7495921.8,609,153,27,1,A_FOj_xs_b
557776.76,7494794.75,614,167,33,1,A_HAm_cib
557776.76,7493667.7,625,163,38,1,A_HAS_xsl_ci
557776.76,7492540.65,619,164,44,1,P__HAb_cib
557776.76,7491413.6,650,171,45,1,P__HAj_xci_od
557776.76,7490286.55,574,174,35,1,P__HAo_ci
557776.76,7489159.5,559,165,24,1,P__TK_s
557776.76,7488032.45,547,20,17,1,P__TK_s
557776.76,7486905.4,550,11,21,1,P__TK_s
557776.76,7485778.35,557,14,26,1,P__HAo_ci
557776.76,7484651.3,566,14,29,1,P__HAj_xci_od
557776.76,7483524.25,589,23,29,1,P__HAb_cib
557776.76,7482397.2,689,32,27,1,A_HAS_xsl_ci
557776.76,7481270.15,607,47,25,1,A_HAm_cib
557776.76,7480143.1,569,57,22,1,A_FOj_xs_b
557776.76,7479016.05,555,66,20,1,A_FOj_xs_b
557776.76,7477889.0,551,79,17,1,A_FOj_xs_b
557776.76,7476761.95,539,83,15,1,A_FOj_xs_b
557776.76,7475634.9,524,85,13,1,A_FOj_xs_b
557776.76,7474507.85,515,91,12,1,A_FOj_xs_b
557776.76,7473380.8,510,96,11,1,A_FOj_xs_b
557776.76,7472253.75,511,95,10,1,A_FOj_xs_b
557776.76,7471126.7,518,84,9,1,A_FOj_xs_b
557776.76,7469999.65,526,67,9,1,A_FOj_xs_b
557776.76,7468872.6,525,52,9,1,A_FOj_xs_b
557776.76,7467745.55,515,35,9,1,A_FOj_xs_b
557776.76,7466618.5,507,13,10,1,A_FOu_bbo
557776.76,7465491.45,523,292,10,1,A_FOu_bbo
557776.76,7464364.4,520,52,11,1,A_FOu_bbo
557776.76,7463237.35,526,41,12,1,A_FOu_bbo
557776.76,7462110.3,555,49,12,1,A_FO_xo_a
557776.76,7460983.25,564,274,13,1,A_FO_od
557776.76,7459856.2,584,325,14,1,A_FO_od
557776.76,7458729.15,571,8,15,1,A_FOp_bs
557776.76,7457602.1,556,29,15,1,A_FOp_bs
557776.76,7456475.05,560,29,16,1,A_FOo_bbo
558807.47,7566925.95,472,15,5,1,A_HAd_kd
558807.47,7565798.9,472,350,5,1,A_HAS_xsl_ci
558807.47,7564671.85,470,85,5,1,A_HAS_xsl_ci
558807.47,7563544.8,458,341,5,1,A_HAd_kd
558807.47,7562417.75,509,86,5,1,A_HAS_xsl_ci
558807.47,7561290.7,591,41,5,1,A_HAS_xsl_ci
558807.47,7560163.65,625,103,5,1,A_HAS_xsl_ci
558807.47,7559036.6,553,97,5,1,A_HAS_xsl_ci
558807.47,7557909.55,493,26,5,1,A_HAS_xsl_ci
558807.47,7556782.5,479,13,5,1,P__HAb_cib
558807.47,7555655.45,510,33,5,1,P__HAb_cib
558807.47,7554528.4,583,21,5,1,P__HAb_cib
558807.47,7553401.35,579,322,5,1,P__HAb_cib
558807.47,7552274.3,601,97,5,1,P__HAb_cib
558807.47,7551147.25,696,67,6,1,P__HAb_cib
558807.47,7550020.2,732,47,6,1,P__HAb_cib
558807.47,7548893.15,605,36,7,1,P__HAb_cib
558807.47,7547766.1,610,30,8,1,P__HAb_cib
558807.47,7546639.05,707,27,9,1,P__HAb_cib
558807.47,7545512.0,626,27,11,1,P__HAb_cib
558807.47,7544384.95,631,28,12,1,A_HAS_xsl_ci
558807.47,7543257.9,672,26,14,1,P__HAb_cib
558807.47,7542130.85,695,32,15,1,P__HAb_cib
558807.47,7541003.8,720,35,16,1,P__HAb_cib
558807.47,7539876.75,721,36,17,1,P__HAb_cib
558807.47,7538749.7,801,42,18,1,P__HAb_cib
558807.47,7537622.65,754,54,18,1,P__HAb_cib
558807.47,7536495.6,852,82,17,1,P__HAb_cib
558807.47,7535368.55,789,325,16,1,P__HAb_cib
558807.47,7534241.5,764,6,15,1,P__HAb_cib
558807.47,7533114.45,755,14,13,1,A_HAd_kd
558807.47,7531987.4,600,11,11,1,A_HAd_kd
558807.47,7530860.35,587,7,9,1,A_HAd_kd
558807.47,7529733.3,609,354,7,1,A_HAm_cib
558807.47,7528606.25,625,327,5,1,A_HAm_cib
558807.47,7527479.2,640,320,3,1,A_HAm_cib
558807.47,7526352.15,641,333,2,1,A_HAm_cib
558807.47,7525225.1,611,341,1,1,A_HAm_cib
558807.47,7524098.05,619,344,1,1,A_HAm_cib
558807.47,7522971.0,649,339,2,1,A_FOj_xs_b
558807.47,7521843.95,641,324,3,1,A_FOj_xs_b
558807.47,7520716.9,621,305,3,1,A_FOu_bbo
558807.47,7519589.85,620,290,4,1,A_FOu_bbo
558807.47,7518462.8,620,283,5,1,A_FOu_bbo
558807.47,7517335.75,617,283,6,1,A_FOu_bbo
558807.47,7516208.7,610,284,7,1,A_FOu_bbo
558807.47,7515081.65,618,287,8,1,A_FOu_bbo
558807.47,7513954.6,636,291,9,1,A_FOu_bbo
558807.47,7512827.55,628,295,9,1,A_FOu_bbo
558807.47,7511700.5,616,298,9,1,A_FOu_bbo
558807.47,7510573.45,625,299,10,1,A_FOu_bbo
558807.47,7509446.4,631,298,10,1,A_FOu_bbo
558807.47,7508319.35,658,295,9,1,A_FOu_bbo
558807.47,7507192.3,706,290,9,1,A_FOu_bbo
558807.47,7506065.25,699,282,9,1,A_FOu_bbo
558807.47,7504938.2,671,268,8,1,A_FOu_bbo
558807.47,7503811.15,640,245,8,1,A_FOu_bbo
558807.47,7502684.1,625,214,8,1,A_FOu_bbo
558807.47,7501557.05,622,188,9,1,A_FOu_bbo
558807.47,7500430.0,601,172,10,1,A_FOu_bbo
558807.47,7499302.95,629,163,11,1,A_FOu_bbo
558807.47,7498175.9,592,159,13,1,A_FOj_xs_b
558807.47,7497048.85,619,157,18,1,A_FOj_xs_b
558807.47,7495921.8,679,160,25,1,A_HAm_cib
558807.47,7494794.75,696,178,31,1,A_HAd_kd
558807.47,7493667.7,632,173,37,1,P__HAb_cib
558807.47,7492540.65,640,168,42,1,P__HAb_cib
558807.47,7491413.6,603,161,43,1,P__HAj_xci_od
558807.47,7490286.55,573,167,37,1,P__HAo_ci
558807.47,7489159.5,565,165,28,1,P__TK_s
558807.47,7488032.45,549,190,19,1,P__TK_s
558807.47,7486905.4,557,3,16,1,P__TK_s
558807.47,7485778.35,565,1,19,1,P__HAo_ci
558807.47,7484651.3,578,7,21,1,P__HAj_xci_od
558807.47,7483524.25,597,17,22,1,P__HAb_cib
558807.47,7482397.2,630,29,22,1,P__HAb_cib
558807.47,7481270.15,743,36,20,1,A_HAS_xsl_ci
558807.47,7480143.1,665,42,19,1,A_HAm_cib
558807.47,7479016.05,598,60,17,1,A_FOj_xs_b
558807.47,7477889.0,588,89,15,1,A_FOj_xs_b
558807.47,7476761.95,571,78,14,1,A_FOj_xs_b
558807.47,7475634.9,556,75,12,1,A_FOj_xs_b
558807.47,7474507.85,533,90,11,1,A_FOj_xs_b
558807.47,7473380.8,527,99,10,1,A_FOj_xs_b
558807.47,7472253.75,525,103,9,1,A_FOj_xs_b
558807.47,7471126.7,535,84,9,1,A_FO_od
558807.47,7469999.65,546,60,9,1,A_FO_od
558807.47,7468872.6,538,46,9,1,A_FOj_xs_b
558807.47,7467745.55,534,36,9,1,A_FOj_xs_b
558807.47,7466618.5,528,31,9,1,A_FOj_xs_b
558807.47,7465491.45,525,17,10,1,A_FOu_bbo
558807.47,7464364.4,538,66,11,1,A_FOu_bbo
558807.47,7463237.35,555,47,11,1,A_FOu_bbo
558807.47,7462110.3,550,50,12,1,A_FOu_bbo
558807.47,7460983.25,548,73,13,1,A_FO_xo_a
558807.47,7459856.2,554,257,13,1,A_FO_xo_a
558807.47,7458729.15,563,312,14,1,A_FOp_bs
558807.47,7457602.1,583,34,15,1,A_FOp_bs
558807.47,7456475.05,580,31,16,1,A_FOo_bbo
559838.18,7566925.95,457,10,5,1,A_HAd_kd
559838.18,7565798.9,478,7,5,1,A_HAS_xsl_ci
559838.18,7564671.85,491,343,5,1,A_HAS_xsl_ci
559838.18,7563544.8,450,111,5,1,A_HAd_kd
559838.18,7562417.75,471,73,5,1,A_HAS_xsl_ci
559838.18,7561290.7,511,24,5,1,A_HAS_xsl_ci
559838.18,7560163.65,502,150,5,1,A_HAS_xsl_ci
559838.18,7559036.6,505,29,4,1,A_HAS_xsl_ci
559838.18,7557909.55,485,9,4,1,A_HAS_xsl_ci
559838.18,7556782.5,476,29,4,1,P__HAb_cib
559838.18,7555655.45,498,77,4,1,P__HAb_cib
559838.18,7554528.4,675,55,4,1,P__HAb_cib
559838.18,7553401.35,630,352,4,1,P__HAb_cib
559838.18,7552274.3,641,107,5,1,P__HAb_cib
559838.18,7551147.25,700,66,5,1,P__HAb_cib
559838.18,7550020.2,775,45,6,1,P__HAb_cib
559838.18,7548893.15,637,35,7,1,P__HAb_cib
559838.18,7547766.1,615,30,8,1,P__HAb_cib
559838.18,7546639.05,719,27,9,1,P__HAb_cib
559838.18,7545512.0,668,26,10,1,P__HAb_cib
559838.18,7544384.95,633,30,12,1,A_HAS_xsl_ci
559838.18,7543257.9,678,89,14,1,P__HAb_cib
559838.18,7542130.85,659,55,15,1,P__HAb_cib
559838.18,7541003.8,736,35,17,1,P__HAb_cib
559838.18,7539876.75,797,36,18,1,P__HAb_cib
559838.18,7538749.7,817,44,18,1,P__HAb_cib
559838.18,7537622.65,825,60,18,1,P__HAb_cib
559838.18,7536495.6,866,80,18,1,P__HAb_cib
559838.18,7535368.55,914,107,17,1,P__HAb_cib
559838.18,7534241.5,919,340,15,1,P__HAb_cib
559838.18,7533114.45,821,0,13,1,A_HAd_kd
559838.18,7531987.4,678,9,11,1,A_HAd_kd
559838.18,7530860.35,592,7,9,1,A_HAd_kd
559838.18,7529733.3,602,1,7,1,A_HAm_cib
559838.18,7528606.25,615,349,5,1,A_HAm_cib
559838.18,7527479.2,644,340,3,1,A_HAm_cib
559838.18,7526352.15,642,337,2,1,A_HAm_cib
559838.18,7525225.1,610,337,1,1,A_HAm_cib
559838.18,7524098.05,620,338,1,1,A_HAm_cib
559838.18,7522971.0,642,337,2,1,A_FOj_xs_b
559838.18,7521843.95,628,321,3,1,A_FOu_bbo
559838.18,7520716.9,617,305,4,1,A_FOu_bbo
559838.18,7519589.85,616,293,5,1,A_FOu_bbo
559838.18,7518462.8,617,287,5,1,A_FOu_bbo
559838.18,7517335.75,620,286,6,1,A_FOu_bbo
559838.18,7516208.7,620,286,7,1,A_FOu_bbo
559838.18,7515081.65,626,288,8,1,A_FOu_bbo
559838.18,7513954.6,645,291,8,1,A_FOu_bbo
559838.18,7512827.55,665,293,9,1,A_FOu_bbo
559838.18,7511700.5,636,294,9,1,A_FOu_bbo
559838.18,7510573.45,620,294,10,1,A_FOu_bbo
559838.18,7509446.4,627,291,10,1,A_FOu_bbo
559838.18,7508319.35,649,286,10,1,A_FOu_bbo
559838.18,7507192.3,708,279,10,1,A_FOu_bbo
559838.18,7506065.25,736,268,9,1,A_FOu_bbo
559838.18,7504938.2,679,251,8,1,A_FOu_bbo
559838.18,7503811.15,645,229,7,1,A_FOu_bbo
559838.18,7502684.1,626,206,7,1,A_FOu_bbo
559838.18,7501557.05,619,187,7,1,A_FOu_bbo
559838.18,7500430.0,613,174,8,1,A_FOu_bbo
559838.18,7499302.95,669,166,8,1,A_FOu_bbo
559838.18,7498175.9,603,161,9,1,A_FO_od
559838.18,7497048.85,602,159,15,1,A_FOj_xs_b
559838.18,7495921.8,676,163,22,1,A_HAm_cib
559838.18,7494794.75,658,173,29,1,A_HAd_kd
559838.18,7493667.7,619,175,35,1,P__HAb_cib
559838.18,7492540.65,665,174,39,1,P__HAb_cib
559838.18,7491413.6,595,175,40,1,P__HAj_xci_od
559838.18,7490286.55,583,174,36,1,P__HAo_ci
559838.18,7489159.5,576,174,29,1,P__TK_s
559838.18,7488032.45,554,176,22,1,P__TK_s
559838.18,7486905.4,564,175,16,1,P__TK_s
559838.18,7485778.35,569,353,14,1,P__HAo_ci
559838.18,7484651.3,596,1,15,1,P__HAj_xci_od
559838.18,7483524.25,593,10,16,1,P__HAj_xci_od
559838.18,7482397.2,618,22,16,1,P__HAb_cib
559838.18,7481270.15,773,31,16,1,P__HAb_cib
559838.18,7480143.1,768,45,15,1,A_HAS_xsl_ci
559838.18,7479016.05,631,65,14,1,A_HAm_cib
559838.18,7477889.0,619,99,13,1,A_FOj_xs_b
559838.18,7476761.95,594,68,12,1,A_FOj_xs_b
559838.18,7475634.9,614,57,11,1,A_FOj_xs_b
559838.18,7474507.85,562,98,10,1,A_FOj_xs_b
559838.18,7473380.8,545,97,9,1,A_FOj_xs_b
559838.18,7472253.75,540,302,9,1,A_FOj_xs_b
559838.18,7471126.7,552,279,8,1,A_FOj_xs_b
559838.18,7469999.65,563,54,8,1,A_FOj_xs_b
559838.18,7468872.6,555,40,8,1,A_FOj_xs_b
559838.18,7467745.55,542,36,9,1,A_FOj_xs_b
559838.18,7466618.5,538,34,9,1,A_FOj_xs_b
559838.18,7465491.45,529,30,10,1,A_FOu_bbo
559838.18,7464364.4,549,0,10,1,A_FOu_bbo
559838.18,7463237.35,590,56,11,1,A_FOu_bbo
559838.18,7462110.3,579,51,12,1,A_FOu_bbo
559838.18,7460983.25,562,54,12,1,A_FOu_bbo
559838.18,7459856.2,564,49,13,1,A_FO_xo_a
559838.18,7458729.15,573,52,14,1,A_FO_xo_a
559838.18,7457602.1,594,23,14,1,A_FOp_bs
559838.18,7456475.05,624,23,15,1,A_FOp_bs
560868.89,7566925.95,451,13,5,1,A_HAS_xsl_ci
560868.89,7565798.9,493,16,5,1,A_HAS_xsl_ci
560868.89,7564671.85,558,345,5,1,A_HAd_kd
560868.89,7563544.8,445,138,5,1,A_HAd_kd
560868.89,7562417.75,454,65,4,1,A_HAd_kd
560868.89,7561290.7,470,16,4,1,A_HAS_xsl_ci
560868.89,7560163.65,464,153,4,1,A_HAd_kd
560868.89,7559036.6,464,10,4,1,A_HAS_xsl_ci
560868.89,7557909.55,468,3,4,1,A_HAS_xsl_ci
560868.89,7556782.5,476,8,4,1,P__HAb_cib
560868.89,7555655.45,515,349,4,1,P__HAb_cib
560868.89,7554528.4,678,143,4,1,P__HAb_cib
560868.89,7553401.35,729,333,4,1,P__HAb_cib
560868.89,7552274.3,673,118,4,1,P__HAb_cib
560868.89,7551147.25,726,68,4,1,P__HAb_cib
560868.89,7550020.2,702,44,5,1,P__HAb_cib
560868.89,7548893.15,654,34,6,1,P__HAb_cib
560868.89,7547766.1,631,28,7,1,P__HAb_cib
560868.89,7546639.05,722,24,8,1,P__HAb_cib
560868.89,7545512.0,776,23,10,1,P__HAb_cib
560868.89,7544384.95,665,24,12,1,P__HAb_cib
560868.89,7543257.9,755,26,14,1,P__HAb_cib
560868.89,7542130.85,720,19,15,1,P__HAb_cib
560868.89,7541003.8,801,27,17,1,P__HAb_cib
560868.89,7539876.75,793,33,18,1,P__HAb_cib
560868.89,7538749.7,705,45,19,1,P__HAb_cib
560868.89,7537622.65,699,73,19,1,P__HAb_cib
560868.89,7536495.6,786,85,19,1,P__HAb_cib
560868.89,7535368.55,745,84,18,1,P__HAb_cib
560868.89,7534241.5,748,308,16,1,P__HAb_cib
560868.89,7533114.45,735,357,14,1,A_HAS_xsl_ci
560868.89,7531987.4,712,2,12,1,A_HAd_kd
560868.89,7530860.35,596,6,10,1,A_HAd_kd
560868.89,7529733.3,604,8,7,1,A_HAm_cib
560868.89,7528606.25,618,3,5,1,A_HAm_cib
560868.89,7527479.2,623,354,3,1,A_HAm_cib
560868.89,7526352.15,627,343,2,1,A_HAm_cib
560868.89,7525225.1,612,333,1,1,A_HAm_cib
560868.89,7524098.05,629,328,1,1,A_FOj_xs_b
560868.89,7522971.0,629,334,2,1,A_FOj_xs_b
560868.89,7521843.95,619,319,3,1,A_FOu_bbo
560868.89,7520716.9,613,305,4,1,A_FOu_bbo
560868.89,7519589.85,613,295,5,1,A_FOu_bbo
560868.89,7518462.8,615,290,6,1,A_FOu_bbo
560868.89,7517335.75,618,289,6,1,A_FOu_bbo
560868.89,7516208.7,632,289,7,1,A_FOu_bbo
560868.89,7515081.65,650,291,8,1,A_FOu_bbo
560868.89,7513954.6,662,292,8,1,A_FOu_bbo
560868.89,7512827.55,696,293,9,1,A_FOu_bbo
560868.89,7511700.5,656,291,9,1,A_FOu_bbo
560868.89,7510573.45,629,288,10,1,A_FOu_bbo
560868.89,7509446.4,628,282,10,1,A_FOu_bbo
560868.89,7508319.35,652,273,10,1,A_FOu_bbo
560868.89,7507192.3,704,263,10,1,A_FOu_bbo
560868.89,7506065.25,781,249,9,1,A_FOu_bbo
560868.89,7504938.2,762,233,8,1,A_FOu_bbo
560868.89,7503811.15,684,216,6,1,A_FOu_bbo
560868.89,7502684.1,654,201,6,1,A_FOu_bbo
560868.89,7501557.05,622,188,6,1,A_FOu_bbo
560868.89,7500430.0,621,177,7,1,A_FOu_bbo
560868.89,7499302.95,671,171,8,1,A_FOu_bbo
560868.89,7498175.9,620,166,10,1,A_FO_od
560868.89,7497048.85,614,160,15,1,A_FOj_xs_b
560868.89,7495921.8,654,160,21,1,A_HAm_cib
560868.89,7494794.75,653,176,27,1,A_HAd_kd
560868.89,7493667.7,609,181,32,1,P__HAb_cib
560868.89,7492540.65,649,179,36,1,P__HAj_xci_od
560868.89,7491413.6,592,185,37,1,P__HAw_fr
560868.89,7490286.55,595,181,35,1,P__TK_s
560868.89,7489159.5,572,186,30,1,P__TK_s
560868.89,7488032.45,555,166,24,1,P__TK_s
560868.89,7486905.4,572,174,17,1,P__TK_s
560868.89,7485778.35,577,178,12,1,P__TK_s
560868.89,7484651.3,609,0,10,1,P__HAw_fr
560868.89,7483524.25,601,6,10,1,P__HAj_xci_od
560868.89,7482397.2,619,13,11,1,P__HAb_cib
560868.89,7481270.15,668,23,11,1,P__HAb_cib
560868.89,7480143.1,748,59,11,1,A_HAS_xsl_ci
560868.89,7479016.05,662,71,11,1,A_HAd_kd
560868.89,7477889.0,648,73,10,1,A_HAd_kd
560868.89,7476761.95,681,78,10,1,A_HAd_kd
560868.89,7475634.9,712,64,9,1,A_HAm_cib
560868.89,7474507.85,643,290,9,1,A_HAm_cib
560868.89,7473380.8,581,278,8,1,A_HAm_cib
560868.89,7472253.75,568,293,8,1,A_HAm_cib
560868.89,7471126.7,579,297,8,1,A_HAm_cib
560868.89,7469999.65,637,11,8,1,A_HAd_kd
560868.89,7468872.6,635,39,8,1,A_HAm_cib
560868.89,7467745.55,582,32,8,1,A_FOj_xs_b
560868.89,7466618.5,548,29,9,1,A_FO_od
560868.89,7465491.45,532,29,9,1,A_FOj_xs_b
560868.89,7464364.4,547,21,10,1,A_FOu_bbo
560868.89,7463237.35,583,283,11,1,A_FOu_bbo
560868.89,7462110.3,618,42,11,1,A_FOu_bbo
560868.89,7460983.25,586,33,12,1,A_FOu_bbo
560868.89,7459856.2,582,12,13,1,A_FOu_bbo
560868.89,7458729.15,591,0,13,1,A_FOu_bbo
560868.89,7457602.1,652,33,14,1,A_FO_xo_a
560868.89,7456475.05,671,27,15,1,A_FOp_bs
561899.6,7566925.95,448,17,5,1,A_HAd_kd
561899.6,7565798.9,536,36,5,1,A_HAS_xsl_ci
561899.6,7564671.85,508,134,4,1,A_HAd_kd
561899.6,7563544.8,438,130,4,1,A_HAd_kd
561899.6,7562417.75,443,71,4,1,A_HAd_kd
561899.6,7561290.7,451,26,4,1,A_HAS_xsl_ci
561899.6,7560163.65,453,125,4,1,A_HAd_kd
561899.6,7559036.6,461,31,4,1,A_HAS_xsl_ci
561899.6,7557909.55,470,4,4,1,A_HAS_xsl_ci
561899.6,7556782.5,480,0,3,1,A_HAS_xsl_ci
561899.6,7555655.45,495,157,3,1,A_HAS_xsl_ci
561899.6,7554528.4,547,152,3,1,P__HAb_cib
561899.6,7553401.35,522,150,3,1,P__HAb_cib
561899.6,7552274.3,532,128,3,1,P__HAb_cib
561899.6,7551147.25,568,74,3,1,P__HAb_cib
561899.6,7550020.2,619,44,4,1,P__HAb_cib
561899.6,7548893.15,619,32,5,1,P__HAb_cib
561899.6,7547766.1,662,26,6,1,P__HAb_cib
561899.6,7546639.05,758,21,8,1,P__HAb_cib
561899.6,7545512.0,771,17,9,1,P__HAb_cib
561899.6,7544384.95,709,11,11,1,P__HAb_cib
561899.6,7543257.9,792,10,13,1,P__HAb_cib
561899.6,7542130.85,816,14,16,1,A_HAS_xsl_ci
561899.6,7541003.8,804,30,17,1,P__HAb_cib
561899.6,7539876.75,796,31,19,1,P__HAb_cib
561899.6,7538749.7,752,45,20,1,P__HAb_cib
561899.6,7537622.65,673,109,20,1,P__HAb_cib
561899.6,7536495.6,686,111,20,1,P__HAb_cib
561899.6,7535368.55,701,68,19,1,P__HAb_cib
561899.6,7534241.5,710,94,17,1,P__HAb_cib
561899.6,7533114.45,772,336,15,1,A_HAS_xsl_ci
561899.6,7531987.4,750,346,12,1,A_HAd_kd
561899.6,7530860.35,600,4,10,1,A_HAd_kd
561899.6,7529733.3,595,14,7,1,A_HAm_cib
561899.6,7528606.25,620,14,5,1,A_HAm_cib
561899.6,7527479.2,621,5,3,1,A_HAm_cib
561899.6,7526352.15,613,351,2,1,A_HAm_cib
561899.6,7525225.1,624,332,1,1,A_HAm_cib
561899.6,7524098.05,623,307,2,1,A_FOj_xs_b
561899.6,7522971.0,622,318,3,1,A_FOu_bbo
561899.6,7521843.95,613,315,3,1,A_FOu_bbo
561899.6,7520716.9,611,305,4,1,A_FOu_bbo
561899.6,7519589.85,612,297,5,1,A_FOu_bbo
561899.6,7518462.8,614,292,6,1,A_FOu_bbo
561899.6,7517335.75,618,291,7,1,A_FOu_bbo
561899.6,7516208.7,630,291,7,1,A_FOu_bbo
561899.6,7515081.65,640,293,8,1,A_FOu_bbo
561899.6,7513954.6,662,295,9,1,A_FOu_bbo
561899.6,7512827.55,695,293,9,1,A_FOu_bbo
561899.6,7511700.5,670,289,10,1,A_FOu_bbo
561899.6,7510573.45,644,281,10,1,A_FOu_bbo
561899.6,7509446.4,635,269,10,1,A_FOu_bbo
561899.6,7508319.35,651,255,10,1,A_FOu_bbo
561899.6,7507192.3,680,241,10,1,A_FOu_bbo
561899.6,7506065.25,755,228,9,1,A_FOu_bbo
561899.6,7504938.2,783,216,7,1,A_FOu_bbo
561899.6,7503811.15,743,206,6,1,A_FOu_bbo
561899.6,7502684.1,694,197,5,1,A_FOu_bbo
561899.6,7501557.05,626,191,6,1,A_FOu_bbo
561899.6,7500430.0,622,188,7,1,A_FOu_bbo
561899.6,7499302.95,718,185,9,1,A_FOj_xs_b
561899.6,7498175.9,658,175,12,1,A_FO_od
561899.6,7497048.85,614,164,16,1,A_FOj_xs_b
561899.6,7495921.8,640,161,21,1,A_HAm_cib
561899.6,7494794.75,618,174,26,1,A_HAd_kd
561899.6,7493667.7,605,179,30,1,P__HAb_cib
561899.6,7492540.65,670,179,33,1,P__HAj_xci_od
561899.6,7491413.6,576,175,34,1,P__HAw_fr
561899.6,7490286.55,579,180,33,1,P__TK_s
561899.6,7489159.5,563,198,30,1,P__TK_s
561899.6,7488032.45,560,157,25,1,P__TK_s
561899.6,7486905.4,578,171,20,1,P__TK_s
561899.6,7485778.35,587,178,14,1,P__HAo_ci
561899.6,7484651.3,599,179,9,1,P__HAj_xci_od
561899.6,7483524.25,608,179,6,1,P__HAj_xci_od
561899.6,7482397.2,617,2,6,1,P__HAb_cib
561899.6,7481270.15,662,5,6,1,P__HAb_cib
561899.6,7480143.1,803,24,7,1,P__HAb_cib
561899.6,7479016.05,738,64,8,1,A_HAS_xsl_ci
561899.6,7477889.0,665,76,8,1,A_HAS_xsl_ci
561899.6,7476761.95,665,79,8,1,A_HAd_kd
561899.6,7475634.9,675,55,8,1,A_HAd_kd
561899.6,7474507.85,680,69,7,1,A_HAd_kd
561899.6,7473380.8,681,82,7,1,A_HAd_kd
561899.6,7472253.75,621,267,7,1,A_HAd_kd
561899.6,7471126.7,623,60,7,1,A_HAd_kd
561899.6,7469999.65,598,38,7,1,A_HAS_xsl_ci
561899.6,7468872.6,590,70,8,1,A_HAd_kd
561899.6,7467745.55,617,19,8,1,A_HAm_cib
561899.6,7466618.5,574,25,9,1,A_FO_od
561899.6,7465491.45,538,23,9,1,A_FOj_xs_b
561899.6,7464364.4,545,26,10,1,A_FOu_bbo
561899.6,7463237.35,565,31,11,1,A_FOu_bbo
561899.6,7462110.3,627,26,11,1,A_FOu_bbo
561899.6,7460983.25,666,24,12,1,A_FOu_bbo
561899.6,7459856.2,653,20,13,1,A_FOu_bbo
561899.6,7458729.15,609,21,13,1,A_FOu_bbo
561899.6,7457602.1,624,29,14,1,A_FO_xo_a
561899.6,7456475.05,720,29,14,1,A_FOp_bs
562930.31,7566925.95,434,14,4,1,A_HAd_kd
562930.31,7565798.9,499,36,4,1,A_HAS_xsl_ci
562930.31,7564671.85,494,105,4,1,A_HAd_kd
562930.31,7563544.8,436,124,4,1,A_HAd_kd
562930.31,7562417.75,439,88,4,1,A_HAd_kd
562930.31,7561290.7,445,56,4,1,A_HAS_xsl_ci
562930.31,7560163.65,449,93,4,1,A_HAd_kd
562930.31,7559036.6,456,37,4,1,A_HAS_xsl_ci
562930.31,7557909.55,479,10,3,1,A_HAS_xsl_ci
562930.31,7556782.5,497,9,3,1,A_HAS_xsl_ci
562930.31,7555655.45,489,127,3,1,P__HAb_cib
562930.31,7554528.4,525,175,3,1,P__HAb_cib
562930.31,7553401.35,540,170,2,1,P__HAb_cib
562930.31,7552274.3,555,148,2,1,P__HAb_cib
562930.31,7551147.25,553,84,2,1,P__HAb_cib
562930.31,7550020.2,579,45,3,1,P__HAb_cib
562930.31,7548893.15,651,31,4,1,P__HAb_cib
562930.31,7547766.1,742,24,5,1,P__HAb_cib
562930.31,7546639.05,828,19,7,1,P__HAb_cib
562930.31,7545512.0,822,12,9,1,P__HAb_cib
562930.31,7544384.95,805,357,11,1,P__HAb_cib
562930.31,7543257.9,756,77,13,1,P__HAb_cib
562930.31,7542130.85,906,21,16,1,A_HAS_xsl_ci
562930.31,7541003.8,745,87,18,1,P__HAb_cib
562930.31,7539876.75,702,31,20,1,P__HAb_cib
562930.31,7538749.7,785,42,21,1,P__HAb_cib
562930.31,7537622.65,664,346,22,1,P__HAb_cib
562930.31,7536495.6,706,28,22,1,P__HAb_cib
562930.31,7535368.55,731,308,20,1,P__HAb_cib
562930.31,7534241.5,727,110,18,1,P__HAb_cib
562930.31,7533114.45,765,309,16,1,A_HAS_xsl_ci
562930.31,7531987.4,750,336,13,1,A_HAd_kd
562930.31,7530860.35,603,2,10,1,A_HAd_kd
562930.31,7529733.3,593,22,7,1,A_HAm_cib
562930.31,7528606.25,620,25,5,1,A_HAm_cib
562930.31,7527479.2,612,14,3,1,A_FOj_xs_b
562930.31,7526352.15,605,1,2,1,A_HAm_cib
562930.31,7525225.1,607,348,1,1,A_FOj_xs_b
562930.31,7524098.05,609,327,2,1,A_FOj_xs_b
562930.31,7522971.0,607,319,3,1,A_FOu_bbo
562930.31,7521843.95,607,314,4,1,A_FOu_bbo
562930.31,7520716.9,608,306,5,1,A_FOu_bbo
