x,y,dip,dipdirection,misorientation,dotproduct
557776.76,7537622.65,17,51,164,-0.9616577958508266
557776.76,7536495.6,17,101,113,-0.400167007028688
557776.76,7535368.55,16,2,32,0.8395985686405627
557776.76,7534241.5,14,17,18,0.9494851436628202
557776.76,7533114.45,12,18,17,0.9533644611379773
557776.76,7531987.4,10,15,20,0.936026356332535
557776.76,7530860.35,8,14,22,0.9266211626129618
557776.76,7529733.3,6,348,48,0.6660621124121311
557776.76,7528606.25,4,99,117,-0.4570957644317201
557776.76,7527479.2,3,112,102,-0.2248151358471417
557776.76,7526352.15,1,335,55,0.5725658858464382
557776.76,7525225.1,0,349,8,0.9900850208160429
557776.76,7524098.05,0,352,80,0.17072642932140786
557776.76,7522971.0,1,348,87,0.05224328398700556
557776.76,7521843.95,2,336,71,0.31085365297702827
557776.76,7520716.9,3,313,42,0.7426346140827719
557776.76,7519589.85,4,285,5,0.9955104637880561
557776.76,7518462.8,5,277,9,0.985378779814243
557776.76,7517335.75,7,280,13,0.9704061382091045
557776.76,7516208.7,8,282,16,0.9610969217396473
557776.76,7515081.65,9,284,15,0.9635363719467214
557776.76,7513954.6,10,290,9,0.9869539459271787
557776.76,7512827.55,10,298,0,0.9999430337204409
557776.76,7511700.5,10,303,9,0.9860912644148735
557776.76,7510573.45,10,305,16,0.9574882080224774
557776.76,7509446.4,9,305,23,0.92046458248299
557776.76,7508319.35,9,303,28,0.8747701340378947
557776.76,7507192.3,9,299,35,0.818349258486823
557776.76,7506065.25,8,293,41,0.7525464145696217
557776.76,7504938.2,8,282,45,0.7025210079779614
557776.76,7503811.15,8,262,40,0.7550917672809524
557776.76,7502684.1,9,226,19,0.9424720368357222
557776.76,7501557.05,11,192,4,0.9970430558779259
557776.76,7500430.0,12,173,15,0.9618771941502429
557776.76,7499302.95,14,164,19,0.9421678036022757
557776.76,7498175.9,17,159,20,0.9374034642800839
557776.76,7497048.85,22,154,19,0.9412288303050046
557776.76,7495921.8,27,153,16,0.9566821730446822
557776.76,7494794.75,33,167,0,0.9999962935812119
557776.76,7493667.7,38,163,3,0.9976997845744217
557776.76,7492540.65,44,164,2,0.9990982878209215
557776.76,7491413.6,45,171,5,0.9961083726606617
557776.76,7490286.55,35,174,16,0.9565734974932881
557776.76,7489159.5,24,165,28,0.8806642733445665
557776.76,7488032.45,17,20,75,0.2489711985581335
557776.76,7486905.4,21,11,46,0.6847778889869358
557776.76,7485778.35,26,14,27,0.8840806676106755
557776.76,7484651.3,29,14,22,0.9271042470780501
557776.76,7483524.25,29,23,10,0.982411425339367
557776.76,7482397.2,27,32,0,0.9999979030062363
557776.76,7481270.15,25,47,15,0.9622863576735812
557776.76,7480143.1,22,57,25,0.8991609315643387
557776.76,7479016.05,20,66,36,0.8058690390553354
557776.76,7477889.0,17,79,49,0.6457130167612476
557776.76,7476761.95,15,83,54,0.5794136422156181
557776.76,7475634.9,13,85,58,0.5251552910444144
557776.76,7474507.85,12,91,66,0.3986565899063892
557776.76,7473380.8,11,96,73,0.2758011328591057
557776.76,7472253.75,10,95,76,0.2380514690723536
557776.76,7471126.7,9,84,68,0.36697987911678187
557776.76,7469999.65,9,67,56,0.5560723080407619
557776.76,7468872.6,9,52,45,0.7066218435354857
557776.76,7467745.55,9,35,31,0.8521292243041887
557776.76,7466618.5,10,13,12,0.975335024406792
557776.76,7465491.45,10,292,64,0.4243970425440747
557776.76,7464364.4,11,52,122,-0.5399800561994899
557776.76,7463237.35,12,41,131,-0.6690691764663581
557776.76,7462110.3,12,49,122,-0.5368253901848393
557776.76,7460983.25,13,274,76,0.23976720211838548
557776.76,7459856.2,14,325,24,0.9093247589892802
557776.76,7458729.15,15,8,19,0.9434593062026676
557776.76,7457602.1,15,29,41,0.7532639488372305
557776.76,7456475.05,16,29,41,0.7504058675635334
558807.47,7566925.95,5,15,134,-0.7044846113155327
558807.47,7565798.9,5,350,108,-0.31951386157904516
558807.47,7564671.85,5,85,156,-0.9164133579840555
558807.47,7563544.8,5,341,80,0.16857412757059392
558807.47,7562417.75,5,86,156,-0.9145302540230382
558807.47,7561290.7,5,41,159,-0.938062656198649
558807.47,7560163.65,5,103,138,-0.7447048307025491
558807.47,7559036.6,5,97,143,-0.8021970059923675
558807.47,7557909.55,5,26,147,-0.8422843879274171
558807.47,7556782.5,5,13,136,-0.7235770355867167
558807.47,7555655.45,5,33,157,-0.9253283724365854
558807.47,7554528.4,5,21,149,-0.8590332272968896
558807.47,7553401.35,5,322,92,-0.04691131810898164
558807.47,7552274.3,5,97,51,0.6267420437474263
558807.47,7551147.25,6,67,23,0.9160654470169761
558807.47,7550020.2,6,47,6,0.9936443484675892
558807.47,7548893.15,7,36,2,0.9993109698576628
558807.47,7547766.1,8,30,5,0.994627851774662
558807.47,7546639.05,9,27,7,0.9918580227741987
558807.47,7545512.0,11,27,7,0.992044018070245
558807.47,7544384.95,12,28,5,0.9951165396188341
558807.47,7543257.9,14,26,173,-0.9936415830372554
558807.47,7542130.85,15,32,179,-0.9998918328997344
558807.47,7541003.8,16,35,177,-0.9993067002136979
558807.47,7539876.75,17,36,176,-0.9978461825931818
558807.47,7538749.7,18,42,170,-0.9871011652551658
558807.47,7537622.65,18,54,158,-0.9301713238986924
558807.47,7536495.6,17,82,130,-0.6530066667221197
558807.47,7535368.55,16,325,67,0.37856547833375387
558807.47,7534241.5,15,6,26,0.8952353369491833
558807.47,7533114.45,13,14,18,0.9505490668866707
558807.47,7531987.4,11,11,21,0.9331031137587671
558807.47,7530860.35,9,7,24,0.907059697620558
558807.47,7529733.3,7,354,37,0.7898976227112923
558807.47,7528606.25,5,327,63,0.44275371074280573
558807.47,7527479.2,3,320,67,0.38702994311008204
558807.47,7526352.15,2,333,44,0.707826459172227
558807.47,7525225.1,1,341,2,0.9993379296718491
558807.47,7524098.05,1,344,57,0.5445345086188098
558807.47,7522971.0,2,339,70,0.3373230211012762
558807.47,7521843.95,3,324,57,0.5406366826647742
558807.47,7520716.9,3,305,35,0.8136864570504642
558807.47,7519589.85,4,290,15,0.9653592449123354
558807.47,7518462.8,5,283,3,0.99826769733054
558807.47,7517335.75,6,283,1,0.9995417823646954
558807.47,7516208.7,7,284,3,0.9981847519688659
558807.47,7515081.65,8,287,2,0.9991709023847847
558807.47,7513954.6,9,291,2,0.9993757916055523
558807.47,7512827.55,9,295,8,0.9889358916968927
558807.47,7511700.5,9,298,15,0.9653419880554345
558807.47,7510573.45,10,299,20,0.9354346842452411
558807.47,7509446.4,10,298,25,0.9054827352619242
558807.47,7508319.35,9,295,28,0.8788892526829868
558807.47,7507192.3,9,290,30,0.8578186445786035
558807.47,7506065.25,9,282,32,0.8456603541241479
558807.47,7504938.2,8,268,30,0.8585707252149559
558807.47,7503811.15,8,245,22,0.9259547008871876
558807.47,7502684.1,8,214,5,0.9953995888625533
558807.47,7501557.05,9,188,9,0.9876498620154984
558807.47,7500430.0,10,172,17,0.9512311642761204
558807.47,7499302.95,11,163,23,0.9162807873752336
558807.47,7498175.9,13,159,23,0.9169122969282899
558807.47,7497048.85,18,157,16,0.9592947285621707
558807.47,7495921.8,25,160,7,0.9919426779098108
558807.47,7494794.75,31,178,12,0.9749629939131071
558807.47,7493667.7,37,173,7,0.9907217657174737
558807.47,7492540.65,42,168,2,0.9989505454449726
558807.47,7491413.6,43,161,3,0.9984647157648052
558807.47,7490286.55,37,167,8,0.9883157318173816
558807.47,7489159.5,28,165,18,0.9479015146872629
558807.47,7488032.45,19,190,112,-0.3776941099398974
558807.47,7486905.4,16,3,82,0.13771576788394674
558807.47,7485778.35,19,1,57,0.5422149624477244
558807.47,7484651.3,21,7,38,0.7875154722550943
558807.47,7483524.25,22,17,21,0.9292955818173542
558807.47,7482397.2,22,29,6,0.9945098016215586
558807.47,7481270.15,20,36,3,0.9982296647311759
558807.47,7480143.1,19,42,10,0.9826494031262325
558807.47,7479016.05,17,60,29,0.8670795997377331
558807.47,7477889.0,15,89,61,0.4788460817169433
558807.47,7476761.95,14,78,51,0.6250319807895682
558807.47,7475634.9,12,75,51,0.6272446548479962
558807.47,7474507.85,11,90,68,0.3701440134669301
558807.47,7473380.8,10,99,80,0.15776928938666288
558807.47,7472253.75,9,103,89,0.015347541529641073
558807.47,7471126.7,9,84,74,0.2744990482506776
558807.47,7469999.65,9,60,54,0.5854321626830673
558807.47,7468872.6,9,46,44,0.7171212889360704
558807.47,7467745.55,9,36,38,0.7867825379205013
558807.47,7466618.5,9,31,36,0.807912931859053
558807.47,7465491.45,10,17,24,0.9107627357934855
558807.47,7464364.4,11,66,104,-0.2524561503741012
558807.47,7463237.35,11,47,122,-0.53737064878284
558807.47,7462110.3,12,50,118,-0.4713013859755917
558807.47,7460983.25,13,73,93,-0.06942914499493666
558807.47,7459856.2,13,257,89,0.0019495379951924574
558807.47,7458729.15,14,312,34,0.8268804676039015
558807.47,7457602.1,15,34,47,0.6712541769189466
558807.47,7456475.05,16,31,45,0.7023042710337358
559838.18,7566925.95,5,10,124,-0.5717370519906405
559838.18,7565798.9,5,7,121,-0.5178860502977268
559838.18,7564671.85,5,343,83,0.10639080221641317
559838.18,7563544.8,5,111,136,-0.7238627158865871
559838.18,7562417.75,5,73,173,-0.9941258639144785
559838.18,7561290.7,5,24,137,-0.7331773497143699
559838.18,7560163.65,5,150,97,-0.12469834637024141
559838.18,7559036.6,4,29,142,-0.7910059163296124
559838.18,7557909.55,4,9,123,-0.5568378389177098
559838.18,7556782.5,4,29,145,-0.824910430363164
559838.18,7555655.45,4,77,163,-0.9604241234864974
559838.18,7554528.4,4,55,177,-0.9992342890013055
559838.18,7553401.35,4,352,118,-0.4707821999772678
559838.18,7552274.3,5,107,57,0.5369741288790949
559838.18,7551147.25,5,66,20,0.9391074617472589
559838.18,7550020.2,6,45,3,0.9982094441667286
559838.18,7548893.15,7,35,3,0.9979462406463832
559838.18,7547766.1,8,30,6,0.9932999470680741
559838.18,7546639.05,9,27,7,0.9913238734916412
559838.18,7545512.0,10,26,6,0.9930773141358381
559838.18,7544384.95,12,30,1,0.9995031577456848
559838.18,7543257.9,14,89,57,0.5409040065276046
559838.18,7542130.85,15,55,155,-0.9122889675891285
559838.18,7541003.8,17,35,175,-0.9972272075883748
559838.18,7539876.75,18,36,174,-0.9959986913525364
559838.18,7538749.7,18,44,166,-0.9734087053197885
559838.18,7537622.65,18,60,150,-0.8681481213844877
559838.18,7536495.6,18,80,130,-0.6481253791235808
559838.18,7535368.55,17,107,102,-0.2239342745377893
559838.18,7534241.5,15,340,50,0.6396046709953476
559838.18,7533114.45,13,0,29,0.8705874118919162
559838.18,7531987.4,11,9,20,0.9346996995817344
559838.18,7530860.35,9,7,21,0.9280802040182653
559838.18,7529733.3,7,1,26,0.8949699679784666
559838.18,7528606.25,5,349,36,0.8077087141182397
559838.18,7527479.2,3,340,41,0.7535731805665037
559838.18,7526352.15,2,337,31,0.852959160964233
559838.18,7525225.1,1,337,2,0.9992812697741611
559838.18,7524098.05,1,338,49,0.6521316172169822
559838.18,7522971.0,2,337,67,0.38823534339136645
559838.18,7521843.95,3,321,56,0.5538249086557004
559838.18,7520716.9,4,305,39,0.7747090093499065
559838.18,7519589.85,5,293,25,0.9053910720918786
559838.18,7518462.8,5,287,16,0.9600316789812912
559838.18,7517335.75,6,286,11,0.9787598008501235
559838.18,7516208.7,7,286,10,0.9832030714786718
559838.18,7515081.65,8,288,11,0.9795013429522297
559838.18,7513954.6,8,291,14,0.9674509994687087
559838.18,7512827.55,9,293,18,0.9474791271429716
559838.18,7511700.5,9,294,22,0.9248003503177179
559838.18,7510573.45,10,294,24,0.9068612538808931
559838.18,7509446.4,10,291,25,0.898945128107377
559838.18,7508319.35,10,286,25,0.9033049414152716
559838.18,7507192.3,10,279,23,0.9197619097197653
559838.18,7506065.25,9,268,19,0.9432833068531526
559838.18,7504938.2,8,251,13,0.9706259108296219
559838.18,7503811.15,7,229,6,0.9941485679832858
559838.18,7502684.1,7,206,1,0.9997586890447511
559838.18,7501557.05,7,187,6,0.9936699860613438
559838.18,7500430.0,8,174,10,0.9831121354565956
559838.18,7499302.95,8,166,14,0.9683821173718336
559838.18,7498175.9,9,161,18,0.9474462674591985
559838.18,7497048.85,15,159,7,0.9906231736824549
559838.18,7495921.8,22,163,1,0.9996821764569421
559838.18,7494794.75,29,173,12,0.9761991406493248
559838.18,7493667.7,35,175,14,0.9688729801161722
559838.18,7492540.65,39,174,12,0.9761550874462032
559838.18,7491413.6,40,175,13,0.9712886779781182
559838.18,7490286.55,36,174,16,0.9570612018979269
559838.18,7489159.5,29,174,23,0.9153023928671671
559838.18,7488032.45,22,176,140,-0.7724748765017714
559838.18,7486905.4,16,175,117,-0.46834014714897015
559838.18,7485778.35,14,353,89,0.005186495434718275
559838.18,7484651.3,15,1,58,0.5164135672414875
559838.18,7483524.25,16,10,36,0.8030258392526884
559838.18,7482397.2,16,22,17,0.9520664937896377
559838.18,7481270.15,16,31,3,0.9978730875562198
559838.18,7480143.1,15,45,13,0.9729503571068585
559838.18,7479016.05,14,65,36,0.808579740054757
559838.18,7477889.0,13,99,72,0.30255636137019026
559838.18,7476761.95,12,68,44,0.7148377431612021
559838.18,7475634.9,11,57,36,0.8087209953693473
559838.18,7474507.85,10,98,80,0.16248407434353992
559838.18,7473380.8,9,97,83,0.11248920127880616
559838.18,7472253.75,9,302,113,-0.398296859652085
559838.18,7471126.7,8,279,94,-0.08486260766703037
559838.18,7469999.65,8,54,54,0.5801270665054654
559838.18,7468872.6,8,40,44,0.7172780469011832
559838.18,7467745.55,9,36,43,0.7265304806181515
559838.18,7466618.5,9,34,44,0.7078139441081055
559838.18,7465491.45,10,30,42,0.739044737924697
559838.18,7464364.4,10,0,14,0.9684820692465614
559838.18,7463237.35,11,56,108,-0.3216071105334154
559838.18,7462110.3,12,51,112,-0.3890261916373713
559838.18,7460983.25,12,54,109,-0.33190574311022936
559838.18,7459856.2,13,49,113,-0.4066171785564679
559838.18,7458729.15,14,52,110,-0.35778209983586867
559838.18,7457602.1,14,23,39,0.7710978434486133
559838.18,7456475.05,15,23,39,0.7704389262753487
560868.89,7566925.95,5,13,123,-0.5454300081067642
560868.89,7565798.9,5,16,124,-0.5661085884965751
560868.89,7564671.85,5,345,87,0.04900290230908705
560868.89,7563544.8,5,138,114,-0.41222804130498425
560868.89,7562417.75,4,65,171,-0.9895094484706825
560868.89,7561290.7,4,16,122,-0.5350610812199535
560868.89,7560163.65,4,153,100,-0.18469994104187443
560868.89,7559036.6,4,10,116,-0.44022516707523135
560868.89,7557909.55,4,3,109,-0.33518244521227647
560868.89,7556782.5,4,8,116,-0.44301084532022517
560868.89,7555655.45,4,349,100,-0.17544835454764562
560868.89,7554528.4,4,143,77,0.21471469542315125
560868.89,7553401.35,4,333,92,-0.037505264859582055
560868.89,7552274.3,4,118,62,0.45865514610738556
560868.89,7551147.25,4,68,19,0.9451219668694937
560868.89,7550020.2,5,44,0,0.9999855176235255
560868.89,7548893.15,6,34,6,0.9944266222379898
560868.89,7547766.1,7,28,8,0.9891375594738768
560868.89,7546639.05,8,24,9,0.9864992376958888
560868.89,7545512.0,10,23,9,0.9867729131018224
560868.89,7544384.95,12,24,6,0.9934702757849553
560868.89,7543257.9,14,26,3,0.9979325386133824
560868.89,7542130.85,15,19,10,0.9826656790575332
560868.89,7541003.8,17,27,178,-0.9995404777849415
560868.89,7539876.75,18,33,175,-0.9970620077858388
560868.89,7538749.7,19,45,163,-0.9564983179891929
560868.89,7537622.65,19,73,135,-0.7144290912535382
560868.89,7536495.6,19,85,123,-0.5446936043137586
560868.89,7535368.55,18,84,123,-0.5554343838194697
560868.89,7534241.5,16,308,79,0.1806661670399578
560868.89,7533114.45,14,357,30,0.8624047867226285
560868.89,7531987.4,12,2,25,0.9046518053985433
560868.89,7530860.35,10,6,19,0.9401155062330867
560868.89,7529733.3,7,8,16,0.9582883928165608
560868.89,7528606.25,5,3,18,0.9483741294312702
560868.89,7527479.2,3,354,21,0.9283598674133902
560868.89,7526352.15,2,343,17,0.9517854014544063
560868.89,7525225.1,1,333,6,0.9928176024701587
560868.89,7524098.05,1,328,43,0.7262406779467161
560868.89,7522971.0,2,334,67,0.38257952087050684
560868.89,7521843.95,3,319,58,0.5197414886070053
560868.89,7520716.9,4,305,45,0.6969967644381856
560868.89,7519589.85,5,295,35,0.8148857059998571
560868.89,7518462.8,6,290,28,0.8768105295059272
560868.89,7517335.75,6,289,25,0.9028595814054367
560868.89,7516208.7,7,289,24,0.9074046582481977
560868.89,7515081.65,8,291,26,0.8979595904614586
560868.89,7513954.6,8,292,28,0.8809402262651108
560868.89,7512827.55,9,293,30,0.866002228269878
560868.89,7511700.5,9,291,30,0.8622848941582276
560868.89,7510573.45,10,288,28,0.8752643933454702
560868.89,7509446.4,10,282,25,0.905633597772451
560868.89,7508319.35,10,273,18,0.9455703072163901
560868.89,7507192.3,10,263,10,0.9829027272262792
560868.89,7506065.25,9,249,2,0.998747772469306
560868.89,7504938.2,8,233,2,0.9992643886357961
560868.89,7503811.15,6,216,3,0.9981436374978321
560868.89,7502684.1,6,201,0,0.9999614587309044
560868.89,7501557.05,6,188,6,0.9933828920498251
560868.89,7500430.0,7,177,9,0.9862727971347849
560868.89,7499302.95,8,171,11,0.9798441964633654
560868.89,7498175.9,10,166,12,0.9768078814762137
560868.89,7497048.85,15,160,9,0.9872914846477941
560868.89,7495921.8,21,160,9,0.9849677875925494
560868.89,7494794.75,27,176,24,0.9109988927233932
560868.89,7493667.7,32,181,27,0.8888390138926159
560868.89,7492540.65,36,179,23,0.9168124068439824
560868.89,7491413.6,37,185,28,0.8766825470835078
560868.89,7490286.55,35,181,25,0.9046246431362684
560868.89,7489159.5,30,186,34,0.8242948212964407
560868.89,7488032.45,24,166,159,-0.9350440115326897
560868.89,7486905.4,17,174,139,-0.7653788600989657
560868.89,7485778.35,12,178,115,-0.4352787599556931
560868.89,7484651.3,10,0,86,0.06625437097455342
560868.89,7483524.25,10,6,56,0.5469399907124436
560868.89,7482397.2,11,13,34,0.8204822943059404
560868.89,7481270.15,11,23,15,0.961998901725222
560868.89,7480143.1,11,59,26,0.8935585696313162
560868.89,7479016.05,11,71,43,0.7262476448856503
560868.89,7477889.0,10,73,49,0.6530749974971881
560868.89,7476761.95,10,78,58,0.5289298348287101
560868.89,7475634.9,9,64,47,0.6773739883020096
560868.89,7474507.85,9,290,97,-0.13449826062261847
560868.89,7473380.8,8,278,90,-0.01744205674384658
560868.89,7472253.75,8,293,110,-0.34452997238131333
560868.89,7471126.7,8,297,119,-0.48640499637924933
560868.89,7469999.65,8,11,17,0.9511725239987299
560868.89,7468872.6,8,39,50,0.6393077042345515
560868.89,7467745.55,8,32,46,0.6908267249168749
560868.89,7466618.5,9,29,45,0.695868573752593
560868.89,7465491.45,9,29,46,0.6834109970769764
560868.89,7464364.4,10,21,39,0.7665652614574894
560868.89,7463237.35,11,283,56,0.5455490565634824
560868.89,7462110.3,11,42,117,-0.45987908027282276
560868.89,7460983.25,12,33,126,-0.5969170645451586
560868.89,7459856.2,13,12,147,-0.8448753404291729
560868.89,7458729.15,13,0,160,-0.9425992971851522
560868.89,7457602.1,14,33,52,0.6096928088231927
560868.89,7456475.05,15,27,45,0.6953363102746698
561899.6,7566925.95,5,17,121,-0.521987566355404
561899.6,7565798.9,5,36,138,-0.7536155631268355
561899.6,7564671.85,4,134,124,-0.5604660377814333
561899.6,7563544.8,4,130,129,-0.6311810056050761
561899.6,7562417.75,4,71,170,-0.98742911286879
561899.6,7561290.7,4,26,124,-0.5705964657002628
561899.6,7560163.65,4,125,137,-0.7329411594926303
561899.6,7559036.6,4,31,128,-0.6231068175045249
561899.6,7557909.55,4,4,101,-0.19303435940179925
561899.6,7556782.5,3,0,98,-0.15099021188977987
561899.6,7555655.45,3,157,77,0.21244402023948333
561899.6,7554528.4,3,152,75,0.24659965374494308
561899.6,7553401.35,3,150,79,0.1743903857367306
561899.6,7552274.3,3,128,64,0.42784571218532347
561899.6,7551147.25,3,74,18,0.948713862019551
561899.6,7550020.2,4,44,3,0.9979177533814516
561899.6,7548893.15,5,32,9,0.9869467420518075
561899.6,7547766.1,6,26,11,0.9815432032242963
561899.6,7546639.05,8,21,12,0.9766491013392088
