x,y,m
64,78,-7.642313223094318e-05
64,79,0.03554573850327404
64,80,0.05656392234603617
64,81,0.06773436008533928
64,82,0.0728376382478083
64,83,0.07475248402522397
64,84,0.07559674288518485
64,85,0.07683756918247839
64,86,0.0793831946935669
64,87,0.08368124809800094
64,88,0.08983044210832482
64,89,0.09769509047046465
64,90,0.10700695029487002
64,91,0.11744403688189256
64,92,0.12868401789070769
64,93,0.14043550549309475
64,94,0.1524528735060688
64,95,0.16454013893247468
64,96,0.17654831167495388
64,97,0.18836932603498632
64,98,0.19992860520478536
65,0,-0.019479347674209068
65,1,-0.023828388134022205
65,2,-0.028288732694663248
65,3,-0.0328595636563841
65,4,-0.03755597655306886
65,5,-0.04243000034316898
65,6,-0.047579822711484115
65,7,-0.05304735554594599
65,8,-0.05863912702542606
65,9,-0.06399224996794474
65,10,-0.06872413193454723
65,11,-0.07242645856798194
65,12,-0.07459078635048982
65,13,-0.07451881397948307
65,14,-0.07121648052801367
65,15,-0.06328843353226758
65,16,-0.0489226028761909
65,17,-0.026162532830457358
65,18,0.006394268618465366
65,19,0.048824176005053246
65,20,0.09974257950491214
65,21,0.15687745990571528
65,22,0.2177389925706221
65,23,0.2800132174310582
65,24,0.34171247751487144
65,25,0.4011426495605399
65,26,0.4560942115647729
65,27,0.472572615401115
65,28,0.4085952796192997
65,29,0.3359253848188429
65,30,0.26130067604440316
65,31,0.1887948620977004
65,32,0.12439359684641497
65,33,0.07512223401317449
65,34,0.041068378082955694
65,35,0.015801503443046722
65,36,-0.005210674092862238
65,37,-0.02398194829706929
65,38,-0.041447394022222576
65,39,-0.05814600356779199
65,40,-0.07447478647166468
65,41,-0.09078299277398123
65,42,-0.10740131703400253
65,43,-0.12463672455273775
65,44,-0.14274056912444233
65,45,-0.16184491000138806
65,46,-0.18184270044958098
65,47,-0.20213744680523596
65,48,-0.22106380325641464
65,49,-0.2347460540527003
65,50,-0.23723347170328948
65,51,-0.22700125503235488
65,52,-0.209391163077179
65,53,-0.1892243873830174
65,54,-0.16869446731441112
65,55,-0.14852803760053523
65,56,-0.1287932843141765
65,57,-0.10927746189628096
65,58,-0.08965107596788764
65,59,-0.06951439282121473
65,60,-0.048397582509747766
65,61,-0.02583803967482664
65,62,-0.002034068632416726
65,63,0.004021940172892466
65,64,-0.08173158196364222
65,65,-0.1888972188235954
65,66,-0.30233675229581636
65,67,-0.41206158265304194
65,68,-0.5068917292456092
65,69,-0.5767673413920205
65,70,-0.6151682780143688
65,71,-0.6194536069680096
65,72,-0.5883126191083989
65,73,-0.519052333812055
65,74,-0.4117807111200072
65,75,-0.2821827668992699
65,76,-0.16046120867917982
65,77,-0.06775331886546172
65,78,-0.006417797228408806
65,79,0.030357484842449066
65,80,0.050261126971180715
65,81,0.0593955393256797
65,82,0.06225910159853196
65,83,0.06214336628485933
65,84,0.06141406083726718
65,85,0.06165974955578692
65,86,0.06379498822674927
65,87,0.06818196244139299
65,88,0.07478205515166735
65,89,0.08331247552698212
65,90,0.09337841119419357
65,91,0.1045658299061802
65,92,0.11649577052762301
65,93,0.12884925308971482
65,94,0.1413733620225569
65,95,0.15387701738385845
65,96,0.16622211625502992
65,97,0.17831336101102085
65,98,0.19008849701700434
66,0,-0.026780043597038665
66,1,-0.03149826217690849
66,2,-0.03635501266171995
66,3,-0.04134730658948772
66,4,-0.04648510105645224
66,5,-0.051828881163538475
66,6,-0.05759306802150099
66,7,-0.06406824100492127
66,8,-0.07098438177653643
66,9,-0.07782805539223875
66,10,-0.08425170174113177
66,11,-0.08994027185897384
66,12,-0.09448896148279388
66,13,-0.09729614731317843
66,14,-0.09741190453504661
66,15,-0.09331276991526795
66,16,-0.0826710616467271
66,17,-0.06250493084458468
66,18,-0.030373955076078797
66,19,0.013878786977198363
66,20,0.06797352644734364
66,21,0.12866240340705765
66,22,0.19285998987595124
66,23,0.25794344323674906
66,24,0.32167072792346124
66,25,0.3817829319266704
66,26,0.4334824935159208
66,27,0.4445467717250788
66,28,0.3890764089782866
66,29,0.31730412710283074
66,30,0.24107240682275083
66,31,0.16460167493287772
66,32,0.09413712308326085
66,33,0.04578753490725122
66,34,0.019805574593099153
66,35,0.00016089794253742331
66,36,-0.017633672201566846
66,37,-0.03462526590296095
66,38,-0.05122492676627246
66,39,-0.06770190444671358
66,40,-0.0843018548847839
66,41,-0.10127959514761127
66,42,-0.11890332092605886
66,43,-0.1374441806897062
66,44,-0.15715433329920797
66,45,-0.17823134924091083
66,46,-0.20075632560728376
66,47,-0.22455305641034795
66,48,-0.24872309799819917
66,49,-0.26951464895435157
66,50,-0.27381861015494563
66,51,-0.2563884408080088
66,52,-0.23216382929957372
66,53,-0.207435167994293
66,54,-0.18362078593864556
66,55,-0.16096633152246007
66,56,-0.13935133768754546
66,57,-0.1185231508782378
66,58,-0.0981977865501896
66,59,-0.07814517777765902
66,60,-0.058407977885089515
66,61,-0.04009854094564292
66,62,-0.028537305107387983
66,63,-0.04322962287309366
66,64,-0.10658922296461389
66,65,-0.20382573691398692
66,66,-0.31709013266995056
66,67,-0.43310685317092146
66,68,-0.5375477137212035
66,69,-0.6168106946715778
66,70,-0.6626411982752902
66,71,-0.6735787614317283
66,72,-0.650115630300712
66,73,-0.586611144621681
66,74,-0.47146579128636856
66,75,-0.31494781750148665
66,76,-0.16618458585213425
66,77,-0.06083112967208932
66,78,0.0021556535087095302
66,79,0.03584262057675479
66,80,0.05122102696421398
66,81,0.055707833510787855
66,82,0.05434353761930308
66,83,0.050719550691767805
66,84,0.04739684829339678
66,85,0.04604246906541684
66,86,0.04750713298589689
66,87,0.05196907195646526
66,88,0.05914898269327114
66,89,0.06853225991045057
66,90,0.07954142511774161
66,91,0.09164071032334115
66,92,0.10438363912691545
66,93,0.11742375832624657
66,94,0.13050621324774436
66,95,0.14345188823780072
66,96,0.15614051397874237
66,97,0.16849560572213473
66,98,0.18047213496445585
67,0,-0.03368688447553543
67,1,-0.03875546472164714
67,2,-0.043992516266780184
67,3,-0.049392696502015034
67,4,-0.054950975106695735
67,5,-0.06067766029273022
67,6,-0.06676225199923042
67,7,-0.07429516889069132
67,8,-0.08255527223341269
67,9,-0.0907674698871719
67,10,-0.09874609143215435
67,11,-0.1063125596836742
67,12,-0.1132071244430723
67,13,-0.11900479988338765
67,14,-0.12295331369157597
67,15,-0.12363516613553181
67,16,-0.11833632257049694
67,17,-0.10248912282681406
67,18,-0.07143056705761218
67,19,-0.02505397988848537
67,20,0.03219981724691258
67,21,0.09550288755393502
67,22,0.16112309883798778
67,23,0.22602739084931345
67,24,0.28720987566895506
67,25,0.34050888992722594
67,26,0.37733045749094235
67,27,0.38067837968672247
67,28,0.34407956629356884
67,29,0.2842038625099031
67,30,0.21406061257816783
67,31,0.13973830975762666
67,32,0.06471033985351628
67,33,0.01838879551568494
67,34,0.0032115150098351503
67,35,-0.012212477720475599
67,36,-0.027795072092516554
67,37,-0.04352533120443025
67,38,-0.05945479077398469
67,39,-0.0756878095748969
67,40,-0.09237416814529388
67,41,-0.10970121326454495
67,42,-0.12788399392486047
67,43,-0.1471526872406887
67,44,-0.16773742867712377
67,45,-0.18985146180488058
67,46,-0.21367403607439434
67,47,-0.23933369737377017
67,48,-0.2668845096328603
67,49,-0.29615631317455277
67,50,-0.3064692636860572
67,51,-0.27625155684041913
67,52,-0.24723527731749098
67,53,-0.22008365245511452
67,54,-0.19477835775121966
67,55,-0.17119622548653993
67,56,-0.14917746416891597
67,57,-0.1285834450942836
67,58,-0.10937488116266182
67,59,-0.09176174463482094
67,60,-0.07657955244021707
67,61,-0.06627963632712391
67,62,-0.06709534765921339
67,63,-0.09077104772117522
67,64,-0.14736917399057678
67,65,-0.23453550085846026
67,66,-0.3422883946311843
67,67,-0.4576721946136378
67,68,-0.5644946364763642
67,69,-0.6466284668325355
67,70,-0.6948200493654783
67,71,-0.7093465731966314
67,72,-0.6938338027110516
67,73,-0.6419839359211366
67,74,-0.5237422762587005
67,75,-0.32813215660984507
67,76,-0.14356673191476046
67,77,-0.030612763459779688
67,78,0.02656579412314165
67,79,0.051694334048382126
67,80,0.05888960032866494
67,81,0.05615313121925035
67,82,0.04863261509021935
67,83,0.040061235381202084
67,84,0.03317825656963774
67,85,0.029721870293434104
67,86,0.030403673148898445
67,87,0.03508246132322779
67,88,0.04309814129885941
67,89,0.053601996043079525
67,90,0.0657787014662742
67,91,0.078951824213741
67,92,0.09260942762824301
67,93,0.10638869768985941
67,94,0.1200459237146799
67,95,0.13342567751518378
67,96,0.14643479836250445
67,97,0.15902244197082907
67,98,0.17116559043528953
68,0,-0.04016304351461645
68,1,-0.04555982774215754
68,2,-0.05116162265060433
68,3,-0.05696985747351826
68,4,-0.0629856966864032
68,5,-0.06921574454289672
68,6,-0.0757691771985071
68,7,-0.08412007650653923
68,8,-0.09328763580473562
68,9,-0.10252653308865352
68,10,-0.11175664224502017
68,11,-0.12089908507927916
68,12,-0.12983496579889447
68,13,-0.1383574141816506
68,14,-0.14605880414174321
68,15,-0.15201959350941313
68,16,-0.1538536941725263
68,17,-0.14513638441763474
68,18,-0.11545530349817672
68,19,-0.06531616771556155
68,20,-0.004610735032887361
68,21,0.06019180527292648
68,22,0.12532927698213314
68,23,0.18771584342872305
68,24,0.24395016717000284
68,25,0.28936573036325
68,26,0.3169389345165817
68,27,0.31856757816275505
68,28,0.2922284252024193
68,29,0.2449332194400436
68,30,0.1855604529870717
68,31,0.12111501329864054
68,32,0.0594208324448652
68,33,0.017680364983451977
68,34,-0.003308882262750003
68,35,-0.019430929997957515
68,36,-0.034752752605427366
68,37,-0.05008857126184716
68,38,-0.0657036065790977
68,39,-0.0817569287226661
68,40,-0.09839765316718356
68,41,-0.11578727268689422
68,42,-0.13410005645203477
68,43,-0.15351414474208117
68,44,-0.1741965653909885
68,45,-0.19628145774858458
68,46,-0.2198342691674514
68,47,-0.24476968274192135
68,48,-0.27055471242724777
68,49,-0.29439854157872475
68,50,-0.29989451136805423
68,51,-0.2785632050399316
68,52,-0.25206361544556677
68,53,-0.22601605614777015
68,54,-0.20141441079769878
68,55,-0.17852054793203467
68,56,-0.15743765797258824
68,57,-0.13829308187931857
68,58,-0.12138216872281368
68,59,-0.10737286295061597
68,60,-0.09766897425760206
68,61,-0.09506409538722392
68,62,-0.10460775219237614
68,63,-0.13340230359524285
68,64,-0.18727225308590226
68,65,-0.26669796579090865
68,66,-0.3663055662642658
68,67,-0.4753817250626019
68,68,-0.5782445901648976
68,69,-0.6583721915972099
68,70,-0.7062155914107282
68,71,-0.722908109957569
68,72,-0.7149238463900539
68,73,-0.6801967569883959
68,74,-0.5690182714716591
68,75,-0.3073027136700386
68,76,-0.079719645751074
68,77,0.024495222666973
68,78,0.06473044086203095
68,79,0.07572664924545729
68,80,0.07169299123326019
68,81,0.059669352117126186
68,82,0.044343450734375685
68,83,0.029504308496547196
68,84,0.018190317752699095
68,85,0.012303122549949674
68,86,0.012331117397950557
68,87,0.017603602622289667
68,88,0.026881015659448598
68,89,0.038863230494336494
68,90,0.05245584312423372
68,91,0.06684588228294581
68,92,0.08147873426433909
68,93,0.09600094533644885
68,94,0.11020172533948955
68,95,0.12396537508967753
68,96,0.1372366522089317
68,97,0.14999714990583804
68,98,0.16224985781037193
69,0,-0.04616948395730085
69,1,-0.05186411426937758
69,2,-0.05780483913552408
69,3,-0.06400921657180725
69,4,-0.07050994777684273
69,5,-0.07739063344166028
69,6,-0.08491577935096525
69,7,-0.0935220072165991
69,8,-0.10296406144291792
69,9,-0.11279806351009752
69,10,-0.12286687581788723
69,11,-0.13311699091192522
69,12,-0.14351936131687965
69,13,-0.15404169091888983
69,14,-0.164616760261299
69,15,-0.17504818260902824
69,16,-0.1845687626112908
69,17,-0.18827720528517236
69,18,-0.1590809975634523
69,19,-0.10147500740202459
69,20,-0.038029953662473526
69,21,0.026378521910443757
69,22,0.08909311611209074
69,23,0.14740427746306076
69,24,0.19807872756920616
69,25,0.23705906623300363
69,26,0.2595519250235926
69,27,0.2614854146227466
69,28,0.24230626927729687
69,29,0.2059149689840677
69,30,0.1584796548423664
69,31,0.10667746539243277
69,32,0.05818972157561463
69,33,0.021078368756052672
69,34,-0.0038455220127505143
69,35,-0.022425224479849924
69,36,-0.03868216506995482
69,37,-0.05426556958095685
69,38,-0.0698525063216305
69,39,-0.08577740268900642
69,40,-0.10225279932931751
69,41,-0.11944539534999928
69,42,-0.13749813868049784
69,43,-0.15652766130417706
69,44,-0.17660460222204502
69,45,-0.19771193097947495
69,46,-0.21965719841160092
69,47,-0.24186062277695644
69,48,-0.2627683081925801
69,49,-0.2782961748101376
69,50,-0.280844126617433
69,51,-0.2683006491805286
69,52,-0.24803670226110205
69,53,-0.22567884759921022
69,54,-0.20356452157122118
69,55,-0.1826777698275367
69,56,-0.1635478912513671
69,57,-0.14661942963626834
69,58,-0.132482591347704
69,59,-0.12211878553019878
69,60,-0.11722476250749973
69,61,-0.1204985790930613
69,62,-0.1356550782296741
69,63,-0.16708065813576195
69,64,-0.21841926409772267
69,65,-0.2905335153008015
69,66,-0.38014747371118734
69,67,-0.4789391879184488
69,68,-0.5735630947073661
69,69,-0.6491808577324721
69,70,-0.6964493681055902
69,71,-0.7157535731278273
69,72,-0.7141322547299751
69,73,-0.6965891364591437
69,74,-0.6092487658172298
69,75,-0.20912419962099618
69,76,0.03360978364003029
69,77,0.0962642838528419
69,78,0.10966032592592492
69,79,0.10373358532295233
69,80,0.08729460521802766
69,81,0.06495309025507999
69,82,0.040621556939247905
69,83,0.01829815394695231
69,84,0.0017415190619158494
69,85,-0.006667536573779774
69,86,-0.006798219920599323
69,87,-0.00023248105193584239
69,88,0.010925256976184282
69,89,0.024811774561720193
69,90,0.0400532596091998
69,91,0.055744922846259835
69,92,0.0713406622952071
69,93,0.08653825549357505
69,94,0.10118905606672213
69,95,0.11523541857309794
69,96,0.12867046197462792
69,97,0.14151351755660127
69,98,0.15379577492209442
70,0,-0.05166695641449909
70,1,-0.05761667850232358
70,2,-0.06385009571467966
70,3,-0.0703999304919128
70,4,-0.07732209601375384
70,5,-0.0847211921602564
70,6,-0.09277380445565934
70,7,-0.10162927384394813
70,8,-0.11120412361625454
70,9,-0.12129288944241245
70,10,-0.13176212510994567
70,11,-0.14255643578521737
70,12,-0.15366316684252568
70,13,-0.16509342945837535
70,14,-0.17687288270158427
70,15,-0.1890290640137507
70,16,-0.20152694380035271
70,17,-0.21331898729746562
70,18,-0.1843797182913408
70,19,-0.12486248874152031
70,20,-0.06350670496612183
70,21,-0.0026082325040617384
70,22,0.05568507248527811
70,23,0.10888255549388903
70,24,0.1540940977974104
70,25,0.18809109584285105
70,26,0.2076940334788675
70,27,0.21073893081045136
70,28,0.19728592094028954
70,29,0.17000051185305398
70,30,0.13338392866653478
70,31,0.09284136719644322
70,32,0.05406963060898969
70,33,0.021631346922485067
70,34,-0.0034536524606033504
70,35,-0.023328183352720612
70,36,-0.04046008427032946
70,37,-0.056416641217096726
70,38,-0.07204479559113151
70,39,-0.0878072447855612
70,40,-0.10397886279078362
70,41,-0.12073762003417923
70,42,-0.13819845999446698
70,43,-0.15641455006825206
70,44,-0.17535308279814274
70,45,-0.19483936707821203
70,46,-0.21444526971046413
70,47,-0.2332689272752349
70,48,-0.2495360691380647
70,49,-0.26019227083405094
70,50,-0.26176249793276046
70,51,-0.25356386802541686
70,52,-0.2386522246298037
70,53,-0.22063537486791193
70,54,-0.20190038112209388
70,55,-0.1838241781108911
70,56,-0.1672697392898507
70,57,-0.15292411795821106
70,58,-0.1415336441660903
70,59,-0.13414118534023975
70,60,-0.1325095019597692
70,61,-0.13960659429211378
70,62,-0.15809196577254014
70,63,-0.19017885451962338
70,64,-0.23803471799453738
70,65,-0.30224545124048424
70,66,-0.38050593625384055
70,67,-0.4666194157233834
70,68,-0.5503606021179244
70,69,-0.6198246775202426
70,70,-0.6664675497256816
70,71,-0.6890912556177702
70,72,-0.6929802080154115
70,73,-0.6857865372762856
70,74,-0.6219898624969787
70,75,0.05012349088730287
70,76,0.15752399255897984
70,77,0.16109459424920952
70,78,0.15066967843265686
70,79,0.13079132415807096
70,80,0.10345632584826132
70,81,0.07107126979992098
70,82,0.03701794559622199
70,83,0.005901969307057378
70,84,-0.016866887689598684
70,85,-0.02756770551600576
70,86,-0.026802349511516613
70,87,-0.017849772541182245
70,88,-0.00403932363160678
70,89,0.01216349293462218
70,90,0.029189721021778803
70,91,0.0461458236466737
70,92,0.06257625609240054
70,93,0.07828426910574254
70,94,0.09321499877040007
70,95,0.10738516413531378
70,96,0.12084322700097624
70,97,0.13364804168419278
70,98,0.14585815989541057
71,0,-0.056620210752690386
71,1,-0.06276944768485129
71,2,-0.06922817373608145
71,3,-0.07603573052545136
71,4,-0.08325075078551471
71,5,-0.0909583893628892
71,6,-0.0992592994586682
71,7,-0.10821264159712092
71,8,-0.11777596720660398
71,9,-0.12783855268448174
71,10,-0.13829469642490125
71,11,-0.14906653070796533
71,12,-0.16008747289146621
71,13,-0.17126692604050484
71,14,-0.18241687237007995
71,15,-0.19304005893912737
71,16,-0.20152779370251853
71,17,-0.20163795302548487
71,18,-0.17802150100820927
71,19,-0.13245528744127072
71,20,-0.07936701966767899
71,21,-0.025073063706427787
71,22,0.02715160853564611
71,23,0.0745921746936365
71,24,0.114591641178549
71,25,0.1445708115063632
71,26,0.16234649721535185
71,27,0.16669617300883524
71,28,0.15792267916913605
71,29,0.13801840368849122
71,30,0.1103081790688093
71,31,0.07883543191800334
71,32,0.04763340460410826
71,33,0.019723791880523395
71,34,-0.003802784107730268
71,35,-0.023602520614722157
71,36,-0.040971710359914267
71,37,-0.057037371791495026
71,38,-0.07256475234594349
71,39,-0.08803242329824817
71,40,-0.10373428744775387
71,41,-0.11984543145012096
71,42,-0.13645130781768808
71,43,-0.15354825402708597
71,44,-0.1710184781857566
71,45,-0.1885755463209435
71,46,-0.20566992014196245
71,47,-0.22134708787087826
71,48,-0.23410154138428987
71,49,-0.24195174950356244
