x,y,l
56,82,0.09185124350528791
56,83,0.07497324771705421
56,84,0.05967024163263009
56,85,0.04578765998757845
56,86,0.033152748471040834
56,87,0.021607308677930405
56,88,0.011022808204281526
56,89,0.0013002364198734944
56,90,-0.007638017204891879
56,91,-0.015856837170337916
56,92,-0.023412835413771434
56,93,-0.030353525815819477
56,94,-0.03671355159807181
56,95,-0.04251192372492597
56,96,-0.04775322621941924
56,97,-0.05243296426029831
56,98,-0.05654484778476287
57,0,0.08847772055167878
57,1,0.08833408051765344
57,2,0.08791999897879109
57,3,0.0872103971824657
57,4,0.08619069809242526
57,5,0.08486388293827751
57,6,0.08325825844415798
57,7,0.08143461612774136
57,8,0.07949135265972818
57,9,0.077566642453315
57,10,0.07583770082163017
57,11,0.07451798382535026
57,12,0.07385331783620085
57,13,0.07411723513737749
57,14,0.07560417780392745
57,15,0.07861657029201444
57,16,0.08343811429048995
57,17,0.09028305434095772
57,18,0.09921597452691489
57,19,0.1100563616373763
57,20,0.12230910115170521
57,21,0.13516499946931024
57,22,0.14757776818109464
57,23,0.15838320552727164
57,24,0.1664265745187748
57,25,0.17069378024644957
57,26,0.17045525211657933
57,27,0.16540248671671934
57,28,0.1557173765747681
57,29,0.1420292835982326
57,30,0.12527788710914164
57,31,0.10653499820648535
57,32,0.08683053502029996
57,33,0.06701479879531574
57,34,0.047679575792144865
57,35,0.029143969220640154
57,36,0.011491173346749423
57,37,-0.005368167404694898
57,38,-0.02162757546043158
57,39,-0.03752227485507455
57,40,-0.05327299254047173
57,41,-0.0690306850056113
57,42,-0.08481806464488369
57,43,-0.10047322486284134
57,44,-0.11561917508436954
57,45,-0.12970497761929037
57,46,-0.14215838631866154
57,47,-0.1526004160873597
57,48,-0.16094640309239702
57,49,-0.16727925140057776
57,50,-0.1715931808984382
57,51,-0.1735087381088844
57,52,-0.17187588129354786
57,53,-0.1643458660194709
57,54,-0.1484886434673534
57,55,-0.12524808335751353
57,56,-0.0985837929122668
57,57,-0.07232620433929113
57,58,-0.04952943324200256
57,59,-0.03274809105204782
57,60,-0.023311818994844552
57,61,-0.0125286977893388
57,62,0.03424518163024083
57,63,0.08909678428254449
57,64,0.13012154892800193
57,65,0.15463442789320656
57,66,0.1661938076782729
57,67,0.18148189187303357
57,68,0.2173851570444606
57,69,0.2556609132712997
57,70,0.2818536894324203
57,71,0.28946302274372404
57,72,0.2818518067275322
57,73,0.265318825326332
57,74,0.24408451307384946
57,75,0.22071120332557298
57,76,0.19687999879129472
57,77,0.17356769350353832
57,78,0.15123230694263376
57,79,0.13005872657639803
57,80,0.1101301585596658
57,81,0.09149758204837038
57,82,0.07418848592384314
57,83,0.05819801278634592
57,84,0.04348613122385226
57,85,0.02998624852432347
57,86,0.0176199463508407
57,87,0.006310006949276077
57,88,-0.004012993666293983
57,89,-0.01341063506047997
57,90,-0.02194016167975541
57,91,-0.029657888156432177
57,92,-0.03662001880535951
57,93,-0.042880442003949686
57,94,-0.04848694099780881
57,95,-0.05347811304038537
57,96,-0.05788274826990177
57,97,-0.06172196427984814
57,98,-0.06501304521541845
58,0,0.08743109715953898
58,1,0.08717394889264501
58,2,0.08662066776092936
58,3,0.08573561464540119
58,4,0.08449287071178604
58,5,0.08288553031255635
58,6,0.08093655924316376
58,7,0.07870909745825894
58,8,0.0763136454439939
58,9,0.07391040333326698
58,10,0.0717067628363648
58,11,0.06995134673401474
58,12,0.06892602529782907
58,13,0.06893599877417184
58,14,0.07029600642002136
58,15,0.07330872863803034
58,16,0.07823026526418705
58,17,0.08521876080638471
58,18,0.09426832195291449
58,19,0.10514211416799103
58,20,0.11732974075399868
58,21,0.1300524514779078
58,22,0.14232143093694644
58,23,0.15303405773253284
58,24,0.16108838820183813
58,25,0.16550604581237116
58,26,0.16556022911695464
58,27,0.16089469628965045
58,28,0.15159967952385617
58,29,0.13820773777255635
58,30,0.12159810430074507
58,31,0.10283321837874379
58,32,0.08297301322213732
58,33,0.06291562294087391
58,34,0.04330032549453564
58,35,0.024484250236338198
58,36,0.0065789722066222295
58,37,-0.010480779574398769
58,38,-0.026862103570287267
58,39,-0.04276694090580933
58,40,-0.05837602744603949
58,41,-0.07380093057537579
58,42,-0.08904240925461261
58,43,-0.10396024352232748
58,44,-0.11826967105198732
58,45,-0.1315850834273295
58,46,-0.14351743569554637
58,47,-0.1537890146190878
58,48,-0.16229243659561723
58,49,-0.16905036045185715
58,50,-0.17409775910537517
58,51,-0.17728520218102764
58,52,-0.17776169324257407
58,53,-0.1721947942965561
58,54,-0.15378572568350718
58,55,-0.12424701032580188
58,56,-0.09151255303108241
58,57,-0.06006568180860346
58,58,-0.03287336905248897
58,59,-0.012796189662204065
58,60,-0.002761078309635666
58,61,-0.0013383193272857026
58,62,0.05899822134774507
58,63,0.12044616995070406
58,64,0.162700201224385
58,65,0.1860455652550232
58,66,0.19685005904468023
58,67,0.2069378934104952
58,68,0.22414234753408988
58,69,0.24351092383007766
58,70,0.256474843114984
58,71,0.2576429394839374
58,72,0.24730907390989598
58,73,0.22947715219664824
58,74,0.2081552124328525
58,75,0.18593539232464631
58,76,0.16417844227691047
58,77,0.1434385059939271
58,78,0.12381883342403556
58,79,0.10524056610240579
58,80,0.08760549952624842
58,81,0.07086154159052262
58,82,0.05500664156710751
58,83,0.04006807755665889
58,84,0.02608081112555536
58,85,0.013074246584214801
58,86,0.0010671130887946211
58,87,-0.009933568256159953
58,88,-0.019932921890603684
58,89,-0.028949266138062
58,90,-0.037015057890614544
58,91,-0.04417637486567234
58,92,-0.050490106008145436
58,93,-0.05601912171129389
58,94,-0.06082668196116718
58,95,-0.06497169844641483
58,96,-0.06850604889852643
58,97,-0.07147423752213775
58,98,-0.07391483502670916
59,0,0.08646606862042146
59,1,0.08612177675211038
59,2,0.08545657306664364
59,3,0.08442043964811029
59,4,0.08297033274025759
59,5,0.08108224974446743
59,6,0.07876659046211855
59,7,0.07608341540109054
59,8,0.07315289100289743
59,9,0.07015761743821856
59,10,0.06733709478422517
59,11,0.06497739287542119
59,12,0.0633989330317111
59,13,0.06294271577164265
59,14,0.06395239352677541
59,15,0.06674789091546299
59,16,0.07158665726064171
59,17,0.07861175872552072
59,18,0.08779219409007374
59,19,0.09886858941236772
59,20,0.11132233347573674
59,21,0.12438289511922197
59,22,0.13707615615879457
59,23,0.14830391090590964
59,24,0.15694137554883716
59,25,0.161948148117638
59,26,0.1624981697643531
59,27,0.15812576364516714
59,28,0.14884887250621512
59,29,0.13520152910189845
59,30,0.11813668012266634
59,31,0.09882944757197586
59,32,0.07845123761993261
59,33,0.05798063879107664
59,34,0.03809389457944765
59,35,0.01914727043630067
59,36,0.0012313984100576706
59,37,-0.015740704869927322
59,38,-0.03194599058726259
59,39,-0.047580853190906575
59,40,-0.06280930104143971
59,41,-0.07772516138005202
59,42,-0.09232509016889569
59,43,-0.10649451564755566
59,44,-0.12001403747850756
59,45,-0.13259430441104997
59,46,-0.14393775976476034
59,47,-0.15380748535495514
59,48,-0.16207288835664702
59,49,-0.16871603447453246
59,50,-0.17380837072804983
59,51,-0.17746979355586878
59,52,-0.179749764768238
59,53,-0.1793610306034814
59,54,-0.1567704292146404
59,55,-0.11766378211727592
59,56,-0.07782172459086191
59,57,-0.03953345053214145
59,58,-0.004598579491056092
59,59,0.02526499415056033
59,60,0.04998052134824072
59,61,0.07830697643027436
59,62,0.1270866433239309
59,63,0.1795448705838589
59,64,0.21604796652979016
59,65,0.23344037749729962
59,66,0.2373001707901653
59,67,0.2363218517686103
59,68,0.23604315232910714
59,69,0.23582295767168726
59,70,0.2320346220660524
59,71,0.22195141341229382
59,72,0.20567369171087205
59,73,0.1856796233476394
59,74,0.16481536929943247
59,75,0.1448858685601938
59,76,0.1265137647034062
59,77,0.10957989586117636
59,78,0.09367953090725785
59,79,0.07841728356016602
59,80,0.06353971166498944
59,81,0.04895634271046979
59,82,0.03470430191934169
59,83,0.020897127515207937
59,84,0.007679803673185218
59,85,-0.004802605304874376
59,86,-0.016423763748503663
59,87,-0.02708630266903925
59,88,-0.03672696158627555
59,89,-0.04531836579511972
59,90,-0.05286779634782533
59,91,-0.05941291992927416
59,92,-0.0650148552544485
59,93,-0.06974962997300267
59,94,-0.07369953446733317
59,95,-0.07694584454030776
59,96,-0.07956387867928771
59,97,-0.08162061500168341
59,98,-0.08317443558037552
60,0,0.08557676630913313
60,1,0.08517582679946287
60,2,0.08443287250117656
60,3,0.08327945068879829
60,4,0.08164811838291929
60,5,0.07948769493860873
60,6,0.07678535580500033
60,7,0.07359026468841662
60,8,0.07002968079653471
60,9,0.06631081401359344
60,10,0.06270962921744803
60,11,0.059553868938829205
60,12,0.05720652817773598
60,13,0.05605043530600708
60,14,0.056469645338923805
60,15,0.058821532148171686
60,16,0.06339504879903411
60,17,0.07035547798290154
60,18,0.07968331150702582
60,19,0.09112184902124544
60,20,0.10415011967373708
60,21,0.11799165156941524
60,22,0.1316573823859561
60,23,0.1440100577605797
60,24,0.15383754549550788
60,25,0.15994083427408334
60,26,0.1612723420297919
60,27,0.15715714766247
60,28,0.14753444824200257
60,29,0.1330468533153295
60,30,0.11488366951601277
60,31,0.09447826524442295
60,32,0.07320597824835841
60,33,0.052159071896907855
60,34,0.03203251375921052
60,35,0.013130378960358567
60,36,-0.004538262135045695
60,37,-0.02113391338323475
60,38,-0.036880040576708795
60,39,-0.051991474238167384
60,40,-0.06663179673577854
60,41,-0.0808885807030684
60,42,-0.09475952467027927
60,43,-0.10814846413221703
60,44,-0.12087414759977218
60,45,-0.13269453391571656
60,46,-0.14334446382514643
60,47,-0.1525775628917592
60,48,-0.1602005278084928
60,49,-0.16609274815840427
60,50,-0.17020867466558687
60,51,-0.172548260196741
60,52,-0.17299271212642728
60,53,-0.16969675860545227
60,54,-0.14448205593439817
60,55,-0.10203767609939564
60,56,-0.05709480699555206
60,57,-0.011732279721855667
60,58,0.032944072485110526
60,59,0.07626385619501005
60,60,0.11902316298009047
60,61,0.16484167524715887
60,62,0.2151760406393872
60,63,0.25997661803190497
60,64,0.28708007700250354
60,65,0.2935973769577242
60,66,0.2846689947622585
60,67,0.26790213692432074
60,68,0.24857302429732953
60,69,0.228142237055961
60,70,0.20603669670726388
60,71,0.18201330763893214
60,72,0.15728679417548416
60,73,0.13404585559865784
60,74,0.11405287099765489
60,75,0.09773445487806612
60,76,0.08434831168119167
60,77,0.07267476542117232
60,78,0.06159705209665299
60,79,0.05036935518880521
60,80,0.03864522889496248
60,81,0.02639119285719969
60,82,0.013773336645709237
60,83,0.0010594449232612152
60,84,-0.011450912012552255
60,85,-0.023470744116969103
60,86,-0.03475176793250462
60,87,-0.0450990469461947
60,88,-0.05437822728146608
60,89,-0.06251695717050529
60,90,-0.06950092447816017
60,91,-0.07536511964379958
60,92,-0.08018171062547619
60,93,-0.08404654013214718
60,94,-0.08706633237843935
60,95,-0.08934823298869438
60,96,-0.09099253380622811
60,97,-0.09208863824528063
60,98,-0.09271372536004278
61,0,0.08474942336325322
61,1,0.08432585854284066
61,2,0.0835471145818539
61,3,0.08232283008547739
61,4,0.08055257349846122
61,5,0.07814388027364612
61,6,0.0750443903574383
61,7,0.07128057557134954
61,8,0.06698468052766639
61,9,0.06239474233531856
61,10,0.05783161342328401
61,11,0.05367067547219277
61,12,0.05032110296873194
61,13,0.04821255360585668
61,14,0.04778076905770118
61,15,0.04944183347391228
61,16,0.05354775729940409
61,17,0.060323195830426134
61,18,0.06979381095997983
61,19,0.08172634016519098
61,20,0.0956010559302316
61,21,0.1106253853839038
61,22,0.12577882718313238
61,23,0.13986499912185424
61,24,0.15154771096683026
61,25,0.1593804920908609
61,26,0.16192158552355776
61,27,0.15809057832382648
61,28,0.1477007034893235
61,29,0.13167217792042027
61,30,0.11167121248961175
61,31,0.08956618678783462
61,32,0.06702918426687751
61,33,0.045289665723106935
61,34,0.025024162359024143
61,35,0.006408174439984778
61,36,-0.010710545103077675
61,37,-0.026623798525649677
61,38,-0.04163375618358043
61,39,-0.055988661054543594
61,40,-0.06985810151037913
61,41,-0.0833254717066274
61,42,-0.09638684845322076
61,43,-0.10895383681909307
61,44,-0.12086149327993713
61,45,-0.1318823022610561
61,46,-0.1417448253281422
61,47,-0.15015338752838617
61,48,-0.15680502876625682
61,49,-0.1613985074052925
61,50,-0.16361284699879397
61,51,-0.1629701620220894
61,52,-0.15829465610532562
61,53,-0.14595735245817962
61,54,-0.11922204589523223
61,55,-0.07888278423249023
61,56,-0.03134691530506906
61,57,0.020295600115977107
61,58,0.07494767973401585
61,59,0.13225190163735248
61,60,0.19212812757119377
61,61,0.2534609146105339
61,62,0.3106371995647357
61,63,0.3524037938174722
61,64,0.36936849420646817
61,65,0.3612614421949008
61,66,0.3349156617194675
61,67,0.29851215650464
61,68,0.2579040296638488
61,69,0.2160258565010251
61,70,0.1744117222008374
61,71,0.13496304052860786
61,72,0.10050026383487576
61,73,0.07373187582657237
61,74,0.05562376301659426
61,75,0.0448050366267416
61,76,0.038476407277276435
61,77,0.033791698739065325
61,78,0.028708712113698787
61,79,0.022156189939897042
61,80,0.013828026796198364
61,81,0.003895516326797314
61,82,-0.007227312299840929
61,83,-0.0190375453662124
61,84,-0.031031931796100476
61,85,-0.04275403851959015
61,86,-0.053819224805286746
61,87,-0.06392863379268449
61,88,-0.07287626003182866
61,89,-0.08054901880043208
61,90,-0.08691905828669835
61,91,-0.09202907580554512
61,92,-0.09597321984041918
61,93,-0.09887699023563488
61,94,-0.1008791710130504
61,95,-0.1021177201127512
61,96,-0.10272029411029523
61,97,-0.10279909807477451
61,98,-0.1024491682478115
62,0,0.08395999193442351
62,1,0.08354909656206287
62,2,0.08278359857754278
62,3,0.08155008593467161
62,4,0.07970638812108852
62,5,0.07709921603606032
62,6,0.07361028281278854
62,7,0.06922390571922987
62,8,0.06407708895137744
62,9,0.058453772077657895
62,10,0.052735210868502705
62,11,0.047351288682655326
62,12,0.04275722218309661
62,13,0.03942946736495228
62,14,0.037863132505159165
62,15,0.03855385846232652
62,16,0.04195137349685985
62,17,0.04838139945585521
62,18,0.0579503039088651
62,19,0.07046536173059624
62,20,0.08540461477879534
62,21,0.10194584726735494
62,22,0.11903035391502548
62,23,0.13541527364660982
62,24,0.149663401524638
62,25,0.16004542698463345
62,26,0.16448515443869036
62,27,0.1610617019441008
62,28,0.1493178432233996
62,29,0.1308237515430769
62,30,0.10812175341412203
62,31,0.08369228832075451
62,32,0.05956538829980456
62,33,0.03711690644035101
62,34,0.016941784086917395
62,35,-0.00103234908981958
62,36,-0.017227960953215687
62,37,-0.032127767944093444
62,38,-0.04613112703765879
62,39,-0.0595188772969586
62,40,-0.07246065970461124
62,41,-0.08502941988427475
62,42,-0.09721258622767014
62,43,-0.10891956123023891
62,44,-0.11998729432957435
62,45,-0.13018456791534075
62,46,-0.13921371957465783
62,47,-0.146708088964868
62,48,-0.1522262694218151
62,49,-0.15524575418203834
62,50,-0.15513688517022026
62,51,-0.15102600715251693
62,52,-0.1413913159558146
62,53,-0.12353982204229629
62,54,-0.09452526985172999
62,55,-0.05416885493845739
62,56,-0.004724918500161375
62,57,0.05202891312036553
62,58,0.11543809314719042
62,59,0.18532267630377536
62,60,0.26078989260101915
62,61,0.3378419566133743
62,62,0.4059275334559152
62,63,0.44849150732548493
62,64,0.454715278091064
62,65,0.42884659267096664
62,66,0.38184824911332615
62,67,0.3231989600493268
62,68,0.25939105413984026
62,69,0.19463874454585484
62,70,0.1324044498339007
62,71,0.0767705980814548
62,72,0.032460875634996354
62,73,0.0031185564669251576
62,74,-0.010959023127965303
62,75,-0.01340918059655674
62,76,-0.009908925719884868
62,77,-0.005550694867253556
62,78,-0.0034675812418532665
62,79,-0.004898757661691544
62,80,-0.00985283982471801
62,81,-0.01773071230106361
62,82,-0.027720012880493583
62,83,-0.03899593480909754
62,84,-0.05080663145961158
62,85,-0.06250418115487075
62,86,-0.07355687336657159
62,87,-0.08355794434105618
62,88,-0.09223186631766483
62,89,-0.09943317914111655
62,90,-0.10513397914837047
62,91,-0.10940085228405665
62,92,-0.11236596223070376
62,93,-0.1141980834135603
62,94,-0.1150780341480123
62,95,-0.11518070379092724
62,96,-0.11466387605823913
62,97,-0.11366281639571699
62,98,-0.1122890885090086
63,0,0.08317201113294291
63,1,0.08280543417928318
63,2,0.08210513815878259
63,3,0.08093907005504254
63,4,0.07911819989785067
63,5,0.07640300325899754
63,6,0.07256385593320208
63,7,0.06750637116313199
63,8,0.06137770723868227
63,9,0.05454322395412387
63,10,0.04747224596788113
63,11,0.04065384672934303
63,12,0.03457964008990416
63,13,0.02976235360917366
63,14,0.026756225439705194
63,15,0.026155144476851088
63,16,0.028547308370918397
63,17,0.03441323789623586
63,18,0.04398399955680049
63,19,0.057119353532383316
63,20,0.07327353400183761
63,21,0.09156220456358402
63,22,0.11087715010023781
63,23,0.12996997930683082
63,24,0.14742067761701283
63,25,0.161366686562137
63,26,0.16890278729575287
63,27,0.16621500769439573
63,28,0.1521103888438287
63,29,0.1298847917716748
63,30,0.1035764135937254
63,31,0.07627387597575071
63,32,0.05033996026646859
63,33,0.027331251034412096
63,34,0.007680743889305252
63,35,-0.009131101132065566
63,36,-0.023948408447515446
63,37,-0.03748958494259255
63,38,-0.05023824277531005
63,39,-0.06248315783922207
63,40,-0.07437463707767505
63,41,-0.08596262165670823
63,42,-0.09721736052117355
63,43,-0.10803893581230813
63,44,-0.11825968770168369
63,45,-0.12764015819759036
63,46,-0.13585608329724047
63,47,-0.1424730115660334
63,48,-0.14691130788754497
63,49,-0.1484235504437143
63,50,-0.14611437959538207
63,51,-0.13894640996002533
63,52,-0.12558915406763962
