x,y,l
59,48,0.3924644613247107
59,49,0.37039945006914154
59,50,0.31154088587279916
59,51,0.21015133120295998
59,52,0.06727820013567587
59,53,-0.1187214780089248
59,54,-0.3487184055981026
59,55,-0.5971370225338242
59,56,-0.8051163476349431
59,57,-0.9318397167939899
59,58,-0.9879393594429334
59,59,-0.9993182839847409
59,60,-0.9880839198817822
59,61,-0.9728088687878842
59,62,-0.9397964357844382
59,63,-0.9424913368826932
59,64,-0.9981350131367828
59,65,-0.9995660953734731
59,66,-0.9999963230831301
59,67,-0.9950309657024657
59,68,-0.9998434609250751
59,69,-0.9928632808476494
59,70,0.9725705053816361
59,71,0.9945455302259384
59,72,0.9994000856726182
59,73,0.9999544279794044
59,74,0.9938690344653321
59,75,0.9733234194448819
59,76,0.9197223235666947
59,77,0.5061318287470342
59,78,0.3116818422490547
59,79,0.279224200149363
59,80,0.19248888409290957
59,81,0.4340306104294405
59,82,-0.34787967592092406
59,83,-0.15556785212469312
59,84,-0.3934277136563476
59,85,-0.4569848152008886
59,86,0.9800180107594448
59,87,0.7685797252303062
59,88,0.8423645003978913
59,89,0.8677744213238464
59,90,0.8737473392737096
59,91,0.9330086395916468
59,92,0.23507463551274524
59,93,-0.7325273631358066
59,94,-0.8326383836649249
59,95,-0.9751721986019676
59,96,-0.9999900527190368
59,97,0.83330063033641
59,98,0.8869140133634056
60,0,-0.9550516030362914
60,1,-0.8082418460710292
60,2,0.6999875311131125
60,3,0.6514033671784696
60,4,-0.31138930206015764
60,5,-0.8929122094154069
60,6,0.5824417964789014
60,7,-0.8504058227550272
60,8,-0.9972562669082269
60,9,-0.9998741079769977
60,10,-0.926492885194025
60,11,-0.8848604115783623
60,12,-0.8742667536059975
60,13,-0.6222806558124114
60,14,0.2716063690701678
60,15,0.7128619325805459
60,16,0.8413562338528691
60,17,0.8964666543259895
60,18,0.9294378451749914
60,19,0.9559984021885809
60,20,0.9805102702169101
60,21,0.9816872655605757
60,22,0.9665402391869606
60,23,-0.864418802552353
60,24,-0.8546460479182804
60,25,-0.6953793688316555
60,26,0.33368804875035485
60,27,0.3606758348386632
60,28,-0.3594218685471544
60,29,0.0710681445446912
60,30,0.9139584608707357
60,31,0.9716235287843249
60,32,0.9974644237894071
60,33,0.9667903071974069
60,34,0.9665252178994789
60,35,0.9946994116530509
60,36,0.9899765761547354
60,37,0.888533854808196
60,38,0.6136232133788814
60,39,0.7539772453020107
60,40,0.7097421366918175
60,41,0.5819596724183288
60,42,0.462399517741704
60,43,0.3873322760765199
60,44,0.3610058534574633
60,45,0.372085557397852
60,46,0.4018617153234918
60,47,0.42410189799313996
60,48,0.403356310924104
60,49,0.32867467787613025
60,50,0.2003268353572891
60,51,-0.007292356272651649
60,52,-0.2508067091524789
60,53,-0.4769919717662135
60,54,-0.6633771162838126
60,55,-0.8033973298802416
60,56,-0.8970067508992029
60,57,-0.9513320038328569
60,58,-0.9782487583926616
60,59,-0.9892257790889576
60,60,-0.9954740940066852
60,61,-0.996680456139174
60,62,-0.9629206631989453
60,63,-0.9470927179174083
60,64,-0.9947234440798856
60,65,-0.9999510026513839
60,66,-0.9999594821760495
60,67,-0.996321557957778
60,68,-0.9999354912511678
60,69,-0.9502670298563088
60,70,0.9245742793809673
60,71,0.9887345094941127
60,72,0.999449989541686
60,73,0.9999492404210374
60,74,0.9999850321732072
60,75,0.998783941514078
60,76,0.99578177425856
60,77,0.9117492824282434
60,78,0.43087373937652573
60,79,0.22751359453433187
60,80,0.18280641069461967
60,81,0.5652099823088096
60,82,0.35043481290747297
60,83,0.13282631517470814
60,84,0.05033497195646283
60,85,0.49902284422821513
60,86,0.7870765329119834
60,87,0.34047308096245343
60,88,0.9437871795157052
60,89,0.9062382981642273
60,90,0.9148510049218576
60,91,0.8963743467050774
60,92,0.8533431746452721
60,93,-0.8948349659275033
60,94,-0.9086949543806502
60,95,-0.9349850903418297
60,96,-0.9324276361727535
60,97,0.8696981513407988
60,98,0.8701801475460916
61,0,-0.9675980173932819
61,1,-0.7990631372318934
61,2,0.2599738376812118
61,3,0.5733617674071311
61,4,-0.025871529327794348
61,5,-0.5457995462986133
61,6,0.06153743765353567
61,7,-0.795066768090008
61,8,-0.9829333473589328
61,9,-0.986438514085539
61,10,-0.6096324436900129
61,11,-0.996533684853053
61,12,-0.9849598479816735
61,13,-0.8553167930777413
61,14,0.09273512258156472
61,15,0.7069502845323659
61,16,0.851145719293662
61,17,0.9089605462830276
61,18,0.9445464515111563
61,19,0.9759136718084911
61,20,0.9986734392418979
61,21,-0.22347726759276368
61,22,0.932459700159492
61,23,0.040728051819282615
61,24,-0.8532538203054819
61,25,-0.738688685933757
61,26,0.9708475416580302
61,27,0.8821222778951794
61,28,0.6250482677946958
61,29,0.3435524297928768
61,30,0.6300270243997435
61,31,0.9157224068339379
61,32,0.999058780445053
61,33,0.9268584196820778
61,34,0.9051840802868991
61,35,0.9669446091973558
61,36,0.9996750246713952
61,37,0.9782422832659923
61,38,0.8408489695112297
61,39,0.7634649431431362
61,40,0.700906624907749
61,41,0.590665042055522
61,42,0.4767631995531333
61,43,0.39938066457945964
61,44,0.37629499612408485
61,45,0.4017573690256826
61,46,0.45360375586265483
61,47,0.5008147189928178
61,48,0.4581484226074048
61,49,0.2799171471130617
61,50,0.0747027766093325
61,51,-0.33878488465916123
61,52,-0.6611390735634473
61,53,-0.8052632347845693
61,54,-0.8772997231272146
61,55,-0.9218917712481854
61,56,-0.9510649201941467
61,57,-0.9681459646850966
61,58,-0.9742235355847964
61,59,-0.9652304091863854
61,60,-0.9651576530814764
61,61,-0.9982234049262049
61,62,-0.9966047435479252
61,63,-0.9114176975822436
61,64,-0.9390573572029972
61,65,-0.9949901278635545
61,66,-0.99990806693996
61,67,-0.9999672611474094
61,68,-0.9908307456306303
61,69,-0.8382558123955804
61,70,0.8592129321887357
61,71,0.9649007711173394
61,72,0.9760987819862678
61,73,0.9963911462598549
61,74,0.9995251210457906
61,75,0.98250723109579
61,76,0.8999554391401484
61,77,0.6018280392183954
61,78,0.0021566161541697565
61,79,-0.7590715541974844
61,80,0.0954859245335506
61,81,0.5768009831741769
61,82,0.7397737252711728
61,83,-0.23315115300483719
61,84,0.299289514846023
61,85,-0.09825564394015819
61,86,-0.5832121001644227
61,87,0.65276415009819
61,88,0.80465034914964
61,89,0.9073848240848101
61,90,0.8865793816698028
61,91,0.8518640425319094
61,92,0.7349441157216935
61,93,-0.8517766496764748
61,94,-0.900622484516974
61,95,-0.8704663438286987
61,96,-0.8818629118879526
61,97,0.8986762407375279
61,98,0.8527848863674958
62,0,-0.9989532893893371
62,1,-0.9916750971773884
62,2,0.6892525902174637
62,3,0.8190079359308874
62,4,0.47851455018753564
62,5,-0.13836610353454115
62,6,-0.42984482301685073
62,7,-0.8545140912806662
62,8,-0.9585553093960046
62,9,-0.9343183068709484
62,10,-0.8175331116404309
62,11,-0.9075301803772101
62,12,-0.9742306092471765
62,13,-0.9939598014832886
62,14,-0.3365649721949884
62,15,0.665094723580505
62,16,0.8480046064734462
62,17,0.910626178884972
62,18,0.9448459918870818
62,19,0.9687158415760231
62,20,0.9839607353838264
62,21,-0.8154693932973128
62,22,-0.6331402518471103
62,23,0.88321728857009
62,24,-0.7931532344768152
62,25,-0.7485723700927469
62,26,-0.38695056917198806
62,27,0.8168195988521239
62,28,0.9868095752849572
62,29,0.9674112473788233
62,30,0.8559169591049712
62,31,0.9353984023722673
62,32,0.9999257662090264
62,33,0.9280242938896082
62,34,0.8646082146039245
62,35,0.9605632001630026
62,36,0.9948369679695015
62,37,0.9999910723790912
62,38,0.9632222118321987
62,39,0.85578122567655
62,40,0.7443870889391667
62,41,0.6182536939860159
62,42,0.48453396268114995
62,43,0.38309421772224195
62,44,0.3572069497398852
62,45,0.4097764483789654
62,46,0.4989686594962172
62,47,0.6048413002551095
62,48,0.6944591166480898
62,49,0.18280668743190095
62,50,-0.2540744345881164
62,51,-0.8781991561352314
62,52,-0.9626697890717102
62,53,-0.9690177249697552
62,54,-0.9722327340687648
62,55,-0.9766756213561452
62,56,-0.9813114931744021
62,57,-0.9842917792457161
62,58,-0.9840388835842696
62,59,-0.9825013774572028
62,60,-0.9916638647935185
62,61,-0.9916943532544299
62,62,-0.9978387819057033
62,63,-0.9943843491131344
62,64,-0.8469839087449975
62,65,-0.991016447684986
62,66,-0.9981142849890262
62,67,-0.9842446082781442
62,68,-0.9481430481009857
62,69,-0.6891603972936446
62,70,0.8084393787283797
62,71,0.9815156992337263
62,72,0.9919030183576241
62,73,0.9934363549198464
62,74,0.9804931612713578
62,75,0.9164555627344122
62,76,0.7712520966488732
62,77,0.464940515097657
62,78,-0.18552077007109577
62,79,-0.7264377018296955
62,80,-0.670838368359106
62,81,0.9706760303567722
62,82,0.33001055887916303
62,83,-0.7989658948452882
62,84,-0.07729896976458969
62,85,-0.20526343431047925
62,86,-0.4312868610458235
62,87,0.8884865665770892
62,88,0.9722839209543163
62,89,0.9262741214889816
62,90,0.8898988267390557
62,91,0.8243526258182958
62,92,0.7626610042648311
62,93,0.7764361895872052
62,94,-0.8641457611502651
62,95,-0.8785009891059444
62,96,-0.9239575254045629
62,97,0.4964575908525758
62,98,0.7884162274878184
63,0,-0.9801159630149715
63,1,-0.6496648941660568
63,2,0.8085621124903432
63,3,0.9995587172142276
63,4,0.9362674069658549
63,5,0.3057293803562933
63,6,-0.6189587360955431
63,7,-0.8690009255529894
63,8,-0.9028374054316664
63,9,-0.9508536217023162
63,10,-0.9201252008090608
63,11,-0.8203288365404576
63,12,-0.9257934984098072
63,13,-0.9972086264688849
63,14,-0.7763373301447208
63,15,0.5261740752445673
63,16,0.821728686782282
63,17,0.8995360470273073
63,18,0.9345365079508561
63,19,0.9527665495428922
63,20,0.9554085659028876
63,21,0.9663440542617661
63,22,-0.9837348199773202
63,23,0.30814401552985365
63,24,0.7108967381515328
63,25,-0.7608460558875535
63,26,-0.7042503052404326
63,27,0.9768933063631261
63,28,0.9859377872312471
63,29,0.9653453195841628
63,30,0.935126634398085
63,31,0.9459587345536856
63,32,0.9851684255828661
63,33,0.9998892848661952
63,34,0.985200455282399
63,35,0.9990250808425698
63,36,0.9999397855644114
63,37,0.9999233256114672
63,38,0.9844112326076794
63,39,0.9055394161986503
63,40,0.7988730722718169
63,41,0.6670973305588243
63,42,0.49523225868935994
63,43,0.3249758306838866
63,44,0.2746598667705816
63,45,0.3806841275662627
63,46,0.5258903473012747
63,47,0.5599983990585277
63,48,0.692404436819697
63,49,0.07682660881985998
63,50,-0.9269146764585832
63,51,-0.9167840364055452
63,52,-0.9954205361015703
63,53,-0.9998557220594869
63,54,-0.9975905257021579
63,55,-0.9957906150239433
63,56,-0.9953041858186003
63,57,-0.9954538511679512
63,58,-0.9951251607530704
63,59,-0.9925228195343734
63,60,-0.9882002146774858
63,61,-0.990226884606429
63,62,-0.9978279566744301
63,63,-0.9796463845536983
63,64,-0.9993076826507472
63,65,-0.9972990218951862
63,66,-0.996641175571354
63,67,-0.959187203036069
63,68,-0.8926220911574414
63,69,-0.5837755775321264
63,70,0.7003529070325305
63,71,0.9886974858162955
63,72,0.9997949305973085
63,73,0.9909529528722073
63,74,0.9648482648318244
63,75,0.8152586175917645
63,76,0.6237474598356841
63,77,0.40536547540551343
63,78,0.08397858421997359
63,79,-0.6723971990141052
63,80,-0.3951754943196155
63,81,-0.638754864002872
63,82,-0.9789622199070933
63,83,-0.8697203434694412
63,84,-0.5982000245610981
63,85,-0.21334544604513467
63,86,0.6928235520466411
63,87,0.9935306591659805
63,88,0.9997052975674762
63,89,0.9652474534060212
63,90,0.9247324758521638
63,91,0.9001075307946992
63,92,0.8986374712010726
63,93,0.9663931322166477
63,94,-0.5407167194214162
63,95,-0.8300275750923859
63,96,-0.8659317663631682
63,97,-0.8195744996888529
63,98,0.8020766236291561
64,0,-0.9772756724881028
64,1,-0.3557668390964558
64,2,0.8615785128853973
64,3,0.9834819237070435
64,4,0.9991734197724798
64,5,0.928381682612325
64,6,-0.8266254710707426
64,7,-0.9258214809479329
64,8,-0.9485415594530997
64,9,-0.9984469181507987
64,10,-0.8343357345858843
64,11,-0.9753379323454386
64,12,-0.9692062171639748
64,13,-0.999958340953296
64,14,-0.8800217034133629
64,15,0.22853893107491413
64,16,0.7603327591580484
64,17,0.8752353082089874
64,18,0.9182002288019524
64,19,0.9400926560740471
64,20,0.9592866247660244
64,21,0.9951903901730573
64,22,-0.9726311589626465
64,23,0.8343455342981464
64,24,-0.9673984963227872
64,25,0.1239397259323751
64,26,-0.9175826906529484
64,27,0.8707012620251505
64,28,0.9691427537241923
64,29,0.965640919230762
64,30,0.9393951884333412
64,31,0.9284649909320671
64,32,0.9353059732663785
64,33,0.9136611006985811
64,34,0.7948320739026555
64,35,0.9161284097858472
64,36,0.9433423975086466
64,37,0.9843927806169932
64,38,0.9664241146682585
64,39,0.9130867446576438
64,40,0.8446937124068433
64,41,0.7440170899196901
64,42,0.5477729232890034
64,43,0.2213937028339196
64,44,0.08208519234651829
64,45,0.29878891148235454
64,46,0.5364061934809707
64,47,0.5367991345951748
64,48,0.4099571040674813
64,49,-0.5750012514486557
64,50,-0.9945255641152431
64,51,-0.998093856141922
64,52,-0.9907817474677972
64,53,-0.9976591310075802
64,54,-0.9999208326060037
64,55,-0.9998260144412212
64,56,-0.9995863815196897
64,57,-0.9997650949116395
64,58,-0.9999960027868348
64,59,-0.9999886584361125
64,60,-0.9988539039911652
64,61,-0.9976957756472047
64,62,-0.9960118084749497
64,63,-0.9784473102420016
64,64,-0.9973238626665923
64,65,-0.9991090646094121
64,66,-0.9970833865102229
64,67,-0.9559411260002617
64,68,-0.8612256452427725
64,69,-0.5082240157999259
64,70,0.46051210138914794
64,71,0.9627775437823137
64,72,0.9914160973323577
64,73,0.9743413487165308
64,74,0.9096347511569359
64,75,0.6972765299577822
64,76,0.31934249126166914
64,77,0.6990860924918032
64,78,0.037613072383738975
64,79,-0.11927796467122348
64,80,-0.6568895348632058
64,81,-0.9558036525670727
64,82,-0.999520183882299
64,83,-0.9979324715838456
64,84,-0.9852480416223701
64,85,0.9129187861213657
64,86,0.965377735152946
64,87,0.9298144033514629
64,88,0.9848640507712882
64,89,0.9788514265009619
64,90,0.9653381052795099
64,91,0.9629118145328913
64,92,0.9800503471438555
64,93,0.9999486982768047
64,94,0.5326716999698687
64,95,-0.6758678764205533
64,96,-0.7522557818049599
64,97,-0.6889304145505722
64,98,-0.7836347142816196
65,0,-0.9995813359462196
65,1,-0.9456828976725781
65,2,0.9996387378643743
65,3,0.9892063156891298
65,4,0.971034987006517
65,5,0.8906254529992145
65,6,-0.9790819246287328
65,7,-0.9958587796694226
65,8,-0.9804712642072526
65,9,-0.9245353529845232
65,10,-0.5005243398577942
65,11,0.36335861507613193
65,12,-0.9995369251301127
65,13,-0.9847472287454822
65,14,-0.8671609444817664
65,15,-0.09503552937776423
65,16,0.6563849281355771
65,17,0.8370730188192582
65,18,0.8954679822458504
65,19,0.9214005889013202
65,20,0.9350285704208277
65,21,0.9203314594561723
65,22,-0.9995174689464692
65,23,0.9812359935263143
65,24,-0.8298725505862803
65,25,-0.9950164838166694
65,26,-0.7383448071075251
65,27,0.998768927357338
65,28,0.9649424668058818
65,29,0.9385925685055604
65,30,0.9241296863591567
65,31,0.892925532315019
65,32,0.8689335862705518
65,33,0.8937808023276329
65,34,0.7841384621149557
65,35,0.7411914054578334
65,36,0.7393111611466839
65,37,0.7791345074867617
65,38,0.8922149744631781
65,39,0.8981092090166368
65,40,0.8815151917225892
65,41,0.8424063957974403
65,42,0.727693918531727
65,43,0.2608047351360427
65,44,-0.023811968810017733
65,45,0.1859795501007687
65,46,0.42164523700572737
65,47,0.38812789206354664
65,48,-0.0758194611117981
65,49,-0.9189168444784106
65,50,-0.998621537865505
65,51,-0.9844158226264637
65,52,-0.9928265340728992
65,53,-0.9972149504374589
65,54,-0.9993765985036578
65,55,-0.9999335340000833
65,56,-0.9999749146690966
65,57,-0.9996580197972066
65,58,-0.9968070722806804
65,59,-0.9834876637053357
65,60,-0.9838012122053582
65,61,-0.9941393404689206
65,62,-0.9980057317151199
65,63,-0.9877143215584816
65,64,-0.9663929327580816
65,65,-0.9982980632606306
65,66,-0.9912217707483761
65,67,-0.9352534323740267
65,68,-0.7613224113451036
65,69,-0.38425064139607357
65,70,0.03656389131173773
65,71,0.971788087461654
65,72,0.9990068675527238
65,73,0.9879260659670336
65,74,0.9587679766216713
65,75,0.8339159891455813
65,76,0.3828264878036888
65,77,0.8319447715856914
65,78,-0.1716569842050097
65,79,0.7022592195429532
65,80,-0.8458718961849597
65,81,-0.7883056580204364
65,82,-0.9451374378667636
65,83,-0.9094477794261094
65,84,-0.6717874947026159
65,85,0.3547617046850636
65,86,0.8942875206296375
65,87,0.9482324583309764
65,88,0.9269469681457841
65,89,0.9999172693426837
65,90,0.998101315195539
65,91,0.9939933030728937
65,92,0.9960697997474297
65,93,0.999903382727333
65,94,0.9195640316993752
65,95,-0.30912691750991494
65,96,-0.6259202813024118
65,97,-0.6488523617699414
65,98,-0.5462903774786327
66,0,-0.9998754786101856
66,1,-0.878256042526212
66,2,0.9808381137004758
66,3,0.9597859935412246
66,4,0.8783665223974162
66,5,0.5326095835998463
66,6,-0.640642785311781
66,7,-0.932616667037211
66,8,-0.9969241574653829
66,9,-0.9033483255369071
66,10,0.07438553230192724
66,11,0.962736844903022
66,12,-0.9295002774915515
66,13,-0.9338553170662798
66,14,-0.8277362564056923
66,15,-0.28681927728134565
66,16,0.5212298783529776
66,17,0.7867552438834334
66,18,0.8672269037618033
66,19,0.8975533343040428
66,20,0.906107572148409
66,21,0.9004306936694744
66,22,0.7381755952323441
66,23,-0.301538776500753
66,24,0.17405554096663717
66,25,-0.7896827447452126
66,26,0.22048212243351922
66,27,0.8330409838311184
66,28,0.979635207759505
66,29,0.9576992209778247
66,30,0.9190271373303728
66,31,0.8580641159623476
66,32,0.7793021012286847
66,33,0.7762792524619393
66,34,0.7399791662121589
66,35,0.6080910418171976
66,36,0.6306449922429543
66,37,0.7222127857141628
66,38,0.8321295309627839
66,39,0.8849679795237683
66,40,0.9101155046489272
66,41,0.9189341962072506
66,42,0.8634224467530196
66,43,0.5681815827493294
66,44,0.23385532495336936
66,45,0.2010885824090701
66,46,0.25496729552745384
66,47,0.06302592123171549
66,48,-0.65949975599606
66,49,-0.9777723024259346
66,50,-0.9999999517467749
66,51,-0.9981227393586252
66,52,-0.9982177827097284
66,53,-0.9991511036155903
66,54,-0.9997797528909453
66,55,-0.9999618633344428
66,56,-0.9999434570356798
66,57,-0.9994588644656582
66,58,-0.996005797151737
66,59,-0.9710718859508838
66,60,-0.832141223408049
66,61,-0.9684383314342769
66,62,-0.9879648514710742
66,63,-0.9997149969489605
66,64,-0.9488785338790305
66,65,-0.9727774175585504
66,66,-0.9707312339725207
66,67,-0.8831018191490175
66,68,-0.6594285633132396
66,69,-0.3839521376011044
66,70,-0.44364995733894635
66,71,0.46557174289183345
66,72,0.9984830061089012
66,73,0.9999170163895355
66,74,0.9993278836432444
66,75,0.9985659030512745
66,76,0.9680339005525702
66,77,0.999695289588397
66,78,0.7185376014935176
