GROUP_,id,x,y,z,code
Hamersley Group,617,543039.4191152008,7521209.209160736,615,A_HAd_kd
Hamersley Group,617,544018.0590653415,7521262.198741894,617,A_HAd_kd
Hamersley Group,617,545075.9284226394,7521314.709841713,612,A_HAd_kd
Hamersley Group,617,545604.9393777071,7521394.209139379,613,A_HAd_kd
Hamersley Group,617,546557.0788318235,7521447.198414274,617,A_HAd_kd
Hamersley Group,617,547218.2387669599,7521473.700225612,620,A_HAd_kd
Hamersley Group,617,547720.768846031,7521552.708262065,620,A_HAd_kd
Hamersley Group,617,548011.6816054859,7521579.208684408,620,A_HAd_kd
Hamersley Group,617,548223.3194946217,7521341.189695261,623,A_HAd_kd
Hamersley Group,617,548620.0010023036,7520918.200852834,623,A_HAd_kd
Hamersley Group,617,549096.0392793946,7520442.1798735075,647,A_HAd_kd
Hamersley Group,617,549677.9203959727,7520204.17798112,647,A_HAd_kd
Hamersley Group,617,550048.1623241012,7519860.179289885,670,A_HAd_kd
Hamersley Group,617,550471.3403244802,7519410.668303188,670,A_HAd_kd
Hamersley Group,617,550682.9099027152,7518934.651544992,632,A_HAd_kd
Hamersley Group,617,551000.2894790214,7518326.130044365,652,A_HAd_kd
Hamersley Group,617,551264.7679802971,7518008.639457518,632,A_HAd_kd
Hamersley Group,617,551502.8401674217,7517850.120632092,632,A_HAd_kd
Hamersley Group,617,551846.6296558923,7517559.120278697,669,A_HAd_kd
Hamersley Group,617,552137.5809775114,7517321.11805827,669,A_HAd_kd
Hamersley Group,617,552190.439003899,7517188.608470869,638,A_HAd_kd
Hamersley Group,617,552164.0198193225,7517056.618740546,638,A_HAd_kd
Hamersley Group,617,552111.1403521777,7516950.61939976,638,A_HAd_kd
Hamersley Group,617,552031.7402843155,7516659.617823381,638,A_HAd_kd
Hamersley Group,617,552005.3204453816,7516316.120170729,634,A_HAd_kd
Hamersley Group,617,552005.308367837,7515972.120733479,634,A_HAd_kd
Hamersley Group,617,551952.4276165604,7515654.619937049,634,A_HAd_kd
Hamersley Group,617,551608.5282751839,7515258.118872566,631,A_HAd_kd
Hamersley Group,617,551106.0477515211,7514993.631518211,631,A_HAd_kd
Hamersley Group,617,550444.8597133392,7514914.120465269,635,A_HAd_kd
Hamersley Group,617,550048.0987205345,7514861.130166186,635,A_HAd_kd
Hamersley Group,617,549439.7709370567,7514570.129413068,639,A_HAd_kd
Hamersley Group,617,549069.5084527378,7514358.640463812,639,A_HAd_kd
Hamersley Group,617,548725.718830088,7514279.629827226,649,A_HAd_kd
Hamersley Group,617,548223.1887569538,7514147.1382931825,649,A_HAd_kd
Hamersley Group,617,547799.999786453,7513935.629425012,677,A_HAd_kd
Hamersley Group,617,547535.4997393658,7513671.140069477,634,A_HAd_kd
Hamersley Group,617,547085.8488192055,7513142.140554998,655,A_HAd_kd
Hamersley Group,617,546847.8378434388,7512824.640238069,634,A_HAd_kd
Hamersley Group,617,546821.4294079561,7512798.150718642,634,A_HAd_kd
Hamersley Group,617,546639.4090388763,7512670.638091404,634,A_HAd_kd
Hamersley Group,617,546556.9118140531,7512613.137509336,634,A_HAd_kd
Hamersley Group,617,546345.3405764281,7512190.129436266,634,A_HAd_kd
Hamersley Group,617,546292.3912328068,7511846.137471048,643,A_HAd_kd
Hamersley Group,617,546213.1017073537,7511581.639187237,643,A_HAd_kd
Hamersley Group,617,546076.9591056696,7511377.630112167,643,A_HAd_kd
Hamersley Group,617,545895.7114191363,7511105.651065366,643,A_HAd_kd
Hamersley Group,617,545684.0793310861,7510788.140131518,643,A_HAd_kd
Hamersley Group,617,545313.8002225467,7510444.1521307295,660,A_HAd_kd
Hamersley Group,617,544864.1696632389,7510153.151288484,651,A_HAd_kd
Hamersley Group,617,544626.1802760201,7509862.65089873,651,A_HAd_kd
Hamersley Group,617,544599.6914075543,7509307.151189181,651,A_HAd_kd
Hamersley Group,617,544520.360192756,7508619.149111776,643,A_HAd_kd
Hamersley Group,617,544255.8194847279,7507878.650521249,634,A_HAd_kd
Hamersley Group,617,543753.3111627395,7507006.148534937,634,A_HAd_kd
Hamersley Group,617,543197.8599381873,7506291.650936371,661,A_HAd_kd
Hamersley Group,617,542748.2416537068,7505604.149378062,628,A_HAd_kd
Hamersley Group,617,542034.1492146857,7504704.651365353,638,A_HAd_kd
Hamersley Group,617,541293.5890394599,7504202.1505115945,695,A_HAd_kd
Hamersley Group,617,540447.2612639294,7503647.150297613,646,A_HAd_kd
Hamersley Group,617,539204.1898679957,7503038.640807619,625,A_HAd_kd
Hamersley Group,617,538490.040105273,7502853.639919022,685,A_HAd_kd
Hamersley Group,617,537934.5980506957,7502959.1494069565,663,A_HAd_kd
Hamersley Group,617,537458.5618784556,7503118.139516564,720,A_HAd_kd
Hamersley Group,617,536956.039020709,7503170.639191647,740,A_HAd_kd
Hamersley Group,617,536770.9209539404,7502932.640539443,645,A_HAd_kd
Hamersley Group,617,536718.0085672813,7502615.629838219,645,A_HAd_kd
Hamersley Group,617,536718.0077546198,7502060.138554189,582,A_HAd_kd
Hamersley Group,617,536585.7404828242,7501557.629517792,582,A_HAd_kd
Hamersley Group,617,536215.4412532488,7501319.618632083,684,A_HAd_kd
Hamersley Group,617,535871.5983513371,7501240.119983379,574,A_HAd_kd
Hamersley Group,617,535289.7498044383,7501266.619757384,630,A_HAd_kd
Hamersley Group,617,534813.6585358585,7501213.618749365,630,A_HAd_kd
Hamersley Group,617,534258.29147455,7501134.11119473,683,A_HAd_kd
Hamersley Group,617,533649.9408079798,7501055.119628539,662,A_HAd_kd
Hamersley Group,617,533120.9507599842,7501002.109798184,662,A_HAd_kd
Hamersley Group,617,532980.3022058359,7500984.598916797,662,A_HAd_kd
Hamersley Group,617,532914.7496445156,7501129.601112077,655,A_HAd_kd
Hamersley Group,617,532255.2395408275,7501090.091914057,655,A_HAd_kd
Hamersley Group,617,531190.529966234,7501090.091024,625,A_HAd_kd
Hamersley Group,617,530442.9822194842,7501135.069138706,581,A_HAd_kd
Hamersley Group,617,529763.349385553,7501135.069432933,563,A_HAd_kd
Hamersley Group,617,529061.0896415222,7501044.568264935,558,A_HAd_kd
Hamersley Group,617,528449.4293291642,7500976.55025645,574,A_HAd_kd
Hamersley Group,617,528419.5084786639,7500966.560891978,574,A_HAd_kd
Hamersley Group,120,500057.0,7510606.291606437,590,A_HAS_xsl_ci
Hamersley Group,120,500990.2108991502,7510372.757638234,584,A_HAS_xsl_ci
Hamersley Group,120,502091.550968801,7509883.269445429,597,A_HAS_xsl_ci
Hamersley Group,120,502923.7099994183,7509467.288674183,587,A_HAS_xsl_ci
Hamersley Group,120,503804.82962489576,7509100.298489443,619,A_HAS_xsl_ci
Hamersley Group,120,504318.80770682404,7509051.310279928,619,A_HAS_xsl_ci
Hamersley Group,120,504759.3211450682,7509149.3113025185,579,A_HAS_xsl_ci
Hamersley Group,120,505126.4497087925,7509320.298579136,566,A_HAS_xsl_ci
Hamersley Group,120,505444.6306607315,7509467.307807317,563,A_HAS_xsl_ci
Hamersley Group,120,505860.7099841806,7509540.811352475,563,A_HAS_xsl_ci
Hamersley Group,120,506203.36118077213,7509467.320798786,563,A_HAS_xsl_ci
Hamersley Group,120,506692.8502976883,7509271.318761002,619,A_HAS_xsl_ci
Hamersley Group,120,506986.54048189067,7509173.83051588,619,A_HAS_xsl_ci
Hamersley Group,120,507206.8122382831,7509149.33354876,594,A_HAS_xsl_ci
Hamersley Group,120,507402.60105246614,7509271.331238078,594,A_HAS_xsl_ci
Hamersley Group,120,507892.10798373545,7509442.851413276,563,A_HAS_xsl_ci
Hamersley Group,120,508601.8680944852,7509320.347973313,566,A_HAS_xsl_ci
Hamersley Group,120,509115.89105604915,7509149.360568998,563,A_HAS_xsl_ci
Hamersley Group,120,509507.4699631056,7509026.84899166,563,A_HAS_xsl_ci
Hamersley Group,120,509791.99744043563,7509010.857729913,563,A_HAS_xsl_ci
Fortescue Group,187,511842.5580964289,7511458.878000636,545,A_FOj_xs_b
Fortescue Group,187,511514.10732731054,7511925.371076415,538,A_FOj_xs_b
Fortescue Group,187,511940.23969367583,7511941.869705558,545,A_FOj_xs_b
Fortescue Group,187,512359.9884114943,7511939.879466945,545,A_FOj_xs_b
Fortescue Group,187,512805.2816102484,7511968.891069798,548,A_FOj_xs_b
Fortescue Group,187,513365.16025092686,7512023.400391968,540,A_FOj_xs_b
Fortescue Group,187,513868.0574795078,7512128.901172516,540,A_FOj_xs_b
Fortescue Group,187,514326.60335616895,7512266.399636198,547,A_FOj_xs_b
Fortescue Group,187,514899.84078366746,7512447.91834561,547,A_FOj_xs_b
Fortescue Group,187,515402.8791600901,7512591.408640738,551,A_FOj_xs_b
Fortescue Group,187,515874.1114638436,7512722.4290593965,551,A_FOj_xs_b
Fortescue Group,187,516218.1007989108,7512841.928642167,548,A_FOj_xs_b
Fortescue Group,187,516581.10953300213,7512947.941918384,554,A_FOj_xs_b
Fortescue Group,187,516950.17906027735,7512996.9381912425,555,A_FOj_xs_b
Fortescue Group,187,517211.3409613106,7513084.441411704,555,A_FOj_xs_b
Fortescue Group,187,517351.6780940954,7513179.439676389,555,A_FOj_xs_b
Fortescue Group,187,517453.7907898719,7513254.941378642,555,A_FOj_xs_b
Fortescue Group,187,517536.82159410237,7513324.449497862,555,A_FOj_xs_b
Fortescue Group,187,517568.7786759334,7513362.440913457,555,A_FOj_xs_b
Fortescue Group,328,550240.3708093689,7509051.650352143,555,A_FO_od
Fortescue Group,328,550052.7987998518,7508832.65142632,555,A_FO_od
Fortescue Group,328,549896.5504820646,7508895.1502123615,555,A_FO_od
Fortescue Group,328,549896.5490933659,7509364.150756797,563,A_FO_od
Fortescue Group,328,550209.0481634038,7509926.638066968,563,A_FO_od
Fortescue Group,328,550490.3985951206,7510332.630337883,588,A_FO_od
Fortescue Group,328,550990.4709788999,7510958.14134548,587,A_FO_od
Fortescue Group,328,551459.2095181419,7511458.128233759,603,A_FO_od
Fortescue Group,328,551865.5285566242,7511801.630488399,580,A_FO_od
Fortescue Group,328,552396.7792217348,7512114.119200776,601,A_FO_od
Fortescue Group,328,552740.6192649275,7512270.631979426,607,A_FO_od
Fortescue Group,328,553209.3683053266,7512520.631116474,607,A_FO_od
Fortescue Group,328,553924.9894987786,7512931.139760449,628,A_FO_od
Fortescue Group,328,554070.8889060344,7513056.129333919,628,A_FO_od
Fortescue Group,328,554224.0094319448,7513157.140612617,628,A_FO_od
Fortescue Group,328,554370.6920247611,7513239.130014641,611,A_FO_od
Fortescue Group,328,554612.7612375312,7513339.638546937,611,A_FO_od
Fortescue Group,328,554944.0288392038,7513446.150264215,611,A_FO_od
Fortescue Group,328,555211.5101913934,7513533.640472857,602,A_FO_od
Fortescue Group,328,555568.2712920075,7513672.1515600085,602,A_FO_od
Fortescue Group,328,555861.7084439908,7513861.149717459,615,A_FO_od
Fortescue Group,328,556168.7200521987,7514216.149625462,609,A_FO_od
Fortescue Group,328,556329.411296973,7514578.149703495,609,A_FO_od
Fortescue Group,328,556395.0416706033,7515004.150355827,618,A_FO_od
Fortescue Group,328,556371.6109258073,7515424.142421683,618,A_FO_od
Fortescue Group,328,556354.478322843,7515825.14037817,627,A_FO_od
Fortescue Group,328,556375.2696513452,7516181.652330412,627,A_FO_od
Fortescue Group,328,556409.0197282706,7516588.638375113,643,A_FO_od
Fortescue Group,328,556467.8306253732,7516919.140559388,643,A_FO_od
Fortescue Group,328,556545.5603464313,7517218.148845062,643,A_FO_od
Fortescue Group,328,556772.2709639494,7517865.1612005085,640,A_FO_od
Fortescue Group,328,556897.2516281354,7518396.199547144,643,A_FO_od
Fortescue Group,328,556834.7713812952,7518802.7194303535,643,A_FO_od
Fortescue Group,328,556772.2788333583,7519146.218367765,641,A_FO_od
Fortescue Group,328,557022.249226262,7519271.240556965,631,A_FO_od
Fortescue Group,328,557209.760047334,7519052.739930018,634,A_FO_od
Fortescue Group,328,557303.5700340853,7518646.232341863,634,A_FO_od
Fortescue Group,328,557334.8192340495,7518302.70844873,634,A_FO_od
Fortescue Group,328,557334.8307724567,7517865.197437422,633,A_FO_od
Fortescue Group,328,557252.0928806447,7517341.659338944,633,A_FO_od
Fortescue Group,328,557193.8387895237,7517125.66861772,634,A_FO_od
Fortescue Group,328,557174.2684340343,7517023.671656903,634,A_FO_od
Fortescue Group,328,557147.8975577209,7516833.162453065,634,A_FO_od
Fortescue Group,328,557050.7290637827,7516470.669531103,634,A_FO_od
Fortescue Group,328,556908.7482180336,7516038.661135736,627,A_FO_od
Fortescue Group,328,556786.1100052574,7515657.651051144,627,A_FO_od
Fortescue Group,328,556783.8903720726,7515205.648689833,618,A_FO_od
Fortescue Group,328,556800.9711516798,7514772.646442648,618,A_FO_od
Fortescue Group,328,556805.3614951834,7514365.149943714,609,A_FO_od
Fortescue Group,328,556714.5409263191,7513990.148071042,609,A_FO_od
Fortescue Group,328,556509.700236762,7513717.650064524,606,A_FO_od
Fortescue Group,328,556241.748244835,7513534.648998244,606,A_FO_od
Fortescue Group,328,555884.4499483472,7513301.148553707,602,A_FO_od
Fortescue Group,328,555546.5091081256,7513112.150584029,602,A_FO_od
Fortescue Group,328,555138.7479748171,7512948.650818981,611,A_FO_od
Fortescue Group,328,554705.4979357172,7512779.1410387065,588,A_FO_od
Fortescue Group,328,554419.1311030248,7512736.141806979,588,A_FO_od
Fortescue Group,328,553771.9216136049,7512364.128668256,594,A_FO_od
Fortescue Group,328,553084.3590747488,7512083.121285833,607,A_FO_od
Fortescue Group,328,552490.5286948786,7511676.630989131,580,A_FO_od
Fortescue Group,328,552053.031450616,7511270.629313398,580,A_FO_od
Fortescue Group,328,551521.7290664804,7510832.627449164,587,A_FO_od
Fortescue Group,328,550990.4587222975,7510239.130116353,587,A_FO_od
Fortescue Group,328,550646.628523825,7509707.641516857,563,A_FO_od
Fortescue Group,514,511240.01919188193,7522447.388607265,535,A_FO_od
Fortescue Group,514,511282.7285030914,7522071.880541272,535,A_FO_od
Fortescue Group,514,511179.32975318603,7521728.8676666375,528,A_FO_od
Fortescue Group,514,511081.9594039659,7521315.382431693,528,A_FO_od
Fortescue Group,514,511137.7183411019,7521009.870009579,528,A_FO_od
Fortescue Group,514,511289.450609785,7520817.869267723,538,A_FO_od
Fortescue Group,514,511421.9188324552,7520594.379360214,538,A_FO_od
Fortescue Group,514,511439.54781155696,7520288.8588423915,538,A_FO_od
Fortescue Group,514,511329.61141315097,7519907.369594848,536,A_FO_od
Fortescue Group,514,511175.22992228705,7519539.36024332,536,A_FO_od
Fortescue Group,514,510925.279121347,7519139.86134811,536,A_FO_od
Fortescue Group,514,510554.8213377877,7518797.863489351,525,A_FO_od
Fortescue Group,514,510184.68157317914,7518526.349514689,525,A_FO_od
Fortescue Group,514,509846.540539603,7518298.8509405535,525,A_FO_od
Fortescue Group,514,509388.0498176639,7518167.838576417,527,A_FO_od
Fortescue Group,514,508974.5588291918,7518144.340545475,527,A_FO_od
Fortescue Group,514,508624.76125055057,7518140.330384085,517,A_FO_od
Fortescue Group,514,508434.03085352667,7518153.837358007,517,A_FO_od
Fortescue Group,514,508141.6707410151,7518187.328354659,517,A_FO_od
Fortescue Group,514,507709.30904845183,7518202.31756653,532,A_FO_od
Fortescue Group,514,507213.680368737,7518287.82003803,532,A_FO_od
Fortescue Group,514,506693.55806678976,7518570.819424203,531,A_FO_od
Fortescue Group,514,506307.0518870274,7518865.310042641,531,A_FO_od
Fortescue Group,514,506003.6197341237,7519249.310306013,631,A_FO_od
Fortescue Group,514,505909.9607443943,7519605.809684178,631,A_FO_od
Fortescue Group,514,505936.8179489455,7519911.310766399,631,A_FO_od
Fortescue Group,514,506052.3499643246,7520139.810027681,569,A_FO_od
Fortescue Group,514,506098.24932445085,7520419.811748383,569,A_FO_od
Fortescue Group,514,505985.7493615839,7520840.298111362,569,A_FO_od
Fortescue Group,514,505918.16890636995,7521330.811392605,578,A_FO_od
Fortescue Group,514,505945.6003039054,7521750.819357944,578,A_FO_od
Fortescue Group,514,506195.36999755696,7522112.320468226,561,A_FO_od
Fortescue Group,514,506622.48778583715,7522338.808303226,575,A_FO_od
Fortescue Group,514,507068.4201410757,7522489.320424333,575,A_FO_od
Fortescue Group,514,507405.881839286,7522582.832060637,586,A_FO_od
Fortescue Group,514,507794.2883657891,7522688.839991868,559,A_FO_od
Fortescue Group,514,508208.0376917859,7522769.352088041,573,A_FO_od
Fortescue Group,514,508513.2521756987,7522755.35130326,573,A_FO_od
Fortescue Group,514,508709.98995297647,7522677.850020478,573,A_FO_od
Fortescue Group,514,509217.25877967087,7522362.860091187,552,A_FO_od
Fortescue Group,514,509629.7303865086,7522176.36080032,552,A_FO_od
Fortescue Group,514,510017.59128320427,7522154.86880075,541,A_FO_od
Fortescue Group,514,510221.24986191123,7522192.368907563,541,A_FO_od
Fortescue Group,514,510253.80988891766,7522344.878246422,541,A_FO_od
Fortescue Group,514,510171.79943269363,7522491.369538946,541,A_FO_od
Fortescue Group,514,510102.2292133346,7522574.869798217,541,A_FO_od
Fortescue Group,514,510166.53972534987,7522726.872005745,561,A_FO_od
Fortescue Group,514,510402.17847918393,7522789.360083571,561,A_FO_od
Fortescue Group,514,510688.26030611066,7522775.3681667335,547,A_FO_od
Fortescue Group,514,511050.10097164236,7522633.379589448,535,A_FO_od
Fortescue Group,917,511903.6014177414,7522921.3913516365,517,A_FOu_bbo
Fortescue Group,917,511751.6716785166,7523055.891103398,517,A_FOu_bbo
Fortescue Group,917,511281.6805359513,7523179.389910179,547,A_FOu_bbo
Fortescue Group,917,510836.6791812596,7523219.890065874,547,A_FOu_bbo
Fortescue Group,917,510607.929254782,7523265.888792127,561,A_FOu_bbo
Fortescue Group,917,510208.11103965604,7523439.8910213895,561,A_FOu_bbo
Fortescue Group,917,509922.3975344224,7523536.890337218,561,A_FOu_bbo
Fortescue Group,917,509357.159205108,7523686.379667558,549,A_FOu_bbo
Fortescue Group,917,509013.7213347375,7523681.878037598,549,A_FOu_bbo
Fortescue Group,917,508638.3102305512,7523639.3702643085,549,A_FOu_bbo
Fortescue Group,917,508148.44901025336,7523603.871017478,549,A_FOu_bbo
Fortescue Group,917,507753.88041431026,7523542.348511489,559,A_FOu_bbo
Fortescue Group,917,507358.8709021671,7523385.34029959,559,A_FOu_bbo
Fortescue Group,917,507027.39908357774,7523221.320302129,551,A_FOu_bbo
Fortescue Group,917,506632.0000212206,7522994.319838814,551,A_FOu_bbo
Fortescue Group,917,506166.6491023684,7522767.810233099,551,A_FOu_bbo
Fortescue Group,917,505764.6174961067,7522477.298425531,561,A_FOu_bbo
Fortescue Group,917,505457.6888587077,7522116.301159564,561,A_FOu_bbo
Fortescue Group,917,505302.79081605794,7521645.802014134,553,A_FOu_bbo
Fortescue Group,917,505345.6508858296,7521295.799004671,578,A_FOu_bbo
Fortescue Group,917,505419.7806702717,7520843.309221143,569,A_FOu_bbo
Fortescue Group,917,505259.0083079995,7520468.801571837,576,A_FOu_bbo
Fortescue Group,917,504983.87975305633,7520120.300774042,576,A_FOu_bbo
Fortescue Group,917,504898.76889427396,7519598.801678123,581,A_FOu_bbo
Fortescue Group,917,504954.01958790974,7519184.7982172035,581,A_FOu_bbo
Fortescue Group,917,505124.2900515697,7518890.799437451,564,A_FOu_bbo
Fortescue Group,917,505301.0075082313,7518597.301762677,564,A_FOu_bbo
Fortescue Group,917,505560.24116302334,7518283.801189681,604,A_FOu_bbo
Fortescue Group,917,505902.55089348665,7518052.811046466,521,A_FOu_bbo
Fortescue Group,917,506251.779797962,7517942.821186263,525,A_FOu_bbo
Fortescue Group,917,506601.25003957096,7517890.31118687,525,A_FOu_bbo
Fortescue Group,917,506995.40058046667,7517849.821368475,525,A_FOu_bbo
Fortescue Group,917,507382.94019698474,7517777.818536658,522,A_FOu_bbo
Fortescue Group,917,507567.00228481955,7517693.829375753,522,A_FOu_bbo
Fortescue Group,917,507725.6601721548,7517629.322009997,522,A_FOu_bbo
Fortescue Group,917,508030.5778315051,7517557.830389021,517,A_FOu_bbo
Fortescue Group,917,508366.9220200482,7517415.8295199275,517,A_FOu_bbo
Fortescue Group,917,508549.882232002,7517109.331003118,523,A_FOu_bbo
Fortescue Group,917,508707.79876194143,7516879.332050633,523,A_FOu_bbo
Fortescue Group,917,508866.6511899227,7516853.330756273,523,A_FOu_bbo
Fortescue Group,917,509089.64832825353,7516940.829472678,532,A_FOu_bbo
Fortescue Group,917,509325.7299080031,7517111.840929892,532,A_FOu_bbo
Fortescue Group,917,509606.600545169,7517332.841231804,527,A_FOu_bbo
Fortescue Group,917,509944.402272507,7517483.840411615,533,A_FOu_bbo
Fortescue Group,917,510326.2689016842,7517551.850066489,533,A_FOu_bbo
