x,y,n
59,46,0.9895037874011965
59,47,0.9879845979825262
59,48,0.9865841595880905
59,49,0.9853276640874576
59,50,0.9842241920952759
59,51,0.98327840674877
59,52,0.9825105044804164
59,53,0.9821706706144667
59,54,0.9853298269043181
59,55,0.9897633818094562
59,56,0.9926040129443694
59,57,0.9937684860808955
59,58,0.9934852308297846
59,59,0.9921021644425987
59,60,0.9896443599206388
59,61,0.9836282809473927
59,62,0.9653130124364706
59,63,0.9310385706572869
59,64,0.8866816847565203
59,65,0.8412978376447915
59,66,0.8069728995914973
59,67,0.7971361077130931
59,68,0.8177854457198184
59,69,0.8610972280036517
59,70,0.9108904314732356
59,71,0.9512865358514393
59,72,0.974399950244212
59,73,0.9825537034265004
59,74,0.9828015571117029
59,75,0.9808899060183981
59,76,0.9795494367313524
59,77,0.9794586061120747
59,78,0.9804267486560495
59,79,0.9820416766964717
59,80,0.9839139483632777
59,81,0.985742519399325
59,82,0.9873201686719835
59,83,0.9885209034536456
59,84,0.9892818402787188
59,85,0.9895842716393488
59,86,0.9894369441124081
59,87,0.9888634827417918
59,88,0.9878945708668462
59,89,0.9865642893456107
59,90,0.9849092306204484
59,91,0.9829687211695186
59,92,0.9807847060723833
59,93,0.9784004897299738
59,94,0.9758583638432115
59,95,0.9731968393893187
59,96,0.9704484319190768
59,97,0.9676386773501257
59,98,0.9647865101451019
60,0,0.9960954822041882
60,1,0.9961771121056558
60,2,0.996281458131255
60,3,0.9964132268856425
60,4,0.9965763969827445
60,5,0.9967727188977028
60,6,0.9969998738443863
60,7,0.9972499629623759
60,8,0.997509072188311
60,9,0.9977579356629969
60,10,0.9979725442922674
60,11,0.9981228642481279
60,12,0.9981680601244985
60,13,0.9980473954416765
60,14,0.9976670736568366
60,15,0.9968850733789885
60,16,0.9954990328812908
60,17,0.9932461032295611
60,18,0.9898263792526943
60,19,0.9849596580808335
60,20,0.9784766161549188
60,21,0.9704320948550356
60,22,0.961216153403317
60,23,0.9516319130139512
60,24,0.9429021158909597
60,25,0.936545459254477
60,26,0.9340415496302171
60,27,0.9362767695034586
60,28,0.9430297689162598
60,29,0.9529451360992004
60,30,0.9640959346331802
60,31,0.9747073857789348
60,32,0.9836099419510579
60,33,0.9903255417552368
60,34,0.9949072500349706
60,35,0.9976957612411189
60,36,0.9991143336711009
60,37,0.9995499547556216
60,38,0.9993087421660287
60,39,0.9986127542139213
60,40,0.9976125212415133
60,41,0.9964031621975687
60,42,0.9950408899984744
60,43,0.9935597094148365
60,44,0.9919872504183228
60,45,0.990356910526595
60,46,0.9887138547509532
60,47,0.9871156826202754
60,48,0.98563086063355
60,49,0.9843352594300279
60,50,0.9833037362051982
60,51,0.9825994947005713
60,52,0.9822859776774518
60,53,0.9826753044834767
60,54,0.9862915539475485
60,55,0.99099948198782
60,56,0.9940675478633632
60,57,0.9951777003585958
60,58,0.9942706144687409
60,59,0.9912899360776274
60,60,0.985718266289061
60,61,0.9754213889666093
60,62,0.9564440521412892
60,63,0.9274656325416516
60,64,0.892277565806056
60,65,0.8572896165268645
60,66,0.8304587182483923
60,67,0.8199929169314578
60,68,0.830417254424026
60,69,0.8594943335972489
60,70,0.8990966081519562
60,71,0.938477576812636
60,72,0.9686702641111294
60,73,0.9862490608241838
60,74,0.9933284234260111
60,75,0.9942808226523742
60,76,0.9928093222556723
60,77,0.991040414413311
60,78,0.989844492753323
60,79,0.9893824055771139
60,80,0.9894978851107054
60,81,0.9899367740390282
60,82,0.9904545151452329
60,83,0.990860680869478
60,84,0.9910291804621733
60,85,0.9908909675939829
60,86,0.9904197506339086
60,87,0.9896171415904783
60,88,0.9885006423751767
60,89,0.9870956225302218
60,90,0.9854309464005233
60,91,0.9835370962814644
60,92,0.9814454356134037
60,93,0.9791875481519522
60,94,0.9767941666413712
60,95,0.9742937836776258
60,96,0.9717113721591858
60,97,0.969067646113793
60,98,0.9663790599398273
61,0,0.9963180668805411
61,1,0.9963856425749847
61,2,0.9964753108907228
61,3,0.9965937050393447
61,4,0.996747606716463
61,5,0.9969420905943971
61,6,0.9971778243547931
61,7,0.9974486729300344
61,8,0.9977413443880598
61,9,0.9980375866437944
61,10,0.9983169776506692
61,11,0.9985571340304201
61,12,0.9987289314010208
61,13,0.9987855612648119
61,14,0.9986451800435928
61,15,0.9981685251348482
61,16,0.9971365763560266
61,17,0.9952391955641355
61,18,0.9920908220079346
61,19,0.9872882043170126
61,20,0.9805142011078442
61,21,0.9716752260873008
61,22,0.9610489019260268
61,23,0.94941897612053
61,24,0.9381733043015229
61,25,0.9292944322770836
61,26,0.9250374535541382
61,27,0.9270377544727563
61,28,0.9351826089973891
61,29,0.9474359856207284
61,30,0.9609670539838737
61,31,0.9734087178791696
61,32,0.9834152159914151
61,33,0.9906166159726636
61,34,0.9952882454123543
61,35,0.997977260460798
61,36,0.999238313238086
61,37,0.9995166846015349
61,38,0.999131466381176
61,39,0.9982983682177167
61,40,0.9971578768052827
61,41,0.9957981123467723
61,42,0.9942723399723767
61,43,0.9926135292126219
61,44,0.9908477826408889
61,45,0.9890075970902616
61,46,0.9871455496984316
61,47,0.9853478047296695
61,48,0.9837424587083524
61,49,0.9824922077880098
61,50,0.9817662796989823
61,51,0.9817150326623402
61,52,0.982512694868003
61,53,0.9845490216870932
61,54,0.9882097869644344
61,55,0.9922539681414387
61,56,0.9949437812618047
61,57,0.9953430692108232
61,58,0.992825792350743
61,59,0.9867293877507864
61,60,0.9761245850819679
61,61,0.9598013106409949
61,62,0.9373670394916489
61,63,0.9110968853287945
61,64,0.8847765800090727
61,65,0.861121868009553
61,66,0.8429431554537721
61,67,0.8344689504234114
61,68,0.8394120615518913
61,69,0.8584033795404389
61,70,0.8882416814276988
61,71,0.9227350685328383
61,72,0.9546464534196769
61,73,0.9784609697210894
61,74,0.9924321271909835
61,75,0.9982664493825872
61,76,0.9991035185712781
61,77,0.9977326122786015
61,78,0.9959092115151724
61,79,0.9944432488362648
61,80,0.9935341362236283
61,81,0.9930757242938164
61,82,0.9928580696924307
61,83,0.9926766138539339
61,84,0.9923781834808365
61,85,0.9918700400069076
61,86,0.9911106475229485
61,87,0.9900940395704474
61,88,0.988834595153197
61,89,0.9873554968031181
61,90,0.9856817422625337
61,91,0.9838370481823401
61,92,0.9818432299538418
61,93,0.979720593427877
61,94,0.9774883213515537
61,95,0.9751644522470104
61,96,0.9727655339336252
61,97,0.9703062441647553
61,98,0.967799234599313
62,0,0.9964592598809657
62,1,0.9965028245878017
62,2,0.9965658016426385
62,3,0.9966566330502371
62,4,0.9967852815448225
62,5,0.9969610981691547
62,6,0.9971886803657763
62,7,0.997463411565735
62,8,0.9977706903295294
62,9,0.9980908608863264
62,10,0.9984060829248266
62,11,0.9987032541446074
62,12,0.998969870467058
62,13,0.9991819051427615
62,14,0.9992827367066714
62,15,0.9991525629673725
62,16,0.998571780331335
62,17,0.9971909483359856
62,18,0.9945306362023554
62,19,0.9900360885177494
62,20,0.9831952911426843
62,21,0.973703017622079
62,22,0.9616415350326959
62,23,0.9476657671330779
62,24,0.9332140877736975
62,25,0.9207473289235241
62,26,0.9137259135420025
62,27,0.9153355414821682
62,28,0.9257739336816042
62,29,0.9415739414533201
62,30,0.9583329490197235
62,31,0.9729520982985086
62,32,0.9840373436093601
62,33,0.9915103270165001
62,34,0.9960239226287525
62,35,0.9984180883303894
62,36,0.9993975160499033
62,37,0.9994495313638553
62,38,0.9988834631575647
62,39,0.9978902604571143
62,40,0.9965865954994902
62,41,0.9950421964765847
62,42,0.9932971411539921
62,43,0.9913750677371629
62,44,0.989296578706706
62,45,0.9870962741010678
62,46,0.9848460421629402
62,47,0.9826834598541184
62,48,0.9808329501996205
62,49,0.9795907820228611
62,50,0.9792502585048624
62,51,0.9800072348382319
62,52,0.9819421012387254
62,53,0.9850442645245551
62,54,0.98897643145067
62,55,0.9927061933474115
62,56,0.9948657812550625
62,57,0.9942001547490571
62,58,0.9894666707743972
62,59,0.9792340696925044
62,60,0.9619654777220616
62,61,0.9370052208152179
62,62,0.9072172303844246
62,63,0.8806491319340577
62,64,0.8636642983078954
62,65,0.8537880683722349
62,66,0.846815347581498
62,67,0.8429336580517568
62,68,0.8450714781391647
62,69,0.8557321907443455
62,70,0.8753684811728398
62,71,0.9020874403299854
62,72,0.9319165896668711
62,73,0.959680591194283
62,74,0.9808554370589376
62,75,0.9935784034401288
62,76,0.9990287000646468
62,77,0.9999296504346072
62,78,0.9988186721635567
62,79,0.9972764020001385
62,80,0.9959855951393163
62,81,0.9950742972429882
62,82,0.99442201977787
62,83,0.9938480825264537
62,84,0.9932015364357275
62,85,0.9923898989251735
62,86,0.9913760083592328
62,87,0.990161699004672
62,88,0.9887692410456888
62,89,0.9872264166096628
62,90,0.9855575593650936
62,91,0.9837802990429545
62,92,0.981906203140492
62,93,0.9799431157726337
62,94,0.9778974955275709
62,95,0.9757759140968036
62,96,0.9735856192292797
62,97,0.9713344684090676
62,98,0.9690306202303082
63,0,0.9965278204223488
63,1,0.9965382932083876
63,2,0.9965629278570003
63,3,0.9966114036383135
63,4,0.996696945490355
63,5,0.9968345074690635
63,6,0.9970345941758694
63,7,0.9972940752066674
63,8,0.9975932033367426
63,9,0.9979057088463833
63,10,0.9982132793261445
63,11,0.9985123091558874
63,12,0.998810559943866
63,13,0.9991151350379334
63,14,0.9994100032890748
63,15,0.9996185395772346
63,16,0.9995494271505527
63,17,0.9988376644775663
63,18,0.9969148246729129
63,19,0.9930537962650543
63,20,0.9865063641453614
63,21,0.9767005821297992
63,22,0.9634440288331102
63,23,0.9471189382523666
63,24,0.9289475622336053
63,25,0.9115454692590931
63,26,0.8999000956801058
63,27,0.9006559797739555
63,28,0.9150389046411345
63,29,0.9361082763572998
63,30,0.9568986455862619
63,31,0.9737923269731229
63,32,0.9856813677316079
63,33,0.9930262681115396
63,34,0.9970371571756975
63,35,0.9989209586258059
63,36,0.9995128900343966
63,37,0.9992958695054375
63,38,0.9985345272825294
63,39,0.9973753313658718
63,40,0.9959001091800713
63,41,0.9941524853584226
63,42,0.9921523080374854
63,43,0.9899066637367341
63,44,0.9874231160129479
63,45,0.9847304714425084
63,46,0.9819129099506861
63,47,0.9791605817464129
63,48,0.9768226120416247
63,49,0.9754012821661567
63,50,0.9753887434765183
63,51,0.9769915831980831
63,52,0.9800318136215777
63,53,0.9840723316622618
63,54,0.9884394853433613
63,55,0.9921315679839032
63,56,0.9938766245833542
63,57,0.992206430127003
63,58,0.9853392657139696
63,59,0.9710107451288573
63,60,0.946654108646333
63,61,0.9108550268427356
63,62,0.8680968089108166
63,63,0.8365907347786312
63,64,0.8321065561991231
63,65,0.840264817815823
63,66,0.8467611692440457
63,67,0.8486077116517261
63,68,0.8482338281237809
63,69,0.8496466923047079
63,70,0.8566804332408361
63,71,0.8721928655661385
63,72,0.8969314760987802
63,73,0.9278747472285102
63,74,0.9581972469775539
63,75,0.980987907846355
63,76,0.993762430500052
63,77,0.9986592571459534
63,78,0.9992735998877156
63,79,0.9982961358530055
63,80,0.9970714111969295
63,81,0.9960296199054249
63,82,0.995166607441334
63,83,0.9943437188371219
63,84,0.9934306604352844
63,85,0.9923544795566729
63,86,0.9911008957572467
63,87,0.9896952739868422
63,88,0.9881789881812776
63,89,0.9865903261244823
63,90,0.9849541042666496
63,91,0.983279832265424
63,92,0.9815654576220106
63,93,0.9798030696248227
63,94,0.9779839126794614
63,95,0.9761015397035766
63,96,0.974153096473357
63,97,0.972139298879624
63,98,0.9700637577553376
64,0,0.9965345408861588
64,1,0.996504638168377
64,2,0.9964808248586497
64,3,0.9964726988071186
64,4,0.9964959061556066
64,5,0.9965724592160556
64,6,0.9967232313857274
64,7,0.9969484057296064
64,8,0.9972160937293811
64,9,0.9974837378003085
64,10,0.9977275499871376
64,11,0.9979521946495653
64,12,0.9981864949162299
64,13,0.9984733722564212
64,14,0.9988511023873372
64,15,0.9993150498357736
64,16,0.9997469352230933
64,17,0.9998136591850575
64,18,0.9988824739094565
64,19,0.9960417466026141
64,20,0.9902741395654016
64,21,0.9807124193467425
64,22,0.9668622404989559
64,23,0.948750087228013
64,24,0.9270786976324478
64,25,0.90373472938141
64,26,0.8840871897464361
64,27,0.8825083688094626
64,28,0.9044456050994494
64,29,0.9326835155011574
64,30,0.9576134226958033
64,31,0.976314900332775
64,32,0.9883998579899324
64,33,0.9950318077642667
64,34,0.998144032847492
64,35,0.9993423574170209
64,36,0.9995012992214888
64,37,0.9990191820851709
64,38,0.9980785706585753
64,39,0.9967683467516406
64,40,0.9951311398179449
64,41,0.9931819276385235
64,42,0.9909169550186695
64,43,0.9883211855188038
64,44,0.9853795676487657
64,45,0.9820983297685081
64,46,0.9785463287086077
64,47,0.9749319536819301
64,48,0.9717248200358602
64,49,0.9697463966885947
64,50,0.9699106685954703
64,51,0.9724702654054521
64,52,0.9767703052287138
64,53,0.98186215073174
64,54,0.9868410498846276
64,55,0.9907357441961935
64,56,0.9923582896717283
64,57,0.9901726656423967
64,58,0.9820887021996144
64,59,0.9652268467266768
64,60,0.9359356180708237
64,61,0.8907181620312782
64,62,0.8299178060432094
64,63,0.7818857451916358
64,64,0.8016804462200987
64,65,0.8308210148661996
64,66,0.8493385794327799
64,67,0.8548121582302596
64,68,0.8492416636885486
64,69,0.8376404901693785
64,70,0.8273502701221722
64,71,0.8269916520596245
64,72,0.8438133512340573
64,73,0.8788544204604131
64,74,0.9230356841617275
64,75,0.9614598924990875
64,76,0.9851423940790759
64,77,0.9955129564140082
64,78,0.9983404021055577
64,79,0.9981536090156592
64,80,0.9971792909714762
64,81,0.996166229785057
64,82,0.9952081494946672
64,83,0.994201123620053
64,84,0.9930421048107009
64,85,0.9916927645021334
64,86,0.9901800940056937
64,87,0.9885699299331979
64,88,0.9869341624378847
64,89,0.9853254546130262
64,90,0.983766306963808
64,91,0.9822515130841127
64,92,0.9807581074532927
64,93,0.9792564997362145
64,94,0.9777189241272558
64,95,0.9761240824146162
64,96,0.9744585799883733
64,97,0.9727163495112786
64,98,0.9708971619646017
65,0,0.9964918348714378
65,1,0.9964171680968138
65,2,0.996338121377935
65,3,0.9962620357758103
65,4,0.9962040359173652
65,5,0.9961927482880819
65,6,0.9962684207447539
65,7,0.9964439695173632
65,8,0.996661616631023
65,9,0.9968452222128161
65,10,0.9969611304862389
65,11,0.9970206929328977
65,12,0.9970698412931014
65,13,0.997183684720306
65,14,0.9974595463371191
65,15,0.9979915906059883
65,16,0.9987962748280347
65,17,0.9996576800592427
65,18,0.9999363346342096
65,19,0.9985267070368158
65,20,0.9941052541872255
65,21,0.9855132306380621
65,22,0.9720207985858809
65,23,0.9534081731633466
65,24,0.9299314919967707
65,25,0.9022744243610089
65,26,0.8719649743843122
65,27,0.8622819711928505
65,28,0.8996505624165485
65,29,0.9340178653388026
65,30,0.9612603566131861
65,31,0.980501612609009
65,32,0.9919238310061971
65,33,0.9971724329095787
65,34,0.9990593709945366
65,35,0.9995358806579278
65,36,0.9993146623103244
65,37,0.9986229978473896
65,38,0.9975453510295883
65,39,0.9961156594037002
65,40,0.9943419640748318
65,41,0.9922135590228132
65,42,0.989703846795996
65,43,0.9867736060570876
65,44,0.9833780859260577
65,45,0.979483141493872
65,46,0.9751016960783022
65,47,0.9703788056883935
65,48,0.9657956807022847
65,49,0.9625750003814548
65,50,0.96266585299874
65,51,0.9665735726191488
65,52,0.9725245563581278
65,53,0.9788581511902958
65,54,0.984585785267875
65,55,0.9888869994457155
65,56,0.9907671754170719
65,57,0.9888358329370126
65,58,0.9810638160432761
65,59,0.9645253327867661
65,60,0.9353571576540568
65,61,0.8894647364263092
65,62,0.8249203146179098
65,63,0.7663795816242495
65,64,0.8019088013229204
65,65,0.8384539050011569
65,66,0.8603099599435607
65,67,0.8633134893566355
65,68,0.8470569416571058
65,69,0.8164823130364509
65,70,0.7825356518291275
65,71,0.76057732865495
65,72,0.766133586615165
65,73,0.8071546504843079
65,74,0.8733894269230884
65,75,0.9367238406404741
65,76,0.9759305205364633
65,77,0.9925095305851015
65,78,0.9971969099753122
65,79,0.9975303274083026
65,80,0.996729970032504
65,81,0.9957514344838814
65,82,0.9947052920697413
65,83,0.9934911257853418
65,84,0.9920318650005433
65,85,0.9903383024116407
65,86,0.9885006222671694
65,87,0.9866464306891616
65,88,0.9848908131477848
65,89,0.9833010709041291
65,90,0.9818876314838785
65,91,0.9806166806954394
65,92,0.9794316275467676
65,93,0.9782723665486645
65,94,0.9770874655288402
65,95,0.9758393338933102
65,96,0.97450455511457
65,97,0.9730717211732938
65,98,0.9715384565253612
66,0,0.9964128441867524
66,1,0.9962928542752932
66,2,0.9961571790372153
66,3,0.9960086910789475
66,4,0.9958564935923248
66,5,0.9957271828721891
66,6,0.9956903459915024
66,7,0.9958111736755112
66,8,0.9959713364685944
66,9,0.9960317522592652
66,10,0.9959547917764708
66,11,0.9957578532807574
66,12,0.9954934319268364
66,13,0.9952523220546169
66,14,0.9951758631276129
66,15,0.9954641604690988
66,16,0.9963376495993437
66,17,0.9978469387307207
66,18,0.9994746241373826
66,19,0.9998963860920013
66,20,0.9973949883893918
66,21,0.9905364836248065
66,22,0.9785037471515138
66,23,0.9611228119670812
66,24,0.9388126571726342
66,25,0.912682757602968
66,26,0.8860121621413414
66,27,0.8801089727538054
66,28,0.9102089050142116
66,29,0.9419265851592264
66,30,0.967556719235521
66,31,0.9855177693510722
66,32,0.995523699431406
66,33,0.9988612653654863
66,34,0.9995006494912898
66,35,0.999447317251406
66,36,0.9989850645160028
66,37,0.9981651372516397
66,38,0.9970006465777783
66,39,0.9954890038673908
66,40,0.9936144597828719
66,41,0.9913472581966238
66,42,0.9886425300340607
66,43,0.9854401908712483
66,44,0.98166716589264
66,45,0.9772443663833532
66,46,0.9721044436715923
66,47,0.9662401765895455
66,48,0.9598701926505572
66,49,0.9541925615300966
66,50,0.9536739848358619
66,51,0.9600576015757898
66,52,0.9681386322361052
66,53,0.9757275910268658
66,54,0.9821656842739418
66,55,0.9869528125061763
66,56,0.9894029072054932
66,57,0.9884673959526098
66,58,0.9825422382383912
66,59,0.9692838698838369
66,60,0.9457450276149024
66,61,0.9097686975707516
66,62,0.8651715593746304
66,63,0.834957211150576
66,64,0.8433294973261656
66,65,0.8661733652095314
66,66,0.8798798234465459
66,67,0.8726366854857229
66,68,0.8394312009613932
66,69,0.784111281804396
66,70,0.7208964698609595
66,71,0.671625167604342
66,72,0.6606784977739476
66,73,0.7075850642469746
66,74,0.8072241035232077
66,75,0.910306254696501
66,76,0.970085687512765
66,77,0.9916573044951357
66,78,0.996692756526048
66,79,0.9968700876204619
66,80,0.996025201875694
66,81,0.9950024434220187
66,82,0.9937971655143631
66,83,0.992274139090474
66,84,0.9903821545226241
