X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,303,-0.9640979755257222,-0.2655467822949546,-0.14718543991936597,0.015751468758813343,0.9227744630163252,532434.853028942,7513287.015686845
531927.0191837415,7518303.255290623,A_HAS_xsl_ci,166,-0.9785063733631224,-0.20621657859577994,-0.14263049574595318,0.020353045661427704,0.9350675972214814,532958.1020767204,7513410.723423807
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,125,-0.999999999999797,-6.371705392548219e-07,-0.13775515338033195,0.02533863022987166,0.9370777300031562,532710.2086366845,7513401.2504353905
533468.9262510322,7518450.250352252,A_HAS_xsl_ci,136,-0.9938707206077798,-0.11054858985338872,-0.16353018228273977,0.024013572033698312,0.9370341020217074,534021.6692002991,7513480.896749213
534509.074371255,7518474.743758302,A_HAS_xsl_ci,144,-0.9991658869333424,0.040835406067621184,-0.18132289844947755,-5.427835203594933e-05,0.9411378205681269,534304.8973409169,7513478.914323635
535610.4540934763,7518548.242945019,A_HAS_xsl_ci,177,-0.9814531330508426,-0.19170223687971213,-0.2077994487918326,-0.0035411215191777055,0.9411988750199797,536568.9652778748,7513640.977279765
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,316,-0.8726008571747398,-0.4884339710318165,-0.19142581038120463,0.007258397483934936,0.947652194170737,538860.3143506255,7514454.48925442
537054.4885448089,7519208.985191152,A_HAS_xsl_ci,262,-0.8320813613599464,-0.5546535928643918,-0.1705734665578153,0.01580984331574748,0.9532551808057121,539827.7565091309,7515048.578384353
537605.1343729226,7519502.7300974475,A_HAS_xsl_ci,227,-0.948571616879264,-0.3165626125287993,-0.18041535980850598,0.011238110987273174,0.9544039119510435,539187.9474355666,7514759.872013051
538045.6658197404,7519624.979160108,A_HAS_xsl_ci,226,-0.9763780146710132,-0.21606936957165088,-0.18678853431328987,0.014629375019333207,0.9498917477509267,539126.0126675987,7514743.089086752
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,219,-0.8409544847502115,-0.5411058626354978,-0.18697372527941147,0.018743253146397666,0.9515538567499194,541142.8344413986,7515579.207307761
538804.4253443221,7520089.975594442,A_HAS_xsl_ci,201,-0.7071617703056177,-0.7070517877908413,-0.15138365557535258,0.011229898127693538,0.9617535101235861,542339.6842832763,7516554.166742914
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,115,-0.7859671154840917,-0.6182683020967649,-0.16177022929001403,0.009934465506540372,0.9623916543591851,542262.8481477968,7516490.640198198
539575.3449364341,7520652.974975085,A_HAS_xsl_ci,60,-0.9218674659488674,-0.3875053228344274,-0.1705751820778021,0.011274242693716748,0.967422887294268,541512.8715506062,7516043.6376453405
540040.3885396543,7520836.469378308,A_HAS_xsl_ci,43,-0.938228198623858,-0.3460171199623375,-0.1705751820778021,0.011274242693716748,0.967422887294268,541770.474139466,7516145.328385189
540627.7697097224,7520971.220092963,A_HAS_xsl_ci,29,-0.990600865833922,-0.136784226463009,-0.18545142816548868,0.0008751671833030943,0.9670617793230489,541311.6908420374,7516018.215763794
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,47,-0.9528345477977984,0.303490237936849,-0.1769569794554702,0.004680866566138903,0.9689797374404637,539734.4298465691,7516170.29213065
541729.1547104884,7520750.95964695,A_HAS_xsl_ci,60,-0.9050689355098298,0.4252648844838986,-0.17343839518426107,-0.009460834465103962,0.9769345512874695,539602.8302880689,7516225.614969401
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,73,-0.9387639894073272,0.34456083960897155,-0.177967873492494,-0.008361264303612458,0.9758353422824191,540581.5152545033,7515824.64033919
543124.2304461924,7520297.959456072,A_HAS_xsl_ci,68,-0.9825349000861252,0.18607839775951468,-0.1555693573675063,0.026365376544066323,0.9705900907691364,542193.8384573949,7515385.284955641
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,69,-0.9778945738445424,0.20909854721016252,-0.14175702017713032,0.043051717742689274,0.9714207513943203,542874.1372112513,7515249.475665666
544678.3444956571,7519918.688691935,A_HAS_xsl_ci,97,-0.9428892147350614,0.3331064825792187,-0.11440348809820722,0.07645083146398973,0.9706385010937854,543012.8120827611,7515204.242618259
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,82,-0.9833806704848596,0.18155565790343173,-0.10257132255997725,0.08738703409424341,0.9714577741467176,544517.0604601328,7514793.786588475
546110.1038741773,7519563.934229601,A_HAS_xsl_ci,69,-0.9720204328142736,0.2348963137036265,-0.08544629168844844,0.08789272411303431,0.9728144871597503,544935.6223056592,7514703.83206553
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,70,-0.9523356212492088,0.3050522324125555,-0.07322055334319624,0.08805594886488997,0.9752584390736898,545245.6484398708,7514618.501310829
547309.344977606,7519110.920752622,A_HAS_xsl_ci,74,-0.8051424330397864,0.5930814973667391,-0.06431336431973927,0.0939282416532332,0.9753106963847752,544343.9374907722,7515085.208587423
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,82,-0.6904675990050102,0.7233633213843901,-0.028312670557811084,0.11785755778431269,0.9713965023326568,544182.0296686,7515218.072311245
548165.9706944377,7518242.154980316,A_HAS_xsl_ci,103,-0.5693431041082104,0.8221000120450233,0.011596046223300271,0.1264264622370408,0.9696279936919961,544055.4706342126,7515395.439459775
548349.5302527747,7517923.899774509,A_HAS_xsl_ci,168,-0.4187810139192331,0.9080872548278492,0.027263813353588653,0.13681357595684931,0.966795178063551,543809.0939786355,7515829.994704912
548533.0900723145,7517642.394477958,A_HAS_xsl_ci,136,-0.6692642166400383,0.7430245004878344,0.050484948280977,0.13831131178601422,0.9663950009448188,544817.9675698753,7514296.073394758
548728.8684950863,7517409.889069987,A_HAS_xsl_ci,163,-0.6135362868402385,0.7896665275483649,0.04769416847366223,0.13529903755295725,0.9681479243064027,544780.5358573445,7514342.207635786
548851.238809935,7517152.889196344,A_HAS_xsl_ci,166,-0.2426795399016997,0.9701065100869593,0.052753420155866954,0.1387919140966116,0.9682672466380468,544000.7062595002,7515939.491496835
548839.0148468681,7516859.144826235,A_HAS_xsl_ci,166,0.31585635224621744,0.9488070218678368,0.07285659029021986,0.14753430169153414,0.9661403547879913,544094.979737529,7518438.426587466
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,105,0.9485741137661876,0.3165551305739516,0.0784794649811601,0.14194256097266866,0.963462018452974,546607.6286947714,7521198.262027223
547774.3389966431,7516320.645112918,A_HAS_xsl_ci,107,0.9557129386985884,0.2943004906623635,0.060342496756451286,0.12346893511357158,0.9655668700066905,546302.8365433313,7521099.209806411
547431.673895454,7516161.655381869,A_HAS_xsl_ci,108,0.8577797304068898,0.5140174453295175,0.06324010570194354,0.13728014656818344,0.9637562005229987,544861.5866688065,7520450.554033903
547101.274092816,7515929.160111148,A_HAS_xsl_ci,120,0.7678851868696377,0.6405874958084817,0.09657170899440731,0.14526346736146456,0.9608658269537315,543898.3366137736,7519768.586045496
546917.703725144,7515708.903482139,A_HAS_xsl_ci,143,0.3516853099902669,0.9361182845864352,0.09657170899440731,0.14526346736146456,0.9608658269537315,542237.1123022118,7517467.330032091
546819.7891099802,7515427.404507102,A_HAS_xsl_ci,142,0.31595623120145755,0.9487737664822796,0.11561801479228802,0.142985113938726,0.9611341252473018,542075.9202775689,7517007.18566311
546636.2292844086,7515133.649512037,A_HAS_xsl_ci,135,0.743663675310005,0.6685539155703267,0.1081728286713185,0.15232436979833042,0.959747605537245,543293.459706557,7518851.967888587
546330.2903492977,7514950.144563925,A_HAS_xsl_ci,95,0.9283605098959148,0.3716809971814505,0.1081728286713185,0.15232436979833042,0.959747605537245,544471.8853633904,7519591.947113405
545889.7445224633,7514839.9012025725,A_HAS_xsl_ci,112,0.9899288487878778,0.14156579508308778,0.07429358971082814,0.12803863316535824,0.9587396450820534,545181.9155470479,7519789.545446512
545473.6686479354,7514717.656447115,A_HAS_xsl_ci,141,0.8808708266123998,0.4733567225921562,0.06601581312797251,0.12311992179841075,0.958891825651992,543106.8850349745,7519122.010580177
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,153,0.7616022983562569,0.6480447045833082,0.05739045658554681,0.12823109706058308,0.9598023103068886,541829.6028270513,7518231.921059276
544751.6655439974,7514007.658899263,A_HAS_xsl_ci,176,0.3328434030339323,0.942982114918831,0.07413781443907154,0.14233971545774546,0.9591825532501757,540036.7549694033,7515671.875914432
544580.3332266994,7513408.153790245,A_HAS_xsl_ci,168,0.2426255860504083,0.9701200054599928,0.08077677297179042,0.16752511899786554,0.9554786426122448,539729.7331993994,7514621.281720497
544482.4144594129,7512784.153354787,A_HAS_xsl_ci,110,1.6055174431394392e-05,0.9999999998711158,0.06322557649526134,0.18157285240908239,0.9551325213187549,539482.4144600574,7512784.233630659
544408.9757543317,7512306.903743208,A_HAS_xsl_ci,104,0.28737828597142745,0.9578171645737636,0.06322557649526134,0.18157285240908239,0.9551325213187549,539619.8899314628,7513743.795173066
544213.1598048348,7511939.649782794,A_HAS_xsl_ci,114,0.7067660610710808,0.7074473372047346,0.07822759372286923,0.21081723577716216,0.9547678163402401,540675.9231188111,7515473.480088149
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,226,0.7636663377575552,0.6456111248855333,0.06888657610835312,0.20630389885705347,0.9567043177669987,540703.6328606902,7515500.985967711
543686.9382111707,7511413.404095543,A_HAS_xsl_ci,539,0.5364636605965479,0.8439234212055923,0.06491854935479817,0.22166417008996445,0.9550008997881808,539467.3211051427,7514095.722398525
543540.094267677,7511095.155555995,A_HAS_xsl_ci,235,0.3163163574054799,0.9486537629913924,0.07733541523480494,0.24191792468612583,0.9534346478082114,538796.82545272,7512676.737343023
543429.9658296886,7510617.905813841,A_HAS_xsl_ci,149,0.16435092116027378,0.986401933652692,0.06149119717604526,0.2390629606727651,0.9568496854025267,538497.9561614251,7511439.660419643
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,126,0.038513670510539486,0.9992580733643364,0.06171292204489629,0.23554759857053847,0.9583071852875349,538372.4649178686,7510198.468225591
543319.7995342296,7509442.898127647,A_HAS_xsl_ci,126,0.14824970748564795,0.988949960427938,0.08960166019928317,0.2272659502317773,0.957522817059101,538375.0497320899,7510184.146665076
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,117,0.5553155967354837,0.8316396984405648,0.10550113895256556,0.238707653086213,0.9576663655793499,539051.4618666301,7511864.72756729
543001.5857570388,7508806.899591899,A_HAS_xsl_ci,120,0.6180198028967026,0.7861625297783664,0.10835715487126878,0.2289084687098078,0.9601740303436204,539070.773108147,7511896.998606382
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,159,0.4657608931621075,0.8849106115313771,0.12132293211006129,0.22671523211600222,0.9579701871829993,538320.0374536105,7510731.957839755
542609.98574806,7507950.154654905,A_HAS_xsl_ci,126,0.05539924086411552,0.9984642828422456,0.13660127616449047,0.2323776264886901,0.9553424564014283,537617.6643338489,7508227.150859226
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,103,0.2801733903155722,0.9599494108332368,0.1345223430867102,0.22565172053134536,0.9572451554716466,537712.3440044072,7508837.022429695
542291.8096337353,7506836.654865852,A_HAS_xsl_ci,89,0.4026851435530273,0.9153385576723388,0.13885120703297255,0.22854859025612245,0.9557212787231454,537715.1168453736,7508850.080583617
542047.0390207433,7506298.1498671975,A_HAS_xsl_ci,91,0.4281441383272281,0.9037104607207084,0.16915672627658035,0.21108877748837782,0.9534278258370626,537528.4867171398,7508438.870558834
541826.7343701597,7505881.906260382,A_HAS_xsl_ci,106,0.5141819289505405,0.8576811435147103,0.1816843985110089,0.20482820650028696,0.9512121387151482,537538.3286525861,7508452.815905135
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,103,0.7828967130688782,0.6221516990782446,0.19090601604915838,0.20523708687205075,0.9491152899247567,538128.5703057806,7509233.384399578
540443.9243703166,7504756.144838565,A_HAS_xsl_ci,114,0.8662507671880451,0.4996094558213678,0.2182421758544427,0.20451743188662852,0.9438616798506044,537945.8770912098,7509087.398674505
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,92,0.8944557540970611,0.4471564647443416,0.2772460765636315,0.18847792018781298,0.9299918810450043,537449.4176790892,7508824.67851189
538999.8861902042,7504046.400006431,A_HAS_xsl_ci,112,0.9437506347794248,0.3306580399044192,0.2861074479612672,0.18289887552770967,0.92867534134187,537346.5959906821,7508765.153180328
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,117,0.9285668534602324,0.3711651905216375,0.32562095570311406,0.16991133968015978,0.91593020755801,536532.1856751514,7508456.735490299
537788.3717193641,7503605.90057124,A_HAS_xsl_ci,157,0.9670078479119364,0.2547465840334772,0.3362855668712314,0.16797530195272758,0.9125331155151597,536514.6387991967,7508440.939810799
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,206,0.9990537413715528,0.04349277930303553,0.3570844033387027,0.1602712838987895,0.9077165026482981,537056.9334280734,7508527.664271904
536760.4202364603,7503556.895893685,A_HAS_xsl_ci,229,0.9877359464775816,-0.1561335967562272,0.37094250318227073,0.14469626237162925,0.9012999736717683,537541.0882202414,7508495.5756260725
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,231,0.9646897772742142,0.26338874999252954,0.37248896790307295,0.1440465370830601,0.9009572704474502,535076.3502067222,7508380.344665254
536136.2906645146,7503385.3913735235,A_HAS_xsl_ci,204,0.6723361943503224,0.7402459332995525,0.3830225164733269,0.1430903884538641,0.8968967357073491,532435.0609980169,7506747.072345275
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,181,0.33646013889116777,0.9416977088945986,0.39459012855919784,0.1341341457555447,0.8921535926485171,531244.2267439753,7504761.689785904
535769.1698145268,7502712.3838729225,A_HAS_xsl_ci,202,0.5300388431795042,0.8479733632142774,0.41229602891493294,0.0785305929831831,0.8819695164033172,531529.3029984554,7505362.57808882
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,184,0.8320993860979022,0.5546265515240814,0.43557700267985633,0.049023194529002105,0.867692728402042,532543.2334380744,7506456.872912155
534655.5212084575,7501978.120666788,A_HAS_xsl_ci,147,0.9587153461952042,0.2843675174308946,0.446552447595363,0.050554471490210785,0.8610537803339723,533233.6836213031,7506771.697397764
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,153,0.9762553279601804,0.21662302423648472,0.47114820285275005,0.01853820339882517,0.8464496517332823,532801.4546828598,7506663.641598444
533150.3354039516,7501647.860730573,A_HAS_xsl_ci,162,0.9922615927945609,0.12416493653524195,0.4962371872634074,0.03783069384444572,0.8343918643724684,532529.5107212754,7506609.1686945455
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,135,0.9978080500636148,-0.06617473255138083,0.4962371872634074,0.03783069384444572,0.8343918643724684,533035.1777552803,7506610.25519052
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,1098,0.43526964789891054,0.9003001352982007,0.18899451878765147,0.1755911911359186,0.9630142152314448,502121.13647917245,7492563.919307852
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,243,0.43526964789891054,0.9003001352982007,0.18899451878765147,0.1755911911359186,0.9630142152314448,502121.13647917245,7492563.919307852
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,1074,0.4911629800365313,0.8710676937193998,0.18268631612303896,0.1734004283545997,0.964853827027335,502126.12324649515,7492574.080396981
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,201,0.4911629800365313,0.8710676937193998,0.18268631612303896,0.1734004283545997,0.964853827027335,502126.12324649515,7492574.080396981
506308.45062141534,7489842.264834866,A_HAS_xsl_ci,1072,0.5670806222989903,0.8236622899058751,0.18268631612303896,0.1734004283545997,0.964853827027335,502190.13917188597,7492677.667946361
506308.45062141534,7489842.264834866,A_HAS_xsl_ci,149,0.5670806222989903,0.8236622899058751,0.18268631612303896,0.1734004283545997,0.964853827027335,502190.13917188597,7492677.667946361
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,1032,0.6178223400346482,0.7863177195981986,0.16866453904464795,0.16930888215891426,0.9675343134318928,502191.24137603975,7492677.870520433
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,118,0.6178223400346482,0.7863177195981986,0.16866453904464795,0.16930888215891426,0.9675343134318928,502191.24137603975,7492677.870520433
505934.2156622261,7489376.499978097,A_HAS_xsl_ci,109,0.7099184229914742,0.7042839148364091,0.16866453904464795,0.16930888215891426,0.9675343134318928,502412.796088044,7492926.092093054
