x,y,formation,thickness,norm_th
538629.0551254873,7506124.665269459,P__HAj_xci_od,534,1.233256351039261
537637.2801728395,7505846.915138173,P__HAj_xci_od,432,0.9976905311778291
536619.0205190603,7505701.410848128,P__HAj_xci_od,317,0.7321016166281755
535693.3410564396,7505582.405989868,P__HAj_xci_od,292,0.674364896073903
534926.3610421031,7505410.400938114,P__HAj_xci_od,281,0.648960739030023
534331.2650211515,7505145.895578844,P__HAj_xci_od,318,0.7344110854503464
533815.4907935106,7504841.883555051,P__HAj_xci_od,317,0.7321016166281755
533418.7665058388,7504511.129425359,P__HAj_xci_od,340,0.7852193995381063
532850.1350004275,7504140.876214495,P__HAj_xci_od,341,0.7875288683602771
532162.4797804939,7503810.3703009365,P__HAj_xci_od,377,0.8706697459584296
531593.839930624,7503506.115677288,P__HAj_xci_od,424,0.9792147806004619
531215.4590792602,7503303.701793895,P__HAj_xci_od,448,1.0346420323325636
529947.899748961,7503235.0890382435,P__HAj_xci_od,368,0.8498845265588915
529340.1063206883,7503032.578811225,P__HAj_xci_od,390,0.9006928406466512
528671.520210625,7502819.824113009,P__HAj_xci_od,398,0.9191685912240185
528013.0596317736,7502708.314570378,P__HAj_xci_od,394,0.9099307159353349
527496.4745414953,7502647.56017819,P__HAj_xci_od,364,0.8406466512702079
527124.2177939101,7502598.073584372,P__HAj_xci_od,352,0.812933025404157
526939.38164864,7502367.46811714,P__HAj_xci_od,470,1.0854503464203233
525973.5346818122,7502382.030119014,P__HAj_xci_od,394,0.9099307159353349
524770.1650176228,7502329.020878457,P__HAj_xci_od,363,0.8383371824480369
523870.9456094922,7502170.265283228,P__HAj_xci_od,356,0.8221709006928406
522990.98331706045,7501970.859769258,P__HAj_xci_od,391,0.9030023094688222
522185.4989575299,7501891.781973258,P__HAj_xci_od,387,0.8937644341801386
521694.6996091814,7501825.485121678,P__HAj_xci_od,363,0.8383371824480369
521265.4493409968,7501770.729626123,P__HAj_xci_od,330,0.7621247113163973
520920.9556159226,7501737.729794774,P__HAj_xci_od,321,0.7413394919168591
520548.2535349081,7501718.695601538,P__HAj_xci_od,311,0.7182448036951501
520191.8450301307,7501694.0997760575,P__HAj_xci_od,294,0.6789838337182448
519843.66589525726,7501655.208129168,P__HAj_xci_od,282,0.651270207852194
519512.7598309219,7501609.204488197,P__HAj_xci_od,284,0.6558891454965358
519254.9499785265,7501559.700375915,P__HAj_xci_od,282,0.651270207852194
518955.7764084316,7501497.7046259185,P__HAj_xci_od,285,0.6581986143187067
518666.1355832982,7501435.709568116,P__HAj_xci_od,284,0.6558891454965358
518465.6051590453,7501395.454578415,P__HAj_xci_od,280,0.6466512702078522
518136.6811828472,7501309.440763338,P__HAj_xci_od,280,0.6466512702078522
517898.45634702884,7501093.3532001525,P__HAj_xci_od,330,0.7621247113163973
517718.8147049754,7501047.941232642,P__HAj_xci_od,187,0.43187066974595845
517388.4088658496,7500986.690692,P__HAj_xci_od,189,0.43648960739030024
516935.6387574504,7500925.434371232,P__HAj_xci_od,192,0.44341801385681295
516446.14448287396,7500839.6742593525,P__HAj_xci_od,211,0.48729792147806006
515883.2088569808,7500717.418999747,P__HAj_xci_od,234,0.5404157043879908
515124.48792303115,7500533.914191753,P__HAj_xci_od,271,0.625866050808314
514554.30048270745,7500367.396282321,P__HAj_xci_od,243,0.5612009237875288
512152.17848510406,7564796.300008573,P__HAw_fr,688,1.8797814207650274
512089.4376144717,7564741.551399706,P__HAw_fr,667,1.8224043715846994
512038.2539606055,7564686.801162547,P__HAw_fr,695,1.8989071038251366
511991.28944990353,7564638.301044848,P__HAw_fr,671,1.8333333333333333
511934.93349594745,7564595.045056766,P__HAw_fr,685,1.8715846994535519
509365.8439187557,7564533.281413884,P__HAw_fr,423,1.1557377049180328
509266.1230677633,7564530.782066028,P__HAw_fr,393,1.0737704918032787
509177.3944192469,7564517.0369803775,P__HAw_fr,381,1.040983606557377
509082.82497678994,7564492.285816189,P__HAw_fr,378,1.0327868852459017
508981.9394818462,7564465.028920895,P__HAw_fr,367,1.0027322404371584
508877.9142143301,7564436.278311635,P__HAw_fr,364,0.994535519125683
508773.36903588974,7564409.024938977,P__HAw_fr,366,1.0
508650.4935841111,7564392.271121485,P__HAw_fr,373,1.0191256830601092
508525.55895786383,7564383.0261686165,P__HAw_fr,359,0.9808743169398907
508421.0990582233,7564372.031176259,P__HAw_fr,351,0.9590163934426229
508322.41443091905,7564359.781442682,P__HAw_fr,351,0.9590163934426229
508220.551938136,7564345.275338028,P__HAw_fr,355,0.9699453551912568
508137.5605899189,7564329.524653957,P__HAw_fr,358,0.9781420765027322
508083.4388856272,7564317.279774906,P__HAw_fr,361,0.9863387978142076
508021.9637923382,7564297.275982282,P__HAw_fr,365,0.9972677595628415
507963.6047953193,7564271.771981178,P__HAw_fr,369,1.0081967213114753
507917.77463606396,7564240.021212958,P__HAw_fr,384,1.0491803278688525
507864.50920925365,7564186.271630352,P__HAw_fr,420,1.1475409836065573
507813.804799791,7564121.015816177,P__HAw_fr,504,1.3770491803278688
507779.9075153887,7564063.50995961,P__HAw_fr,651,1.778688524590164
507679.99905706133,7563320.501384023,P__HAw_fr,548,1.4972677595628416
507629.95944272727,7563281.494479042,P__HAw_fr,478,1.3060109289617485
507573.1599475781,7563256.494065255,P__HAw_fr,480,1.3114754098360655
507511.1852016976,7563246.495767738,P__HAw_fr,494,1.349726775956284
507429.30557582295,7563238.741232334,P__HAw_fr,488,1.3333333333333333
507302.93007529643,7563250.7438304825,P__HAw_fr,502,1.3715846994535519
507046.1351249817,7563307.999247444,P__HAw_fr,489,1.3360655737704918
506775.24492341967,7563379.746611035,P__HAw_fr,494,1.349726775956284
506526.49821179843,7563468.246932237,P__HAw_fr,474,1.2950819672131149
506270.5188888649,7563580.251906651,P__HAw_fr,489,1.3360655737704918
506085.3696290131,7563695.501032086,P__HAw_fr,513,1.401639344262295
505865.6450551084,7563818.750794321,P__HAw_fr,424,1.1584699453551912
505645.31414927007,7563924.7512328625,P__HAw_fr,393,1.0737704918032787
505471.5886178469,7564012.256844653,P__HAw_fr,369,1.0081967213114753
505320.36936764343,7564092.761039035,P__HAw_fr,354,0.9672131147540983
505219.4441248431,7564157.253746892,P__HAw_fr,408,1.1147540983606556
505142.6544259054,7564220.504919479,P__HAw_fr,426,1.1639344262295082
505062.7249690775,7564290.010296812,P__HAw_fr,403,1.1010928961748634
504976.0159562049,7564364.50935304,P__HAw_fr,374,1.0218579234972678
504889.34414724406,7564444.76031991,P__HAw_fr,406,1.1092896174863387
504576.39137164573,7564677.258895152,P__HAw_fr,223,0.6092896174863388
504125.8868641968,7564958.258228185,P__HAw_fr,154,0.4207650273224044
503748.17257197795,7565102.763477335,P__HAw_fr,122,0.3333333333333333
503337.1533387378,7565202.770172821,P__HAw_fr,118,0.3224043715846995
503003.9050102349,7565247.27176035,P__HAw_fr,154,0.4207650273224044
502503.9885149714,7564336.506320795,P__HAw_fr,410,1.1202185792349726
502881.71396540117,7563981.002231193,P__HAw_fr,306,0.8360655737704918
503281.61542204104,7563714.246879745,P__HAw_fr,349,0.953551912568306
503570.1106034122,7563553.736944867,P__HAw_fr,344,0.9398907103825137
503760.4398270608,7563475.235051659,P__HAw_fr,326,0.8907103825136612
503811.79893969,7563466.240005466,P__HAw_fr,323,0.8825136612021858
503854.7592362621,7563456.740976443,P__HAw_fr,341,0.9316939890710383
503911.853544654,7563437.48911673,P__HAw_fr,358,0.9781420765027322
503969.9678470632,7563410.484263366,P__HAw_fr,391,1.0683060109289617
504026.4686278832,7563377.229358599,P__HAw_fr,414,1.1311475409836065
504091.8252626104,7563335.48442267,P__HAw_fr,427,1.1666666666666667
504169.7347460282,7563285.734104265,P__HAw_fr,436,1.1912568306010929
504244.5277620172,7563240.72952244,P__HAw_fr,425,1.1612021857923498
504321.99465355405,7563204.729342832,P__HAw_fr,397,1.0846994535519126
504433.5394442452,7563163.228838572,P__HAw_fr,401,1.0956284153005464
504558.18401950784,7563120.979402493,P__HAw_fr,400,1.092896174863388
504679.749063345,7563092.47389873,P__HAw_fr,387,1.0573770491803278
504840.6572955782,7563061.21949827,P__HAw_fr,398,1.0874316939890711
504985.2531957178,7563018.4703161875,P__HAw_fr,483,1.319672131147541
505095.6809267117,7562962.975447527,P__HAw_fr,537,1.4672131147540983
506859.817967769,7561890.4657560475,P__HAw_fr,674,1.8415300546448088
502615.0768579092,7563214.231089712,P__HAw_fr,485,1.325136612021858
502315.1275986656,7563480.991323678,P__HAw_fr,414,1.1311475409836065
501992.9659857937,7563747.49150981,P__HAw_fr,367,1.0027322404371584
501584.5558178504,7564050.995145116,P__HAw_fr,341,0.9316939890710383
500198.5447917282,7506493.705483488,P__HAw_fr,400,1.092896174863388
500581.74508413643,7506488.511075128,P__HAw_fr,400,1.092896174863388
500979.0857283197,7506464.016770259,P__HAw_fr,430,1.174863387978142
501440.1459555386,7506461.520306105,P__HAw_fr,396,1.0819672131147542
501780.76526733936,7506492.680804808,P__HAw_fr,427,1.1666666666666667
501969.23918692867,7506532.773863113,P__HAw_fr,440,1.2021857923497268
502273.8252072508,7506584.289917401,P__HAw_fr,433,1.1830601092896176
502754.1193208511,7506620.039334808,P__HAw_fr,438,1.1967213114754098
503405.88513748866,7506603.794604758,P__HAw_fr,447,1.221311475409836
504063.8196321735,7506546.0490491185,P__HAw_fr,417,1.139344262295082
504807.5590711093,7506478.305199827,P__HAw_fr,379,1.03551912568306
505681.59873595927,7506400.31601677,P__HAw_fr,347,0.9480874316939891
506542.9189559233,7506322.575907346,P__HAw_fr,363,0.9918032786885246
507423.3502398295,7506244.589848064,P__HAw_fr,351,0.9590163934426229
508227.72831721295,7506195.744896114,P__HAw_fr,304,0.8306010928961749
508327.625433459,7506685.977828315,P__HAw_fr,507,1.3852459016393444
508474.84968521656,7506706.600330053,P__HAw_fr,522,1.4262295081967213
508662.510304889,7506721.593978069,P__HAw_fr,520,1.4207650273224044
508993.35421679646,7506748.34923437,P__HAw_fr,364,0.994535519125683
509397.3488685754,7506787.609269965,P__HAw_fr,352,0.9617486338797814
509858.6339597876,7506836.114352022,P__HAw_fr,338,0.9234972677595629
510418.4894397582,7506877.619042575,P__HAw_fr,315,0.860655737704918
510975.0393695985,7506903.124220492,P__HAw_fr,316,0.8633879781420765
511601.55521342537,7506928.3799303975,P__HAw_fr,311,0.8497267759562842
511601.55521342537,7506928.3799303975,P__HAw_fr,311,0.8497267759562842
512231.23575590143,7506947.389592342,P__HAw_fr,290,0.7923497267759563
512231.23575590143,7506947.389592342,P__HAw_fr,290,0.7923497267759563
512733.820910656,7506989.150514835,P__HAw_fr,321,0.8770491803278688
513203.06663157424,7507101.725786323,P__HAw_fr,342,0.9344262295081968
514539.8704367735,7506972.92063644,P__HAw_fr,1034,2.8251366120218577
514800.895428741,7507038.431554305,P__HAw_fr,517,1.4125683060109289
515030.1240738452,7507097.680479732,P__HAw_fr,552,1.5081967213114753
515332.613582348,7507185.179066578,P__HAw_fr,579,1.5819672131147542
515615.9856266639,7507266.435539445,P__HAw_fr,602,1.644808743169399
515902.4808131961,7507334.691233601,P__HAw_fr,610,1.6666666666666667
516322.6047658535,7507418.200631566,P__HAw_fr,666,1.819672131147541
516771.3192982072,7507495.455982931,P__HAw_fr,650,1.7759562841530054
517296.3339581685,7507575.454554939,P__HAw_fr,596,1.6284153005464481
517751.2440376183,7507623.958846698,P__HAw_fr,581,1.5874316939890711
518365.3085467714,7507662.220020041,P__HAw_fr,506,1.3825136612021858
519268.97463241045,7507737.729553588,P__HAw_fr,477,1.3032786885245902
520075.6309089514,7507869.989152865,P__HAw_fr,514,1.4043715846994536
520855.84481757897,7508028.754058855,P__HAw_fr,552,1.5081967213114753
521649.28939167905,7508200.763269524,P__HAw_fr,549,1.5
522270.8145836804,7508359.268959645,P__HAw_fr,557,1.5218579234972678
522971.6853129525,7508451.775632191,P__HAw_fr,507,1.3852459016393444
523791.5812311731,7508531.291220456,P__HAw_fr,456,1.2459016393442623
524466.0306981328,7508690.0555493375,P__HAw_fr,508,1.3879781420765027
525166.9058247174,7508848.810296277,P__HAw_fr,487,1.330601092896175
525920.6700190036,7508967.819910592,P__HAw_fr,457,1.2486338797814207
526727.3753489746,7509152.840117336,P__HAw_fr,451,1.2322404371584699
527520.8712977429,7509404.115659184,P__HAw_fr,474,1.2950819672131149
528325.1757597711,7509650.889556662,P__HAw_fr,483,1.319672131147541
529084.0453495891,7509843.403808645,P__HAw_fr,516,1.4098360655737705
529845.4999592876,7510076.925242639,P__HAw_fr,552,1.5081967213114753
530789.7099570015,7510361.201362046,P__HAw_fr,540,1.4754098360655739
531794.7800390408,7510635.215255331,P__HAw_fr,487,1.330601092896175
532901.3552903614,7511000.713954346,P__HAw_fr,466,1.273224043715847
533794.7444714496,7511356.209821877,P__HAw_fr,513,1.401639344262295
534474.9449193242,7511518.715945932,P__HAw_fr,513,1.401639344262295
535358.1651702682,7511508.465434742,P__HAw_fr,491,1.3415300546448088
536180.4652488895,7511376.459534492,P__HAw_fr,446,1.2185792349726776
536891.1009127498,7511224.205568084,P__HAw_fr,461,1.2595628415300546
538799.5794459074,7510219.184477279,P__HAw_fr,1189,3.248633879781421
539043.1988223996,7509721.679785128,P__HAw_fr,1193,3.259562841530055
539124.394244842,7509285.169667324,P__HAw_fr,882,2.4098360655737703
539073.6404441646,7508767.4256651485,P__HAw_fr,830,2.26775956284153
538799.5298845512,7508229.175785479,P__HAw_fr,870,2.377049180327869
538383.270564288,7507782.420638473,P__HAw_fr,799,2.1830601092896176
537906.0961415677,7507406.91991167,P__HAw_fr,811,2.2158469945355193
537530.4556096771,7507112.66996603,P__HAw_fr,835,2.2814207650273226
537215.7254019396,7506848.666484659,P__HAw_fr,887,2.4234972677595628
536809.6459179957,7506615.165215418,P__HAw_fr,920,2.5136612021857925
536180.2298622675,7506452.664228465,P__HAw_fr,906,2.4754098360655736
535337.6229379361,7506259.65908334,P__HAw_fr,527,1.4398907103825136
534484.8685804608,7505985.653375241,P__HAw_fr,508,1.3879781420765027
533764.048669443,7505650.643667216,P__HAw_fr,486,1.3278688524590163
533256.409402407,7505285.134873128,P__HAw_fr,532,1.453551912568306
532758.9561788683,7504909.625516953,P__HAw_fr,571,1.5601092896174864
532200.5912427714,7504625.369731038,P__HAw_fr,578,1.5792349726775956
531317.3401741671,7504280.114121588,P__HAw_fr,656,1.7923497267759563
530596.94423185,7503978.017442895,P__HAw_fr,639,1.7459016393442623
530017.9362621743,7503971.936745014,P__HAw_fr,516,1.4098360655737705
529465.030997286,7503846.091388129,P__HAw_fr,440,1.2021857923497268
529005.7011608882,7503703.831051502,P__HAw_fr,476,1.3005464480874316
528152.6387641921,7503485.069807063,P__HAw_fr,489,1.3360655737704918
527233.9640097457,7503299.303864926,P__HAw_fr,473,1.2923497267759563
526785.5749377236,7503255.54425469,P__HAw_fr,463,1.2650273224043715
526370.0146054043,7503200.794917039,P__HAw_fr,459,1.2540983606557377
525713.8196245318,7503146.045346325,P__HAw_fr,470,1.284153005464481
524806.0950327539,7503069.530520488,P__HAw_fr,471,1.2868852459016393
523646.8551121103,7502894.514961412,P__HAw_fr,468,1.278688524590164
522476.6548810218,7502763.250185288,P__HAw_fr,428,1.169398907103825
521470.5154564191,7502631.985584035,P__HAw_fr,362,0.9890710382513661
520438.3806386497,7502463.730068677,P__HAw_fr,336,0.9180327868852459
519321.9258043163,7502320.4738237085,P__HAw_fr,308,0.8415300546448088
518440.84103684727,7502173.714282135,P__HAw_fr,285,0.7786885245901639
517798.2383879756,7501999.134843394,P__HAw_fr,279,0.7622950819672131
517599.7484516304,7501560.801448798,P__HAw_fr,410,1.1202185792349726
517537.865570141,7501543.445002194,P__HAw_fr,411,1.1229508196721312
517404.204886499,7501521.938885386,P__HAw_fr,411,1.1229508196721312
517404.204886499,7501521.938885386,P__HAw_fr,163,0.4453551912568306
517178.3292595138,7501497.688432034,P__HAw_fr,391,1.0683060109289617
517178.3292595138,7501497.688432034,P__HAw_fr,145,0.39617486338797814
516923.8341308189,7501476.683896982,P__HAw_fr,1598,4.366120218579235
516923.8341308189,7501476.683896982,P__HAw_fr,131,0.35792349726775957
516659.789499501,7501449.429147143,P__HAw_fr,1581,4.319672131147541
516659.789499501,7501449.429147143,P__HAw_fr,123,0.3360655737704918
516360.7346824111,7501416.17984249,P__HAw_fr,1581,4.319672131147541
516360.7346824111,7501416.17984249,P__HAw_fr,130,0.3551912568306011
516084.0088074339,7501398.679746527,P__HAw_fr,1594,4.355191256830601
516084.0088074339,7501398.679746527,P__HAw_fr,141,0.38524590163934425
515839.1502098182,7501387.175204682,P__HAw_fr,1548,4.229508196721311
515839.1502098182,7501387.175204682,P__HAw_fr,149,0.40710382513661203
515581.54100705107,7501375.921417935,P__HAw_fr,1477,4.03551912568306
515581.54100705107,7501375.921417935,P__HAw_fr,157,0.42896174863387976
515320.7102327377,7501361.420790674,P__HAw_fr,1475,4.030054644808743
515320.7102327377,7501361.420790674,P__HAw_fr,172,0.46994535519125685
515088.4297716217,7501327.665211988,P__HAw_fr,195,0.5327868852459017
514849.6654372255,7501265.410059061,P__HAw_fr,224,0.6120218579234973
514559.7750582176,7501152.404233525,P__HAw_fr,252,0.6885245901639344
514256.8798406713,7500978.899547257,P__HAw_fr,271,0.7404371584699454
514025.6182476232,7500822.030338949,P__HAw_fr,274,0.7486338797814208
513249.4638886794,7501274.177618062,P__HAw_fr,374,1.0218579234972678
512969.6303825197,7501097.14467884,P__HAw_fr,413,1.1284153005464481
512666.80468460225,7500939.638590942,P__HAw_fr,431,1.1775956284153006
512376.7787972833,7500794.878154789,P__HAw_fr,453,1.2377049180327868
512080.339342861,7500643.8793459,P__HAw_fr,445,1.215846994535519
511771.19558894745,7500495.880513278,P__HAw_fr,463,1.2650273224043715
511487.6208390775,7500370.125442732,P__HAw_fr,460,1.2568306010928962
511264.5647585087,7500272.863471469,P__HAw_fr,461,1.2595628415300546
511095.6335240352,7500190.863534104,P__HAw_fr,482,1.3169398907103824
510955.3893218703,7500118.364535033,P__HAw_fr,493,1.3469945355191257
510843.855144462,7500068.114827817,P__HAw_fr,507,1.3852459016393444
510766.1214629386,7500038.551713563,P__HAw_fr,510,1.3934426229508197
509518.75560388534,7500280.744176407,P__HAw_fr,353,0.9644808743169399
509047.9344775728,7500195.841063348,P__HAw_fr,370,1.010928961748634
508564.2302429078,7500115.59156491,P__HAw_fr,409,1.1174863387978142
508109.0463761292,7500016.091327962,P__HAw_fr,452,1.2349726775956285
507647.4148378526,7499894.586171527,P__HAw_fr,505,1.3797814207650274
507093.350358731,7499722.571022348,P__HAw_fr,565,1.5437158469945356
506657.0573666171,7499584.816186974,P__HAw_fr,603,1.6475409836065573
506284.5572676129,7499491.316959187,P__HAw_fr,629,1.7185792349726776
