x,y,formation,app_th,thickness,norm_th
504244.5277620172,7563240.72952244,P__HAw_fr,3326.1061067649016,865,3.2276119402985075
504433.5394442452,7563163.228838572,P__HAw_fr,3132.992481790849,814,3.037313432835821
504679.749063345,7563092.47389873,P__HAw_fr,3027.773725133737,787,2.9365671641791047
504985.2531957178,7563018.4703161875,P__HAw_fr,3778.813108725016,982,3.6641791044776117
506859.817967769,7561890.4657560475,P__HAw_fr,4886.687596812139,1290,4.813432835820896
502315.1275986656,7563480.991323678,P__HAw_fr,3352.5921279791933,863,3.220149253731343
501584.5558178504,7564050.995145116,P__HAw_fr,2796.7632595429463,716,2.671641791044776
500581.74508413643,7506488.511075128,P__HAw_fr,1435.1917126617795,311,1.1604477611940298
501440.1459555386,7506461.520306105,P__HAw_fr,1366.9926129004534,275,1.0261194029850746
501969.23918692867,7506532.773863113,P__HAw_fr,1469.3670250295304,295,1.1007462686567164
502754.1193208511,7506620.039334808,P__HAw_fr,1516.5572589312105,281,1.0485074626865671
504063.8196321735,7506546.0490491185,P__HAw_fr,1411.6316685772065,219,0.8171641791044776
505681.59873595927,7506400.31601677,P__HAw_fr,1195.86324372786,171,0.6380597014925373
507423.3502398295,7506244.589848064,P__HAw_fr,1106.804759362288,159,0.5932835820895522
508327.625433459,7506685.977828315,P__HAw_fr,1454.6939618703516,206,0.7686567164179104
508662.510304889,7506721.593978069,P__HAw_fr,1461.2047407408147,207,0.7723880597014925
509397.3488685754,7506787.609269965,P__HAw_fr,927.262062173441,143,0.5335820895522388
510418.4894397582,7506877.619042575,P__HAw_fr,798.4174990664853,137,0.5111940298507462
511601.55521342537,7506928.3799303975,P__HAw_fr,685.8918698544506,132,0.4925373134328358
511601.55521342537,7506928.3799303975,P__HAw_fr,685.8918698544506,132,0.4925373134328358
512733.820910656,7506989.150514835,P__HAw_fr,685.6307216737374,146,0.5447761194029851
515030.1240738452,7507097.680479732,P__HAw_fr,1092.4914179991729,274,1.0223880597014925
515615.9856266639,7507266.435539445,P__HAw_fr,1167.8054426301394,310,1.1567164179104477
516322.6047658535,7507418.200631566,P__HAw_fr,1201.6360627377405,364,1.3582089552238805
517296.3339581685,7507575.454554939,P__HAw_fr,1089.9943574059866,342,1.2761194029850746
518365.3085467714,7507662.220020041,P__HAw_fr,886.6017593002867,284,1.0597014925373134
520075.6309089514,7507869.989152865,P__HAw_fr,915.6432399384978,300,1.1194029850746268
521649.28939167905,7508200.763269524,P__HAw_fr,967.5790662010672,317,1.1828358208955223
522971.6853129525,7508451.775632191,P__HAw_fr,909.1590251145739,315,1.1753731343283582
524466.0306981328,7508690.0555493375,P__HAw_fr,919.0010112011,308,1.1492537313432836
525920.6700190036,7508967.819910592,P__HAw_fr,855.4351227424388,280,1.044776119402985
527520.8712977429,7509404.115659184,P__HAw_fr,919.7180804418108,297,1.1082089552238805
529084.0453495891,7509843.403808645,P__HAw_fr,1052.4588731102988,315,1.1753731343283582
530789.7099570015,7510361.201362046,P__HAw_fr,1199.0895497643194,355,1.3246268656716418
532901.3552903614,7511000.713954346,P__HAw_fr,1121.1106876714832,298,1.1119402985074627
534474.9449193242,7511518.715945932,P__HAw_fr,1286.7305212045978,307,1.1455223880597014
536180.4652488895,7511376.459534492,P__HAw_fr,1190.808602048927,239,0.8917910447761194
538799.5794459074,7510219.184477279,P__HAw_fr,3981.1156677704266,649,2.421641791044776
539124.394244842,7509285.169667324,P__HAw_fr,2856.195138615111,444,1.6567164179104477
538799.5298845512,7508229.175785479,P__HAw_fr,2779.1952376389863,492,1.835820895522388
537906.0961415677,7507406.91991167,P__HAw_fr,2383.5627677679317,450,1.6791044776119404
537215.7254019396,7506848.666484659,P__HAw_fr,2455.496880083537,493,1.8395522388059702
536180.2298622675,7506452.664228465,P__HAw_fr,2366.688343747649,501,1.8694029850746268
534484.8685804608,7505985.653375241,P__HAw_fr,1258.8146915113118,310,1.1567164179104477
533256.409402407,7505285.134873128,P__HAw_fr,1228.1574752225945,335,1.25
532200.5912427714,7504625.369731038,P__HAw_fr,1234.54458515721,344,1.2835820895522387
530596.94423185,7503978.017442895,P__HAw_fr,1268.5935364715624,387,1.4440298507462686
529465.030997286,7503846.091388129,P__HAw_fr,867.338058368353,264,0.9850746268656716
528152.6387641921,7503485.069807063,P__HAw_fr,954.8524320864843,288,1.0746268656716418
526785.5749377236,7503255.54425469,P__HAw_fr,933.0029902813009,289,1.078358208955224
525713.8196245318,7503146.045346325,P__HAw_fr,940.4914339200681,283,1.0559701492537314
523646.8551121103,7502894.514961412,P__HAw_fr,992.5199720142543,279,1.041044776119403
521470.5154564191,7502631.985584035,P__HAw_fr,873.1867999249178,227,0.8470149253731343
519321.9258043163,7502320.4738237085,P__HAw_fr,834.4570528575829,209,0.7798507462686567
517798.2383879756,7501999.134843394,P__HAw_fr,800.6262394606557,185,0.6902985074626866
517537.865570141,7501543.445002194,P__HAw_fr,1179.4328373353164,273,1.0186567164179106
517178.3292595138,7501497.688432034,P__HAw_fr,1146.3979597337948,265,0.9888059701492538
517178.3292595138,7501497.688432034,P__HAw_fr,426.0982896080858,98,0.3656716417910448
516659.789499501,7501449.429147143,P__HAw_fr,4745.691906242914,1056,3.9402985074626864
516659.789499501,7501449.429147143,P__HAw_fr,369.597744227577,82,0.30597014925373134
516084.0088074339,7501398.679746527,P__HAw_fr,4733.382734566693,1053,3.9291044776119404
516084.0088074339,7501398.679746527,P__HAw_fr,421.1731562153625,93,0.34701492537313433
515581.54100705107,7501375.921417935,P__HAw_fr,4675.319118487461,1003,3.7425373134328357
515581.54100705107,7501375.921417935,P__HAw_fr,499.7100843748733,107,0.39925373134328357
515088.4297716217,7501327.665211988,P__HAw_fr,616.2975483190055,141,0.5261194029850746
514559.7750582176,7501152.404233525,P__HAw_fr,810.1709306254062,181,0.6753731343283582
514025.6182476232,7500822.030338949,P__HAw_fr,849.2427183123951,185,0.6902985074626866
512969.6303825197,7501097.14467884,P__HAw_fr,1282.1933713995018,276,1.0298507462686568
512376.7787972833,7500794.878154789,P__HAw_fr,1366.7297885171852,295,1.1007462686567164
511771.19558894745,7500495.880513278,P__HAw_fr,1364.0719623670127,293,1.0932835820895523
511264.5647585087,7500272.863471469,P__HAw_fr,1362.6459313896578,320,1.1940298507462686
510955.3893218703,7500118.364535033,P__HAw_fr,1425.8894806243784,338,1.2611940298507462
510766.1214629386,7500038.551713563,P__HAw_fr,1434.5399615175131,340,1.2686567164179106
509047.9344775728,7500195.841063348,P__HAw_fr,1016.7197299869257,251,0.9365671641791045
508109.0463761292,7500016.091327962,P__HAw_fr,1185.3185434878978,293,1.0932835820895523
507093.350358731,7499722.571022348,P__HAw_fr,1461.632522491993,372,1.3880597014925373
506284.5572676129,7499491.316959187,P__HAw_fr,1620.0916938946714,426,1.5895522388059702
505870.7477612883,7499414.90003223,P__HAw_fr,1649.8542562311286,450,1.6791044776119404
505512.06530719704,7498862.289955936,P__HAw_fr,2182.2610671604198,627,2.33955223880597
504608.170518864,7498682.789549627,P__HAw_fr,2416.4265456883986,717,2.675373134328358
503764.025486568,7498359.280128158,P__HAw_fr,2818.699912390109,863,3.220149253731343
503027.5602658554,7497949.766034762,P__HAw_fr,2988.1554007239693,977,3.6455223880597014
502718.9105606214,7497770.037366206,P__HAw_fr,1976.8125442438065,646,2.41044776119403
503161.05987017,7496612.253981292,P__HAw_fr,3593.271232687093,1176,4.388059701492537
502950.6380445772,7496387.9710727185,P__HAw_fr,3640.013596251377,1226,4.574626865671642
501414.96587580716,7496553.7449591225,P__HAw_fr,2584.9828883744667,896,3.343283582089552
562812.01417036,7491443.3440097775,P__HAw_fr,419.6163240905725,104,0.3880597014925373
563936.0496602536,7491562.099245135,P__HAw_fr,488.36090152758237,121,0.45149253731343286
565655.2934524794,7491456.608479057,P__HAw_fr,536.5177651651502,130,0.48507462686567165
567348.0504485029,7491152.38337313,P__HAw_fr,792.4491232253026,170,0.6343283582089553
568419.1938434005,7490755.660717411,P__HAw_fr,894.0363931573604,188,0.7014925373134329
569318.4803975556,7490306.175087154,P__HAw_fr,1173.1023198599225,223,0.832089552238806
569740.1659929706,7489986.411507223,P__HAw_fr,1258.7132881045234,239,0.8917910447761194
570971.5185285781,7485730.234869564,P__HAw_fr,1516.2121695714538,243,0.9067164179104478
570138.3950327598,7485333.473445157,P__HAw_fr,851.5328607564893,138,0.5149253731343284
568657.1989132501,7485320.200420244,P__HAw_fr,536.3363372369369,43,0.16044776119402984
566938.0404150044,7485240.924589648,P__HAw_fr,454.31197732770715,23,0.08582089552238806
565311.4308032738,7485082.15912129,P__HAw_fr,553.2645394437018,53,0.19776119402985073
563407.1100464561,7484817.625422589,P__HAw_fr,453.5700178461232,93,0.34701492537313433
561502.8248843716,7484658.847698952,P__HAw_fr,530.4699693411739,166,0.6194029850746269
559466.2584247417,7484764.819498127,P__HAw_fr,338.98022053253885,138,0.5149253731343284
557046.1492291729,7485346.546703458,P__HAw_fr,369.38375560275847,188,0.7014925373134329
555989.1840378195,7485586.541134974,P__HAw_fr,428.58618359572097,221,0.8246268656716418
555104.2404729421,7485890.284377538,P__HAw_fr,390.1443997600194,201,0.75
554228.2958933739,7486212.270235567,P__HAw_fr,448.2562801428194,239,0.8917910447761194
553441.7005232434,7486614.26726089,P__HAw_fr,402.81886402586576,211,0.7873134328358209
552780.2199859335,7486998.7540729325,P__HAw_fr,314.87100220836527,168,0.6268656716417911
552181.3805052128,7487347.25030653,P__HAw_fr,294.59100766853464,157,0.585820895522388
551323.283229874,7487749.496117056,P__HAw_fr,370.20880169501305,189,0.7052238805970149
550500.9252773271,7488187.484631646,P__HAw_fr,369.209560709387,190,0.7089552238805971
549571.3255380464,7488589.724950621,P__HAw_fr,387.69830274730384,188,0.7014925373134329
548999.2193427274,7489134.979905004,P__HAw_fr,549.2770532919576,268,1.0
548856.2364114729,7489617.715774659,P__HAw_fr,633.350993713326,286,1.0671641791044777
548990.2732543559,7489930.719922911,P__HAw_fr,632.7357789335738,286,1.0671641791044777
549303.1712186879,7490135.965847078,P__HAw_fr,608.2388608170463,271,1.0111940298507462
549875.2348604164,7490359.725067124,P__HAw_fr,293.8815487527897,117,0.43656716417910446
550769.0741426693,7490565.224593908,P__HAw_fr,289.4581449316078,112,0.417910447761194
551716.5446689422,7490690.490927293,P__HAw_fr,281.20757157317274,106,0.39552238805970147
552753.4033325489,7490958.498571774,P__HAw_fr,313.3127763974857,115,0.4291044776119403
553737.1462354752,7491116.255451688,P__HAw_fr,290.82823538482927,103,0.3843283582089552
554890.7993210307,7491039.515248653,P__HAw_fr,395.8658480630613,134,0.5
555980.8042376807,7490912.7780128615,P__HAw_fr,328.1357083865393,106,0.39552238805970147
556956.8502273178,7490875.7833684515,P__HAw_fr,332.8387967608914,102,0.3805970149253731
557967.9785863538,7490882.80009977,P__HAw_fr,360.74423964604887,105,0.3917910447761194
559069.169511154,7491083.811367841,P__HAw_fr,492.86505221487914,130,0.48507462686567165
559839.6945304055,7491302.310677565,P__HAw_fr,513.5284520763953,136,0.5074626865671642
560381.0614377796,7491487.064079521,P__HAw_fr,506.2748030248034,127,0.47388059701492535
561158.9444352672,7491641.5742241675,P__HAw_fr,525.3568846530935,131,0.48880597014925375
513306.9352306383,7462557.58574582,P__HAw_fr,697.5231606228474,266,0.9925373134328358
513501.1962480563,7461751.335434591,P__HAw_fr,468.20715450307785,182,0.6791044776119403
513501.1962480563,7461751.335434591,P__HAw_fr,468.20715450307785,182,0.6791044776119403
513874.9099921979,7461203.588335175,P__HAw_fr,370.95581494654175,149,0.5559701492537313
518956.8559291462,7463729.340963015,P__HAw_fr,1532.3736635190148,606,2.2611940298507465
518753.17518132203,7463695.345983816,P__HAw_fr,1550.9928590536788,613,2.287313432835821
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,78,0.291044776119403
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,78,0.291044776119403
517789.2429960561,7463595.845883777,P__HAw_fr,228.42069108914475,90,0.3358208955223881
517789.2429960561,7463595.845883777,P__HAw_fr,228.42069108914475,90,0.3358208955223881
517153.3313482819,7463602.5885362,P__HAw_fr,231.94929745429198,91,0.33955223880597013
517153.3313482819,7463602.5885362,P__HAw_fr,231.94929745429198,91,0.33955223880597013
516409.6203733782,7463676.5906807175,P__HAw_fr,240.3304043419301,93,0.34701492537313433
516409.6203733782,7463676.5906807175,P__HAw_fr,240.3304043419301,93,0.34701492537313433
515561.19989224063,7463802.079659662,P__HAw_fr,217.66518001741818,84,0.31343283582089554
515561.19989224063,7463802.079659662,P__HAw_fr,217.66518001741818,84,0.31343283582089554
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194682,72,0.26865671641791045
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194682,72,0.26865671641791045
510006.0816688118,7470435.470799209,P__HAw_fr,437.08197225264513,159,0.5932835820895522
511331.8885885873,7469734.49008601,P__HAw_fr,368.34331006593965,147,0.5485074626865671
512607.2506491382,7469129.49893249,P__HAw_fr,342.61512037882665,144,0.5373134328358209
513640.9040495683,7468509.510310811,P__HAw_fr,356.39966490829187,158,0.5895522388059702
514439.42593444686,7467932.250685868,P__HAw_fr,389.68099232555915,176,0.6567164179104478
515495.1356369887,7467280.5142100835,P__HAw_fr,4799.992721146024,2161,8.063432835820896
515495.1356369887,7467280.5142100835,P__HAw_fr,400.8224597784115,180,0.6716417910447762
516497.424391111,7466746.795543949,P__HAw_fr,2924.0900148706596,1353,5.048507462686567
516497.424391111,7466746.795543949,P__HAw_fr,444.9010147233293,205,0.7649253731343284
517385.670233184,7466315.550775134,P__HAw_fr,2684.3401300013315,1197,4.4664179104477615
517385.670233184,7466315.550775134,P__HAw_fr,507.14243752600083,226,0.8432835820895522
518225.7742646818,7465785.808805985,P__HAw_fr,2361.6840848109523,1064,3.970149253731343
518225.7742646818,7465785.808805985,P__HAw_fr,455.80293182449196,205,0.7649253731343284
519094.1452650478,7465176.824372558,P__HAw_fr,1518.1764185883803,642,2.3955223880597014
519094.1452650478,7465176.824372558,P__HAw_fr,217.39126117247974,91,0.33955223880597013
520046.18010610703,7464786.339577376,P__HAw_fr,422.90790592714063,178,0.664179104477612
520776.4500827121,7464556.595572217,P__HAw_fr,487.27683483120535,205,0.7649253731343284
521585.9542733815,7464281.829876296,P__HAw_fr,436.61170142154066,169,0.6305970149253731
522316.304567899,7464077.324242393,P__HAw_fr,418.6906511764855,159,0.5932835820895522
522906.9808622424,7463921.059998005,P__HAw_fr,423.3808486527797,161,0.6007462686567164
522746.0479163194,7462852.826177677,P__HAw_fr,537.7238999772528,190,0.7089552238805971
522159.9944202489,7462642.8358099535,P__HAw_fr,513.9452288027926,181,0.6753731343283582
521564.840321285,7462528.344881928,P__HAw_fr,518.3307629313102,187,0.6977611940298507
521002.02526515006,7462528.354531455,P__HAw_fr,504.5911420490242,184,0.6865671641791045
520585.6400651058,7462565.604969095,P__HAw_fr,498.4514213153042,182,0.6791044776119403
520258.3003159453,7462595.858356358,P__HAw_fr,518.8111389477979,190,0.7089552238805971
520051.60589396936,7462590.603634101,P__HAw_fr,539.4646912832935,199,0.7425373134328358
597516.2563223061,7524993.995425746,A_HAd_kd,4585.722783604983,643,2.2680776014109347
590526.1855954332,7535839.2797299875,A_HAd_kd,4942.125622100615,422,1.4885361552028218
589944.0700497939,7536028.280178494,A_HAd_kd,3530.7191437739702,287,1.0123456790123457
588948.9411710688,7536144.038090916,A_HAd_kd,3352.351351823547,259,0.9135802469135802
587516.5906249459,7536171.2890679585,A_HAd_kd,3322.519192485607,245,0.8641975308641975
586976.0202152879,7536069.780008601,A_HAd_kd,3344.5869464516054,235,0.8289241622574955
586478.7043306463,7535844.77470125,A_HAd_kd,3833.479566240311,270,0.9523809523809523
571888.0787810957,7532264.923584937,A_HAd_kd,4096.864581176798,514,1.8130511463844796
571199.2654969932,7531977.419255579,A_HAd_kd,4323.949394994605,542,1.911816578483245
570451.814291836,7531477.170523332,A_HAd_kd,4797.933022252228,641,2.2610229276895946
563091.1860811845,7530259.91373799,A_HAd_kd,3705.9666705032,542,1.911816578483245
561604.8985251803,7530517.670347608,A_HAd_kd,2307.972746417893,379,1.3368606701940036
559769.6533498189,7530670.670178927,A_HAd_kd,2452.460177764041,406,1.4320987654320987
558751.8279249549,7530768.915387757,A_HAd_kd,2517.728847844697,416,1.4673721340388006
557909.9813989936,7531047.67456663,A_HAd_kd,2482.657626614553,408,1.439153439153439
557063.169765471,7531276.675262127,A_HAd_kd,2567.1697113410332,422,1.4885361552028218
555970.0053527323,7531366.920127237,A_HAd_kd,2956.517500575967,516,1.82010582010582
555169.1034677625,7531317.155045102,A_HAd_kd,3133.885451250791,504,1.7777777777777777
554698.9044421826,7531140.389583438,A_HAd_kd,4098.079512224481,648,2.2857142857142856
554641.0908354775,7530169.855830561,A_HAd_kd,4742.6949021554665,682,2.4056437389770724
555377.100320745,7529659.581322757,A_HAd_kd,4748.839940182413,697,2.4585537918871254
556246.763392439,7529208.823997235,A_HAd_kd,4752.118910723914,645,2.2751322751322753
551155.5055185801,7530555.329075085,A_HAd_kd,4381.085274875747,647,2.2821869488536155
552584.6035023571,7530648.849084305,A_HAd_kd,4127.373931026091,625,2.2045855379188715
552304.1348467031,7531490.1136986725,A_HAd_kd,3166.583652542005,528,1.8624338624338623
550794.9141369655,7531757.371232643,A_HAd_kd,3134.0909807339062,501,1.7671957671957672
548804.8553684761,7532264.88100435,A_HAd_kd,3050.9605555066137,464,1.63668430335097
