index,X,Y,Z,formation
2491,549108.4291959107,7483372.749200269,521.0,A_FOu_bbo
2492,546830.2213844137,7484390.74795483,546.0,A_FOu_bbo
2493,544290.2913056472,7485193.6995628225,520.0,A_FOu_bbo
2494,541381.0792224351,7485903.159966286,569.0,A_FOu_bbo
2495,538744.7304529581,7486503.130158616,548.0,A_FOu_bbo
2496,536273.9695171487,7487140.099140521,499.0,A_FOu_bbo
2497,533202.9324255527,7488582.557921674,500.0,A_FOu_bbo
2498,530511.5112706282,7490958.541525745,544.0,A_FOu_bbo
2499,528194.6374243307,7492065.968748578,464.0,A_FOu_bbo
2500,530177.0310002579,7489543.064615033,462.0,A_FOu_bbo
2501,528745.2802430736,7489988.010780512,466.0,A_FOu_bbo
2502,527692.3446577953,7490013.222430205,484.0,A_FOu_bbo
2503,526710.981219287,7491729.250869282,459.0,A_FOu_bbo
2504,526080.4097903847,7491262.502199912,554.0,A_FOu_bbo
2505,524274.671582395,7490005.9794471515,661.0,A_FOu_bbo
2506,522510.6391741092,7489480.959406958,596.0,A_FOu_bbo
2507,521300.7581730504,7489156.450065527,511.0,A_FOu_bbo
2508,521235.82594969386,7489127.259973049,511.0,A_FOu_bbo
2509,520603.562795446,7489259.033374333,574.0,A_FOu_bbo
2510,519984.1391753772,7488022.264767392,743.0,A_FOu_bbo
2511,519972.59490880393,7488001.245375651,743.0,A_FOu_bbo
2512,519966.1999742655,7487990.9325633515,743.0,A_FOu_bbo
2513,519229.30970617686,7486850.9296974,636.0,A_FOu_bbo
2514,519203.4924960026,7486815.065746073,636.0,A_FOu_bbo
2515,519040.1044251575,7487020.4442719435,636.0,A_FOu_bbo
2516,518355.1827971604,7486244.409831479,825.0,A_FOu_bbo
2517,517660.5076100832,7485929.891570019,706.0,A_FOu_bbo
2518,517641.2115396903,7485906.162219414,706.0,A_FOu_bbo
2519,517453.9584965988,7485995.480833498,706.0,A_FOu_bbo
2520,516449.4183850634,7485350.880646597,634.0,A_FOu_bbo
2521,516217.3106616565,7484683.870651058,756.0,A_FOu_bbo
2522,515083.19920549204,7484244.861883531,596.0,A_FOu_bbo
2523,513624.92841618677,7483826.328103597,507.0,A_FOu_bbo
2524,512118.0019678176,7482548.830465022,481.0,A_FOu_bbo
2525,511365.52948593424,7480789.819627765,449.0,A_FOu_bbo
2526,511299.3782045645,7480044.462200019,412.0,A_FOu_bbo
2527,511238.9854457351,7479250.788798864,407.0,A_FOu_bbo
2528,511304.8803713421,7478740.820910966,418.0,A_FOu_bbo
2529,513247.98963100795,7475458.94922642,369.0,A_FOu_bbo
2530,516161.10967952525,7472903.570473684,391.0,A_FOu_bbo
2531,519603.3890503384,7470612.500832573,427.0,A_FOu_bbo
2532,522259.660555804,7468866.998591873,492.0,A_FOu_bbo
2533,524847.9199221071,7467522.449559777,474.0,A_FOu_bbo
2534,528122.0908140814,7465989.920161213,447.0,A_FOu_bbo
2535,530905.1206047942,7465484.849659175,476.0,A_FOu_bbo
2536,531579.1635406875,7465351.057042062,463.0,A_FOu_bbo
2537,535405.4963806036,7464682.0695893215,438.0,A_FOu_bbo
2538,537806.1600797954,7464364.75027567,444.0,A_FOu_bbo
2539,602681.5193539796,7482222.310117678,654.0,A_FOu_bbo
2540,599544.7580841937,7482023.370821195,653.0,A_FOu_bbo
2541,597299.8898008043,7482092.900911776,660.0,A_FOu_bbo
2542,596166.140574534,7481685.397044044,658.0,A_FOu_bbo
2543,595372.6512118446,7481182.920386791,644.0,A_FOu_bbo
2544,594758.4805605636,7481073.931340258,652.0,A_FOu_bbo
2545,594285.6948811571,7480986.892348005,654.0,A_FOu_bbo
2546,594320.6261644856,7480896.971662339,654.0,A_FOu_bbo
2547,591182.909451248,7480077.41830272,658.0,A_FOu_bbo
2548,589351.4487807503,7479500.890544705,665.0,A_FOu_bbo
2549,587288.3106308045,7478932.841296885,689.0,A_FOu_bbo
2550,585256.7095206386,7478307.320630742,694.0,A_FOu_bbo
2551,542216.2497095313,7462313.6398792835,418.0,A_FOu_bbo
2552,541172.0686146752,7462708.150676629,407.0,A_FOu_bbo
2553,540501.3282315752,7462811.669174425,401.0,A_FOu_bbo
2554,540093.3090921573,7462763.180516588,400.0,A_FOu_bbo
2555,573405.5826900629,7481008.911803268,690.0,A_HAS_xsl_ci
2556,571833.0907323712,7481225.519774807,664.0,A_HAS_xsl_ci
2557,570376.9977709592,7481277.988509817,669.0,A_HAS_xsl_ci
2558,569232.6715019286,7481360.470045725,772.0,A_HAS_xsl_ci
2559,568171.241705525,7480144.4492986575,698.0,A_HAS_xsl_ci
2560,567742.1401190815,7479516.431522131,755.0,A_HAS_xsl_ci
2561,580328.6182858448,7480671.657672794,754.0,A_HAm_cib
2562,578677.2691822362,7480188.96905656,774.0,A_HAm_cib
2563,577411.8787184935,7480215.011756165,741.0,A_HAm_cib
2564,576998.6098073397,7480236.519550919,749.0,A_HAm_cib
2565,575237.2384159722,7480284.0208883,722.0,A_HAm_cib
2566,574232.0885280466,7480207.020787731,667.0,A_HAm_cib
2567,573653.0206864596,7480133.529843693,672.0,A_HAm_cib
2568,573096.5693567097,7479901.645591355,680.0,A_HAd_kd
2569,570954.7684712594,7479747.51143181,659.0,A_HAd_kd
2570,569095.3893204188,7479235.470590162,661.0,A_HAd_kd
2571,568337.9407790849,7479093.449344788,678.0,A_HAd_kd
2572,568117.9175378346,7478908.342379375,672.0,A_HAd_kd
2573,568105.8545292461,7478892.272167562,672.0,A_HAd_kd
2574,568030.9492481861,7478731.927821515,672.0,A_HAd_kd
2575,568369.4793477021,7477711.930488203,690.0,A_HAd_kd
2576,568188.530826836,7477101.9203390675,713.0,A_HAd_kd
2577,567849.2306057581,7476626.40032739,733.0,A_HAd_kd
2578,569001.8973852757,7475620.909486627,736.0,A_HAd_kd
2579,571413.1104649181,7473543.951720878,754.0,A_HAd_kd
2580,572648.5496467793,7472396.939585816,695.0,A_HAd_kd
2581,572978.2703062631,7471660.929723018,697.0,A_HAd_kd
2582,572516.6514892598,7471133.41797546,720.0,A_HAd_kd
2583,572494.6889418091,7470913.4215761935,720.0,A_HAd_kd
2584,566871.735607005,7479698.206383581,932.0,A_HAS_xsl_ci
2585,566492.0697898965,7478746.912239753,750.0,A_HAS_xsl_ci
2586,566445.2544625611,7478666.841490583,750.0,A_HAS_xsl_ci
2587,565485.5542466509,7479175.546686396,1030.0,A_HAS_xsl_ci
2588,565471.0810001043,7478026.880040059,1013.0,A_HAS_xsl_ci
2589,567090.2009633536,7476152.881542359,782.0,A_HAS_xsl_ci
2590,568324.2391625451,7474873.389700239,794.0,A_HAS_xsl_ci
2591,569103.748948529,7474315.3914151415,745.0,A_HAS_xsl_ci
2592,570738.1804393732,7472976.430989884,931.0,A_HAS_xsl_ci
2593,571269.619524935,7472394.428716077,896.0,A_HAS_xsl_ci
2594,571967.1599421143,7471473.930482695,790.0,A_HAS_xsl_ci
2595,572055.0889320885,7471144.419329919,720.0,A_HAS_xsl_ci
2596,572990.3131458345,7479476.766312437,689.0,A_HAm_cib
2597,571868.0707271239,7479233.019892665,681.0,A_HAm_cib
2598,570568.9004895027,7478839.5013575815,698.0,A_HAm_cib
2599,569906.0700001911,7478543.991704924,679.0,A_HAm_cib
2600,569724.2684769504,7477761.970323202,701.0,A_HAm_cib
2601,570104.8689316183,7476219.449747106,714.0,A_HAm_cib
2602,570007.8403800933,7476057.620840486,714.0,A_HAm_cib
2603,573869.703677746,7472340.738336697,714.0,A_HAm_cib
2604,573724.4388004717,7471107.9203241225,665.0,A_HAm_cib
2605,603028.0,7524192.027386737,722.0,A_HAS_xsl_ci
2606,602128.6995668585,7524965.2414748175,831.0,A_HAS_xsl_ci
2607,601452.477737959,7525866.251002159,704.0,A_HAS_xsl_ci
2608,601364.8411600904,7526159.270174729,715.0,A_HAS_xsl_ci
2609,601853.1290452299,7527200.788873109,808.0,A_HAS_xsl_ci
2610,602910.2279635995,7527494.291652005,757.0,A_HAS_xsl_ci
2611,603028.0,7481171.036272122,646.0,A_FOp_bs
2612,598789.7180253529,7481059.917724308,646.0,A_FOp_bs
2613,596116.5987049717,7480609.93926766,641.0,A_FOp_bs
2614,595429.5808111201,7480530.940884324,635.0,A_FOp_bs
2615,594667.104749422,7480478.962766778,653.0,A_FOp_bs
2616,594726.6920404257,7480385.081253525,653.0,A_FOp_bs
2617,593038.9919210539,7480009.428832179,641.0,A_FOp_bs
2618,587977.9494475531,7478184.3416309375,678.0,A_FOp_bs
2619,571817.528112946,7470904.69279231,773.0,A_HAd_kd
2620,572116.9507298777,7468822.880233636,681.0,A_HAd_kd
2621,570424.1889539086,7467341.869779395,660.0,A_HAd_kd
2622,568652.1281533157,7465860.259754223,594.0,A_HAd_kd
2623,564499.5715604922,7466653.339896748,589.0,A_HAd_kd
2624,562304.2908401092,7468134.532366198,570.0,A_HAd_kd
2625,561325.6709103276,7468822.049622506,592.0,A_HAd_kd
2626,560611.5500428514,7470303.831283461,661.0,A_HAd_kd
2627,561484.3692244326,7472763.781593752,615.0,A_HAd_kd
2628,561881.1494880092,7474430.329334842,680.0,A_HAd_kd
2629,560638.0706109493,7476334.832297407,758.0,A_HAd_kd
2630,560426.4312268778,7478582.820624646,639.0,A_HAd_kd
2631,558495.6913234254,7480910.312760037,645.0,A_HAd_kd
2632,603028.0,7479884.981484562,627.0,A_FOh_xs_f
2633,600715.9610371178,7479534.981225026,625.0,A_FOh_xs_f
2634,598400.7468169875,7479285.607982262,622.0,A_FOh_xs_f
2635,598520.968664354,7479224.738077784,622.0,A_FOh_xs_f
2636,597757.5014421998,7479155.979041902,630.0,A_FOh_xs_f
2637,595744.9897054323,7478664.479923602,634.0,A_FOh_xs_f
2638,595438.8212733346,7478462.480319957,632.0,A_FOh_xs_f
2639,595713.0820197457,7477295.948900422,642.0,A_FOh_xs_f
2640,598819.7986577061,7476655.461034103,715.0,A_FOh_xs_f
2641,601642.2916435354,7476417.492289582,628.0,A_FOh_xs_f
2642,602803.7207513861,7476247.9911396215,605.0,A_FOh_xs_f
2643,603028.0,7474464.7451557275,644.0,A_FOh_xs_f
2644,600440.6684708279,7475131.929858986,662.0,A_FOh_xs_f
2645,599690.7801810575,7475237.920673529,638.0,A_FOh_xs_f
2646,598240.0302153531,7475073.908741918,647.0,A_FOh_xs_f
2647,595811.4936532598,7475245.880598811,649.0,A_FOh_xs_f
2648,595330.8013129904,7475216.410211762,648.0,A_FOh_xs_f
2649,593942.3316827918,7475357.881000713,698.0,A_FOh_xs_f
2650,592094.3802813457,7474572.330027018,629.0,A_FOh_xs_f
2651,592149.0147120977,7472863.873635182,691.0,A_FOh_xs_f
2652,591554.3114322315,7472675.259173806,642.0,A_FOh_xs_f
2653,592006.4878605355,7472141.29229509,642.0,A_FOh_xs_f
2654,594005.9390094721,7471335.30155729,695.0,A_FOh_xs_f
2655,595104.6988696582,7471048.8105790885,658.0,A_FOh_xs_f
2656,596403.9292256284,7470106.308554025,627.0,A_FOh_xs_f
2657,597123.9972784664,7469726.499835593,628.0,A_FOh_xs_f
2658,597786.7741691015,7469627.606588912,636.0,A_FOh_xs_f
2659,598091.7389442035,7469301.809089165,625.0,A_FOh_xs_f
2660,597373.1080718397,7467962.7904429,651.0,A_FOh_xs_f
2661,598324.6791946166,7467467.31015713,643.0,A_FOh_xs_f
2662,600784.511913825,7467192.8306063125,625.0,A_FOh_xs_f
2663,602538.5609595666,7466941.859010378,611.0,A_FOh_xs_f
2664,603028.0,7480464.122336242,643.0,A_FOo_bbo
2665,601026.6208939145,7480659.419763612,635.0,A_FOo_bbo
2666,599600.1490915908,7480285.438980297,628.0,A_FOo_bbo
2667,597052.8302008779,7480094.950611706,639.0,A_FOo_bbo
2668,595955.8686002588,7479825.548644683,631.0,A_FOo_bbo
2669,596175.6646908198,7479769.123149454,631.0,A_FOo_bbo
2670,595325.9390913913,7479611.457265697,642.0,A_FOo_bbo
2671,592433.3892484065,7479006.949980661,648.0,A_FOo_bbo
2672,591270.7397433461,7477905.899251412,664.0,A_FOo_bbo
2673,592864.1296435907,7477317.918526554,674.0,A_FOo_bbo
2674,593300.7373004706,7476857.407802123,692.0,A_FOo_bbo
2675,593044.6403446036,7476489.40083567,800.0,A_FOo_bbo
2676,590978.2897840311,7476570.858764658,675.0,A_FOo_bbo
2677,590161.620527582,7476021.331546962,685.0,A_FOo_bbo
2678,589224.0094419756,7475434.300544348,666.0,A_FOo_bbo
2679,588168.8888998278,7474205.27018697,714.0,A_FOo_bbo
2680,590161.9900550591,7472094.269687664,670.0,A_FOo_bbo
2681,591701.2781897606,7470819.279482244,664.0,A_FOo_bbo
2682,591844.2087285693,7470124.777713883,703.0,A_FOo_bbo
2683,591837.8521093703,7470118.281855144,703.0,A_FOo_bbo
2684,561294.7695130722,7455348.0,639.0,A_FOp_bs
2685,559935.4301851438,7456078.500597628,708.0,A_FOp_bs
2686,558603.9605109643,7456925.999875442,562.0,A_FOp_bs
2687,556005.0401667863,7457360.0277644815,568.0,A_FOp_bs
2688,553675.1212613657,7458187.510008792,512.0,A_FOp_bs
2689,550986.8798946666,7458570.920621319,485.0,A_FOp_bs
2690,548389.8383426849,7459380.969621196,451.0,A_FOp_bs
2691,546178.2894060492,7459698.501572121,450.0,A_FOp_bs
2692,544611.0243029459,7458995.366682114,429.0,A_FOp_bs
2693,544718.9049316938,7458720.0486637885,462.0,A_FOp_bs
2694,544443.791450531,7458721.501884973,462.0,A_FOp_bs
2695,542842.5818577219,7459003.56844194,424.0,A_FOp_bs
2696,541504.581116169,7459800.109924355,420.0,A_FOp_bs
2697,541428.3389897814,7459826.111177655,420.0,A_FOp_bs
