X,Y,Z,azimuth,dip,polarity,formation
592261.0375045451,7481796.120297953,663.0,327.0,17,1.0,A_FOu_bbo
591641.8248018977,7481729.435520248,672.0,324.0,20,1.0,A_FOu_bbo
591640.7615334158,7481749.407236752,672.0,324.0,20,1.0,A_FOu_bbo
590967.3756827526,7481692.933498953,673.0,321.0,25,1.0,A_FOu_bbo
590405.5078259681,7481597.3589033475,685.0,319.0,29,1.0,A_FOu_bbo
589985.3892200792,7481467.85418846,703.0,323.0,32,1.0,A_FOj_xs_b
589311.8020197889,7481270.548468199,703.0,338.0,38,1.0,A_FOj_xs_b
589306.2655542825,7481289.766885139,703.0,338.0,38,1.0,A_FOj_xs_b
588297.427032265,7481110.150910523,698.0,336.0,45,1.0,A_FOj_xs_b
588296.8995357974,7481130.143952997,698.0,336.0,45,1.0,A_FOj_xs_b
587129.5010845129,7481160.9370742915,704.0,338.0,51,1.0,A_FOj_xs_b
587131.4191963563,7481180.844882985,704.0,338.0,51,1.0,A_HAm_cib
585424.0399597518,7481059.0143339215,841.0,338.0,49,1.0,A_FOj_xs_b
585420.8985572289,7481078.766082961,841.0,338.0,49,1.0,A_HAm_cib
583933.802415009,7480879.399451382,776.0,336.0,41,1.0,A_FOj_xs_b
583933.1965193794,7480899.390271539,776.0,336.0,41,1.0,A_HAm_cib
582872.1022973052,7480805.691950102,775.0,334.0,36,1.0,A_FOj_xs_b
582870.1587921203,7480825.597295808,775.0,334.0,36,1.0,A_HAm_cib
581798.5581839337,7480777.429710452,816.0,320.0,30,1.0,A_FOj_xs_b
581799.9628543401,7480797.380321999,816.0,321.0,30,1.0,A_HAm_cib
581210.5278577872,7480818.694130401,857.0,304.0,28,1.0,A_FOj_xs_b
581211.9120851803,7480838.64617076,857.0,304.0,28,1.0,A_HAd_kd
580710.0339232868,7480749.896299598,780.0,312.0,26,1.0,A_FOj_xs_b
580705.8956833807,7480769.463490772,780.0,312.0,26,1.0,A_HAm_cib
579941.0709975372,7480680.707737504,767.0,335.0,23,1.0,A_HAm_cib
579941.5379133633,7480700.702286499,767.0,335.0,23,1.0,A_HAm_cib
579256.5905384403,7480691.226814102,765.0,353.0,20,1.0,A_HAm_cib
579256.6778801886,7480711.226623386,765.0,353.0,20,1.0,A_HAd_kd
578620.1419599178,7480693.991638898,774.0,357.0,18,1.0,A_HAm_cib
578620.2284621767,7480713.9914518325,774.0,357.0,18,1.0,A_HAd_kd
577530.8395662567,7480751.292654196,807.0,1.0,14,1.0,A_HAm_cib
577532.3422807594,7480771.236120523,807.0,1.0,14,1.0,A_HAd_kd
576139.4866388193,7480823.283757366,734.0,4.0,11,1.0,A_HAm_cib
576139.9851590764,7480843.27754334,734.0,4.0,11,1.0,A_HAd_kd
574797.5931502427,7480878.291133617,741.0,2.0,11,1.0,A_HAm_cib
574798.7146805964,7480898.259663098,741.0,2.0,11,1.0,A_HAd_kd
573760.7817000826,7480957.090879659,690.0,2.0,10,1.0,A_HAm_cib
573763.0762408001,7480976.958820743,690.0,3.0,10,1.0,A_HAS_xsl_ci
573328.2942757857,7480733.654016831,674.0,4.0,7,1.0,A_HAm_cib
573309.4643134723,7480740.394381752,674.0,4.0,7,1.0,A_HAd_kd
573191.2279754586,7480265.267079355,679.0,359.0,7,1.0,A_HAm_cib
573171.6325192701,7480269.269340811,679.0,0.0,7,1.0,A_HAd_kd
573133.4138478208,7479982.026848571,680.0,1.0,7,1.0,A_FOj_xs_b
573113.816732334,7479986.020977338,680.0,2.0,7,1.0,A_HAd_kd
573063.4198494133,7479686.598896733,680.0,0.0,7,1.0,A_FOj_xs_b
573044.0170724288,7479691.449901299,680.0,0.0,7,1.0,A_HAm_cib
572917.9185913871,7479117.764631352,689.0,347.0,7,1.0,A_FOj_xs_b
572898.5584045625,7479122.782914538,689.0,347.0,7,1.0,A_FOj_xs_b
566752.2422441116,7478441.058628399,719.0,283.0,2,1.0,A_HAd_kd
566763.2326626661,7478457.7682274375,719.0,284.0,2,1.0,A_HAd_kd
565960.204462649,7478912.64274693,773.0,287.0,1,1.0,A_HAd_kd
565969.895044305,7478930.138249985,773.0,287.0,1,1.0,A_HAS_xsl_ci
564231.8196209556,7479950.109847298,817.0,317.0,3,1.0,P__HAb_cib
564242.3322163931,7479967.124115933,817.0,318.0,2,1.0,P__HAb_cib
562853.7349454047,7480821.879689606,693.0,9.0,7,1.0,P__HAb_cib
562866.0331896561,7480837.651600977,693.0,9.0,7,1.0,P__HAb_cib
561569.4647440155,7481823.0760510275,721.0,17.0,13,1.0,P__HAb_cib
561581.761116827,7481838.849421487,721.0,16.0,13,1.0,P__HAb_cib
571432.8222269879,7485488.820183491,629.0,130.0,65,1.0,P__HAj_xci_od
571414.05445817,7485481.908537262,629.0,131.0,65,1.0,P__HAj_xci_od
571728.6380529007,7484823.4306143215,634.0,145.0,68,1.0,P__HAj_xci_od
571710.5735156034,7484814.847346165,634.0,146.0,68,1.0,P__HAj_xci_od
572279.6735654331,7483923.522048525,645.0,143.0,72,1.0,P__HAj_xci_od
572263.7913470325,7483911.36659137,645.0,146.0,72,1.0,P__HAj_xci_od
573137.2430966285,7483157.544502048,648.0,161.0,75,1.0,P__HAb_cib
573126.4531051291,7483140.7047846075,648.0,162.0,74,1.0,P__HAb_cib
574371.3283339596,7482455.672678605,729.0,170.0,24,1.0,P__HAb_cib
574362.1867639064,7482437.884151489,729.0,171.0,23,1.0,P__HAb_cib
575506.0724051768,7481883.012435903,794.0,345.0,9,1.0,P__HAb_cib
575497.276041308,7481865.050699276,794.0,346.0,9,1.0,P__HAb_cib
576249.5305596425,7481518.759232545,817.0,356.0,10,1.0,A_HAS_xsl_ci
576240.7266634017,7481500.801186687,817.0,356.0,10,1.0,P__HAb_cib
576676.3667275185,7481330.059479043,742.0,8.0,11,1.0,A_HAS_xsl_ci
576670.3403962929,7481310.988995777,742.0,8.0,11,1.0,P__HAb_cib
577039.4091879418,7481215.30350757,800.0,5.0,13,1.0,A_HAS_xsl_ci
577033.3804840101,7481196.23377425,800.0,5.0,13,1.0,A_HAd_kd
577667.3028522882,7481062.318993787,807.0,359.0,15,1.0,A_HAd_kd
577663.4253400153,7481042.698471405,807.0,359.0,15,1.0,A_HAd_kd
578148.5239867179,7480963.73787476,904.0,347.0,16,1.0,A_HAd_kd
578143.9724947592,7480944.262661771,904.0,348.0,16,1.0,A_HAd_kd
578582.1739780633,7480862.221603799,881.0,355.0,18,1.0,A_HAm_cib
578577.613222599,7480842.748558079,881.0,355.0,18,1.0,A_HAd_kd
579232.0923924963,7480746.651086267,745.0,353.0,20,1.0,A_HAm_cib
579229.76501948,7480726.786964469,765.0,353.0,20,1.0,A_HAd_kd
507967.56286231923,7479062.630567001,414.0,265.0,11,1.0,A_FOu_bbo
507987.1720581874,7479066.564958619,414.0,265.0,11,1.0,A_FOu_bbo
507871.063648196,7479508.092220562,414.0,269.0,10,1.0,A_FOu_bbo
507890.5803370627,7479512.46244432,414.0,269.0,10,1.0,A_FOu_bbo
507614.55097508774,7480319.7782667475,389.0,275.0,9,1.0,A_FOu_bbo
507633.29866088077,7480326.744203682,389.0,275.0,9,1.0,A_FOu_bbo
507297.44743163476,7481116.436100703,393.0,280.0,9,1.0,A_FOu_bbo
507315.72454178036,7481124.556891596,393.0,280.0,9,1.0,A_FOu_bbo
507024.35431866616,7481965.9987308625,454.0,286.0,9,1.0,A_FOu_bbo
507043.7227905508,7481970.984941533,454.0,286.0,9,1.0,A_FOu_bbo
506623.40769374295,7483131.591165364,414.0,298.0,9,1.0,A_FOu_bbo
506641.8262111564,7483139.385921055,414.0,299.0,9,1.0,A_FOu_bbo
506145.3769832677,7484196.634901037,434.0,313.0,10,1.0,A_FOu_bbo
506163.38580892,7484205.334452673,434.0,313.0,10,1.0,A_FOu_bbo
505691.94640928344,7485096.080308665,440.0,309.0,10,1.0,A_FOu_bbo
505709.648693285,7485105.387786365,440.0,310.0,10,1.0,A_FOu_bbo
505332.69671967713,7485904.465639505,470.0,310.0,11,1.0,A_FOj_xs_b
505351.602218031,7485910.991138105,470.0,310.0,11,1.0,A_FOj_xs_b
505072.2781692579,7486599.201952483,471.0,306.0,11,1.0,A_FOj_xs_b
505090.8002734885,7486606.747259293,471.0,306.0,11,1.0,A_FOj_xs_b
504786.1435491054,7488011.446725228,569.0,301.0,13,1.0,A_FOj_xs_b
504805.3520905754,7488017.017356662,569.0,302.0,13,1.0,A_FOj_xs_b
504877.09063682257,7488285.446187186,488.0,297.0,13,1.0,A_FOj_xs_b
504894.99330071476,7488276.530211325,488.0,298.0,13,1.0,A_FOj_xs_b
500583.0113035457,7460481.384238531,282.0,188.0,11,1.0,P__WYa_st
502117.9587969725,7460014.496395532,288.0,186.0,29,1.0,P__WYa_st
504855.64582606853,7459478.583480122,288.0,191.0,45,1.0,P__WYa_st
506997.1890845544,7459151.722844475,294.0,171.0,11,1.0,P__WYa_st
507730.91222945,7459039.63078942,295.0,346.0,3,1.0,P__WYa_st
508340.6511517668,7458946.450482408,300.0,353.0,8,1.0,P__WYa_st
508818.4306322036,7458873.419016046,298.0,357.0,11,1.0,P__WYa_st
509307.9740048323,7458798.56948574,298.0,358.0,12,1.0,P__WYa_st
517568.2427264109,7457515.768779136,339.0,160.0,4,1.0,P__SKq_stq
518219.5714781545,7457407.027534849,327.99933,348.0,1,1.0,P__SKq_stq
518478.8480435471,7457243.673958985,330.0,350.0,3,1.0,A_FOu_bbo
518743.7571634482,7456787.16126949,325.0,353.0,6,1.0,A_FOu_bbo
518726.45861646405,7456777.123327858,325.0,353.0,6,1.0,P__WYm_sp
519060.443227411,7456221.694184727,337.0,359.0,10,1.0,A_FOu_bbo
519042.7874041514,7456212.298871797,337.0,359.0,10,1.0,P__WYm_sp
508025.5953040389,7487152.380210169,469.0,325.0,14,1.0,A_FOu_bbo
508118.3942474306,7486571.700234705,445.0,326.0,14,1.0,A_FOu_bbo
508098.53428598423,7486569.337623578,445.0,326.0,14,1.0,A_FOj_xs_b
508214.0985407703,7486018.739233006,455.0,327.0,13,1.0,A_FOu_bbo
508194.7204341593,7486013.79059843,455.0,327.0,13,1.0,A_FOj_xs_b
508319.72633589385,7485450.674140755,457.0,326.0,13,1.0,A_FOu_bbo
508441.4489555279,7484868.207459337,497.0,325.0,12,1.0,A_FOu_bbo
508422.3312589755,7484862.332624998,467.0,325.0,12,1.0,A_FOj_xs_b
508579.2116737832,7484425.023904002,467.0,323.0,12,1.0,A_FOu_bbo
508560.1353018779,7484419.01623932,467.0,323.0,12,1.0,A_FOu_bbo
508807.0944474828,7483721.63668201,453.0,315.0,11,1.0,A_FOu_bbo
508788.08909379883,7483715.407995845,453.0,315.0,11,1.0,A_FOu_bbo
509130.1347050957,7482855.258573291,454.0,305.0,10,1.0,A_FOu_bbo
509111.7849075476,7482847.303390708,454.0,305.0,10,1.0,A_FOu_bbo
521257.7276928858,7482787.202285415,453.0,296.0,23,1.0,A_FOh_xs_f
521270.4278275285,7482802.652417455,453.0,296.0,23,1.0,A_FOh_xs_f
521019.3649661529,7483002.521750486,453.0,302.0,23,1.0,A_FOh_xs_f
521033.8334121417,7483016.329866602,453.0,303.0,23,1.0,A_FOo_bbo
520285.36852128647,7483747.894978375,509.0,311.0,24,1.0,A_FOo_bbo
520299.58951300243,7483761.9578157365,509.0,311.0,24,1.0,A_FOo_bbo
519529.67765704,7484492.982260054,517.0,313.0,24,1.0,A_FOo_bbo
519542.4807639165,7484508.347169891,517.0,313.0,24,1.0,A_FOp_bs
519130.8042294354,7484810.024906233,517.0,316.0,24,1.0,A_FOp_bs
519143.11128404655,7484825.789943714,517.0,316.0,24,1.0,A_FOp_bs
518331.5221416054,7485389.182942731,617.0,321.0,24,1.0,A_FOp_bs
518342.90814688866,7485405.625536312,617.0,321.0,24,1.0,A_FOp_bs
517725.8056593129,7485815.970385778,706.0,316.0,23,1.0,A_FOp_bs
517737.98821467283,7485831.8318278575,706.0,317.0,24,1.0,A_FOp_bs
517544.1153103725,7485941.325744066,706.0,316.0,23,1.0,A_FOp_bs
517554.4223174217,7485958.465335825,706.0,317.0,23,1.0,A_FOu_bbo
516868.80727945326,7486339.51204328,758.0,331.0,23,1.0,A_FOu_bbo
516878.94384251896,7486356.7529855175,758.0,331.0,23,1.0,A_FOu_bbo
515848.7486762484,7486863.127441272,621.0,330.0,23,1.0,A_FOu_bbo
515856.35632624547,7486881.624026404,621.0,330.0,23,1.0,A_FOu_bbo
514840.0559332246,7487231.119884066,566.0,331.0,22,1.0,A_FOu_bbo
514846.32539988146,7487250.111824143,566.0,331.0,22,1.0,A_FOu_bbo
513959.843762238,7487557.487590193,568.0,331.0,21,1.0,A_FOu_bbo
513968.031060364,7487575.73500506,568.0,331.0,21,1.0,A_FOu_bbo
580836.9236823113,7480899.599132277,780.0,310.0,26,1.0,A_HAm_cib
580842.6577077827,7480918.759532898,780.0,310.0,26,1.0,A_HAd_kd
580374.6154191208,7481094.949721205,780.0,327.0,24,1.0,A_HAm_cib
580384.3166634117,7481112.439314089,780.0,327.0,24,1.0,A_HAd_kd
580030.5346488939,7481286.743464624,699.0,345.0,22,1.0,A_HAd_kd
580040.3382083769,7481304.175911997,699.0,344.0,22,1.0,A_HAd_kd
579364.6146775768,7481641.13457904,716.0,319.0,19,1.0,A_HAd_kd
579373.917340959,7481658.83939347,716.0,317.0,19,1.0,A_HAd_kd
578650.7322994514,7482036.351010914,910.0,271.0,17,1.0,A_HAd_kd
578661.5656290245,7482053.162880839,910.0,271.0,17,1.0,A_HAd_kd
578288.8092228927,7482269.355383688,858.0,268.0,17,1.0,A_HAS_xsl_ci
578299.6293996203,7482286.175721839,858.0,267.0,17,1.0,A_HAd_kd
577980.0433999151,7482468.11981435,858.0,266.0,17,1.0,A_HAS_xsl_ci
577990.8781518461,7482484.930767642,858.0,266.0,17,1.0,A_HAS_xsl_ci
577806.5407245079,7482579.863645382,844.0,261.0,17,1.0,P__HAb_cib
577817.3591349601,7482596.685119612,844.0,260.0,18,1.0,A_HAS_xsl_ci
577465.7764464703,7482851.587284948,844.0,255.0,19,1.0,P__HAb_cib
577478.5435804368,7482866.982098692,844.0,254.0,19,1.0,A_HAS_xsl_ci
576854.1084698627,7483415.730108545,812.0,267.0,27,1.0,P__HAb_cib
576868.2645219236,7483429.858314022,812.0,266.0,27,1.0,A_HAS_xsl_ci
576265.2446196496,7484036.88481985,802.0,290.0,40,1.0,P__HAb_cib
576280.1745913054,7484050.192559943,802.0,290.0,40,1.0,A_HAS_xsl_ci
575964.2162778344,7484410.090254076,753.0,296.0,47,1.0,P__HAb_cib
575982.0908647521,7484419.0623855125,753.0,296.0,47,1.0,P__HAb_cib
575772.0895462912,7484792.842903973,753.0,278.0,52,1.0,P__HAb_cib
575789.964028736,7484801.815243538,753.0,277.0,52,1.0,P__HAb_cib
575488.8368429932,7485748.071774749,691.0,282.0,56,1.0,P__HAb_cib
575508.4459327474,7485752.006695205,691.0,282.0,55,1.0,P__HAb_cib
575214.4756438616,7486647.293541438,976.0,286.0,54,1.0,P__HAb_cib
575231.8130884871,7486657.264148934,976.0,286.0,54,1.0,P__HAb_cib
574990.2278656779,7487140.412594328,976.0,284.0,53,1.0,P__HAb_cib
575009.232730498,7487146.642771947,976.0,285.0,53,1.0,P__HAb_cib
574808.8818247055,7487533.491663675,784.0,285.0,52,1.0,P__HAb_cib
574825.5307002624,7487544.573854012,784.0,285.0,51,1.0,P__HAb_cib
574579.5693733927,7487806.724680613,784.0,285.0,51,1.0,P__HAb_cib
574593.2344643875,7487821.328285924,697.0,286.0,50,1.0,P__HAb_cib
574196.9438136171,7488222.237228445,657.0,288.0,49,1.0,P__HAb_cib
574212.0953621387,7488235.292134702,657.0,288.0,49,1.0,P__HAb_cib
573878.880882311,7488591.218580514,657.0,292.0,47,1.0,P__HAb_cib
573894.0179620326,7488604.290260494,657.0,293.0,46,1.0,P__HAj_xci_od
573757.1492705492,7488731.951295781,650.0,292.0,46,1.0,P__HAj_xci_od
573772.2641859527,7488745.0485982625,650.0,292.0,45,1.0,P__HAj_xci_od
573171.2222249862,7489102.068917102,643.0,270.0,43,1.0,P__HAj_xci_od
573181.185018919,7489119.410852896,643.0,270.0,43,1.0,P__HAj_xci_od
571998.942933408,7489823.579751605,628.0,236.0,36,1.0,P__HAj_xci_od
572009.8341611865,7489840.354171341,628.0,235.0,36,1.0,P__HAj_xci_od
570672.149614344,7490430.813313778,632.0,221.0,31,1.0,P__HAj_xci_od
570677.5172975439,7490450.079553087,632.0,220.0,30,1.0,P__HAj_xci_od
518503.8651014089,7487754.976991195,595.0,309.0,27,1.0,A_FOu_bbo
518487.9782553645,7487742.827582866,595.0,309.0,27,1.0,A_FOu_bbo
519129.7983976622,7486923.775426155,636.0,304.0,27,1.0,A_FOu_bbo
519113.2437057367,7486912.553030007,636.0,303.0,27,1.0,A_FOp_bs
519758.2401737419,7486135.002092833,778.0,307.0,26,1.0,A_FOp_bs
519742.746529171,7486122.355078247,778.0,307.0,26,1.0,A_FOp_bs
521051.3245985193,7484683.849621965,534.0,310.0,26,1.0,A_FOo_bbo
521036.8721048357,7484670.024809983,534.0,311.0,26,1.0,A_FOo_bbo
521909.1506701587,7483768.576116761,551.0,275.0,25,1.0,A_FOo_bbo
521893.7692391146,7483755.792862909,551.0,276.0,25,1.0,A_FOh_xs_f
522177.25297832617,7483484.69255588,440.0,265.0,24,1.0,A_FOh_xs_f
522163.49523356475,7483470.176204441,440.0,265.0,24,1.0,A_FOh_xs_f
559839.1555472501,7479916.772712665,632.0,25.0,20,1.0,A_HAd_kd
559851.0492269637,7479932.851903655,632.0,24.0,20,1.0,A_HAd_kd
559256.8341571782,7480389.801858345,607.0,47.0,23,1.0,A_HAd_kd
559270.0438495972,7480404.818649819,607.0,46.0,23,1.0,A_HAS_xsl_ci
558729.1815960928,7480788.988908747,645.0,44.0,26,1.0,A_HAd_kd
558739.3811357754,7480806.192669681,645.0,43.0,26,1.0,A_HAS_xsl_ci
558331.531882715,7481024.734570587,599.0,35.0,28,1.0,A_HAd_kd
558341.730848803,7481041.938671572,599.0,35.0,28,1.0,A_HAS_xsl_ci
557808.8802824834,7481366.541114057,594.0,40.0,31,1.0,A_HAm_cib
557820.1673435635,7481383.051784915,594.0,40.0,31,1.0,A_HAS_xsl_ci
556670.97734987,7482177.94455941,602.0,38.0,38,1.0,A_HAm_cib
556682.7299925153,7482194.12712382,602.0,38.0,38,1.0,A_HAS_xsl_ci
555039.0367342175,7483399.604522552,570.0,34.0,49,1.0,A_HAm_cib
555051.2321347124,7483415.456090513,570.0,34.0,49,1.0,A_HAS_xsl_ci
553743.6792576554,7484344.916409562,534.0,10.0,56,1.0,A_HAm_cib
553754.6420574429,7484361.644141653,534.0,9.0,56,1.0,A_HAS_xsl_ci
552875.4605035846,7484880.604591393,511.0,8.0,55,1.0,A_HAm_cib
552885.439462501,7484897.9372305125,511.0,7.0,55,1.0,P__HAb_cib
551897.0688912882,7485369.154156995,532.0,19.0,52,1.0,A_HAm_cib
551905.1593339927,7485387.444721143,532.0,19.0,52,1.0,P__HAb_cib
551256.1453994111,7485652.648300115,535.0,23.0,50,1.0,A_HAm_cib
551264.2349346747,7485670.939265624,535.0,23.0,50,1.0,P__HAb_cib
550537.1055430445,7485924.549309659,535.0,27.0,48,1.0,A_HAm_cib
550544.0478626139,7485943.305753858,535.0,27.0,48,1.0,P__HAb_cib
549524.5507068081,7486299.29419324,585.0,20.0,45,1.0,A_HAm_cib
549531.4916172627,7486318.051158935,585.0,20.0,45,1.0,P__HAb_cib
548532.3013563586,7486688.970353408,592.0,16.0,42,1.0,A_HAm_cib
548539.831181764,7486707.498756723,592.0,16.0,42,1.0,P__HAb_cib
547244.4104330014,7487137.882536565,599.0,14.0,40,1.0,A_HAm_cib
547250.0719763823,7487157.064479285,599.0,14.0,40,1.0,P__HAb_cib
545723.6976970983,7487550.258539118,618.0,22.0,38,1.0,A_HAm_cib
545728.5903754659,7487569.650849408,618.0,22.0,38,1.0,P__HAb_cib
544354.0121507986,7487968.627358921,613.0,27.0,37,1.0,A_HAm_cib
544361.3250546738,7487987.242445192,613.0,28.0,36,1.0,P__HAb_cib
543201.3515369734,7488497.269488572,781.0,35.0,34,1.0,A_HAm_cib
543210.4702821616,7488515.069726948,781.0,36.0,34,1.0,P__HAb_cib
542228.0286276782,7489011.933839427,753.0,54.0,32,1.0,A_HAm_cib
542237.7961233124,7489029.386519136,753.0,54.0,32,1.0,A_HAS_xsl_ci
541809.5855594588,7489246.131168112,636.0,54.0,32,1.0,A_HAm_cib
541819.355249649,7489263.582619444,636.0,55.0,32,1.0,A_HAd_kd
541482.2495348088,7489429.371996326,636.0,60.0,31,1.0,A_HAm_cib
541492.0187538324,7489446.823711419,636.0,61.0,31,1.0,A_HAd_kd
540400.8824089088,7489755.938322855,553.0,75.0,32,1.0,A_FOj_xs_b
540405.2909910935,7489775.446382808,553.0,76.0,32,1.0,A_FOj_xs_b
538936.417498093,7490104.491863303,579.0,79.0,35,1.0,A_FOj_xs_b
538941.3416411999,7490123.876207878,579.0,80.0,35,1.0,A_FOj_xs_b
538038.136956622,7490357.928128418,510.0,92.0,36,1.0,A_FOj_xs_b
538044.7013383671,7490376.8201609235,510.0,93.0,36,1.0,A_FOj_xs_b
537579.7972179088,7490551.787784325,494.0,282.0,37,1.0,A_FOj_xs_b
537589.1866533278,7490569.446733967,494.0,283.0,37,1.0,A_FOj_xs_b
537268.2821547944,7490676.567359838,494.0,294.0,38,1.0,A_FOj_xs_b
537272.3283357135,7490696.153794427,494.0,296.0,38,1.0,A_FOu_bbo
536664.4502679809,7490820.144611666,480.0,288.0,39,1.0,A_FOu_bbo
536669.2297799679,7490839.56512312,482.0,289.0,39,1.0,A_FOu_bbo
535255.2748311374,7490993.103685304,453.0,81.0,41,1.0,A_FOu_bbo
535256.4708023875,7491013.0678945985,453.0,81.0,41,1.0,A_FOu_bbo
533864.4439491475,7491179.204453605,490.0,63.0,43,1.0,A_FOu_bbo
533869.9384150354,7491198.434920178,490.0,63.0,43,1.0,A_FOu_bbo
532831.3826689144,7491586.297319429,525.0,56.0,44,1.0,A_FOu_bbo
532840.0273520792,7491604.33254754,525.0,56.0,44,1.0,A_FOu_bbo
531935.8175150938,7491914.684801161,518.0,50.0,44,1.0,A_FOu_bbo
531939.0461075092,7491934.422485703,518.0,50.0,44,1.0,A_FOu_bbo
531244.0891552555,7491985.058734671,546.0,46.0,45,1.0,A_FOu_bbo
531245.0559835265,7492005.03535208,546.0,46.0,45,1.0,A_FOu_bbo
530434.79559306,7492133.212469342,528.0,39.0,44,1.0,A_FOu_bbo
530440.5125537061,7492152.377968579,528.0,39.0,44,1.0,A_FOu_bbo
529618.5083773711,7492392.315429687,492.0,27.0,44,1.0,A_FOu_bbo
529624.9336476205,7492411.255226471,492.0,27.0,44,1.0,A_FOu_bbo
528812.5311653658,7492641.657988477,511.0,8.0,43,1.0,A_FOu_bbo
528817.9704124711,7492660.9041463,511.0,8.0,43,1.0,A_FOu_bbo
527929.9849489914,7492875.575462686,502.0,350.0,42,1.0,A_FOu_bbo
527934.812022174,7492894.984207222,502.0,350.0,42,1.0,A_FOu_bbo
500558.893993765,7489844.02953798,624.0,328.0,12,1.0,P__HAb_cib
500545.0441952649,7489829.600987065,624.0,328.0,12,1.0,P__HAb_cib
501252.5413152328,7489179.436538395,680.0,340.0,12,1.0,A_HAS_xsl_ci
501238.738259232,7489164.963264923,680.0,339.0,12,1.0,P__HAb_cib
501740.0929543589,7488702.544550437,680.0,336.0,12,1.0,A_HAd_kd
501725.9865762053,7488688.366747525,680.0,335.0,12,1.0,A_HAS_xsl_ci
502313.9322223999,7488078.922411934,543.0,330.0,11,1.0,A_HAm_cib
502298.6749252085,7488065.991252572,543.0,330.0,11,1.0,A_HAd_kd
502782.1397863081,7487496.68012669,533.0,325.0,11,1.0,A_FOj_xs_b
502766.10089004313,7487484.732164244,533.0,326.0,11,1.0,A_HAm_cib
503102.43802884023,7487093.450951336,483.0,311.0,11,1.0,A_FOj_xs_b
503317.24308997975,7486920.982177013,483.0,307.0,11,1.0,A_FOj_xs_b
503304.0677994185,7486905.935193305,483.0,307.0,11,1.0,A_FOj_xs_b
503463.6403526036,7486769.634398059,483.0,305.0,11,1.0,A_FOj_xs_b
503751.4453236092,7486462.536558515,468.0,302.0,10,1.0,A_FOj_xs_b
504179.9465625658,7486076.9452681225,468.0,300.0,10,1.0,A_FOj_xs_b
504165.6247253232,7486062.985147133,468.0,300.0,10,1.0,A_FOj_xs_b
504452.50818371604,7485741.087807495,462.0,298.0,10,1.0,A_FOj_xs_b
504818.7282977626,7485296.960606832,448.0,295.0,10,1.0,A_FOj_xs_b
504803.9535709669,7485283.4807163235,448.0,295.0,10,1.0,A_FOj_xs_b
505142.3404715062,7484837.909556447,434.0,298.0,10,1.0,A_FOu_bbo
505124.6814221564,7484828.520308552,434.0,298.0,10,1.0,A_FOj_xs_b
505381.687960132,7484413.934047992,434.0,304.0,9,1.0,A_FOu_bbo
505599.5598831088,7484027.111803069,433.0,309.0,9,1.0,A_FOu_bbo
505581.8398106807,7484017.838236704,433.0,309.0,9,1.0,A_FOj_xs_b
505898.8910641522,7483465.476051066,430.0,298.0,9,1.0,A_FOu_bbo
505881.28370736603,7483455.990220211,430.0,297.0,9,1.0,A_FOu_bbo
506201.54688389075,7482774.901509957,432.0,288.0,8,1.0,A_FOu_bbo
506182.5767594435,7482768.566339998,432.0,287.0,8,1.0,A_FOu_bbo
506430.3640511538,7482221.471589347,425.0,284.0,8,1.0,A_FOu_bbo
506412.7469526487,7482212.003863103,425.0,284.0,8,1.0,A_FOu_bbo
506678.56718053046,7481849.458089173,445.0,283.0,8,1.0,A_FOu_bbo
506663.3057439207,7481836.531815441,445.0,282.0,8,1.0,A_FOu_bbo
506996.59504198533,7481556.545058307,445.0,282.0,8,1.0,A_FOu_bbo
506984.7316225922,7481540.443527938,445.0,282.0,8,1.0,A_FOu_bbo
546445.890830104,7487515.227613221,629.0,16.0,38,1.0,P__HAb_cib
546462.2686243263,7487526.706631315,629.0,16.0,38,1.0,P__HAb_cib
546051.9518581518,7487932.751744926,681.0,24.0,36,1.0,P__HAb_cib
546065.2837915728,7487947.660116778,681.0,24.0,36,1.0,P__HAb_cib
545447.6225147686,7488428.734294345,843.0,45.0,33,1.0,P__HAb_cib
545459.7295237582,7488444.653475648,843.0,46.0,33,1.0,P__HAb_cib
544788.9099352862,7488906.199257893,839.0,60.0,30,1.0,P__HAb_cib
544800.2514722204,7488922.672555678,839.0,61.0,30,1.0,P__HAb_cib
544221.8977191098,7489281.453749692,864.0,74.0,28,1.0,P__HAb_cib
544232.5058613585,7489298.408610885,864.0,75.0,28,1.0,P__HAb_cib
543774.5162741992,7489576.734455839,864.0,91.0,27,1.0,P__HAb_cib
543785.9876251995,7489593.117621168,821.0,92.0,27,1.0,P__HAb_cib
543387.4380784371,7489865.598357919,754.0,291.0,26,1.0,P__HAb_cib
543399.920822109,7489881.224653398,754.0,292.0,26,1.0,P__HAb_cib
543123.6130839757,7490097.271331851,733.0,307.0,25,1.0,P__HAb_cib
543138.1072486786,7490111.052448989,733.0,308.0,25,1.0,P__HAb_cib
542880.2190734616,7490380.199165218,615.0,324.0,24,1.0,P__HAb_cib
542895.6827758534,7490392.882773079,615.0,325.0,24,1.0,P__HAb_cib
542639.0127190866,7490667.158017487,615.0,337.0,23,1.0,A_HAS_xsl_ci
542653.9957096183,7490680.406036007,615.0,338.0,23,1.0,A_HAS_xsl_ci
542469.8249143787,7490920.369319571,566.0,346.0,22,1.0,A_HAd_kd
542487.390453066,7490929.932365667,566.0,346.0,22,1.0,A_HAd_kd
