GROUP_,id,x,y,z,code
Hamersley Group,5231,582883.5001817583,7539463.279718771,627,A_HAu_xsl_ci
Hamersley Group,5231,582328.0996159503,7539595.263255638,782,A_HAu_xsl_ci
Hamersley Group,5231,581534.5988970356,7539515.77055906,694,A_HAu_xsl_ci
Hamersley Group,5231,580608.8692417635,7539304.262724327,678,A_HAu_xsl_ci
Hamersley Group,5231,579630.1982009822,7539092.752788652,642,A_HAu_xsl_ci
Hamersley Group,5231,578651.5717738646,7539119.2426724285,667,A_HAu_xsl_ci
Hamersley Group,5231,578069.6585041087,7539251.24900011,624,A_HAu_xsl_ci
Hamersley Group,5231,577064.5588287744,7539515.742551843,637,A_HAu_xsl_ci
Hamersley Group,5231,576006.5786538967,7539753.740924891,732,A_HAu_xsl_ci
Hamersley Group,5231,574710.520577405,7540071.226406839,643,A_HAu_xsl_ci
Hamersley Group,5231,573335.1578007512,7540362.226801889,601,A_HAu_xsl_ci
Hamersley Group,5231,572885.4886459574,7540468.229780756,586,A_HAu_xsl_ci
Hamersley Group,5231,572330.0428069293,7540388.721643048,585,A_HAu_xsl_ci
Hamersley Group,5231,572144.9402826648,7540177.21833729,585,A_HAu_xsl_ci
Hamersley Group,5231,572197.7908621232,7539806.7238354245,585,A_HAu_xsl_ci
Hamersley Group,5231,572647.4174971835,7539383.7094596485,591,A_HAu_xsl_ci
Hamersley Group,5231,572991.2768431631,7539092.718722215,591,A_HAu_xsl_ci
Hamersley Group,5231,573070.6599303557,7538299.221250633,605,A_HAu_xsl_ci
Hamersley Group,5231,572859.019243921,7537955.20982766,593,A_HAu_xsl_ci
Hamersley Group,5231,572515.1333658138,7537637.699874457,593,A_HAu_xsl_ci
Hamersley Group,5231,572118.4078343658,7537426.197818683,597,A_HAu_xsl_ci
Hamersley Group,5231,571668.7547008231,7537214.696449917,597,A_HAu_xsl_ci
Hamersley Group,5231,571404.2567585629,7536923.689423313,597,A_HAu_xsl_ci
Hamersley Group,5231,571245.5813072106,7536685.696675604,596,A_HAu_xsl_ci
Hamersley Group,5231,571007.489634952,7536368.201302523,638,A_HAu_xsl_ci
Hamersley Group,5231,570610.7694492422,7536103.701328296,638,A_HAu_xsl_ci
Hamersley Group,5231,570108.1700142586,7535945.199308205,605,A_HAu_xsl_ci
Hamersley Group,5231,569685.0087308979,7535892.201837971,605,A_HAu_xsl_ci
Hamersley Group,5231,569182.4278146784,7535786.187298255,601,A_HAu_xsl_ci
Hamersley Group,5231,568335.9769772228,7535627.699090205,630,A_HAu_xsl_ci
Hamersley Group,5231,567859.899098775,7535442.190965787,630,A_HAu_xsl_ci
Hamersley Group,5231,567463.1075871256,7535230.691941608,656,A_HAu_xsl_ci
Hamersley Group,5231,566907.6575677529,7535151.211223678,656,A_HAu_xsl_ci
Hamersley Group,5231,566167.0815657147,7535125.207663236,753,A_HAu_xsl_ci
Hamersley Group,5231,565796.7701093402,7534966.219842257,664,A_HAu_xsl_ci
Hamersley Group,5231,565135.5282045316,7535072.219419717,664,A_HAu_xsl_ci
Hamersley Group,5231,564844.5166434749,7535045.73099741,640,A_HAu_xsl_ci
Hamersley Group,5231,564500.7106183756,7534781.232442362,640,A_HAu_xsl_ci
Hamersley Group,5231,564341.9605417756,7534543.229290003,640,A_HAu_xsl_ci
Hamersley Group,5231,564130.3889533136,7534146.238421917,644,A_HAu_xsl_ci
Hamersley Group,5231,563574.9396563161,7533273.232902922,767,A_HAu_xsl_ci
Hamersley Group,5231,563019.4386577223,7532903.229798127,765,A_HAu_xsl_ci
Hamersley Group,5231,562252.3674161269,7532770.731421097,772,A_HAu_xsl_ci
Hamersley Group,5231,560956.3102369877,7532903.238048349,735,A_HAu_xsl_ci
Hamersley Group,5231,560057.082184579,7533088.238208856,821,A_HAu_xsl_ci
Hamersley Group,5231,559184.1684925087,7533247.258308798,755,A_HAu_xsl_ci
Hamersley Group,5231,558337.7384719071,7533511.7731799185,756,A_HAu_xsl_ci
Hamersley Group,5231,556803.6003150106,7534040.792283501,701,A_HAu_xsl_ci
Hamersley Group,5231,555798.5277760999,7534410.788957665,658,A_HAu_xsl_ci
Hamersley Group,5231,555401.8010011095,7534490.281890511,658,A_HAu_xsl_ci
Hamersley Group,5231,555005.0288093345,7534490.259881403,725,A_HAu_xsl_ci
Hamersley Group,5231,554581.7916874124,7534384.258246664,725,A_HAu_xsl_ci
Hamersley Group,5231,554132.1681492901,7534357.753527815,750,A_HAu_xsl_ci
Hamersley Group,5231,553391.5503545224,7534490.24018144,730,A_HAu_xsl_ci
Hamersley Group,5231,552650.9703640037,7534648.732427933,730,A_HAu_xsl_ci
Hamersley Group,5231,551910.3707628921,7534728.223487917,699,A_HAu_xsl_ci
Hamersley Group,5231,550693.6068163705,7534913.220804952,599,A_HAu_xsl_ci
Hamersley Group,5231,549714.9805828512,7535204.23022899,669,A_HAu_xsl_ci
Hamersley Group,5231,548947.9105059656,7535310.230340011,656,A_HAu_xsl_ci
Hamersley Group,5231,548286.6806365979,7535442.221963931,656,A_HAu_xsl_ci
Hamersley Group,5231,547889.9309164678,7535548.2277896255,621,A_HAu_xsl_ci
Hamersley Group,5231,547493.1806207511,7535680.724158514,621,A_HAu_xsl_ci
Hamersley Group,5231,547228.6615964506,7535786.217741238,621,A_HAu_xsl_ci
Hamersley Group,5231,546858.3200312377,7535812.733481135,685,A_HAu_xsl_ci
Hamersley Group,5231,546382.2290565462,7535733.221581198,685,A_HAu_xsl_ci
Hamersley Group,5231,545747.3878301352,7535548.222488601,785,A_HAu_xsl_ci
Hamersley Group,5231,544821.6410348881,7535336.711959284,801,A_HAu_xsl_ci
Hamersley Group,5231,543499.1415705144,7535442.212583799,785,A_HAu_xsl_ci
Hamersley Group,5231,542467.6012613608,7535495.220282456,776,A_HAu_xsl_ci
Hamersley Group,5231,541594.7915237722,7535574.708662583,767,A_HAu_xsl_ci
Hamersley Group,5231,541092.1879951353,7535627.710141219,767,A_HAu_xsl_ci
Hamersley Group,5231,540060.6487530213,7535627.692237839,710,A_HAu_xsl_ci
Hamersley Group,5231,539478.7174813373,7535680.700784352,710,A_HAu_xsl_ci
Hamersley Group,5231,538685.2179073546,7535601.189274726,783,A_HAu_xsl_ci
Hamersley Group,5231,538156.2080555399,7535442.178439416,858,A_HAu_xsl_ci
Hamersley Group,5231,537653.6505728104,7535495.183879619,858,A_HAu_xsl_ci
Hamersley Group,5231,536595.6458815739,7535654.17103719,796,A_HAu_xsl_ci
Hamersley Group,5231,535405.3925229076,7535918.661380173,672,A_HAu_xsl_ci
Hamersley Group,5231,534506.0719585811,7536077.150656724,804,A_HAu_xsl_ci
Hamersley Group,5231,533791.8787501117,7536156.646511029,777,A_HAu_xsl_ci
Hamersley Group,5231,532971.9087403868,7536130.129898562,777,A_HAu_xsl_ci
Hamersley Group,5231,531226.2390600462,7536315.109352572,760,A_HAu_xsl_ci
Hamersley Group,5231,529136.6368185963,7536606.062549073,649,A_HAu_xsl_ci
Hamersley Group,5231,528025.7112313212,7536791.021015659,668,A_HAu_xsl_ci
Hamersley Group,5231,527364.438679003,7536923.502899496,752,A_HAu_xsl_ci
Hamersley Group,5231,526597.3671742473,7537002.980212085,660,A_HAu_xsl_ci
Hamersley Group,5231,526015.5213438012,7537240.972034013,660,A_HAu_xsl_ci
Hamersley Group,5231,525539.3822479576,7537452.473672181,578,A_HAu_xsl_ci
Hamersley Group,5231,524930.9825293968,7537901.970769219,691,A_HAu_xsl_ci
Hamersley Group,5231,524613.5888195159,7538272.47238039,582,A_HAu_xsl_ci
Hamersley Group,5231,523793.587811663,7539039.49415669,582,A_HAu_xsl_ci
Hamersley Group,5231,523582.00651623285,7539356.99947539,582,A_HAu_xsl_ci
Hamersley Group,5231,522867.84820446884,7540176.999125447,634,A_HAu_xsl_ci
Hamersley Group,5231,522074.36915517406,7540600.001460845,702,A_HAu_xsl_ci
Hamersley Group,5231,520751.8506814897,7540890.987827336,668,A_HAu_xsl_ci
Hamersley Group,5231,520069.8299811016,7541084.595958672,637,A_HAu_xsl_ci
Hamersley Group,5231,518794.5490755079,7541446.522321874,811,A_HAu_xsl_ci
Hamersley Group,5231,517736.5583005334,7541737.524497878,663,A_HAu_xsl_ci
Hamersley Group,5231,516546.33890972956,7542028.521665549,629,A_HAu_xsl_ci
Hamersley Group,5231,515461.88928796124,7542240.019166501,625,A_HAu_xsl_ci
Hamersley Group,5231,514350.96760532144,7542345.999304667,800,A_HAu_xsl_ci
Hamersley Group,5231,513660.4757626971,7542346.003895035,693,A_HAu_xsl_ci
Hamersley Group,5231,512975.5247143155,7542345.978211446,743,A_HAu_xsl_ci
Hamersley Group,5231,511785.2274447246,7542213.451287539,616,A_HAu_xsl_ci
Hamersley Group,5231,510859.4611150234,7542160.930043343,567,A_HAu_xsl_ci
Hamersley Group,5231,510251.1117258332,7542134.4100481495,553,A_HAu_xsl_ci
Hamersley Group,5231,509642.7103732804,7542028.399066202,555,A_HAu_xsl_ci
Hamersley Group,5231,508769.80813940556,7541684.39044109,578,A_HAu_xsl_ci
Hamersley Group,5231,507949.8231760875,7541340.871766561,566,A_HAu_xsl_ci
Hamersley Group,5231,507209.1590574423,7540970.360894495,566,A_HAu_xsl_ci
Hamersley Group,5231,506759.50878421095,7540652.856059043,578,A_HAu_xsl_ci
Hamersley Group,5231,506362.7077180185,7540441.329547038,547,A_HAu_xsl_ci
Hamersley Group,5231,505833.6991692742,7540388.322260171,533,A_HAu_xsl_ci
Hamersley Group,5231,505357.55132906203,7540308.823228268,533,A_HAu_xsl_ci
Hamersley Group,5231,504881.43027920066,7540123.810113372,536,A_HAu_xsl_ci
Hamersley Group,5231,504431.77195572446,7539753.287815282,561,A_HAu_xsl_ci
Hamersley Group,5231,503691.16945935343,7538774.751035562,550,A_HAu_xsl_ci
Hamersley Group,5231,503241.49828317744,7538457.240709689,600,A_HAu_xsl_ci
Hamersley Group,5231,502606.6786677514,7538245.717031466,645,A_HAu_xsl_ci
Hamersley Group,5231,501495.7918785838,7538087.201436213,574,A_HAu_xsl_ci
Hamersley Group,5231,501019.68801889906,7538007.7025636835,574,A_HAu_xsl_ci
Hamersley Group,5231,500490.6674524951,7537848.689773444,552,A_HAu_xsl_ci
Hamersley Group,5231,500093.91046184226,7537610.680292957,542,A_HAu_xsl_ci
Hamersley Group,7487,526066.7089982852,7566835.909899481,540,P__HAj_xci_od
Hamersley Group,7487,525949.9103736486,7566222.39745117,539,P__HAj_xci_od
Hamersley Group,7487,525657.9316635703,7565696.881350926,539,P__HAj_xci_od
Hamersley Group,7487,525044.6702236084,7564908.36017713,537,P__HAj_xci_od
Hamersley Group,7487,524460.6385268449,7564382.8393213935,537,P__HAj_xci_od
Hamersley Group,7487,523642.9618921899,7563827.819559451,534,P__HAj_xci_od
Hamersley Group,7487,522416.47982359625,7562951.79935283,538,P__HAj_xci_od
Hamersley Group,7487,521744.10197790444,7562624.278618166,542,P__HAj_xci_od
Hamersley Group,7487,520749.24060163856,7561971.242265381,543,P__HAj_xci_od
Hamersley Group,7487,519381.33214343904,7561194.217586342,566,P__HAj_xci_od
Hamersley Group,7487,518448.6488148368,7560727.708545473,542,P__HAj_xci_od
Hamersley Group,7487,517080.76851316844,7560354.709699951,538,P__HAj_xci_od
Hamersley Group,7487,515961.5693213008,7560105.689653526,531,P__HAj_xci_od
Hamersley Group,7487,515339.7816820875,7559981.679081946,534,P__HAj_xci_od
Hamersley Group,7487,515028.90223459824,7559826.178928776,535,P__HAj_xci_od
Hamersley Group,7487,515153.3305329874,7559328.670285426,534,P__HAj_xci_od
Hamersley Group,7487,515122.2705866915,7558737.671521128,540,P__HAj_xci_od
Hamersley Group,7487,514562.72869424184,7558147.170574467,533,P__HAj_xci_od
Hamersley Group,7487,514158.62049715954,7557805.1714046355,538,P__HAj_xci_od
Hamersley Group,7487,513630.1294920179,7557401.158463507,538,P__HAj_xci_od
Hamersley Group,7487,513159.7008535093,7556965.150973247,530,P__HAj_xci_od
Hamersley Group,7487,512604.86783811613,7556760.649979299,530,P__HAj_xci_od
Hamersley Group,7487,511495.5700595207,7556744.131490434,519,P__HAj_xci_od
Hamersley Group,7487,511138.7504074986,7556771.639733969,519,P__HAj_xci_od
Hamersley Group,7487,510891.6795395008,7556798.64068979,519,P__HAj_xci_od
Hamersley Group,7487,510699.54127543163,7556744.130846361,519,P__HAj_xci_od
Hamersley Group,7487,510617.1905446292,7556551.631063219,516,P__HAj_xci_od
Hamersley Group,7487,510727.0414760052,7556332.1193061285,523,P__HAj_xci_od
Hamersley Group,7487,510974.04950057116,7556112.618860936,523,P__HAj_xci_od
Hamersley Group,7487,511248.539260697,7555810.621262202,523,P__HAj_xci_od
Hamersley Group,7487,512017.08836427395,7555344.119016729,525,P__HAj_xci_od
Hamersley Group,7487,512264.1385168387,7555069.620697647,525,P__HAj_xci_od
Hamersley Group,7487,512346.45975260984,7554740.109786645,525,P__HAj_xci_od
Hamersley Group,7487,512071.95111447247,7554438.09978388,532,P__HAj_xci_od
Hamersley Group,7487,511522.9315423311,7554355.601977777,530,P__HAj_xci_od
Hamersley Group,7487,510452.40880373487,7554410.591334387,526,P__HAj_xci_od
Hamersley Group,7487,509766.16837959865,7554328.100103512,526,P__HAj_xci_od
Hamersley Group,7487,509381.89812373027,7554301.108754396,526,P__HAj_xci_od
Hamersley Group,7487,509162.31162620784,7554273.599867217,526,P__HAj_xci_od
Hamersley Group,7487,508832.89899724256,7554136.11037677,525,P__HAj_xci_od
Hamersley Group,7487,508283.8504937811,7553751.617803267,532,P__HAj_xci_od
Hamersley Group,7487,507899.56812403374,7553285.121219343,535,P__HAj_xci_od
Hamersley Group,7487,507377.9787511923,7552983.128908961,535,P__HAj_xci_od
Hamersley Group,7487,507076.0192378384,7552873.64902723,553,P__HAj_xci_od
Hamersley Group,7487,506609.4103666164,7552736.158057094,553,P__HAj_xci_od
Hamersley Group,7487,506142.74849683646,7552681.169779251,559,P__HAj_xci_od
Hamersley Group,7487,505703.5383354189,7552516.691287342,559,P__HAj_xci_od
Hamersley Group,7487,505374.0601523922,7552413.700280683,559,P__HAj_xci_od
Hamersley Group,7487,505106.37883703504,7552287.691157268,534,P__HAj_xci_od
Hamersley Group,7487,505042.59157290607,7552249.700708112,534,P__HAj_xci_od
Hamersley Group,7487,504921.5078680648,7552206.189265937,534,P__HAj_xci_od
Hamersley Group,7487,504622.73952449264,7552220.1812534975,534,P__HAj_xci_od
Hamersley Group,7487,504095.8218598823,7552420.659409626,530,P__HAj_xci_od
Hamersley Group,7487,503873.38072007167,7552453.661488306,530,P__HAj_xci_od
Hamersley Group,7487,503580.2509194416,7552334.148247,530,P__HAj_xci_od
Hamersley Group,7487,503439.3189012875,7552125.149484099,526,P__HAj_xci_od
Hamersley Group,7487,503431.6795116183,7551864.14809162,518,P__HAj_xci_od
Hamersley Group,7487,503507.271771606,7551710.658190759,518,P__HAj_xci_od
Hamersley Group,7487,503741.89007604064,7551569.671684977,532,P__HAj_xci_od
Hamersley Group,7487,503976.7027168725,7551453.680015229,532,P__HAj_xci_od
Hamersley Group,7487,504249.4027433831,7551305.70070805,532,P__HAj_xci_od
Hamersley Group,7487,504452.30950009543,7551183.686733547,527,P__HAj_xci_od
Hamersley Group,7487,504597.9298766225,7551049.221228765,517,P__HAj_xci_od
Hamersley Group,7487,504679.9313712215,7550908.720167335,517,P__HAj_xci_od
Hamersley Group,7487,504659.5494886588,7550648.217339865,517,P__HAj_xci_od
Hamersley Group,7487,504582.64007860865,7550514.700875513,517,P__HAj_xci_od
Hamersley Group,7487,504404.0992359426,7550414.201497935,513,P__HAj_xci_od
Hamersley Group,7487,503907.750205966,7550353.179328437,513,P__HAj_xci_od
Hamersley Group,7487,503564.5914110208,7550405.669294936,513,P__HAj_xci_od
Hamersley Group,7487,502548.5503060909,7550716.629547554,511,P__HAj_xci_od
Hamersley Group,7487,501901.2382095753,7550994.100993802,511,P__HAj_xci_od
Hamersley Group,7487,501046.3490960824,7551154.569663298,498,P__HAj_xci_od
Hamersley Group,7487,500411.5701616371,7551366.5418797275,493,P__HAj_xci_od
Hamersley Group,5874,509164.51877380506,7567125.340577239,498,P__HAo_ci
Hamersley Group,5874,508565.36179052066,7566925.328288604,498,P__HAo_ci
Hamersley Group,5874,508143.5583523302,7566766.33041694,498,P__HAo_ci
Hamersley Group,5874,507254.67106845416,7566717.819575736,491,P__HAo_ci
Hamersley Group,5874,506853.40141725476,7566579.813371845,482,P__HAo_ci
Hamersley Group,5874,506241.55926130904,7566296.791820288,482,P__HAo_ci
Hamersley Group,5874,505910.09185093717,7566133.30006526,475,P__HAo_ci
Hamersley Group,5874,505515.6581738296,7566109.790115822,475,P__HAo_ci
Hamersley Group,5874,505197.50969524827,7566079.791478805,473,P__HAo_ci
Hamersley Group,5874,504924.02737266186,7566068.2913441695,473,P__HAo_ci
Hamersley Group,5874,504618.70891532564,7566044.779179044,473,P__HAo_ci
Hamersley Group,5874,504307.0005273763,7566033.7914183345,472,P__HAo_ci
Hamersley Group,5874,503919.1186824336,7566035.7820468545,472,P__HAo_ci
Hamersley Group,5874,503595.04938413046,7566094.792713007,472,P__HAo_ci
Hamersley Group,5874,503360.2408985872,7566197.7895298945,478,P__HAo_ci
Hamersley Group,5874,503081.48933609866,7566428.800278503,470,P__HAo_ci
Hamersley Group,5874,502809.5102654496,7566729.299509844,470,P__HAo_ci
Hamersley Group,5874,502664.49034436885,7566990.813872347,470,P__HAo_ci
Hamersley Group,5874,502575.26000509755,7567172.197325873,470,P__HAo_ci
Hamersley Group,8122,518946.0089364088,7567122.891823966,527,P__HAw_fr
Hamersley Group,8122,518684.3209074666,7566737.870234547,523,P__HAw_fr
Hamersley Group,8122,518566.870570273,7566614.8707706295,523,P__HAw_fr
Hamersley Group,8122,518421.6823402189,7566540.3689515535,523,P__HAw_fr
Hamersley Group,8122,518337.45000944275,7566483.857046285,523,P__HAw_fr
Hamersley Group,8122,518276.3425188603,7566436.360915238,523,P__HAw_fr
Hamersley Group,8122,518105.52883553476,7566280.861819732,525,P__HAw_fr
Hamersley Group,8122,518031.79695988755,7566233.849640518,525,P__HAw_fr
Hamersley Group,8122,517886.7112340559,7566173.862781637,525,P__HAw_fr
Hamersley Group,8122,517785.93119606184,7566169.350655414,523,P__HAw_fr
Hamersley Group,8122,517591.3786114091,7566106.857249923,523,P__HAw_fr
Hamersley Group,8122,517252.71860403626,7565829.344472882,523,P__HAw_fr
Hamersley Group,8122,517037.22116901964,7565767.841413893,523,P__HAw_fr
Hamersley Group,8122,516697.51097643643,7565526.833068196,518,P__HAw_fr
Hamersley Group,8122,516664.72301216016,7565474.819344527,518,P__HAw_fr
Hamersley Group,8122,516547.9492608421,7565415.319700222,518,P__HAw_fr
Hamersley Group,8122,516514.21731873666,7565388.3224961255,516,P__HAw_fr
Hamersley Group,8122,516408.5499335047,7565247.307635928,516,P__HAw_fr
Hamersley Group,8122,516318.4688679521,7565083.308018111,516,P__HAw_fr
Hamersley Group,8122,516255.06029577175,7564991.301562225,516,P__HAw_fr
Hamersley Group,8122,516182.2714401048,7564914.311042048,516,P__HAw_fr
Hamersley Group,8122,516128.5023865586,7564870.300759976,516,P__HAw_fr
Hamersley Group,8122,516020.15169622353,7564822.799986143,511,P__HAw_fr
Hamersley Group,8122,515860.4503319208,7564780.790890249,511,P__HAw_fr
Hamersley Group,8122,515653.54110802844,7564744.790686909,511,P__HAw_fr
Hamersley Group,8122,515363.88966622384,7564741.289720038,511,P__HAw_fr
Hamersley Group,8122,515241.16796069394,7564748.299710358,511,P__HAw_fr
Hamersley Group,8122,515083.84857761924,7564767.800651634,509,P__HAw_fr
Hamersley Group,8122,515030.3396537604,7564764.799003092,509,P__HAw_fr
Hamersley Group,8122,514967.3104279658,7564749.800254035,509,P__HAw_fr
Hamersley Group,8122,514528.0733208966,7564782.802350931,509,P__HAw_fr
Hamersley Group,8122,514305.19994633325,7564758.299846515,509,P__HAw_fr
Hamersley Group,8122,514044.07356019714,7564784.802028415,506,P__HAw_fr
Hamersley Group,8122,513944.3923464353,7564786.28945009,506,P__HAw_fr
Hamersley Group,8122,513540.3270732378,7564774.803069917,506,P__HAw_fr
Hamersley Group,8122,513305.1209467256,7564743.790981149,502,P__HAw_fr
Hamersley Group,8122,513113.058009929,7564738.291231956,502,P__HAw_fr
Hamersley Group,8122,513028.09939316835,7564752.29874363,502,P__HAw_fr
Hamersley Group,8122,512669.89039477846,7564870.801038543,502,P__HAw_fr
Hamersley Group,8122,512488.4779066933,7564897.800052654,502,P__HAw_fr
Hamersley Group,8122,512405.58894436556,7564898.301021768,495,P__HAw_fr
Hamersley Group,8122,512327.8603829227,7564887.300847663,495,P__HAw_fr
Hamersley Group,8122,512256.38982036535,7564863.801468778,495,P__HAw_fr
Hamersley Group,8122,512182.7590675271,7564820.799698987,495,P__HAw_fr
Hamersley Group,8122,512057.2773211148,7564711.302546905,495,P__HAw_fr
Hamersley Group,8122,512019.2307114421,7564662.299900158,495,P__HAw_fr
Hamersley Group,8122,511963.3482938324,7564614.302342016,495,P__HAw_fr
Hamersley Group,8122,511906.5188429674,7564575.787925361,495,P__HAw_fr
Hamersley Group,8122,511838.1304806239,7564540.781008095,495,P__HAw_fr
Hamersley Group,8122,511755.1081733426,7564510.791283527,495,P__HAw_fr
Hamersley Group,8122,511508.27102395304,7564475.289137147,502,P__HAw_fr
Hamersley Group,8122,511211.34042147984,7564473.793056638,502,P__HAw_fr
Hamersley Group,8122,511103.17962705606,7564457.786950063,502,P__HAw_fr
Hamersley Group,8122,510983.36876712536,7564425.7914757095,502,P__HAw_fr
Hamersley Group,8122,510585.4300111983,7564378.289028054,499,P__HAw_fr
Hamersley Group,8122,510251.7992762681,7564385.281056635,499,P__HAw_fr
Hamersley Group,8122,509806.12103683606,7564448.781114047,499,P__HAw_fr
Hamersley Group,8122,509421.47952689754,7564532.2816143185,486,P__HAw_fr
Hamersley Group,8122,509310.20841939264,7564534.281396225,486,P__HAw_fr
Hamersley Group,8122,509222.0377942121,7564527.282924432,486,P__HAw_fr
