X,Y,l,m,n,dip,dip_dir
539057.0,7551348.0,0.13035678816539376,0.2963351703864602,0.9461461697704167,18.889240571901027,23.74452343441095
539057.0,7552348.0,0.13023134395650557,0.2937866083468895,0.9469578796373752,18.7450529774964,23.907015578755022
539057.0,7553348.0,0.12974290420248577,0.2908020345049846,0.947945650096495,18.568135411064446,24.044298533604376
539057.0,7554348.0,0.12893879923624557,0.28745234989619867,0.949076357618642,18.363598965462955,24.158959162550445
539057.0,7555348.0,0.1278629434167507,0.2838032579204702,0.9503193034420231,18.136190844679092,24.253171497677386
539057.0,7556348.0,0.12655564788641882,0.27991512771643456,0.9516465674101604,17.8902733969839,24.32874867860744
539057.0,7557348.0,0.12505358007460515,0.2758429824002792,0.9530331847165887,17.629816860358915,24.387191491295766
539057.0,7558348.0,0.12338982887857546,0.2716365843718676,0.954457184037137,17.358402610485996,24.429733090670993
539057.0,7559348.0,0.12159404288965889,0.2673405940031084,0.9558995216715055,17.079234170697447,24.45737978574209
539057.0,7560348.0,0.11969261651518166,0.26299478219799965,0.9573439413754998,16.795153732948208,24.470947959989417
539057.0,7561348.0,0.11770890508431953,0.25863428111692965,0.9587767843950851,16.5086623946069,24.471097310220273
539057.0,7562348.0,0.11566345499325272,0.2542898605851996,0.9601867693228145,16.221942710634508,24.458360634043345
539057.0,7563348.0,0.11357423877948673,0.24998822032145873,0.9615647570424833,15.93688248711284,24.433170401311145
539057.0,7564348.0,0.11145688791540333,0.24575229018750722,0.9629035123021458,15.655099003947228,24.395882326405
539057.0,7565348.0,0.10932491828482939,0.24160153227737,0.9641974703572097,15.377963061002205,24.346796130837333
539057.0,7566348.0,0.10718994493015997,0.2375522399357043,0.965442514605297,15.106622403197747,24.286173658559676
539057.0,7567348.0,0.1050618838745885,0.23361782981226126,0.9666357691243026,14.842024205716328,24.214254485638378
540057.0,7455348.0,-0.1022203270174496,0.024917959275120898,0.9944496468147641,6.039472646744144,283.6996453048071
540057.0,7456348.0,-0.09470392767528389,-0.010099366458562608,0.9954542525299745,5.465185865423692,263.9128990341851
540057.0,7457348.0,-0.08622027751686137,-0.046663198414288495,0.9951827016476241,5.626183601099314,241.5773449649023
540057.0,7458348.0,-0.0767039505898355,-0.08403084828170698,0.9935065779857568,6.532955949087182,222.3900492319716
540057.0,7459348.0,-0.06611214664434885,-0.1212170042644654,0.9904219413680336,7.936401447919351,208.60819399447405
540057.0,7460348.0,-0.05442972592691335,-0.1570300268362068,0.9860927824537311,9.566704545430909,199.11733219213113
540057.0,7461348.0,-0.041670025873841963,-0.19014658356133482,0.9808709832101395,11.224802216914128,192.36078525731523
540057.0,7462348.0,-0.02787118137216948,-0.21921394706870412,0.9752786487253164,12.766519456993748,187.24579334017312
540057.0,7463348.0,-0.013089689391271267,-0.24295871231838986,0.9699483100352461,14.082045048119568,183.0838967076603
540057.0,7464348.0,0.0026054849660204294,-0.2602776936232711,0.9655302862418363,15.087313981933022,179.42646523453595
540057.0,7465348.0,0.019134833084279365,-0.2702937875504867,0.962587724092952,15.72201020371773,175.9506313842635
540057.0,7466348.0,0.03640420408226381,-0.27237337298475134,0.9615027195042386,15.949822638014595,172.38722005403258
540057.0,7467348.0,0.05429466863585812,-0.26611544276101345,0.9624108582522498,15.759364658394986,168.4683982486614
540057.0,7468348.0,0.07264807112545536,-0.25133012223715423,0.9651711907314723,15.166157686915156,163.87783091097606
540057.0,7469348.0,0.41777196737158195,-0.7221397598668879,0.5513444934864875,56.54070018257245,149.94977939042673
540057.0,7470348.0,0.4170050081927691,-0.7238476704241932,0.5496829751444167,56.654733541180356,150.05397146082322
540057.0,7471348.0,0.4154131254497406,-0.7254797021904195,0.54873594461615,56.71966336101541,150.20434258316885
540057.0,7472348.0,0.41302674056990873,-0.7270291202291547,0.548486617806687,56.736749544108704,150.39900395819944
540057.0,7472348.0,0.41302674056990873,-0.7270291202291547,0.548486617806687,56.736749544108704,150.39900395819944
540057.0,7473348.0,0.40991405587538665,-0.7284907746816743,0.5488821895447913,56.70963974720973,150.63400247197546
540057.0,7473348.0,0.40991405587538665,-0.7284907746816743,0.5488821895447913,56.70963974720973,150.63400247197546
540057.0,7474348.0,0.40616838442532577,-0.7298611357365624,0.5498454019400872,56.64359245631646,150.9040225214036
540057.0,7474348.0,0.40616838442532577,-0.7298611357365624,0.5498454019400872,56.64359245631646,150.9040225214036
540057.0,7475348.0,0.40189387698214885,-0.7311381429256997,0.5512878808784178,56.54458808567343,151.2031725727653
540057.0,7475348.0,0.40189387698214885,-0.7311381429256997,0.5512878808784178,56.54458808567343,151.2031725727653
540057.0,7476348.0,0.39719382872725295,-0.7323209594094453,0.5531212116983176,56.41859423219955,151.52562712325687
540057.0,7476348.0,0.39719382872725295,-0.7323209594094453,0.5531212116983176,56.41859423219955,151.52562712325687
540057.0,7477348.0,0.39216325960268267,-0.7334097131325678,0.5552640547528749,56.271095858405616,151.8660321623471
540057.0,7478348.0,0.3868854245401907,-0.7344052715991475,0.5576455552819721,56.10687191862469,152.21969414189948
540057.0,7478348.0,0.3868854245401907,-0.7344052715991475,0.5576455552819721,56.10687191862469,152.21969414189948
540057.0,7479348.0,0.3814310502257822,-0.735309064977805,0.5602061521307341,55.929944265853806,152.58261930041772
540057.0,7479348.0,0.3814310502257822,-0.735309064977805,0.5602061521307341,55.929944265853806,152.58261930041772
540057.0,7480348.0,0.375859097375121,-0.736122954102404,0.562896913620877,55.74362367483361,152.9514696598776
540057.0,7480348.0,0.375859097375121,-0.736122954102404,0.562896913620877,55.74362367483361,152.9514696598776
540057.0,7481348.0,0.3702181873579964,-0.7368491334846464,0.5656782196905634,55.55059864156294,153.3234830768082
540057.0,7482348.0,0.36454818560406826,-0.7374900592794922,0.5685182783664152,55.3530346998888,153.69638517173723
540057.0,7483348.0,0.18561016921018728,0.46547961765760343,0.8653771378024133,30.074202606731426,21.739659976359064
540057.0,7484348.0,0.17529340594249151,0.4886310324394635,0.8546999098924867,31.273402078817035,19.735139114641527
540057.0,7485348.0,0.1633860365229468,0.5048000775995435,0.8476331073789044,32.04484122176575,17.93494373237911
540057.0,7486348.0,0.14996536033668917,0.5142982822314845,0.8443978135883768,32.39252612222439,16.256271764449934
540057.0,7487348.0,0.1350778772422096,0.5175204494447515,0.8449417444334497,32.33430518644221,14.628393344061635
540057.0,7488348.0,0.11876765774366539,0.5149235877999366,0.8489687521936979,31.900318272351612,12.988186840249512
540057.0,7489348.0,0.10110542692919153,0.507022922990698,0.8559821541407476,31.13159110037288,11.277422915394652
540057.0,7490348.0,0.08221311198829262,0.49439619438837695,0.8653400529222549,30.07844244245819,9.441319281532856
540057.0,7491348.0,0.0622794196142845,0.47768518141459704,0.8763207981951652,28.798320859623615,7.42818314394458
540057.0,7492348.0,0.04156339205287694,0.45758417068381224,0.8881943543958533,27.352780037194478,5.190061344513651
540057.0,7493348.0,0.020385233598966025,0.43480974828187385,0.9002915777958655,25.803579657334794,2.6842388541640503
540057.0,7494348.0,-0.0008931643520507195,0.4100542813212979,0.9120606825357149,24.20830582121556,359.87520074979153
540057.0,7495348.0,-0.02189270420593379,0.38393380042833314,0.923101048851754,22.616270684273005,356.73640957425977
540057.0,7496348.0,-0.04224013954664871,0.35694541026017723,0.9331697298483665,21.065564368380194,353.25112927930184
540057.0,7497348.0,-0.061584658596161586,0.3294469413915754,0.9421634903950217,19.581880524274382,349.4117055342671
540057.0,7498348.0,-0.07960619555087613,0.3016632463778003,0.9500853327016063,18.17920784066159,345.2171644611689
540057.0,7499348.0,-0.09601710148616997,0.27371380500913156,0.9570065146954945,16.861932823049443,340.6694466705472
540057.0,7500348.0,-0.11056082413722057,0.2456501874170994,0.9630328600769771,15.627611352493943,335.7687169214497
540057.0,7501348.0,-0.12301132087301699,0.21749192342302576,0.9682796487496926,14.469760970338882,330.50792092330533
540057.0,7502348.0,-0.13317567405549202,0.18925433242923936,0.9728550958373134,13.380400699676585,324.8664752508707
540057.0,7503348.0,-0.1409008726175514,0.16096840498132953,0.9768500993977425,12.352464007228761,318.8032875048641
540057.0,7504348.0,-0.14608465955370584,0.13269726387821826,0.9803319378671249,11.382372850020772,312.2507095444483
540057.0,7505348.0,-0.14868959868359063,0.10455399972180414,0.9833411739500618,10.472842680849766,305.1137196208637
540057.0,7506348.0,-0.1487584586062414,0.07672186698455191,0.9858928319647627,9.635392955980151,297.28232712922323
540057.0,7507348.0,-0.14642735593354034,0.049472013133417994,0.9879835774702125,8.891214255787588,288.6680773942709
540057.0,7508348.0,-0.14193156935173804,0.023169523205576407,0.9896052762671483,8.268391321437576,279.27143084343504
540057.0,7509348.0,-0.13559902777878416,-0.0017410263205574327,0.9907622684038788,7.793906516035122,269.2643901596907
540057.0,7510348.0,-0.12782917921584422,-0.024773017277708524,0.9914867616645024,7.481584969097398,259.03216214791587
540057.0,7511348.0,-0.11905950961359914,-0.0454512300998402,0.9918462677517018,7.3216908740863715,249.10553388321205
540057.0,7512348.0,-0.10972612713835365,-0.0633665310074047,0.9919399476638218,7.279452158987482,239.99368658642572
540057.0,7513348.0,-0.10022641895252815,-0.07821520002826272,0.9918856019866864,7.30398530941639,232.03205473299272
540057.0,7514348.0,-0.09089035043066351,-0.08981114790506092,0.9918028543569364,7.341183290474021,225.34218318815215
540057.0,7515348.0,-0.08196375029184484,-0.09806874593929707,0.991798600880234,7.343090314190334,219.88815266964673
540057.0,7516348.0,-0.07360365883581493,-0.10296458804413995,0.9919580611169413,7.27125694969061,215.5588681032234
540057.0,7517348.0,-0.06588357346195607,-0.10449449221105703,0.9923407962214577,7.095892513742612,212.2313512984291
540057.0,7518348.0,-0.058805331292369166,-0.10264428444669413,0.9929783904406082,6.7937633812159675,209.80857207195174
540057.0,7519348.0,-0.05231412954503022,-0.0973879822763222,0.9938706217401199,6.346991567880096,208.2434617897634
540057.0,7520348.0,-0.04631360743120999,-0.0887163792392727,0.9949796248272531,5.743644845317704,207.56641519820596
540057.0,7521348.0,-0.04067895903713183,-0.07668681273562244,0.99622505240739,4.980005336690297,207.94397096021476
540057.0,7522348.0,-0.035267516052431565,-0.061475854730515485,0.9974852989376054,4.064169992396387,209.842064599168
540057.0,7523348.0,-0.029927574651645868,-0.04341428905757024,0.9986088021748537,3.0226122439427883,214.5803791064244
540057.0,7524348.0,-0.024506806662906284,-0.02298917675787293,0.9994352976452163,1.9256079442248222,226.83013820394456
540057.0,7525348.0,-0.018861203695734685,-0.0008092284754505616,0.999821784191774,1.0817258111085408,267.5432661222718
540057.0,7526348.0,-0.012864577378376117,0.022457594218884415,0.9996650234507436,1.4830539720788778,330.194252404907
540057.0,7527348.0,-0.006417813966352786,0.04615678000647487,0.9989135915199708,2.6709977977266135,352.08412985014627
540057.0,7528348.0,0.0005432958842536766,0.0697114205957089,0.9975670517153773,3.997533939606967,0.4465255580245753
540057.0,7529348.0,0.008042794516643414,0.09266396214551877,0.9956649554824439,5.336929015152052,4.960571446787185
540057.0,7530348.0,0.016062696837369408,0.1146899263711942,0.9932714687130004,6.650305295980445,7.972602676981808
540057.0,7531348.0,0.024544835602009308,0.13558616237145196,0.9904614801286583,7.919977366121444,10.260992073799343
540057.0,7532348.0,0.03339600233314093,0.15524213846163976,0.9873117974956148,9.136880696889122,12.140562314031229
540057.0,7533348.0,0.042495330631977475,0.17360534271757633,0.9838980291952981,10.295836218663268,13.754475681401232
540057.0,7534348.0,0.05170270343034142,0.19065080600666626,0.9802954149780578,11.3929712059374,15.173136480236394
540057.0,7535348.0,0.06086740494764165,0.20636092694972877,0.9765809371697711,12.424348162376646,16.43374291620637
540057.0,7536348.0,0.06983683319068217,0.22071695211803474,0.9728344380096862,13.385514385768928,17.55784079813668
540057.0,7537348.0,0.07846521759657808,0.23369959905040524,0.9691376099559862,14.271700700819707,18.559603842813488
540057.0,7538348.0,0.08662185401387848,0.24529453621492964,0.9655709424533762,15.078362051429892,19.44986118668004
540057.0,7539348.0,0.09419788991245771,0.25549869191381575,0.9622095280999714,15.801781277686288,20.238046573886663
540057.0,7540348.0,0.10111068917587361,0.26432479747402066,0.9591188820864168,16.439543906824525,20.933072988234244
540057.0,7541348.0,0.10730532155108777,0.2718032029465102,0.9563517066617468,16.990796702605323,21.543635627354718
540057.0,7542348.0,0.1127534070193182,0.2779812001366119,0.9539460789668066,17.45628956057449,22.078223655888905
540057.0,7543348.0,0.11745003477929722,0.28292065816113493,0.9519250971142698,17.83825090186555,22.545008039976437
540057.0,7544348.0,0.12140962902717425,0.2866948433992325,0.95029772637199,18.14016205107677,22.95170239717112
540057.0,7545348.0,0.1246615190023795,0.2893850943708087,0.949060468482392,18.366488419410658,23.305445736352283
540057.0,7546348.0,0.127245737307811,0.2910777553794918,0.9481994846340237,18.522408414862596,23.612724971789135
540057.0,7547348.0,0.1292093383054932,0.29186155350681847,0.9476928724429888,18.613564307169142,23.879337943259145
540057.0,7548348.0,0.13060335390982356,0.29182546436579243,0.9475128823900997,18.64584682291769,24.1103902508994
540057.0,7549348.0,0.1314803944105109,0.2910570406372145,0.94762793594383,18.62521736024317,24.31031738966351
540057.0,7550348.0,0.13189284179072916,0.28964114830716653,0.9480043689201394,18.557567179989107,24.482924348109805
540057.0,7551348.0,0.131891554291416,0.2876590474070691,0.9486078696444872,18.448610444914138,24.63143623967477
540057.0,7552348.0,0.13152499082043934,0.2851877547351843,0.9494046141339254,18.303806686657623,24.75855491001181
540057.0,7553348.0,0.13083866488282006,0.28229963049431595,0.9503621217170082,18.128307757593916,24.866517634986394
540057.0,7554348.0,0.12987484592618445,0.2790621375212896,0.9514498661504445,17.926924366562545,24.957155026452483
540057.0,7555348.0,0.12867243847511411,0.2755377301456796,0.9526396815391612,17.7041077485096,25.031946148216548
540057.0,7556348.0,0.12726698365560987,0.2717838388011939,0.9539060015733675,17.463942711552107,25.092069618724054
540057.0,7557348.0,0.12569074155909402,0.26785292521083864,0.9552259669535382,17.210149075673655,25.138450115561227
540057.0,7558348.0,0.12397282488511252,0.2637925903438241,0.9565794310822812,16.946089235825752,25.171800174909663
540057.0,7559348.0,0.12213936372530203,0.25964572291217236,0.9579488892431547,16.674780174483587,25.19265749166732
540057.0,7560348.0,0.12021368816620655,0.2554506799209947,0.9593193520957345,16.3989086929776,25.201418091668756
540057.0,7561348.0,0.11821651997224587,0.2512414930147301,0.9606781805544358,16.120848941278737,25.19836579973429
540057.0,7562348.0,0.11616616751518616,0.24704809551520449,0.9620148959486771,15.842681533419977,25.183698404612585
540057.0,7563348.0,0.11407871988807067,0.24289656555348943,0.9633209766796417,15.566213673572264,25.157550859585115
540057.0,7564348.0,0.11196823721895764,0.23880938089699352,0.9645896502916013,15.292999813660757,25.120015782061387
540057.0,7565348.0,0.10984693489453001,0.23480568118924033,0.9658156878905694,15.024362436542617,25.071161445294877
540057.0,7566348.0,0.107725359907642,0.23090153347869688,0.9669952061256327,14.76141262084532,25.011047400158475
