X,Y,l,m,n,dip,dip_dir
567057.0,7534348.0,-0.051420968663308864,0.1786844505558628,0.9825618306810399,10.715716400100604,343.9454892734705
567057.0,7535348.0,-0.03953588981233502,0.1879212885125534,0.9813880490104455,11.071576867606709,348.1190750485976
567057.0,7536348.0,-0.024618700085853266,0.1939494612924235,0.9807025675863511,11.274265968570589,352.76592798030225
567057.0,7537348.0,-0.013800596113258417,0.19565663271048786,0.9805753543829826,11.311487000919527,355.96533738488284
567057.0,7538348.0,-0.01255378418472396,0.1934766068317166,0.9810245690662027,11.179505640304683,356.287551282098
567057.0,7539348.0,-0.04296265943599813,0.18386906363709069,0.9820113936871638,10.884026135288153,346.8482837081271
567057.0,7540348.0,-0.1810832309354054,-0.006577150973382466,0.9834457811994863,10.439817807389062,267.9198658681858
567057.0,7541348.0,-0.12745311888337543,-0.11460357003411609,0.9852013622718635,9.869281562250578,228.03868703811665
567057.0,7542348.0,-0.12549308760881125,-0.09907378984114991,0.9871351828037125,9.200387839037887,231.70975253484033
567057.0,7543348.0,-0.1465762685780427,0.013489550448888363,0.9891073902860217,8.46444735148431,275.25817227389507
567057.0,7544348.0,-0.05584425950249928,0.121680415657433,0.9909971216537674,7.694044348052316,335.3476195959954
567057.0,7545348.0,-0.013873556589669461,0.11970440453399683,0.9927126371527233,6.92128796659469,353.3890025251082
567057.0,7546348.0,0.008248940602583464,0.10727324092474926,0.9941953564367698,6.176404200236007,4.39719359830292
567057.0,7547348.0,0.03027400193035711,0.09069367192679062,0.9954185766196834,5.486606211582057,18.45926787807116
567057.0,7548348.0,0.05673233393824597,0.06327493541006327,0.996382318608059,4.875103085703614,41.87941640578492
567057.0,7549348.0,0.07398358109781848,0.017491848875130035,0.9971060449876292,4.36001827242724,76.69789398161322
567057.0,7550348.0,0.06570572092215587,-0.020861344820271854,0.997620951328905,3.952987417509803,107.61446778071195
567057.0,7551348.0,0.051362111398156766,-0.03783416457076702,0.9979631804350075,3.6575279344878027,126.37596299158889
567057.0,7552348.0,0.0404817449768151,-0.04494859669494606,0.9981687492497384,3.4679899918566406,137.99306896634744
567057.0,7553348.0,0.03233647662526089,-0.0490976880207003,0.9982703888779262,3.370345950305989,146.6304980149768
567057.0,7554348.0,0.024902899131943084,-0.052771613486451145,0.998296049488758,3.3452440438721425,154.73739780478263
567057.0,7555348.0,0.01619848993384249,-0.05654574522488076,0.9982685949286525,3.372093859870546,164.0147396339596
567057.0,7556348.0,0.006278997006203593,-0.05953978244800767,0.9982061853658492,3.432348312024459,173.97990479270038
567057.0,7557348.0,-0.0019401278478357042,-0.06121133399869724,0.9981229425747281,3.5111094382041443,181.81541436970363
567057.0,7558348.0,-0.0073449227706146635,-0.06231295058291512,0.9980296329764687,3.597348651060287,186.7225220995042
567057.0,7559348.0,-0.011344350187544025,-0.06323419428956853,0.9979342375083498,3.6834316444564905,190.17079079882808
567057.0,7560348.0,-0.018706395378553845,-0.06293371433387827,0.9978423815273046,3.764463354551623,196.55403673802485
567057.0,7561348.0,-0.00578854829298039,0.06667936020589747,0.9977576637797336,3.8376837441089577,355.03849505183166
567057.0,7562348.0,0.0075343376319189055,0.0676310849611824,0.9976819483700312,3.9019626807767622,6.356737938430115
567057.0,7563348.0,0.011918849073867657,0.06797729705261621,0.9976156715500086,3.9573731253205437,9.944908818042336
567057.0,7564348.0,0.017719598253490794,0.06755510650003416,0.9975581804704445,4.0048183635250325,14.697498664324598
567057.0,7565348.0,0.0328060710432501,0.06246103384913628,0.9975080856580574,4.04570685811845,27.70955963309484
567057.0,7566348.0,0.06535601083218948,-0.028195338004592133,0.9974635906953745,4.081681730205801,113.33592531206659
567057.0,7567348.0,0.0167571501181179,-0.06976406452242753,0.9974227655418887,4.114413271918977,166.49357050775234
568057.0,7455348.0,0.10419965506362747,0.17574443900373757,0.9789056767860133,11.789267635643384,30.663889187940356
568057.0,7456348.0,0.0982451094420383,0.1806045130822231,0.9786367601541723,11.864444140737646,28.545273783868197
568057.0,7457348.0,0.09206988254423012,0.18545980671713388,0.9783290841126696,11.949884146370735,26.401694103483976
568057.0,7458348.0,0.08530158941656078,0.19043449916720506,0.9779868814917428,12.044210362312015,24.129105420169196
568057.0,7459348.0,0.07754358931418928,0.19558585919590227,0.9776160613650294,12.14560996372063,21.626755418872563
568057.0,7460348.0,0.06874776231634061,0.20076335530547582,0.9772245496010542,12.251770467942464,18.90283597119975
568057.0,7461348.0,0.05955253389375849,0.20559927724030413,0.9768226210039862,12.359821421869256,16.153840238684722
568057.0,7462348.0,0.05012227382592667,0.20996552970204024,0.9764231838723723,12.46628910228631,13.426188750086226
568057.0,7463348.0,0.03823919331112869,0.214195798968229,0.9760419682571422,12.567071966101167,10.12206472275119
568057.0,7464348.0,0.02061468535323149,0.21814970447924534,0.9756975664535631,12.657443338898986,5.398299314421024
568057.0,7465348.0,-0.003650656072724811,0.22036220129112008,0.9754112839988938,12.732083846661183,359.0508896179076
568057.0,7466348.0,-0.029581109967582994,0.21930955756034104,0.9752067862231955,12.785138757413321,352.3181413620248
568057.0,7467348.0,-0.05033686804847044,0.2159340847566385,0.9751095685897989,12.810285122391633,346.8779944724444
568057.0,7468348.0,-0.06780994766076433,0.2109299652770709,0.9751463278639048,12.80078265988314,342.1783955026313
568057.0,7469348.0,-0.09582137656549004,0.19880060133723734,0.9753443416050802,12.749475287754478,334.26605332730645
568057.0,7470348.0,-0.16781210753443992,0.14067062770927322,0.9757309419428742,12.648713373743206,309.97184811542576
568057.0,7471348.0,-0.1980158941667242,-0.08696810075813459,0.9763330656634935,12.490186090810397,246.28903524602794
568057.0,7472348.0,-0.12780233722972933,-0.16968299864511366,0.9771766690672782,12.264691425121029,216.98643506401183
568057.0,7473348.0,-0.11157269241521861,-0.17466803878621834,0.9782855465219729,11.961925728403642,212.56921704262007
568057.0,7474348.0,-0.11827858959149498,-0.16198609454745597,0.9796788659645105,11.57043807117114,216.1360753074521
568057.0,7475348.0,-0.13487851030316922,-0.1368476839035043,0.9813666485410254,11.077960113848704,224.58479026391421
568057.0,7476348.0,-0.1549664886164782,-0.09498793682961006,0.9833426052311234,10.47239151533465,238.49345524548997
568057.0,7477348.0,-0.16603164423183103,-0.032813750932795906,0.9855743253876874,9.743818037500901,258.82039052321863
568057.0,7478348.0,-0.15081254322847265,0.03358037187329898,0.9879918701233381,8.888139599067813,282.55287119009097
568057.0,7479348.0,-0.1170579153723033,0.07247161935319997,0.9904773136407595,7.913390755601952,301.7620262274356
568057.0,7480348.0,-0.08557370413816946,0.08311055146868095,0.9928593945744003,6.8511569096598635,314.16341793460083
568057.0,7481348.0,-0.05787689007582241,0.08238625225922999,0.9949184745665495,5.778548465920707,324.91170369686597
568057.0,7482348.0,-0.03305698658547607,0.07798484374620168,0.996406342705509,4.8588792252414805,337.02840335345525
568057.0,7483348.0,-0.01629096422720108,0.07457936564526918,0.9970820040019263,4.378099611890988,347.6779761508049
568057.0,7484348.0,-0.009859236066055287,0.07984555488318956,0.996758487713844,4.614544625894425,352.9608151458632
568057.0,7485348.0,-0.01599242026108349,0.09499729714287812,0.9953490624046122,5.528105888438404,350.44408206156066
568057.0,7486348.0,-0.05142141001553984,0.10728191373538276,0.992897995555076,6.83259164499141,334.3910835561332
568057.0,7487348.0,-0.13272252750006167,0.05574526202420796,0.9895843554017251,8.276722282926599,292.78306643574695
568057.0,7488348.0,-0.15880483452333935,-0.056419362417131295,0.9856966470859375,9.70231958651486,250.44115406360973
568057.0,7489348.0,-0.14306836201423376,-0.12656857625183143,0.9815863891151652,11.012242919138558,228.5017114099955
568057.0,7490348.0,-0.1191355488661461,-0.1734261907331917,0.977614482996307,12.146039781410835,214.48721483712936
568057.0,7491348.0,-0.08954677148366523,-0.20761524629189815,0.9741033236900523,13.06776627300411,203.33107542072352
568057.0,7492348.0,-0.058879537369604676,-0.23044544244930862,0.9713022691899179,13.759590926933896,194.33261705696026
568057.0,7493348.0,-0.03438540437502828,-0.24319274694933793,0.9693683158620365,14.217981479146772,188.0477938226394
568057.0,7494348.0,-0.02041950279041001,-0.24871904727899857,0.9683604078164388,14.451231041013997,184.69338137305783
568057.0,7495348.0,-0.015166815469601544,-0.24954223693042635,0.9682451340937738,14.477673176587118,183.4780759357331
568057.0,7496348.0,-0.013331146069774476,-0.2470456796448441,0.9689121284787818,14.324012787083461,183.08881460785983
568057.0,7497348.0,-0.00822578422697761,-0.24217641082856395,0.9701973626598074,14.02327706786808,181.94536535013043
568057.0,7498348.0,0.003028145195966443,-0.23532906434391174,0.9719110359552932,13.612169261897677,179.26277544594586
568057.0,7499348.0,0.014178302437025303,-0.22668428761656678,0.9738650879294184,13.12800008264685,176.42101334654228
568057.0,7500348.0,0.019159690320576944,-0.21739663212027702,0.9758952867032306,12.605639274071365,174.96339795441372
568057.0,7501348.0,0.019346853304719705,-0.20829411128971545,0.9778748705582087,12.07492782179439,174.69345663808645
568057.0,7502348.0,0.018116655373907442,-0.19955273295254358,0.9797195994616184,11.558796313627568,174.81254859150158
568057.0,7503348.0,0.017270190743665207,-0.19126669745925914,0.9813861579188417,11.07214108120813,174.8405394736336
568057.0,7504348.0,0.01731677830407961,-0.18350389807705123,0.9828664449352692,10.621440330125964,174.60911306305047
568057.0,7505348.0,0.018172247989422068,-0.17623828468406158,0.9841797785032116,10.205120353203029,174.11293366779523
568057.0,7506348.0,0.019403001238223395,-0.1693543492203791,0.9853642108089229,9.814695198556862,173.46409586905725
568057.0,7507348.0,0.020087146247741487,-0.16272141267616516,0.9864675607501217,9.436623938829669,172.96272411425798
568057.0,7508348.0,0.018364253475052116,-0.15630184210444395,0.9875386009412804,9.054679011016603,173.29891274132342
568057.0,7509348.0,0.010654749756315147,-0.15006321177768742,0.9886189907029883,8.65248338253312,175.9387152239774
568057.0,7510348.0,-0.010216207637249956,-0.1425366246022154,0.9897368032707078,8.215823399448254,184.09962221529375
568057.0,7511348.0,-0.060434910532322555,-0.12024835653536488,0.9909025957880492,7.734391876020652,206.68337454768127
568057.0,7512348.0,-0.12027091272094023,-0.035429426186093654,0.9921086953118575,7.202745108779752,253.58607191115183
568057.0,7513348.0,-0.11152774854378529,0.029218601569226458,0.9933316840950424,6.620447457544458,284.6806973509627
568057.0,7514348.0,-0.09570890121709279,0.041659640361812134,0.9945372193099368,5.991594534783914,293.5222621637845
568057.0,7515348.0,-0.08500651971645354,0.03719905725878656,0.9956857545153258,5.324101400390802,293.63430217372434
568057.0,7516348.0,-0.07533218675094609,0.028964635642175128,0.9967377345728597,4.629300927829533,291.0313606392617
568057.0,7517348.0,-0.0643641523057279,0.023175308101798672,0.9976573364599449,3.922630580531674,289.8021965549765
568057.0,7518348.0,-0.051832927098448583,0.021951132002442107,0.9984144908164235,3.226854693240554,292.9525520971387
568057.0,7519348.0,-0.038440040686400966,0.023462149637117676,0.9989854307278127,2.5811616744846617,301.3980980715995
568057.0,7520348.0,-0.02610378808618529,0.024772280841640883,0.9993522533868898,2.0623560791772633,313.50082099499576
568057.0,7521348.0,-0.017687214234465613,0.026132885927391155,0.9995019933575571,1.8083114119645245,325.90914087736155
568057.0,7522348.0,-0.014096956575280144,0.030817821645093814,0.9994256038767297,1.942066829485924,335.4192827787305
568057.0,7523348.0,-0.013804628128065488,0.03967883512211831,0.9991171214054925,2.4077981784787,340.8167487121461
568057.0,7524348.0,-0.01586378060160458,0.050989178409793674,0.9985732042019345,3.061048368395106,342.71800919129186
568057.0,7525348.0,-0.02062857899328069,0.06311242208133212,0.9977932069861699,3.8071354578546845,341.89978694987786
568057.0,7526348.0,-0.02848745646308797,0.07495433505087779,0.996779971950352,4.599218718863867,339.18999675802826
568057.0,7527348.0,-0.038018302703390655,0.0863228741228242,0.9955415461258904,5.4124171073984115,336.23035731879736
568057.0,7528348.0,-0.04608698972526835,0.09825013662050731,0.9940940096550802,6.2301424002749854,334.8697536890659
568057.0,7529348.0,-0.051166910331586754,0.11132982092972309,0.9924654242132948,7.0378514511578345,335.31660538867266
568057.0,7530348.0,-0.05437446969167551,0.12472343562961533,0.990700500479582,7.8199603999841685,336.4447083855132
568057.0,7531348.0,-0.05670512979682528,0.13758869970631157,0.9888649442506553,8.558302727081838,337.60172282651075
568057.0,7532348.0,-0.05736927685720125,0.14981820303152793,0.98704775574097,9.231664602393124,339.0468605326419
568057.0,7533348.0,-0.05470288448898704,0.1614759268112469,0.9853593859547051,9.816316796320635,341.28526199648815
568057.0,7534348.0,-0.048083193541113865,0.17199293334507876,0.9839239997978722,10.287507479342551,344.3808712169572
568057.0,7535348.0,-0.039663412325122806,0.18000673987561563,0.9828653963397428,10.621766282067014,347.5737807982366
568057.0,7536348.0,-0.034418405794628744,0.18418771921560317,0.9822882761352242,10.799686455879439,349.41544554978617
568057.0,7537348.0,-0.038066741227338954,0.18362568957070735,0.9822588912002849,10.808668085329359,348.28812581195604
568057.0,7538348.0,-0.059468359310889965,0.17488942311812042,0.982790518840247,10.645016162767519,341.2202178947395
568057.0,7539348.0,-0.12122278981963008,0.1317831503117339,0.9838385215685859,10.314895153713579,317.39011413552606
568057.0,7540348.0,-0.17063941063581461,0.007254071171894199,0.9853068405269979,9.833959781717269,272.43424164826
568057.0,7541348.0,-0.1528593705060239,-0.048360459938423805,0.9870639689316221,9.225872322449419,252.44407498768572
568057.0,7542348.0,-0.14686820533452502,-0.019504634217102565,0.9889637503497652,8.520176942860076,262.4351770266722
568057.0,7543348.0,-0.08314248330601755,0.10617078294823717,0.990865829624711,7.750028790897062,321.9354563219679
568057.0,7544348.0,-0.01069108435146517,0.12053215563904827,0.9926518524499887,6.950128939041974,354.9311855990628
568057.0,7545348.0,0.008502037562077885,0.10688139201478128,0.9942354265455822,6.155028478553575,4.548100287740965
568057.0,7546348.0,0.019260086948999538,0.09207763894131472,0.995565546540111,5.397818777088233,11.814348179755598
568057.0,7547348.0,0.03210828773082742,0.0755575069826182,0.9966243630363277,4.709098137274722,23.023145841251107
568057.0,7548348.0,0.049801898671887584,0.05168472364228546,0.9974209042478985,4.1158993695949135,43.9371451378355
568057.0,7549348.0,0.06188329268189675,0.014176218661631271,0.9979827117296693,3.6399435378312575,77.09731458322483
568057.0,7550348.0,0.05497240830464878,-0.0167532130651063,0.9983473164070619,3.294521293022214,106.94895453179322
568057.0,7551348.0,0.04456946052170364,-0.030022780482821424,0.9985550539859506,3.0804612432697382,123.96490816904014
568057.0,7552348.0,0.03813689089737789,-0.035435657410425474,0.998644026536269,2.984092712176036,132.89731639592162
568057.0,7553348.0,0.035011921059139216,-0.038441245808377475,0.9986473031077832,2.9804843395412064,137.67304011004188
568057.0,7554348.0,0.03317278322401264,-0.04139683423904609,0.9985919429717814,3.0408760984324914,141.29353891275275
568057.0,7555348.0,0.027018748971271333,-0.04763730618668539,0.9984992109477621,3.139437106242468,150.43912199185104
