GROUP_,id,x,y,z,code
Hamersley Group,15988,551941.30738293,7535331.72859939,925.,P__HAb_cib
Hamersley Group,15988,550996.04703094,7535449.74152786,801.,P__HAb_cib
Hamersley Group,15988,549696.41023209,7535774.72843272,748.,P__HAb_cib
Hamersley Group,15988,548662.60750087,7536129.22730338,704.,P__HAb_cib
Hamersley Group,15988,547835.55005274,7536247.24232482,660.,P__HAb_cib
Hamersley Group,15988,547599.20779774,7536483.75096663,660.,P__HAb_cib
Hamersley Group,15988,547038.02058829,7536838.25058385,689.,P__HAb_cib
Hamersley Group,15988,546417.7000762,7536897.25056597,785.,P__HAb_cib
Hamersley Group,15988,545679.29075834,7536631.23800396,920.,P__HAb_cib
Hamersley Group,15988,545088.50394486,7536335.74125031,1003.,P__HAb_cib
Hamersley Group,15988,544468.21913719,7536129.22890785,927.,P__HAb_cib
Hamersley Group,15988,543818.40922819,7536099.73130514,874.,P__HAb_cib
Hamersley Group,15988,542932.28091399,7536070.23029444,855.,P__HAb_cib
Hamersley Group,15988,542105.21902112,7536158.72823841,913.,P__HAb_cib
Hamersley Group,15988,540923.71094556,7536247.2292485,883.,P__HAb_cib
Hamersley Group,15988,540067.09899024,7536217.72195101,926.,P__HAb_cib
Hamersley Group,15988,539358.22214278,7536394.70005085,915.,P__HAb_cib
Hamersley Group,15988,538826.53009089,7536454.21058784,896.,P__HAb_cib
Hamersley Group,15988,537526.84119904,7536010.69323472,927.,P__HAb_cib
Hamersley Group,15988,536552.07978213,7536099.68383516,927.,P__HAb_cib
Hamersley Group,15988,535990.87565492,7536276.66729997,895.,P__HAb_cib
Hamersley Group,15988,535281.9385621,7536513.17154804,799.,P__HAb_cib
Hamersley Group,15988,534277.680614,7536660.64829907,878.,P__HAb_cib
Hamersley Group,15988,533391.52771244,7536660.64926648,823.,P__HAb_cib
Hamersley Group,15988,532653.1106326,7536572.12820734,856.,P__HAb_cib
Hamersley Group,15988,531235.26933749,7536749.11841676,769.,P__HAb_cib
Hamersley Group,15988,529906.08101949,7536926.57958553,733.,P__HAb_cib
Hamersley Group,15988,528606.39938315,7537133.03866817,821.,P__HAb_cib
Hamersley Group,15988,527543.00912388,7537251.51948599,721.,P__HAb_cib
Hamersley Group,15988,526243.3903303,7537457.98956994,708.,P__HAb_cib
Hamersley Group,15988,525416.30834905,7537900.97884816,590.,P__HAb_cib
Hamersley Group,15988,525061.84890953,7538373.98069702,721.,P__HAb_cib
Hamersley Group,15988,525091.34022371,7538580.48801655,721.,P__HAb_cib
Hamersley Group,15988,524914.15848654,7538817.00063825,721.,P__HAb_cib
Hamersley Group,15988,524530.11252158,7539112.00990874,791.,P__HAb_cib
Hamersley Group,15988,524234.76814538,7539466.51111003,582.,P__HAb_cib
Hamersley Group,15988,524027.96681876,7539850.51708225,605.,P__HAb_cib
Hamersley Group,15988,523466.78020402,7540264.01780082,587.,P__HAb_cib
Hamersley Group,15988,522698.80248297,7540707.50708421,712.,P__HAb_cib
Hamersley Group,15988,522108.07360745,7541002.51195725,740.,P__HAb_cib
Hamersley Group,15988,521369.66203696,7541150.5023519,700.,P__HAb_cib
Hamersley Group,15988,520867.49930146,7541209.48889865,635.,P__HAb_cib
Hamersley Group,15988,520335.85114018,7541356.99818302,561.,P__HAb_cib
Hamersley Group,15988,518829.39690518,7541711.50670982,566.,P__HAb_cib
Hamersley Group,15988,517618.40060945,7542036.50832119,608.,P__HAb_cib
Hamersley Group,15988,516496.01083199,7542391.01276551,558.,P__HAb_cib
Hamersley Group,15988,514723.74182918,7542598.00275057,565.,P__HAb_cib
Hamersley Group,15988,513689.91850637,7542656.97938862,698.,P__HAb_cib
Hamersley Group,15988,512715.12033731,7542627.46030143,707.,P__HAb_cib
Hamersley Group,15988,511651.72682127,7542538.4312589,563.,P__HAb_cib
Hamersley Group,15988,510736.04071124,7542597.93312972,552.,P__HAb_cib
Hamersley Group,15988,510145.28966538,7542568.42173027,555.,P__HAb_cib
Hamersley Group,15988,509672.62788377,7542597.91652326,551.,P__HAb_cib
Hamersley Group,15988,509140.92958371,7542715.92086596,563.,P__HAb_cib
Hamersley Group,15988,508638.72670928,7542745.4082362,567.,P__HAb_cib
Hamersley Group,15988,508343.35978062,7542597.9008672,546.,P__HAb_cib
Hamersley Group,15988,508225.20561367,7542420.39841939,546.,P__HAb_cib
Hamersley Group,15988,508107.0372491,7542272.90332667,546.,P__HAb_cib
Hamersley Group,15988,507811.65957908,7542065.8932292,546.,P__HAb_cib
Hamersley Group,15988,507516.25942599,7541977.37891369,535.,P__HAb_cib
Hamersley Group,15988,507220.8589866,7541799.87953422,535.,P__HAb_cib
Hamersley Group,15988,506895.97228374,7541534.36734341,586.,P__HAb_cib
Hamersley Group,15988,506689.16015992,7541386.36030448,558.,P__HAb_cib
Hamersley Group,15988,506305.19192018,7541297.85955897,599.,P__HAb_cib
Hamersley Group,15988,505925.4982756,7541424.86426917,576.,P__HAb_cib
Hamersley Group,15988,505271.2724325,7541534.34276673,565.,P__HAb_cib
Hamersley Group,15988,505034.98136757,7541534.33899236,565.,P__HAb_cib
Hamersley Group,15988,504680.50744779,7541415.85143169,538.,P__HAb_cib
Hamersley Group,15988,504503.28006774,7541268.34129853,538.,P__HAb_cib
Hamersley Group,15988,504385.13945522,7540943.32105256,538.,P__HAb_cib
Hamersley Group,15988,504266.98880886,7540677.8191912,532.,P__HAb_cib
Hamersley Group,15988,503942.09251837,7539761.79792986,529.,P__HAb_cib
Hamersley Group,15988,503705.80817411,7539377.77766649,528.,P__HAb_cib
Hamersley Group,15988,503410.4292469,7539023.25128817,524.,P__HAb_cib
Hamersley Group,15988,502908.24817889,7538727.74258994,533.,P__HAb_cib
Hamersley Group,15988,502376.57018043,7538698.24377202,680.,P__HAb_cib
Hamersley Group,15988,501844.88749538,7538727.73183446,653.,P__HAb_cib
Hamersley Group,15988,501490.43761532,7538787.23036812,653.,P__HAb_cib
Hamersley Group,15988,501047.37533051,7538846.24997029,581.,P__HAb_cib
Hamersley Group,15988,500633.82999093,7538787.23372857,569.,P__HAb_cib
Hamersley Group,15988,500249.85023377,7538521.21906985,569.,P__HAb_cib
Hamersley Group,15988,576246.3864750812,7567953.0,600.,P__HAb_cib
Hamersley Group,15988,576290.55051703,7567880.46185519,600.,P__HAb_cib
Hamersley Group,15988,576447.40767127,7567777.379854,600.,P__HAb_cib
Hamersley Group,15988,576737.98546162,7567767.61973034,600.,P__HAb_cib
Hamersley Group,15988,576883.52837853,7567784.89208376,625.,P__HAb_cib
Hamersley Group,15988,577035.86665458,7567846.36757276,625.,P__HAb_cib
Hamersley Group,15988,577207.0863517,7567901.30166723,625.,P__HAb_cib
Hamersley Group,15988,577346.44024884,7567931.28918974,623.,P__HAb_cib
Hamersley Group,15988,577491.61412979,7567916.94088621,623.,P__HAb_cib
Hamersley Group,15988,577541.20840314,7567827.76111012,623.,P__HAb_cib
Hamersley Group,15988,577568.87155888,7567720.23683904,623.,P__HAb_cib
Hamersley Group,15988,577575.5135334,7567656.65804331,623.,P__HAb_cib
Hamersley Group,15988,577599.98861212,7567595.3585058,623.,P__HAb_cib
Hamersley Group,15988,577632.51678658,7567561.85149865,623.,P__HAb_cib
Hamersley Group,15988,577688.51034161,7567543.94697759,623.,P__HAb_cib
Hamersley Group,15988,578175.84884333,7567518.93237526,618.,P__HAb_cib
Hamersley Group,15988,578348.62082485,7567523.77071293,618.,P__HAb_cib
Hamersley Group,15988,578437.68557332,7567514.79801126,618.,P__HAb_cib
Hamersley Group,15988,578663.91894114,7567512.73181657,616.,P__HAb_cib
Hamersley Group,15988,578991.45926136,7567539.9180533,616.,P__HAb_cib
Hamersley Group,15988,579136.00122475,7567567.20759701,608.,P__HAb_cib
Hamersley Group,15988,579252.46058846,7567604.28095695,608.,P__HAb_cib
Hamersley Group,15988,579358.60946975,7567653.88670027,608.,P__HAb_cib
Hamersley Group,15988,579434.31563284,7567698.02675696,608.,P__HAb_cib
Hamersley Group,15988,579653.65975125,7567845.55208632,608.,P__HAb_cib
Hamersley Group,15988,579734.73705063,7567919.37092437,556.,P__HAb_cib
Hamersley Group,15988,554227.711456962,7567953.0,557.,P__HAb_cib
Hamersley Group,15988,554324.85607391,7567929.63887999,557.,P__HAb_cib
Hamersley Group,15988,554784.66829382,7567791.36829259,571.,P__HAb_cib
Hamersley Group,15988,555129.28814468,7567521.56332601,563.,P__HAb_cib
Hamersley Group,15988,555227.21302762,7567229.35009983,654.,P__HAb_cib
Hamersley Group,15988,555147.91028144,7566914.04091549,654.,P__HAb_cib
Hamersley Group,15988,555039.35876945,7566807.54101843,654.,P__HAb_cib
Hamersley Group,15988,554723.13064133,7566786.0400571,619.,P__HAb_cib
Hamersley Group,15988,553990.75099266,7566845.05356626,562.,P__HAb_cib
Hamersley Group,15988,553611.67985589,7566856.07368854,587.,P__HAb_cib
Hamersley Group,15988,553167.79728117,7566715.56712767,662.,P__HAb_cib
Hamersley Group,15988,552938.54016015,7566554.078918,583.,P__HAb_cib
Hamersley Group,15988,552628.818864,7566545.06887676,583.,P__HAb_cib
Hamersley Group,15988,552351.49757824,7566611.58074876,635.,P__HAb_cib
Hamersley Group,15988,552132.50258154,7566810.08223024,552.,P__HAb_cib
Hamersley Group,15988,552071.34641266,7566994.582686,552.,P__HAb_cib
Hamersley Group,15988,552062.62303471,7567079.06361573,552.,P__HAb_cib
Hamersley Group,15988,551942.49186594,7567350.21355557,608.,P__HAb_cib
Hamersley Group,15988,551760.07560842,7567428.28113869,611.,P__HAb_cib
Hamersley Group,15988,551520.49786506,7567481.71234788,611.,P__HAb_cib
Hamersley Group,15988,550914.99552974,7567596.38000355,623.,P__HAb_cib
Hamersley Group,15988,550585.82561234,7567549.62693063,555.,P__HAb_cib
Hamersley Group,15988,550356.11951388,7567349.85267422,522.,P__HAb_cib
Hamersley Group,15988,550182.41924014,7567073.5827005,474.,P__HAb_cib
Hamersley Group,15988,550109.76658902,7566789.5699821,474.,P__HAb_cib
Hamersley Group,15988,550046.5878265,7566447.57232422,473.,P__HAb_cib
Hamersley Group,15988,550102.44993501,7566148.06002666,474.,P__HAb_cib
Hamersley Group,15988,550247.46647047,7565886.07336771,489.,P__HAb_cib
Hamersley Group,15988,550475.21148507,7565643.06787753,489.,P__HAb_cib
Hamersley Group,15988,550773.09774605,7565425.06822805,479.,P__HAb_cib
Hamersley Group,15988,551154.01796432,7565283.07237935,486.,P__HAb_cib
Hamersley Group,15988,551376.56083095,7565262.5711949,486.,P__HAb_cib
Hamersley Group,15988,551624.87790799,7565331.07305388,507.,P__HAb_cib
Hamersley Group,15988,552051.85920227,7565501.08200954,549.,P__HAb_cib
Hamersley Group,15988,552210.87139936,7565506.5818828,549.,P__HAb_cib
Hamersley Group,15988,552375.97993379,7565467.07096575,549.,P__HAb_cib
Hamersley Group,15988,552451.84884473,7565377.56876498,549.,P__HAb_cib
Hamersley Group,15988,552470.33964436,7565250.5801602,549.,P__HAb_cib
Hamersley Group,15988,552469.65355289,7565110.07412925,549.,P__HAb_cib
Hamersley Group,15988,552449.8987285,7564957.57286528,565.,P__HAb_cib
Hamersley Group,15988,552404.39864241,7564760.57016778,565.,P__HAb_cib
Hamersley Group,15988,552352.69053298,7564595.56413761,565.,P__HAb_cib
Hamersley Group,15988,552129.92675332,7564558.57000863,565.,P__HAb_cib
Hamersley Group,15988,551957.92303384,7564495.56896317,500.,P__HAb_cib
Hamersley Group,15988,551798.32877166,7564369.08112416,505.,P__HAb_cib
Hamersley Group,15988,551714.71933682,7564172.58225134,505.,P__HAb_cib
Hamersley Group,15988,551706.84746169,7563867.08151325,505.,P__HAb_cib
Hamersley Group,15988,551731.96273743,7563447.57129613,508.,P__HAb_cib
Hamersley Group,15988,551917.08017734,7563130.56831819,541.,P__HAb_cib
Hamersley Group,15988,552340.2566255,7563024.55869937,491.,P__HAb_cib
Hamersley Group,15988,553001.54960235,7563156.54762632,482.,P__HAb_cib
Hamersley Group,15988,553318.92080876,7563183.05348668,478.,P__HAb_cib
Hamersley Group,15988,553609.87988952,7563024.53887863,478.,P__HAb_cib
Hamersley Group,15988,553821.50028535,7562733.54183876,477.,P__HAb_cib
Hamersley Group,15988,554059.51734265,7562257.53857569,475.,P__HAb_cib
Hamersley Group,15988,554165.26165197,7561675.53353898,489.,P__HAb_cib
Hamersley Group,15988,554085.92119452,7561040.52009578,499.,P__HAb_cib
Hamersley Group,15988,554006.51776301,7560538.01876222,494.,P__HAb_cib
Hamersley Group,15988,554006.52100269,7560062.03178972,496.,P__HAb_cib
Hamersley Group,15988,554085.87083483,7559665.5319073,497.,P__HAb_cib
Hamersley Group,15988,554191.70813509,7559453.5195872,497.,P__HAb_cib
Hamersley Group,15988,554350.39262949,7559295.02167168,493.,P__HAb_cib
Hamersley Group,15988,554641.31738484,7559163.01812641,493.,P__HAb_cib
Hamersley Group,15988,554958.71993872,7559189.0025608,499.,P__HAb_cib
Hamersley Group,15988,555239.54874897,7559239.51209024,499.,P__HAb_cib
Hamersley Group,15988,555558.55814353,7559448.01100766,507.,P__HAb_cib
Hamersley Group,15988,555851.61954904,7559554.51106996,507.,P__HAb_cib
Hamersley Group,15988,556074.30982581,7559579.00399745,507.,P__HAb_cib
Hamersley Group,15988,556264.88948747,7559526.99920568,514.,P__HAb_cib
Hamersley Group,15988,556416.950678,7559411.49895782,514.,P__HAb_cib
Hamersley Group,15988,556479.75596481,7559245.48787453,514.,P__HAb_cib
Hamersley Group,15988,556528.68947825,7558844.50086133,494.,P__HAb_cib
Hamersley Group,15988,556559.61035588,7558665.99689235,494.,P__HAb_cib
Hamersley Group,15988,556640.73676807,7558347.49736872,486.,P__HAb_cib
Hamersley Group,15988,556659.60644418,7558296.49085033,486.,P__HAb_cib
Hamersley Group,15988,556684.8677048,7558258.00523239,486.,P__HAb_cib
Hamersley Group,15988,556693.52860771,7558002.99964299,486.,P__HAb_cib
Hamersley Group,15988,556644.15232999,7557686.48950763,487.,P__HAb_cib
Hamersley Group,15988,556634.26058776,7557478.99013769,487.,P__HAb_cib
Hamersley Group,15988,556673.76160991,7557370.49209841,487.,P__HAb_cib
Hamersley Group,15988,556812.07089867,7557320.99871903,499.,P__HAb_cib
Hamersley Group,15988,557118.27099164,7557390.48932822,487.,P__HAb_cib
Hamersley Group,15988,557365.600932,7557416.99117764,485.,P__HAb_cib
Hamersley Group,15988,557921.01668425,7557654.99175354,481.,P__HAb_cib
Hamersley Group,15988,558529.35133721,7557760.98194919,481.,P__HAb_cib
Hamersley Group,15988,559031.91972652,7557760.97907143,481.,P__HAb_cib
Hamersley Group,15988,559878.30067136,7557654.97026787,484.,P__HAb_cib
Hamersley Group,15988,560698.23952913,7557390.45947911,482.,P__HAb_cib
Hamersley Group,15988,561121.39663856,7556676.44782941,500.,P__HAb_cib
Hamersley Group,15988,561174.26224797,7555829.94764257,506.,P__HAb_cib
Hamersley Group,15988,561359.38241116,7555459.94806033,511.,P__HAb_cib
Hamersley Group,15988,561571.00126676,7555221.45367627,515.,P__HAb_cib
Hamersley Group,15988,561941.25047496,7555274.45213603,515.,P__HAb_cib
Hamersley Group,15988,562249.27098105,7555592.45357612,505.,P__HAb_cib
Hamersley Group,15988,562293.9391075,7555630.45179859,505.,P__HAb_cib
Hamersley Group,15988,562376.88894524,7555674.94782428,505.,P__HAb_cib
Hamersley Group,15988,562472.61253956,7555744.44877563,505.,P__HAb_cib
Hamersley Group,15988,562574.97987203,7555864.44922532,505.,P__HAb_cib
Hamersley Group,15988,562901.559894,7556339.95058945,506.,P__HAb_cib
Hamersley Group,15988,563003.87144517,7556460.45114002,506.,P__HAb_cib
Hamersley Group,15988,563131.38090384,7556529.95213462,506.,P__HAb_cib
Hamersley Group,15988,563245.87154243,7556529.45140189,503.,P__HAb_cib
Hamersley Group,15988,563410.77972442,7556432.95246896,503.,P__HAb_cib
Hamersley Group,15988,563486.56745259,7556330.4622879,503.,P__HAb_cib
Hamersley Group,15988,563594.15814589,7556202.95970584,503.,P__HAb_cib
Hamersley Group,15988,563720.90887733,7556112.94951988,584.,P__HAb_cib
Hamersley Group,15988,563943.4096539,7556098.96240452,524.,P__HAb_cib
Hamersley Group,15988,564134.53264425,7556167.96170392,524.,P__HAb_cib
Hamersley Group,15988,564236.80076501,7556275.44946528,536.,P__HAb_cib
Hamersley Group,15988,564282.04832121,7556434.44969664,536.,P__HAb_cib
Hamersley Group,15988,564339.68914699,7556516.95852799,536.,P__HAb_cib
Hamersley Group,15988,564517.72804082,7556509.46052897,602.,P__HAb_cib
Hamersley Group,15988,564708.11817148,7556425.94880776,602.,P__HAb_cib
Hamersley Group,15988,565151.7996652,7556124.45988936,557.,P__HAb_cib
Hamersley Group,15988,565360.96006871,7555963.9616957,557.,P__HAb_cib
Hamersley Group,15988,565766.53066091,7555675.45337622,558.,P__HAb_cib
Hamersley Group,15988,566146.85049534,7555433.4421808,494.,P__HAb_cib
Hamersley Group,15988,566808.07807681,7554930.92818992,497.,P__HAb_cib
Hamersley Group,15988,567839.56896281,7554586.9190378,496.,P__HAb_cib
Hamersley Group,15988,568500.82885059,7554560.41570004,509.,P__HAb_cib
Hamersley Group,15988,569029.80159248,7554666.39798809,509.,P__HAb_cib
Hamersley Group,15988,569347.17854093,7554851.41008185,518.,P__HAb_cib
Hamersley Group,15988,569611.69053348,7555062.89967122,618.,P__HAb_cib
Hamersley Group,15988,569929.08130935,7555247.89899945,522.,P__HAb_cib
Hamersley Group,15988,570325.81979811,7555380.40139474,507.,P__HAb_cib
Hamersley Group,15988,570775.42399388,7555406.89191964,507.,P__HAb_cib
Hamersley Group,15988,571225.05109513,7555406.88142044,501.,P__HAb_cib
Hamersley Group,15988,571886.29857481,7555380.35850888,494.,P__HAb_cib
Hamersley Group,15988,572759.07811563,7555565.35904812,495.,P__HAb_cib
Hamersley Group,15988,573334.49748142,7555742.35497392,495.,P__HAb_cib
Hamersley Group,15988,573698.14835658,7555982.35038279,495.,P__HAb_cib
Hamersley Group,15988,573825.7013083,7556057.85039592,508.,P__HAb_cib
Hamersley Group,15988,574157.14851839,7556208.84900108,508.,P__HAb_cib
Hamersley Group,15988,574552.0315406,7556333.85188367,542.,P__HAb_cib
Hamersley Group,15988,575112.02865765,7556413.84547387,533.,P__HAb_cib
Hamersley Group,15988,575525.37818317,7556424.33200173,533.,P__HAb_cib
Hamersley Group,15988,576059.96857013,7556491.32410881,530.,P__HAb_cib
Hamersley Group,15988,576512.08892883,7556622.32726751,535.,P__HAb_cib
Hamersley Group,15988,576901.19861111,7556874.82933856,560.,P__HAb_cib
Hamersley Group,15988,577201.29933135,7557127.82005089,560.,P__HAb_cib
Hamersley Group,15988,577430.6095426,7557196.81128097,614.,P__HAb_cib
Hamersley Group,15988,577754.57929931,7557131.31250419,614.,P__HAb_cib
Hamersley Group,15988,578033.41731496,7556913.31067634,591.,P__HAb_cib
Hamersley Group,15988,578248.45853612,7556683.31277396,591.,P__HAb_cib
Hamersley Group,15988,578533.97786581,7556541.31030191,573.,P__HAb_cib
Hamersley Group,15988,578896.15945261,7556475.79729472,573.,P__HAb_cib
Hamersley Group,15988,579252.51988306,7556524.79870977,576.,P__HAb_cib
Hamersley Group,15988,579539.12105233,7556612.30310149,576.,P__HAb_cib
Hamersley Group,15988,579699.11640246,7556827.80220304,591.,P__HAb_cib
Hamersley Group,15988,579725.88974811,7557095.29101062,591.,P__HAb_cib
Hamersley Group,15988,579645.01083655,7557471.2974485,606.,P__HAb_cib
Hamersley Group,15988,579430.19117978,7557758.79861731,606.,P__HAb_cib
Hamersley Group,15988,579202.46254349,7558014.3019807,640.,P__HAb_cib
Hamersley Group,15988,578829.57939209,7558500.30154633,587.,P__HAb_cib
Hamersley Group,15988,578703.95073639,7558831.81030747,617.,P__HAb_cib
Hamersley Group,15988,578730.61151391,7559073.8011706,617.,P__HAb_cib
Hamersley Group,15988,578832.65109306,7559149.31052143,689.,P__HAb_cib
Hamersley Group,15988,578978.79608451,7559116.80060592,617.,P__HAb_cib
Hamersley Group,15988,579302.19800191,7558930.28897132,700.,P__HAb_cib
Hamersley Group,15988,579695.57836139,7558737.29107696,635.,P__HAb_cib
Hamersley Group,15988,579968.74132514,7558672.29044833,635.,P__HAb_cib
Hamersley Group,15988,580318.81098378,7558721.29471782,610.,P__HAb_cib
