X,Y,Z,angle,lsx,lsy,formation,group
560747.0106582777,7564565.482378223,558,10.567041204590568,0.18338589697290156,0.9830410025993037,A_HAS_xsl_ci,Hamersley_Group
560727.4828670251,7564460.555167853,471,8.799833216305215,0.15298295962507144,0.9882288267726022,A_HAS_xsl_ci,Hamersley_Group
560720.2068151715,7564435.5896445485,471,16.272649961502943,0.2802085156117453,0.959939158373416,A_HAS_xsl_ci,Hamersley_Group
560578.3509023555,7564251.371322812,471,41.71096085676056,0.6653731766343579,0.7465109080351764,A_HAS_xsl_ci,Hamersley_Group
560023.1763325522,7563982.953102064,456,98.11637721314037,0.9899833425878399,-0.14118421086866406,A_HAS_xsl_ci,Hamersley_Group
559238.423264741,7564226.740241094,454,115.19097544272361,0.9048941049878797,-0.42563676856938015,A_HAS_xsl_ci,Hamersley_Group
557551.6191902575,7564519.696110632,473,54.48003404060604,0.8139131103669108,0.5809866166899722,A_HAS_xsl_ci,Hamersley_Group
557415.9740087548,7564013.75383686,462,155.23214089549515,-0.4189427855812504,0.9080126333974778,A_HAS_xsl_ci,Hamersley_Group
559427.735991024,7562924.985395607,458,117.46063850120714,-0.8873278394819392,0.4611391387426512,A_HAS_xsl_ci,Hamersley_Group
561557.8836479313,7562049.224353488,443,105.41463853362325,-0.9640275256746832,0.2658024261393188,A_HAS_xsl_ci,Hamersley_Group
562646.7141001942,7561765.196277573,445,103.25160492105567,-0.9733728379105248,0.22922765631138692,A_HAS_xsl_ci,Hamersley_Group
563522.405292924,7561031.510206993,440,40.63123522231323,0.6511880429678227,0.7589164200989045,A_HAS_xsl_ci,Hamersley_Group
563172.219284414,7560774.875015603,449,66.3635122035541,0.9161075886125523,0.40093252061474716,A_HAS_xsl_ci,Hamersley_Group
562078.5756957763,7560487.211821152,453,85.03909787421644,0.9962539400614183,0.08647593255987368,A_HAS_xsl_ci,Hamersley_Group
560729.4951924917,7560297.994193619,464,79.3885771154086,0.9828986557963234,0.18414731177451582,A_HAS_xsl_ci,Hamersley_Group
560540.1004069161,7560060.981595154,502,32.80990088976848,0.5418534547302021,0.8404729820743465,A_HAS_xsl_ci,Hamersley_Group
560918.8128081011,7559682.470323101,464,91.98311808166528,-0.9994010666017996,0.034605029622664894,A_HAS_xsl_ci,Hamersley_Group
563048.9398782348,7559611.454583426,449,97.12507016412967,-0.9922777602132442,0.12403566658904092,A_HAS_xsl_ci,Hamersley_Group
565392.1390291547,7559043.210106738,452,106.93509290296012,-0.9566353533717872,0.2912881746299287,A_HAS_xsl_ci,Hamersley_Group
567404.0868181967,7558290.487118477,451,102.34455165146842,-0.9768796324037499,0.21379004606088306,A_HAS_xsl_ci,Hamersley_Group
568508.4283494952,7558065.867780173,458,93.66169354176428,-0.9979585398512519,0.06386511362204858,A_HAS_xsl_ci,Hamersley_Group
569354.7366660482,7558010.921207829,462,93.87522859619982,-0.9977135914957326,0.06758394295012857,A_HAS_xsl_ci,Hamersley_Group
570073.3819274768,7557978.155206197,462,93.07416174251902,-0.9985609563161993,0.053628504742136374,A_HAS_xsl_ci,Hamersley_Group
571129.295034095,7557844.135625398,464,100.00880739787212,-0.9847810485107318,0.17379955838293645,A_HAS_xsl_ci,Hamersley_Group
573202.675357929,7557575.6151396055,468,87.70198470577891,-0.9991957846662446,-0.04009718076383585,A_HAS_xsl_ci,Hamersley_Group
574504.4190856633,7557835.846864423,475,53.128575192566146,-0.7999840073170562,-0.6000213229852288,A_HAS_xsl_ci,Hamersley_Group
574717.4567836096,7558167.370927438,475,7.1307501357790954,-0.1241340346479814,-0.9922654591600041,A_HAS_xsl_ci,Hamersley_Group
574315.1156864667,7558995.851057498,482,124.963008133263,0.8195221916170704,-0.573047447814885,A_HAS_xsl_ci,Hamersley_Group
573260.4585080857,7559423.638272855,478,97.11403188127902,0.9923016378129333,-0.1238444976321918,A_HAS_xsl_ci,Hamersley_Group
572556.252121676,7559538.888775975,481,107.11794723872099,0.9557008631862796,-0.29433970188372516,A_HAS_xsl_ci,Hamersley_Group
571921.674336747,7559892.374097713,459,141.2272185561615,0.6262335135060959,-0.7796355472666767,A_HAS_xsl_ci,Hamersley_Group
571757.3204492872,7560311.814515894,456,1.1845354503528256,-0.020672571010258243,-0.999786299569976,A_HAS_xsl_ci,Hamersley_Group
571868.2610625336,7560705.511093376,456,30.95399777177397,-0.5143496976282905,-0.8575805434766383,A_HAS_xsl_ci,Hamersley_Group
571977.5806307526,7560871.671500249,456,45.1646961197651,-0.7091364281442428,-0.7050712916286019,A_HAS_xsl_ci,Hamersley_Group
572043.2421711384,7560936.876462376,456,78.81361631363458,-0.9810012873453177,-0.19400122223024646,A_HAS_xsl_ci,Hamersley_Group
572300.8380370119,7560967.109599469,464,90.38591809536935,-0.9999773163267345,0.006735490478203472,A_HAS_xsl_ci,Hamersley_Group
572577.5171721256,7560965.879870549,464,71.99394165481463,-0.9510238361177511,-0.30911755552843806,A_HAS_xsl_ci,Hamersley_Group
572674.6086126111,7560997.456817165,464,71.98429565003046,-0.9509717812956031,-0.3092776603304347,A_HAS_xsl_ci,Hamersley_Group
572809.9062375781,7561045.65548367,464,69.80634425116516,-0.9385312512098193,-0.3451942793595095,A_HAS_xsl_ci,Hamersley_Group
572942.6406035178,7561110.18060769,464,69.26165653635628,-0.9352072690515062,-0.35410078214150276,A_HAS_xsl_ci,Hamersley_Group
573383.114397658,7561231.099856808,472,80.58171522610645,-0.9865199892359233,-0.1636407982073957,A_HAS_xsl_ci,Hamersley_Group
574137.443678197,7561278.8391353395,482,93.82145393081855,-0.9977765826295123,0.06664751425351215,A_HAS_xsl_ci,Hamersley_Group
574748.103504291,7561171.353605764,482,88.0305887220599,-0.9994093165252481,-0.034365943061936195,A_HAS_xsl_ci,Hamersley_Group
575162.3091335307,7561186.713072756,501,87.87679410124129,-0.9993134704031289,-0.037048453015677225,A_HAS_xsl_ci,Hamersley_Group
575771.1310114397,7561349.322104084,524,67.75228640636183,-0.9255556133745154,-0.37861168306184734,A_HAS_xsl_ci,Hamersley_Group
575999.4242836316,7561800.040764437,524,153.74273940169425,0.4424023395885826,-0.8968166869135233,A_HAS_xsl_ci,Hamersley_Group
575933.4039152712,7561933.848713882,616,115.50061048443338,0.9025806972186489,-0.4305207137970225,A_HAS_xsl_ci,Hamersley_Group
575451.3505974377,7562178.344625468,552,117.64529033785779,0.8858370828645573,-0.4639964036735755,A_HAS_xsl_ci,Hamersley_Group
574836.6701546388,7562636.6237232415,552,136.06396915712688,0.6938548146347291,-0.72011491875131,A_HAS_xsl_ci,Hamersley_Group
574438.1827415028,7563090.881197803,548,134.3456790908122,0.7151356943533149,-0.6989856498253754,A_HAS_xsl_ci,Hamersley_Group
573960.2296163054,7563539.156855235,548,153.0245146496604,0.4536092309405406,-0.8912006876150462,A_HAS_xsl_ci,Hamersley_Group
573932.6708172136,7563851.022302015,645,7.141779328122425,-0.12432503920115055,-0.9922415455057465,A_HAS_xsl_ci,Hamersley_Group
573938.4934288263,7563868.382883065,645,21.147748322579105,-0.3607741742558109,-0.932653201994202,A_HAS_xsl_ci,Hamersley_Group
574046.2631250431,7564251.42534985,645,4.445700723305805,-0.07751428092237495,-0.9969912418136316,A_HAS_xsl_ci,Hamersley_Group
573872.9236864204,7564567.424974821,584,101.56693375413059,0.9796911315201269,-0.20051256025699093,A_HAS_xsl_ci,Hamersley_Group
573690.3942612462,7564570.603730519,584,79.39684525186551,0.982925219161724,0.18400547148353158,A_HAS_xsl_ci,Hamersley_Group
573553.9796125591,7564525.626193095,584,62.443183401506644,0.8865525102579008,0.46262797856962184,A_HAS_xsl_ci,Hamersley_Group
573389.7681480956,7564407.853608576,652,52.55128027520556,0.7938978698133928,0.6080511263913234,A_HAS_xsl_ci,Hamersley_Group
573216.4159620933,7564249.69380725,652,41.583948619135306,0.6637166913808259,0.7479840597114951,A_HAS_xsl_ci,Hamersley_Group
572845.5453047745,7563828.460328967,519,36.37809053109499,0.593111057978611,0.805120657357326,A_HAS_xsl_ci,Hamersley_Group
572664.7818990012,7563565.98021554,488,33.65324682999394,0.5541653709398092,0.8324065963524938,A_HAS_xsl_ci,Hamersley_Group
572449.3020167509,7563470.484930829,488,66.70465972780295,0.9184785470690795,0.39547080622199265,A_HAS_xsl_ci,Hamersley_Group
572161.8402723263,7563350.456984082,488,79.06436500528264,0.981840915253671,0.18970613362206765,A_HAS_xsl_ci,Hamersley_Group
572066.0026867808,7563350.431493461,468,90.0009574225258,0.999999999860385,-1.6710175407188978e-05,A_HAS_xsl_ci,Hamersley_Group
571694.8288073649,7563446.4349935,468,128.71376102021742,0.7802802171060373,-0.6254300782605161,A_HAS_xsl_ci,Hamersley_Group
571551.1390174329,7563757.698965876,480,170.52728077114253,0.16457797785444023,-0.9863640753825857,A_HAS_xsl_ci,Hamersley_Group
571539.1534539985,7564105.211481965,480,12.523751021122848,-0.21684430274994745,-0.976206201765226,A_HAS_xsl_ci,Hamersley_Group
571643.587320623,7564480.183429096,480,9.474863674929537,-0.16461489502320759,-0.9863579149256615,A_HAS_xsl_ci,Hamersley_Group
571670.8797629192,7564847.246489552,523,174.80421066870312,0.09055939237620221,-0.9958910565179572,A_HAS_xsl_ci,Hamersley_Group
571395.4791705682,7565266.500562553,523,116.61659294062862,0.8940245276657238,-0.44801801741903136,A_HAS_xsl_ci,Hamersley_Group
570784.8039045269,7565589.7647124585,503,120.96607703184719,0.8574720877452819,-0.5145304837788985,A_HAS_xsl_ci,Hamersley_Group
569475.5712953361,7565940.781679768,505,112.11923857311145,0.926402251397805,-0.3765353484137688,A_HAS_xsl_ci,Hamersley_Group
569088.7634672782,7566022.15311014,471,85.24569428555601,0.9965592767386033,0.08288309807332081,A_HAS_xsl_ci,Hamersley_Group
568766.7442677421,7565970.060150262,471,75.63336795673148,0.9687278290575495,0.24812576087429367,A_HAS_xsl_ci,Hamersley_Group
568620.2903114699,7565932.551129006,471,75.86535965784753,0.9697245513179431,0.2442013402322227,A_HAS_xsl_ci,Hamersley_Group
568226.0835860118,7565969.791164072,441,108.40243388162739,0.9488626022546616,-0.3156893442017198,A_HAS_xsl_ci,Hamersley_Group
567850.3435398843,7566155.294523435,441,126.3286814501434,0.8056318279289353,-0.5924165408121911,A_HAS_xsl_ci,Hamersley_Group
567732.1653247238,7566256.792122065,441,151.6642874760519,0.47463691944575226,-0.8801816827786446,A_HAS_xsl_ci,Hamersley_Group
567622.4440885207,7566491.735584397,415,178.30240170612691,0.029624344829122518,-0.9995611027813385,A_HAS_xsl_ci,Hamersley_Group
567632.9162934325,7566793.287269178,415,29.791351329106476,-0.49684296809485734,-0.867840460600157,A_HAS_xsl_ci,Hamersley_Group
567775.7326760911,7566954.042894114,418,63.47256091314195,-0.8947205737769345,-0.44662634814828484,A_HAS_xsl_ci,Hamersley_Group
568003.8743715992,7567018.427862115,418,90.24680450384385,-0.9999907225156714,0.004307537879738354,A_HAS_xsl_ci,Hamersley_Group
568150.6268461237,7567014.809465673,418,93.77846699656436,-0.9978263050027694,0.06589890017686362,A_HAS_xsl_ci,Hamersley_Group
568273.6929922496,7566946.5555546805,418,119.67920972250718,-0.8688112387846367,0.49514344523734233,A_HAS_xsl_ci,Hamersley_Group
568594.6601221357,7566825.562931522,425,71.44194048675061,-0.9480016341521245,-0.31826545782554166,A_HAS_xsl_ci,Hamersley_Group
568811.6569635053,7566897.097770916,425,71.75524092965195,-0.9497277677850824,-0.3130769347907387,A_HAS_xsl_ci,Hamersley_Group
568911.3049730374,7566946.136257444,425,52.748006269976855,-0.7959809395450168,-0.6053216862801403,A_HAS_xsl_ci,Hamersley_Group
569005.1671528188,7567016.825347085,425,58.75562834839626,-0.8549628273109272,-0.5186892749194894,A_HAS_xsl_ci,Hamersley_Group
569053.5010128618,7567046.1543728,425,58.749545240152486,-0.8549077531132823,-0.5187800436281248,A_HAS_xsl_ci,Hamersley_Group
569356.7677754061,7567203.935247222,-999,70.75769828122942,-0.944133309222844,-0.3295637941520906,A_HAS_xsl_ci,Hamersley_Group
569957.8295315395,7567091.395890518,434,108.34565087111916,-0.9491750003061057,0.3147488185742786,A_HAS_xsl_ci,Hamersley_Group
570308.4381545987,7566991.925893145,434,99.43224518688014,-0.9864800880257759,0.16388116404473566,A_HAS_xsl_ci,Hamersley_Group
570624.6851448121,7566963.063329359,446,93.1989539547967,-0.9984417831450552,0.055803276517803195,A_HAS_xsl_ci,Hamersley_Group
571517.3579397087,7566937.640225662,456,81.77137855164905,-0.9897048587719212,-0.14312334723325823,A_HAS_xsl_ci,Hamersley_Group
571899.0637542661,7566994.014179964,456,70.15439844052464,-0.9406108703656172,-0.33948665739618716,A_HAS_xsl_ci,Hamersley_Group
571945.6265257759,7567004.985345525,456,81.75894899147656,-0.9896737867699023,-0.14333804721888077,A_HAS_xsl_ci,Hamersley_Group
572399.6207929803,7567044.806417173,470,89.36080980624091,-0.9999377727738238,-0.011155742024835895,A_HAS_xsl_ci,Hamersley_Group
573259.3205507006,7567099.957014325,516,74.40994164202866,-0.9632092137560193,-0.26875269400605317,A_HAS_xsl_ci,Hamersley_Group
573460.280116521,7567174.05864518,-999,43.63931251802845,-0.6901162594903419,-0.72369852037092,A_HAS_xsl_ci,Hamersley_Group
573402.8595080817,7567617.072719397,-999,150.09024891095936,0.49863526848618556,-0.8668118994463042,A_HAS_xsl_ci,Hamersley_Group
573295.162108799,7567867.325111445,-999,159.49370372470173,0.3503103107396376,-0.9366336990464834,A_HAS_xsl_ci,Hamersley_Group
573289.4524395741,7567938.74818939,-999,0.6254956631892128,-0.010916741933718454,-0.9999404105973279,A_HAS_xsl_ci,Hamersley_Group
596125.9538117715,7567777.032045961,-999,72.64187183582305,0.9544586131102717,0.2983433522966728,A_HAS_xsl_ci,Hamersley_Group
595893.8567043485,7567674.880016023,-999,59.29954660640821,0.859848231536126,0.5105497220880614,A_HAS_xsl_ci,Hamersley_Group
595791.2617421852,7567508.877198745,-999,23.494641042011974,0.39866329321229743,0.9170973659569228,A_HAS_xsl_ci,Hamersley_Group
595898.1418638421,7567169.100176238,536,101.9936921188599,-0.9781704844889767,0.20780400206589017,A_HAS_xsl_ci,Hamersley_Group
596623.33754283,7566919.231198541,497,127.40254135754056,-0.7943876795642528,0.6074110754312287,A_HAS_xsl_ci,Hamersley_Group
596765.956598887,7566872.037769963,497,135.01356994806025,-0.7069392899930523,0.7072742327160796,A_HAS_xsl_ci,Hamersley_Group
597091.8168280482,7566417.621087685,432,161.5493511828232,-0.31648770910608415,0.9485966107807801,A_HAS_xsl_ci,Hamersley_Group
597189.3601924757,7566058.204058446,454,168.71148885662828,-0.19574950904629432,0.9806539296347792,A_HAS_xsl_ci,Hamersley_Group
597284.3602560592,7565775.7075114045,454,158.61740920192065,-0.3645938681500844,0.9311666399240035,A_HAS_xsl_ci,Hamersley_Group
597340.3502908954,7565641.30981065,454,157.38302365478427,-0.38456884662192614,0.9230963125307573,A_HAS_xsl_ci,Hamersley_Group
597492.6131299413,7565209.374019619,451,172.4180565145187,-0.13194400644896892,0.991257171052091,A_HAS_xsl_ci,Hamersley_Group
597519.8571195633,7564881.272761058,451,0.0011654664990510906,2.034122772873015e-05,0.9999999997931173,A_HAS_xsl_ci,Hamersley_Group
597516.3663793769,7564592.410440437,451,4.088175914671886,0.07129160173528935,0.997455516563028,A_HAS_xsl_ci,Hamersley_Group
597509.1306266845,7564169.975703167,468,176.41669026187074,-0.06249979166074733,0.9980449769636452,A_HAS_xsl_ci,Hamersley_Group
597530.5286086872,7563816.935901757,468,176.63958658575876,-0.05861665934582998,0.9982805653958885,A_HAS_xsl_ci,Hamersley_Group
597630.1155327224,7563113.091222959,468,167.90694746526088,-0.20949999913865647,0.9778086471088825,A_HAS_xsl_ci,Hamersley_Group
597669.6095684166,7562768.216093978,468,0.0038385699392300245,6.69956839575251e-05,0.9999999977557892,A_HAS_xsl_ci,Hamersley_Group
597583.9433671042,7562200.703946621,477,30.211636552011704,0.5031954671362543,0.8641726227169702,A_HAS_xsl_ci,Hamersley_Group
597471.7716382237,7561965.117664088,477,25.461231870889918,0.4299002806715622,0.9028763750805046,A_HAS_xsl_ci,Hamersley_Group
597080.9692172527,7560916.453287642,452,15.073359465691178,0.26005556948058733,0.9655936519997051,A_HAS_xsl_ci,Hamersley_Group
597070.2740949539,7559835.439333588,449,152.46130108454955,-0.46234761581934275,0.8866987550155743,A_HAS_xsl_ci,Hamersley_Group
597651.5847353776,7559383.386749052,449,114.44860588059466,-0.9103328831765636,0.41387684376810097,A_HAS_xsl_ci,Hamersley_Group
597707.9477354158,7559354.102527144,449,118.81335727787709,-0.8761943457308917,0.4819579530511084,A_HAS_xsl_ci,Hamersley_Group
598250.3816063639,7559032.041279489,453,125.17619412037399,-0.8173843302236654,0.5760927500887424,A_HAS_xsl_ci,Hamersley_Group
598493.5234645123,7558851.23095699,453,135.00017165086862,-0.7071046627813867,0.7071088995853618,A_HAS_xsl_ci,Hamersley_Group
598744.7084123715,7558558.149530204,453,151.96210223995132,-0.47005547751231874,0.8826368721397638,A_HAS_xsl_ci,Hamersley_Group
598875.8705067497,7558233.792507524,451,175.28399093618643,-0.08221697675095158,0.9966144534040902,A_HAS_xsl_ci,Hamersley_Group
598854.7959435738,7557726.490800772,451,15.520613210720882,0.26758504255896265,0.9635342469257219,A_HAS_xsl_ci,Hamersley_Group
598806.1769609497,7557537.524871552,461,0.28419492152647446,0.004960116759099779,0.9999876985452052,A_HAS_xsl_ci,Hamersley_Group
598806.5027437542,7557483.423012622,461,177.11388199150375,-0.05035096241804737,0.998731585854566,A_HAS_xsl_ci,Hamersley_Group
598825.4946019503,7557314.932597761,485,167.99812049054174,-0.20794377749627338,0.9781407799496862,A_HAS_xsl_ci,Hamersley_Group
598844.5964730675,7557228.432977433,478,160.01018070348576,-0.3418531669563068,0.9397533784147538,A_HAS_xsl_ci,Hamersley_Group
598990.845080901,7556926.640394929,478,147.54787288941745,-0.53659473397431,0.8438400864328737,A_HAS_xsl_ci,Hamersley_Group
599379.4424826782,7556399.37663902,534,147.3612200943307,-0.539340864540288,0.8420875440457095,A_HAS_xsl_ci,Hamersley_Group
599511.6737444936,7556127.076144617,534,159.86315146406093,-0.3442635815407431,0.9388730406315542,A_HAS_xsl_ci,Hamersley_Group
599640.1570710907,7555550.221119357,536,171.82194644643377,-0.142249801591794,0.9898307905632636,A_HAS_xsl_ci,Hamersley_Group
