X,Y,l,m,angle
560057.0,7475348.0,0.16179805698249256,-0.9868238894335148,170.68872269234035
560057.0,7476348.0,0.2117397193066846,-0.9773260925954687,167.77567624985264
560057.0,7477348.0,0.2967086919491853,-0.9549680372252275,162.73997365706958
560057.0,7478348.0,0.4484070663195265,-0.8938294596144813,153.35847117553598
560057.0,7479348.0,0.6206900816283742,-0.7840560072903989,141.63345458031017
560057.0,7480348.0,0.7620287859781576,-0.6475431486323172,130.35662090803655
560057.0,7481348.0,0.8617806210556296,-0.507281146084667,120.48289734517552
560057.0,7482348.0,0.9267389803090859,-0.3757058189270905,112.06794346987746
560057.0,7483348.0,0.9646333289495767,-0.2635954109609223,105.2835085845246
560057.0,7484348.0,0.9835181427116921,-0.18080946589419267,100.41691244501575
560057.0,7485348.0,0.9910605377516546,-0.13341293232442364,97.66685745996945
560057.0,7486348.0,0.9914911328420488,-0.13017424282703113,97.4796612551597
560057.0,7487348.0,0.967232180378084,-0.2538934998007184,104.70802971519096
560057.0,7488348.0,-0.8919011287086329,-0.45223044635259413,-116.88687737374624
560057.0,7489348.0,-0.9874030996310917,-0.15822489955412325,-99.10387803921536
560057.0,7490348.0,-0.9931225557496288,-0.11707941433627607,-96.72357706351424
560057.0,7491348.0,-0.994499498748197,-0.10474133372067089,-96.01226389874985
560057.0,7492348.0,-0.9936412312900931,-0.11259264398844102,-96.46479182772072
560057.0,7493348.0,-0.9864065992687733,-0.1643229165972112,-99.45790358539435
560057.0,7494348.0,-0.9584116247004741,-0.2853894841072415,-106.58213132379477
560057.0,7495348.0,-0.8984251554593777,-0.43912667880441164,-116.04817308113914
560057.0,7496348.0,-0.8526439258823943,-0.5224924264100465,-121.49958751855651
560057.0,7497348.0,-0.8694844180776531,-0.4939603695846103,-119.6012192713289
560057.0,7498348.0,-0.921108827730199,-0.38930518552608395,-112.91127292534283
560057.0,7499348.0,-0.9645632574399919,-0.2638517053133287,-105.29873210785357
560057.0,7500348.0,-0.9885851951663663,-0.1506629081687905,-98.66534500022604
560057.0,7501348.0,-0.9985847404441959,-0.05318379595325983,-93.04864539052208
560057.0,7502348.0,-0.9992728477789184,0.038128410559720015,-87.81487332980244
560057.0,7503348.0,-0.9907757752258642,0.13551148743035665,-82.2118022407143
560057.0,7504348.0,-0.9677614120707804,0.2518687144263243,-75.41187932686745
560057.0,7505348.0,-0.9165950157467727,0.39981692949170333,-66.43326564305487
560057.0,7506348.0,-0.8113084540991715,0.5846183304577545,-54.22396861605432
560057.0,7507348.0,-0.6209340857081049,0.7838627821282497,-38.384378491063195
560057.0,7508348.0,-0.3513343150632628,0.9362500729287171,-20.568949517296993
560057.0,7509348.0,-0.07319012973579866,0.997318005908475,-4.1972385301984305
560057.0,7510348.0,0.14719468446511202,0.9891075395856692,8.464389236542443
560057.0,7511348.0,0.29745109996523456,0.9547370544445586,17.304574419006645
560057.0,7512348.0,0.3922343863640454,0.919865308702106,23.093601074783763
560057.0,7513348.0,0.4485665275156359,0.8937494449746887,26.65175097855802
560057.0,7514348.0,0.4809449527441056,0.8767507926600181,28.747136567936234
560057.0,7515348.0,0.5028128254419716,0.8643953161436388,30.18627017410181
560057.0,7516348.0,0.5275668447887041,0.8495135221288073,31.841203266985087
560057.0,7517348.0,0.567253615966417,0.8235431592655145,34.55893323015612
560057.0,7518348.0,0.6285097621230523,0.7778016963956971,38.940260867542605
560057.0,7519348.0,0.7064574462415466,0.7077555203951945,44.94740951231044
560057.0,7520348.0,0.783105942689395,0.621888319977594,51.545838891474034
560057.0,7521348.0,0.8392114119864515,0.5438053015479953,57.056940125157254
560057.0,7522348.0,0.8669796573576014,0.4983435298346874,60.10953080586572
560057.0,7523348.0,0.8628035558884264,0.5055393396623917,59.63283852220121
560057.0,7524348.0,0.8016190323306209,0.5978352005405159,53.28498787247724
560057.0,7525348.0,0.5817651856908358,0.8133567905403553,35.57479240752092
560057.0,7526348.0,0.1348628080451239,0.9908642808206299,7.75068682021273
560057.0,7527348.0,-0.07619668718638696,0.9970928065440148,-4.369984206481283
560057.0,7528348.0,0.2655929155009728,0.9640852676167669,15.402186901815357
560057.0,7529348.0,0.8717118697452052,0.490018791624687,60.65818329867058
560057.0,7530348.0,0.9984904581322297,0.0549254496466822,86.85141908298505
560057.0,7531348.0,0.9928914839491579,-0.11902311162643514,96.83572694120316
560057.0,7532348.0,0.9829598697042573,-0.18382027785581598,100.59235980056658
560057.0,7533348.0,0.9804315648884473,-0.19686022089388813,101.35341305049947
560057.0,7534348.0,0.9849329823992282,-0.17293646284737502,99.95859530864166
560057.0,7535348.0,0.993264454006428,-0.11586942826868618,96.65377486884883
560057.0,7536348.0,0.9998283045046542,-0.018530016496171253,91.06175250627481
560057.0,7537348.0,0.975563277708187,0.21971866372081125,77.30749069558689
560057.0,7538348.0,0.2825657420461307,0.9592479353232508,16.413396070701808
560057.0,7539348.0,-0.5486903062508068,0.8360256861044376,-33.277208825321615
560057.0,7540348.0,-0.6578945035733145,0.7531100996322,-41.13949266806635
560057.0,7541348.0,-0.6393231640894985,0.7689381586698583,-39.74136804706222
560057.0,7542348.0,-0.5357451950086005,0.8443797048870825,-32.39446282609931
560057.0,7543348.0,-0.12738546471863263,0.9918532872246872,-7.318534313526478
560057.0,7544348.0,0.982404466271489,0.1867658016068007,79.23590007986385
560057.0,7545348.0,0.9389277163627214,-0.3441144336494546,110.12774688375971
560057.0,7546348.0,0.8499990460427319,-0.526784226915011,121.78843437453402
560057.0,7547348.0,0.7163294479300659,-0.6977622245637886,134.2477415512935
560057.0,7548348.0,0.4691056749352896,-0.8831420416577995,152.0237403910933
560057.0,7549348.0,0.11165681918742672,-0.9937468262736472,173.58916724413217
560057.0,7550348.0,-0.21940707288637556,-0.9756334026505205,-167.32579007029995
560057.0,7551348.0,-0.4436801888357983,-0.8961851873550636,-153.66107149339564
560057.0,7552348.0,-0.5896320316922178,-0.8076720047163375,-143.8690995988324
560057.0,7553348.0,-0.7028942618752991,-0.7112943530092014,-135.34032526090363
560057.0,7554348.0,-0.8168619304447512,-0.5768332398449959,-125.22811644802263
560057.0,7555348.0,-0.935785466961669,-0.3525699360741514,-110.64458468256197
560057.0,7556348.0,-0.999752565103594,-0.022244292948622815,-91.27460923354418
560057.0,7557348.0,-0.9480110443352843,0.31823742680320244,-71.44363463077568
560057.0,7558348.0,-0.7904409756284508,0.6125382143569027,-52.22674046342063
560057.0,7559348.0,-0.4622174966603877,0.8867665903612995,-27.530291332355617
560057.0,7560348.0,-0.002541610060131624,0.9999967701039351,-0.1456236863966911
560057.0,7561348.0,0.23730272843221348,0.9714357493311779,13.727399707280266
560057.0,7562348.0,0.33842646386224384,0.9409928419269178,19.78103471350582
560057.0,7563348.0,0.43325456396844586,0.9012715921410769,25.6742809757912
560057.0,7564348.0,0.40661756653128783,0.9135984646375965,23.992531969324688
560057.0,7565348.0,0.09263453964652524,0.9957001767924301,5.31518846847057
560057.0,7566348.0,-0.5221031266116289,0.8528823630386324,-31.473431093795252
560057.0,7567348.0,-0.7947426561045365,0.6069465467138818,-52.63095562330629
561057.0,7455348.0,0.8449304321154997,-0.5348762145441832,122.3355169787876
561057.0,7456348.0,0.8522527560626048,-0.5231302321446297,121.54245647996991
561057.0,7457348.0,0.860744409893459,-0.5090373864827229,120.59973178989293
561057.0,7458348.0,0.8680135658185228,-0.49654048128527534,119.77138280973996
561057.0,7459348.0,0.8719652443083357,-0.4895677815362287,119.31217706931048
561057.0,7460348.0,0.8732358972754629,-0.48729771978690517,119.16312274999181
561057.0,7461348.0,0.8739690969736034,-0.4859814991696126,119.07679759380089
561057.0,7462348.0,0.8756049725684637,-0.48302787912643297,118.88334502161497
561057.0,7463348.0,0.8768628647194042,-0.48074059166673216,118.73378239824446
561057.0,7464348.0,0.8733803324513735,-0.4870388022397478,119.14613575269631
561057.0,7465348.0,0.8588911147306998,-0.5121582304685298,120.80769561715097
561057.0,7466348.0,0.8248152136435226,-0.5654023906406745,124.43023869959518
561057.0,7467348.0,0.7561575200757771,-0.6543896429749259,130.8733856417577
561057.0,7468348.0,0.6170460675567813,-0.7869270299797257,141.899257898847
561057.0,7469348.0,0.34076392252726734,-0.9401488973050123,160.07657681616047
561057.0,7470348.0,-0.0015425324556185892,-0.999998810296104,-179.91161936548218
561057.0,7471348.0,-0.16342446693270374,-0.9865558492086303,-170.59427923274558
561057.0,7472348.0,-0.12664495560463113,-0.9919481111529478,-172.7242401748748
561057.0,7473348.0,0.015437058491632493,-0.9998808415131905,179.1154865676264
561057.0,7474348.0,0.1584767321794284,-0.9873627121568495,170.88150863660277
561057.0,7475348.0,0.22939702857962163,-0.9733329354742088,166.73842509144586
561057.0,7476348.0,0.2513009871845874,-0.9679089904738213,165.44548874083654
561057.0,7477348.0,0.3132823318619031,-0.9496600341928518,161.74284916295332
561057.0,7478348.0,0.4676469413899811,-0.8839153456121212,152.11833749608456
561057.0,7479348.0,0.6650934557095017,-0.7467601322863943,138.31050454076683
561057.0,7480348.0,0.8202697101397264,-0.5719769249080676,124.88819810931652
561057.0,7481348.0,0.9113180542974548,-0.4117030530752731,114.31186291786437
561057.0,7482348.0,0.9592361328037609,-0.2826058058916796,106.41578909475535
561057.0,7483348.0,0.9834361402476042,-0.1812549531872015,100.44286581007442
561057.0,7484348.0,0.9944795330409536,-0.10493073125946807,96.02317570769003
561057.0,7485348.0,0.9985031553097057,-0.05469413895987165,93.13530783896198
561057.0,7486348.0,0.999485422101506,-0.03207633094002764,91.83815368703307
561057.0,7487348.0,0.9982131030748642,-0.059754504848175294,93.42572164836525
561057.0,7488348.0,-0.9833162447226682,-0.18190426840651552,-100.48069774110239
561057.0,7489348.0,-0.9970625544204551,-0.07659153068425385,-94.392673377188
561057.0,7490348.0,-0.9980402388278993,-0.06257540795192525,-93.58765072949635
561057.0,7491348.0,-0.9982077660544026,-0.05984359438301535,-93.43083525383858
561057.0,7492348.0,-0.9972286796250783,-0.07439731536300975,-94.26659427261752
561057.0,7493348.0,-0.9920561491465368,-0.12579585422637796,-97.2267176699687
561057.0,7494348.0,-0.9730673976291391,-0.23052080095135652,-103.32773540573899
561057.0,7495348.0,-0.9336838187699932,-0.35809848724489557,-110.98346345196398
561057.0,7496348.0,-0.9036542974103544,-0.42826266562916593,-115.35735496901997
561057.0,7497348.0,-0.9157334087599834,-0.40178641599837706,-113.68990356577775
561057.0,7498348.0,-0.9518498689731165,-0.30656455590276727,-107.85231612310234
561057.0,7499348.0,-0.981050369618057,-0.19375286390728233,-101.17187858035939
561057.0,7500348.0,-0.9953793650329693,-0.09602041275980225,-95.5100536642451
561057.0,7501348.0,-0.9998495473886888,-0.01734596744589058,-90.99390057169961
561057.0,7502348.0,-0.9986332219359944,0.05226555314674249,-87.0040393285879
561057.0,7503348.0,-0.9921286600916803,0.12522268893729632,-82.80638403604321
561057.0,7504348.0,-0.9768613316521731,0.2138736513054915,-77.65054470189015
561057.0,7505348.0,-0.9435753478896645,0.33115791226376967,-70.66092888009457
561057.0,7506348.0,-0.872597501326746,0.4884399662991548,-60.7619034351764
561057.0,7507348.0,-0.7312845409658009,0.6820725182445323,-46.99419001811993
561057.0,7508348.0,-0.4964154035564061,0.8680851036113513,-29.763127027866403
561057.0,7509348.0,-0.20765524743725652,0.9782020743239975,-11.984979041845076
561057.0,7510348.0,0.05147027577616259,0.9986745269163151,2.950333216659963
561057.0,7511348.0,0.23990421641452825,0.9707965631101767,13.880887209004554
561057.0,7512348.0,0.36322111793678535,0.9317029674122285,21.298148195117516
561057.0,7513348.0,0.43921205620875864,0.898383420194782,26.05361802947416
561057.0,7514348.0,0.48444593294533767,0.8748212034768712,28.976177821173458
561057.0,7515348.0,0.5134349693892928,0.8581285056494837,30.89290342415497
561057.0,7516348.0,0.5394196568371773,0.8420370738973799,32.6441411075881
561057.0,7517348.0,0.5736687009431196,0.8190874321818359,35.00645372278552
561057.0,7518348.0,0.6228473146887844,0.782343417295097,38.52435992051913
561057.0,7519348.0,0.6853599076626132,0.7282045021617859,43.263918422814
561057.0,7520348.0,0.7501995773029009,0.6612114595305716,48.607668849361744
561057.0,7521348.0,0.8022979633718677,0.5969237622756807,53.35010540708861
561057.0,7522348.0,0.8294037199523593,0.5586496839068185,56.037534264721415
561057.0,7523348.0,0.8190645038661691,0.5737014367303486,54.99125635232322
561057.0,7524348.0,0.7401604366566735,0.6724303146112631,47.745084104466805
561057.0,7525348.0,0.50752732531809,0.8616356620146741,30.499266032325018
561057.0,7526348.0,0.0946279976930573,0.99551270310961,5.429909195417831
561057.0,7527348.0,-0.11261317437913333,0.9936389047114927,-6.465975661561819
561057.0,7528348.0,0.3437429275996497,0.9390637889543084,20.10507827383312
561057.0,7529348.0,0.9506704424195995,0.31020269165454234,71.92855394851854
561057.0,7530348.0,0.9999502285056112,-0.009976999126784838,90.57164942615069
561057.0,7531348.0,0.9949484891602521,-0.10038677162719975,95.76144293468855
561057.0,7532348.0,0.9945717036864482,-0.10405347772292817,95.97263611271171
561057.0,7533348.0,0.9987387619880629,-0.050208418642210075,92.87794050864373
561057.0,7534348.0,0.9981806992926867,0.060293379069041135,86.54334736221018
561057.0,7535348.0,0.9759591111726674,0.21795369535535977,77.41112794957779
561057.0,7536348.0,0.9214028055650979,0.3886088906558449,67.1320318275187
561057.0,7537348.0,0.7935290538945183,0.6085323661279411,52.51654103198663
561057.0,7538348.0,0.1294841197843771,0.9915814957549707,7.43978259865227
561057.0,7539348.0,-0.5783569936311778,0.81578378748165,-35.33506510768302
561057.0,7540348.0,-0.6827597539746424,0.7306429486092957,-43.0596781856675
561057.0,7541348.0,-0.6228132130122762,0.7823705654594408,-38.521862490113996
561057.0,7542348.0,-0.36291909473844985,0.9318206537066155,-21.279576222933162
561057.0,7543348.0,0.5638263053279615,0.8258933934959284,34.32082749432312
561057.0,7544348.0,0.9999400035070438,0.01095396669399411,89.37237138761853
561057.0,7545348.0,0.9557595410671046,-0.29414911126705384,107.10652138036727
561057.0,7546348.0,0.8852168269244387,-0.46517864238357753,117.72178408886609
561057.0,7547348.0,0.7635122209088445,-0.6457933791258965,130.22518640260913
561057.0,7548348.0,0.527438538503664,-0.8495931897685616,148.16744999599405
561057.0,7549348.0,0.16247813805676403,-0.9867121437651445,170.64923441030788
561057.0,7550348.0,-0.20107523106726868,-0.9795758017893483,-168.40015734382067
561057.0,7551348.0,-0.45689587398507286,-0.8895201854569781,-152.8130154032188
561057.0,7552348.0,-0.6228183097461719,-0.7823665081308898,-141.47776425696517
561057.0,7553348.0,-0.7443696804974891,-0.6677677580986267,-131.895012208263
561057.0,7554348.0,-0.8523187984886512,-0.523022624503818,-121.53522244671713
561057.0,7555348.0,-0.9507742603649247,-0.30988434266275927,-108.05226058324853
561057.0,7556348.0,-0.9998468736022096,-0.01749940992967988,-91.00269351307772
561057.0,7557348.0,-0.9590034557142166,0.28339437525856126,-73.53710344869864
561057.0,7558348.0,-0.8385989519929274,0.544749298041185,-56.99246679683738
561057.0,7559348.0,-0.5786363129156996,0.8155856897808621,-35.35468520749044
561057.0,7560348.0,-0.08411122236769024,0.9964563724879344,-4.8249186370325985
561057.0,7561348.0,0.3406810949146284,0.9401789146581463,19.918375476096138
561057.0,7562348.0,0.5750569952736673,0.8181133492290793,35.10362370669983
561057.0,7563348.0,0.6885829932082872,0.7251575425135671,43.5180449107247
561057.0,7564348.0,0.6812949580811704,0.732009002740524,42.94491869772644
561057.0,7565348.0,0.4167085165521314,0.909040159857045,24.62695607557382
561057.0,7566348.0,-0.544050508208973,0.8390524682745163,-32.95980254189027
561057.0,7567348.0,-0.8902070656176383,0.4555561220359507,-62.89927819178123
562057.0,7455348.0,0.839073872478538,-0.5440174965236597,122.95754832515236
562057.0,7456348.0,0.8453910694847641,-0.534147863082318,122.28614002636195
562057.0,7457348.0,0.8515305185123161,-0.5243050410230157,121.62147073113988
562057.0,7458348.0,0.8570293815930827,-0.5152675412697546,121.01533949284621
562057.0,7459348.0,0.8609745554382413,-0.5086480265251432,120.57381736094185
562057.0,7460348.0,0.8641244027643376,-0.5032782694962867,120.21712661036395
562057.0,7461348.0,0.8687811082346902,-0.49519631054209556,119.68269610853932
562057.0,7462348.0,0.876553695971178,-0.48130408068004926,118.77060826367476
562057.0,7463348.0,0.8852035624849418,-0.465203883221075,117.72341781774598
562057.0,7464348.0,0.8883128825816992,-0.45923874252875546,117.33799585223908
562057.0,7465348.0,0.8786471862350783,-0.4774715929991854,118.52039756425575
562057.0,7466348.0,0.8480068357402921,-0.5299852889823806,122.00446086904158
562057.0,7467348.0,0.7841121121823822,-0.6206192033194617,128.36136609241424
