X,Y,Z,formation
542426.4309442646,7507142.660881182,645.,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,665.,A_HAS_xsl_ci
540762.078580305,7504939.640031574,649.,A_HAS_xsl_ci
539244.6298452937,7504132.149837254,680.,A_HAS_xsl_ci
538020.8807204042,7503667.152270386,678.,A_HAS_xsl_ci
536992.9319308532,7503520.142257997,620.,A_HAS_xsl_ci
536258.6793713022,7503520.142028393,772.,A_HAS_xsl_ci
535891.5286191695,7502908.137464244,738.,A_HAS_xsl_ci
534985.9213815054,7502076.121681729,679.,A_HAS_xsl_ci
533444.0185726747,7501684.610265443,650.,A_HAS_xsl_ci
532540.0099339349,7501632.110945703,625.,A_HAS_xsl_ci
531197.7388561235,7501488.579465479,590.,A_HAS_xsl_ci
529283.5101063731,7501486.060896108,574.,A_HAS_xsl_ci
500057.0,7480248.782130743,563.,A_HAm_cib
501769.9811737041,7478101.300710269,529.,A_HAm_cib
503022.3994248983,7476901.770340772,450.,A_HAm_cib
503890.6286787017,7476266.737773579,426.,A_HAm_cib
504773.03052565776,7475937.219791651,456.,A_HAm_cib
505128.1494880549,7475731.710286537,436.,A_HAm_cib
505527.598659884,7475474.719247824,430.,A_HAm_cib
506104.6104586198,7475121.750712627,456.,A_HAm_cib
506358.28031203937,7474967.7605861705,456.,A_HAm_cib
506529.64040794637,7474896.769069802,456.,A_HAm_cib
506688.54042910936,7474876.77049881,470.,A_HAm_cib
558049.8753245005,7561757.491745004,571.,P__HAb_cib
558174.8117559322,7561285.981039561,681.,P__HAb_cib
558274.5865720845,7560884.477527298,602.,P__HAb_cib
558139.8310355766,7560623.989510756,602.,P__HAb_cib
557758.202146903,7560606.992709793,539.,P__HAb_cib
557587.736777062,7560862.491949927,539.,P__HAb_cib
557455.1108323045,7561060.492091331,685.,P__HAb_cib
557169.3696237468,7561151.499051658,629.,P__HAb_cib
556780.8382755199,7561026.001904091,629.,P__HAb_cib
556551.407283841,7560918.999119853,588.,P__HAb_cib
556411.2582384282,7560869.001739128,522.,P__HAb_cib
556258.4484269763,7560831.489138069,522.,P__HAb_cib
555921.7387508929,7560910.009745495,506.,P__HAb_cib
555719.6191500127,7561203.513657573,506.,P__HAb_cib
555810.3698941851,7561559.512597688,494.,P__HAb_cib
556199.2425153124,7561748.512150984,509.,P__HAb_cib
556739.7392883641,7561733.00096559,537.,P__HAb_cib
557006.8111697801,7561724.992625149,537.,P__HAb_cib
557356.7502515593,7561767.489373697,578.,P__HAb_cib
557529.6253727656,7562008.492436184,578.,P__HAb_cib
557588.0807350187,7562256.491282042,501.,P__HAb_cib
557696.8114977161,7562395.980130203,501.,P__HAb_cib
557926.2868949823,7562496.48818844,496.,P__HAb_cib
558058.7028044614,7562266.4902043855,496.,P__HAb_cib
558082.5201948897,7561935.479818918,571.,P__HAb_cib
506693.319928549,7490533.76943137,541.,A_HAS_xsl_ci
506404.49171110085,7489981.760738526,565.,A_HAS_xsl_ci
506033.25041633175,7489474.748709314,524.,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,594.,A_HAS_xsl_ci
505324.6706036125,7488905.7407618575,579.,A_HAS_xsl_ci
505081.81914651324,7488665.240353551,579.,A_HAS_xsl_ci
505017.6794116446,7488544.738969952,579.,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,579.,A_HAS_xsl_ci
506417.25767115725,7491318.2813556595,612.,A_HAS_xsl_ci
506555.2406673352,7490922.77072281,612.,A_HAS_xsl_ci
506568.20052356913,7490886.27119508,612.,A_HAS_xsl_ci
598213.6277069992,7542743.798978819,635.,P__HAb_cib
597987.4302488154,7541994.291893501,649.,P__HAb_cib
598042.0517471429,7541440.289836118,654.,P__HAb_cib
598703.5480307471,7541468.279846358,625.,P__HAb_cib
599186.6521090787,7541421.281176744,667.,P__HAb_cib
599242.3088361109,7541089.767953416,667.,P__HAb_cib
598871.6891143869,7540722.774322357,741.,P__HAb_cib
598020.4901195923,7540918.280668624,654.,P__HAb_cib
597157.7003069241,7541349.790720066,642.,P__HAb_cib
596283.2611567373,7542016.279473407,624.,P__HAb_cib
595893.2290043276,7542497.790399823,620.,P__HAb_cib
596134.5901755914,7542844.28989763,606.,P__HAb_cib
596711.8304977173,7542542.2902472215,640.,P__HAb_cib
597240.3003332509,7542679.297393341,632.,P__HAb_cib
597839.6730380843,7543006.8073329665,621.,P__HAb_cib
598049.1911455942,7542942.310755158,635.,P__HAb_cib
507347.1124738755,7484942.258672247,434.,A_FOj_xs_b
508068.69950182165,7486904.778435916,469.,A_FOj_xs_b
508148.22892971605,7486236.259379771,445.,A_FOj_xs_b
565723.660329035,7498946.358209377,619.,A_FOj_xs_b
566740.4106364641,7498787.869114787,629.,A_FOj_xs_b
567789.4419660871,7498718.401299028,652.,A_FOj_xs_b
568686.6204602348,7498821.911264511,704.,A_FOj_xs_b
569260.2008216891,7499079.931119878,866.,A_FOj_xs_b
569719.6196077102,7499401.9287902955,848.,A_FOj_xs_b
570037.8923084093,7499457.43909611,848.,A_FOj_xs_b
570425.7693758744,7499455.439226862,876.,A_FOj_xs_b
571404.7919976519,7499386.45936629,830.,A_FOj_xs_b
572110.65201452,7499376.480208073,845.,A_FOj_xs_b
573058.3298260025,7499409.490430294,909.,A_FOj_xs_b
573884.0100255911,7499188.498129107,823.,A_FOj_xs_b
574334.0793594824,7498887.008401964,823.,A_FOj_xs_b
574378.4302700408,7498848.519299274,823.,A_FOj_xs_b
510423.12932860455,7508407.370145738,528.,A_HAS_xsl_ci
512003.8918961561,7508659.889180736,533.,A_HAS_xsl_ci
513398.9598487894,7508953.407903823,523.,A_HAS_xsl_ci
514671.6609153974,7509026.910873051,536.,A_HAS_xsl_ci
515748.540329338,7509100.43817826,549.,A_HAS_xsl_ci
516923.3307014351,7509295.960821444,574.,A_HAS_xsl_ci
517524.0782659774,7509517.960645642,598.,A_HAS_xsl_ci
517746.86025298614,7509496.4685296435,598.,A_HAS_xsl_ci
516084.3513992564,7498918.921112342,592.,A_HAS_xsl_ci
515210.1417954884,7498208.407596791,536.,A_HAS_xsl_ci
514809.9504505207,7497998.909448689,558.,A_HAS_xsl_ci
602569.4191617514,7541320.252098193,644.,P__HAb_cib
602470.0698050184,7540480.25284697,729.,P__HAb_cib
602106.0683352336,7540176.751797238,778.,P__HAb_cib
601794.6714257984,7540216.760217968,686.,P__HAb_cib
601349.7183291621,7540270.263383992,741.,P__HAb_cib
600865.8881351643,7540158.2596823275,702.,P__HAb_cib
600445.8411167077,7540096.775264783,702.,P__HAb_cib
600147.4689222106,7540206.762099106,631.,P__HAb_cib
600314.6489650082,7540587.7595753465,606.,P__HAb_cib
600474.5218695028,7540771.271520556,619.,P__HAb_cib
600532.5762558474,7540936.768792121,623.,P__HAb_cib
600673.6913631517,7541203.266873658,623.,P__HAb_cib
600961.1536696063,7541456.272238039,606.,P__HAb_cib
601177.3485707224,7541461.273635799,606.,P__HAb_cib
601411.4217490924,7541199.2701238515,716.,P__HAb_cib
601817.8700780239,7541075.761402119,659.,P__HAb_cib
601934.4722669242,7541533.75794567,578.,P__HAb_cib
601975.0357741814,7542036.261699041,564.,P__HAb_cib
602343.8592979787,7542027.760229007,598.,P__HAb_cib
602482.4299052181,7541747.270486096,598.,P__HAb_cib
595340.7799746467,7475216.880804047,648.,A_s_PMI
595624.5791147882,7474724.868853282,736.,A_s_PMI
596086.4680401083,7474226.348029001,640.,A_s_PMI
596236.3019942401,7473633.341662719,618.,A_s_PMI
595744.7679069177,7473247.829665559,614.,A_s_PMI
595031.6912251663,7473067.319903871,620.,A_s_PMI
594438.6122450555,7472726.7989967,628.,A_s_PMI
594252.8006079344,7472428.299078916,639.,A_s_PMI
594282.8604816045,7472078.300455483,639.,A_s_PMI
594523.669267895,7471892.29974637,637.,A_s_PMI
595450.5885803591,7471556.309352467,625.,A_s_PMI
596740.509827997,7471332.81191943,614.,A_s_PMI
598113.9608356702,7471293.830560558,606.,A_s_PMI
599532.3601730383,7471343.338089395,602.,A_s_PMI
601274.1584664474,7471206.351013604,599.,A_s_PMI
602474.4519557892,7470849.860168424,596.,A_s_PMI
519030.03022154584,7463741.600600982,383.,P__HAw_fr
518934.59028314997,7463723.091260551,368.,P__HAw_fr
518699.08911590464,7463686.09114224,368.,P__HAw_fr
518266.3801510049,7463631.589203002,406.,P__HAw_fr
517617.5080877902,7463590.600333681,413.,P__HAw_fr
516975.3215550659,7463613.088292938,404.,P__HAw_fr
516193.5296400954,7463700.092179749,344.,P__HAw_fr
515380.1097435853,7463831.581311272,341.,P__HAw_fr
514579.16134761064,7463906.071103074,335.,P__HAw_fr
573415.5305613433,7481007.030296098,690.,A_HAS_xsl_ci
572646.6498808033,7481138.520065235,676.,A_HAS_xsl_ci
572233.5187859657,7481179.021778369,665.,A_HAS_xsl_ci
571368.9884542503,7481260.018185284,662.,A_HAS_xsl_ci
570376.9977709592,7481277.988509817,669.,A_HAS_xsl_ci
569824.0597316884,7481344.4918393735,860.,A_HAS_xsl_ci
569232.6715019286,7481360.470045725,772.,A_HAS_xsl_ci
568620.740373528,7481058.460847872,639.,A_HAS_xsl_ci
568274.1986090353,7480391.950893408,706.,A_HAS_xsl_ci
568017.1700102009,7479845.950647855,698.,A_HAS_xsl_ci
567512.621269588,7479390.429644199,755.,A_HAS_xsl_ci
566878.1801641317,7479705.919990048,932.,A_HAS_xsl_ci
566628.4505751937,7479344.420101177,791.,A_HAS_xsl_ci
566530.5683207497,7478822.900231777,750.,A_HAS_xsl_ci
566453.5803892958,7478683.399796918,750.,A_HAS_xsl_ci
565489.340813674,7479184.880788884,1030.,A_HAS_xsl_ci
565352.4108861819,7478466.388351072,1095.,A_HAS_xsl_ci
565679.4896514711,7477713.879164085,871.,A_HAS_xsl_ci
566318.5518873523,7477022.88100419,833.,A_HAS_xsl_ci
567090.2009633537,7476152.881542359,782.,A_HAS_xsl_ci
567906.2801888197,7475257.380519152,794.,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,794.,A_HAS_xsl_ci
568704.3687746532,7474572.398519896,779.,A_HAS_xsl_ci
569560.2589735457,7474020.411531417,828.,A_HAS_xsl_ci
570238.1487255044,7473481.908345981,1079.,A_HAS_xsl_ci
570738.1804393732,7472976.430989884,931.,A_HAS_xsl_ci
570953.2283626118,7472733.430851327,771.,A_HAS_xsl_ci
571180.7983067477,7472451.9277962055,896.,A_HAS_xsl_ci
571478.8104901599,7472265.930492781,740.,A_HAS_xsl_ci
571802.3694116327,7471737.930805581,790.,A_HAS_xsl_ci
571967.1599421143,7471473.930482695,790.,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,720.,A_HAS_xsl_ci
571284.2791420687,7471060.910705458,952.,A_HAS_xsl_ci
571244.1508110007,7470938.910424894,952.,A_HAS_xsl_ci
571288.710809151,7470621.401817553,1045.,A_HAS_xsl_ci
571360.8409080518,7470035.399680341,1001.,A_HAS_xsl_ci
571411.5921747282,7469592.38760021,1001.,A_HAS_xsl_ci
571390.750914618,7469394.391462378,1001.,A_HAS_xsl_ci
571208.7006590174,7468884.869500667,868.,A_HAS_xsl_ci
571066.1103395757,7468608.380722735,868.,A_HAS_xsl_ci
570857.5706036513,7468367.369438771,868.,A_HAS_xsl_ci
570526.5486139904,7468093.870991398,746.,A_HAS_xsl_ci
570087.608826913,7467812.881015699,923.,A_HAS_xsl_ci
569684.2997934785,7467616.391580448,732.,A_HAS_xsl_ci
568375.4311737943,7467092.370149789,752.,A_HAS_xsl_ci
567775.8712714894,7466867.859799206,777.,A_HAS_xsl_ci
567366.1609707376,7466777.351229141,777.,A_HAS_xsl_ci
566703.4889712371,7466708.828495467,758.,A_HAS_xsl_ci
566131.4004812618,7466702.709916303,694.,A_HAS_xsl_ci
565505.9002870398,7466774.070048131,638.,A_HAS_xsl_ci
565094.6994722196,7466857.489546339,638.,A_HAS_xsl_ci
564741.0910688138,7466992.939726633,589.,A_HAS_xsl_ci
564190.8876987448,7467306.327877389,609.,A_HAS_xsl_ci
563788.418590345,7467531.268784476,609.,A_HAS_xsl_ci
563630.9406509029,7467668.750811689,582.,A_HAS_xsl_ci
563517.1009501182,7467835.739881115,657.,A_HAS_xsl_ci
563481.1209662679,7467963.249995606,657.,A_HAS_xsl_ci
563483.689818931,7468136.268215088,657.,A_HAS_xsl_ci
563551.5103405744,7468624.339213802,598.,A_HAS_xsl_ci
563496.7595866398,7469040.377667289,598.,A_HAS_xsl_ci
563423.8922836368,7469230.380739484,598.,A_HAS_xsl_ci
563203.4890471974,7469543.39111921,598.,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,612.,A_HAS_xsl_ci
563017.4903128856,7469598.879676141,612.,A_HAS_xsl_ci
562819.6297402506,7469570.339603582,612.,A_HAS_xsl_ci
562423.4391327734,7469467.271239488,584.,A_HAS_xsl_ci
562106.8100684534,7469453.218314321,584.,A_HAS_xsl_ci
561907.728120016,7469479.691472176,583.,A_HAS_xsl_ci
561854.6817522886,7469510.201198574,583.,A_HAS_xsl_ci
561818.0508874629,7469556.1992550865,590.,A_HAS_xsl_ci
561702.3014258167,7469796.229659593,590.,A_HAS_xsl_ci
561697.4317989611,7469887.237006514,590.,A_HAS_xsl_ci
561748.8608756367,7470039.277612988,590.,A_HAS_xsl_ci
561933.9878290702,7470382.85963783,599.,A_HAS_xsl_ci
562145.611521279,7470673.920258578,609.,A_HAS_xsl_ci
562389.7696303366,7470935.990966501,615.,A_HAS_xsl_ci
562488.0213461882,7471125.529658213,615.,A_HAS_xsl_ci
562530.0091197919,7471332.570273295,628.,A_HAS_xsl_ci
562545.2505574746,7471714.127362906,628.,A_HAS_xsl_ci
562663.8918172659,7472206.20910541,656.,A_HAS_xsl_ci
563139.6503831985,7472412.239166481,656.,A_HAS_xsl_ci
563177.160451976,7472843.301098631,663.,A_HAS_xsl_ci
563177.160874215,7473319.330166432,656.,A_HAS_xsl_ci
563044.9094171859,7473821.83976918,670.,A_HAS_xsl_ci
562648.1302933183,7474324.34102593,674.,A_HAS_xsl_ci
562330.750992897,7474800.341602689,641.,A_HAS_xsl_ci
562066.2391944177,7476122.842087346,709.,A_HAS_xsl_ci
561907.5612209991,7476837.331690657,688.,A_HAS_xsl_ci
561695.9983040312,7477577.838632768,672.,A_HAS_xsl_ci
561166.9795004753,7478767.829721104,660.,A_HAS_xsl_ci
560664.5108213357,7479482.319164891,647.,A_HAS_xsl_ci
559567.8804768954,7480130.810779853,624.,A_HAS_xsl_ci
558961.6183104429,7480662.8101029415,615.,A_HAS_xsl_ci
558166.3184193139,7481134.301838829,599.,A_HAS_xsl_ci
557462.7292451725,7481615.290951191,594.,A_HAS_xsl_ci
555890.9780366041,7482756.780666053,525.,A_HAS_xsl_ci
554199.2906823473,7484058.27990811,562.,A_HAS_xsl_ci
515387.8801434466,7497449.911384571,532.,A_HAm_cib
515151.92123607424,7497317.409030022,532.,A_HAm_cib
514795.08181186195,7497160.40070162,538.,A_HAm_cib
514342.94889433257,7497035.391961401,538.,A_HAm_cib
513718.05017737875,7496682.381524447,545.,A_HAm_cib
512863.4200504897,7496165.369218046,561.,A_HAm_cib
511894.490509267,7495680.361098265,612.,A_HAm_cib
510588.8707413337,7495279.840957524,577.,A_HAm_cib
510036.16025339445,7495391.34109283,589.,A_HAm_cib
509806.5191283294,7495246.339102611,589.,A_HAm_cib
509474.52853892144,7494974.323256385,591.,A_HAm_cib
509116.73221617576,7494626.321614567,634.,A_HAm_cib
508395.1505813125,7493999.821294125,609.,A_HAm_cib
507469.6682727115,7493298.29980878,618.,A_HAm_cib
506696.9780604476,7492621.7792231515,598.,A_HAm_cib
506364.6295835071,7492286.272789052,637.,A_HAm_cib
502021.73808549583,7488408.211611359,570.,A_HAS_xsl_ci
501434.6300688404,7487978.189906029,677.,A_HAS_xsl_ci
500993.469942442,7487484.190863416,633.,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,596.,A_HAS_xsl_ci
500442.75939092657,7486691.689252017,596.,A_HAS_xsl_ci
500152.5901770704,7485973.668097926,569.,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,578.,A_HAS_xsl_ci
603028.0,7500761.574237695,709.,A_HAm_cib
602717.4211010343,7501024.848514569,712.,A_HAm_cib
602215.6294228502,7501381.350914825,712.,A_HAm_cib
601717.607734404,7501650.871280164,750.,A_HAm_cib
600939.3478364245,7501984.380140543,735.,A_HAm_cib
600241.1681558597,7502270.390785299,727.,A_HAm_cib
599860.0805717465,7502493.389396101,727.,A_HAm_cib
599579.7785701547,7502720.401914265,712.,A_HAm_cib
599375.7691825232,7502959.911182651,712.,A_HAm_cib
599219.8884833157,7503231.410805486,711.,A_HAm_cib
599112.7901147828,7503560.92138173,706.,A_HAm_cib
599023.5497165773,7504237.428833598,709.,A_HAm_cib
598959.4803558016,7504508.440669805,714.,A_HAm_cib
598853.0099899382,7504713.449918317,714.,A_HAm_cib
598631.392113457,7504972.939638058,743.,A_HAm_cib
598125.289198058,7505447.969200456,732.,A_HAm_cib
597777.6085556734,7505934.979630052,713.,A_HAm_cib
597622.2112077798,7506106.4915532805,708.,A_HAm_cib
597426.3808712804,7506223.489228584,708.,A_HAm_cib
596974.8903413328,7506389.00101064,701.,A_HAm_cib
596712.7382164089,7506528.0183855,694.,A_HAm_cib
596516.7209703736,7506711.527598983,702.,A_HAm_cib
596425.6098799667,7506854.03099335,702.,A_HAm_cib
596387.8607547098,7507003.539087815,702.,A_HAm_cib
596407.3000244616,7507115.04138604,702.,A_HAm_cib
596511.0603672727,7507290.538371761,713.,A_HAm_cib
596713.8697786918,7507496.039405891,713.,A_HAm_cib
596978.6719440199,7507674.5310595315,731.,A_HAm_cib
597346.0702845333,7507833.540909013,731.,A_HAm_cib
597738.6317760085,7507937.530597011,692.,A_HAm_cib
598103.2409425201,7507977.519596775,697.,A_HAm_cib
598340.4483985312,7507954.028857028,697.,A_HAm_cib
598596.3991494395,7507844.008294257,743.,A_HAm_cib
598814.1704454285,7507739.501811467,743.,A_HAm_cib
598967.6608893125,7507715.489589762,743.,A_HAm_cib
599042.0314940348,7507729.989177695,743.,A_HAm_cib
599108.5991473993,7507770.000671634,743.,A_HAm_cib
599135.711180976,7507828.4914874025,743.,A_HAm_cib
599097.8309624641,7507925.5000148835,706.,A_HAm_cib
598839.0015030801,7508302.00833592,706.,A_HAm_cib
598627.4292912895,7508484.518216299,687.,A_HAm_cib
598088.8396324376,7508882.559893884,696.,A_HAm_cib
597799.2118098558,7509173.0672627445,684.,A_HAm_cib
597590.8401540896,7509467.570527993,684.,A_HAm_cib
597191.0696530972,7510170.1000041645,677.,A_HAm_cib
596975.6893048492,7510420.100051235,673.,A_HAm_cib
596780.3598177526,7510562.111797719,673.,A_HAm_cib
596443.4802881246,7510701.609162385,676.,A_HAm_cib
595966.8281535844,7510828.600902664,723.,A_HAm_cib
595699.2906014165,7510936.101144529,723.,A_HAm_cib
595491.6393758446,7511071.600499712,716.,A_HAm_cib
595326.0505017957,7511246.611662811,716.,A_HAm_cib
595214.9502490547,7511450.108169286,679.,A_HAm_cib
595139.3990430322,7511719.598976649,679.,A_HAm_cib
595103.6561369034,7512121.098874538,678.,A_HAm_cib
595095.6020257659,7512867.111438368,689.,A_HAm_cib
595029.791211746,7513222.111412742,705.,A_HAm_cib
594899.9674076193,7513563.111249872,677.,A_HAm_cib
594580.541449627,7514121.602292208,681.,A_HAm_cib
594453.6680983655,7514416.100037464,687.,A_HAm_cib
594326.4086599546,7514932.601599501,660.,A_HAm_cib
594120.2704037876,7515986.101279968,660.,A_HAm_cib
593929.5805460892,7516713.612559997,655.,A_HAm_cib
593836.4788146749,7516918.609138822,655.,A_HAm_cib
593676.7589761284,7517081.101033488,657.,A_HAm_cib
593473.2701491283,7517184.609176265,657.,A_HAm_cib
593205.6004032264,7517244.108773907,659.,A_HAm_cib
592656.0893364783,7517305.611356277,664.,A_HAm_cib
592507.8377607365,7517368.599645093,659.,A_HAm_cib
592379.3798279711,7517471.1096760295,659.,A_HAm_cib
592298.248712013,7517602.100707859,659.,A_HAm_cib
592287.5311876922,7517673.612541245,659.,A_HAm_cib
592317.3909158562,7517940.101704888,691.,A_HAm_cib
592399.4013069794,7518272.112017127,691.,A_HAm_cib
592495.8907599365,7518473.609935993,732.,A_HAm_cib
592774.8817157897,7518795.62911502,689.,A_HAm_cib
592957.3297944893,7519056.130941484,695.,A_HAm_cib
593077.7678220987,7519349.64162166,695.,A_HAm_cib
593133.018704397,7519707.140593525,730.,A_HAm_cib
593127.8295244112,7520039.641874257,730.,A_HAm_cib
593081.8315924876,7520196.141578551,730.,A_HAm_cib
592996.6876208975,7520321.650838638,717.,A_HAm_cib
592880.1200509215,7520420.139651844,717.,A_HAm_cib
592631.889623673,7520535.6389119625,749.,A_HAm_cib
592518.0489310827,7520628.150716161,749.,A_HAm_cib
592485.011586525,7520690.640221495,749.,A_HAm_cib
592477.7486421154,7520878.1423033085,743.,A_HAm_cib
592552.8205998444,7521724.658555234,681.,A_HAm_cib
592532.6319552611,7522209.6702186745,696.,A_HAm_cib
592521.3099827191,7522956.682722732,718.,A_HAm_cib
592481.3694113576,7523516.670111023,711.,A_HAm_cib
592500.621040788,7523724.177112311,711.,A_HAm_cib
592530.1002642799,7523789.682299469,659.,A_HAm_cib
592577.6998725684,7523839.680148261,659.,A_HAm_cib
592681.9309662038,7523885.178493705,690.,A_HAm_cib
592873.9792825491,7523952.6900471505,690.,A_HAm_cib
592960.1168572437,7524022.17991624,690.,A_HAm_cib
592996.1709728923,7524093.690876123,690.,A_HAm_cib
593012.1993003597,7524263.690417247,690.,A_HAm_cib
592955.9415379072,7524473.688876694,672.,A_HAm_cib
592874.1813791874,7524659.188546149,672.,A_HAm_cib
592869.3112342975,7524743.181166932,672.,A_HAm_cib
592888.3971232706,7524825.191179464,672.,A_HAm_cib
592951.6199381336,7524915.700805116,672.,A_HAm_cib
593156.468771697,7525069.201581825,657.,A_HAm_cib
593339.5308476358,7525252.699003914,676.,A_HAm_cib
593455.9808428091,7525448.208840495,676.,A_HAm_cib
593510.7892191444,7525678.19994968,697.,A_HAm_cib
593525.4692607091,7526188.707501495,702.,A_HAm_cib
593487.9596829372,7526552.71160583,702.,A_HAm_cib
593396.3394336365,7526856.721447218,678.,A_HAm_cib
593232.0889352135,7527288.710067136,691.,A_HAm_cib
593180.7218406874,7527591.220126839,666.,A_HAm_cib
