X,Y,Z,angle,lsx,lsy,formation,group
544865.3087077693,7508355.1447297735,664,34.88432589613641,0.5719214874212362,0.8203083641082057,A_HAm_cib,Hamersley_Group
544701.8010145547,7508072.649335571,664,21.180810194029807,0.3613122909792995,0.9324448661380951,A_HAm_cib,Hamersley_Group
544579.676690372,7507799.651150012,638,25.943997144288126,0.4374924254639748,0.8992220958482104,A_HAm_cib,Hamersley_Group
544409.7107778458,7507501.401313121,630,33.94416086454962,0.5583846772824069,0.8295821551698315,A_HAm_cib,Hamersley_Group
544182.4399081399,7507187.648963975,630,37.31518092840509,0.6061991454059283,0.7953128919545578,A_HAm_cib,Hamersley_Group
543948.8003273946,7506864.398479444,630,33.937419564330845,0.558287066536119,0.8296478477875388,A_HAm_cib,Hamersley_Group
543759.7106747937,7506556.650467627,630,29.4154742191432,0.4911390297138,0.8710811979900537,A_HAm_cib,Hamersley_Group
543576.6494054459,7506178.900674578,623,22.936779414353765,0.3897151989926719,0.9209354286127243,A_HAm_cib,Hamersley_Group
543393.4255084465,7505759.899637027,617,24.315669576314598,0.4117635989747677,0.9112906992608597,A_HAm_cib,Hamersley_Group
543239.0904399676,7505410.6504057385,617,23.149939106433962,0.3931386855777103,0.9194791862256754,A_HAm_cib,Hamersley_Group
543014.7742875605,7505048.899699637,617,36.72055986884101,0.597912815584576,0.8015611423713882,A_HAm_cib,Hamersley_Group
542739.8755306036,7504741.64797084,608,51.616161646648195,0.7838686357517298,0.6209266960638123,A_HAm_cib,Hamersley_Group
542312.3253371175,7504441.649652142,608,56.191104352483976,0.8308980897263328,0.5564246260628039,A_HAm_cib,Hamersley_Group
541741.4042476283,7504078.90021872,599,59.33538917960078,0.8601674483258339,0.5100117261795298,A_HAm_cib,Hamersley_Group
541269.3743964126,7503776.144282265,599,55.070019371487106,0.8198523821694954,0.5725749483264208,A_HAm_cib,Hamersley_Group
540883.5091383266,7503539.649295926,606,63.2926310531236,0.8933135929510873,0.44943389352475327,A_HAm_cib,Hamersley_Group
540523.1642589385,7503325.153970529,606,55.91895677121959,0.8282457812340179,0.5603649934355744,A_HAm_cib,Hamersley_Group
540108.4052477954,7503031.399091985,586,53.668855133775814,0.8056063564001609,0.5924511781806641,A_HAm_cib,Hamersley_Group
539709.6699603866,7502769.400270461,586,60.86816640032818,0.8735018797003752,0.4868207741663366,A_HAm_cib,Hamersley_Group
539311.3093310324,7502590.151135807,586,69.92155945135231,0.9392234990509631,0.343306304676255,A_HAm_cib,Hamersley_Group
538897.5005475385,7502493.645222554,625,85.50410873413863,0.9969229575452326,0.07838760564825381,A_HAm_cib,Hamersley_Group
538601.7160592634,7502472.888165666,625,86.86307438167721,0.9985016105911385,0.05472233225021011,A_HAm_cib,Hamersley_Group
538305.9110765355,7502452.387827612,685,85.58119089087995,0.9970275131116781,0.07704633734540764,A_HAm_cib,Hamersley_Group
537952.6904980824,7502403.394118853,685,78.0898803533442,0.978472549818622,0.2063770075649036,A_HAm_cib,Hamersley_Group
537681.9484943504,7502312.399204679,614,62.36262729199373,0.8859011934707325,0.46387398656006984,A_HAm_cib,Hamersley_Group
537484.2345318934,7502186.143915301,602,52.11553601754201,0.789250622117817,0.6140712136931992,A_HAm_cib,Hamersley_Group
537362.7496015705,7502043.640146377,602,23.770664636569716,0.4030767853382481,0.9151661625745262,A_HAm_cib,Hamersley_Group
537327.0551841839,7501897.636333516,602,2.7783222925867284,0.048471870634436434,0.998824548034938,A_HAm_cib,Hamersley_Group
537323.116920408,7501738.635359035,602,0.2634363131032883,0.00459781483325437,0.999989429993517,A_HAm_cib,Hamersley_Group
537322.3608919375,7501579.388832241,602,0.2820790489882616,0.004923188267661372,0.9999878810352059,A_HAm_cib,Hamersley_Group
537292.8798788963,7501401.389386408,584,15.536067085798972,0.2678449182453191,0.9634620385724383,A_HAm_cib,Hamersley_Group
537151.7848330588,7501157.13513041,584,38.75238373314831,0.6259559179500852,0.7798584415028578,A_HAm_cib,Hamersley_Group
536826.210192639,7500901.12464266,584,61.39041698509399,0.8779028994634503,0.4788386984295099,A_HAm_cib,Hamersley_Group
536415.3305643185,7500750.624790359,559,80.22287237886373,0.9854757673106651,0.16981611243770714,A_HAm_cib,Hamersley_Group
535976.2352409142,7500689.375226451,559,83.5694477506598,0.993708338480959,0.11199883050019675,A_HAm_cib,Hamersley_Group
535540.6643972128,7500704.374879019,574,102.30246767978483,0.9770363984941616,-0.21307246658721074,A_HAm_cib,Hamersley_Group
535159.4985593739,7500789.119118529,574,102.77423397737712,0.9752488864860384,-0.2211099486855857,A_HAm_cib,Hamersley_Group
534794.1288095469,7500848.363931263,630,95.37851942264383,0.9955971764832028,-0.09373506376311064,A_HAm_cib,Hamersley_Group
534441.2795702762,7500866.114142699,630,90.32611166537029,0.9999838021924158,-0.00569169155869946,A_HAm_cib,Hamersley_Group
534174.0486341174,7500842.109391685,630,74.85100403348169,0.9652495098283951,0.26133002846217834,A_HAm_cib,Hamersley_Group
533973.3227833847,7500763.609378086,630,63.72864731868765,0.8967078494971837,0.44262290118128333,A_HAm_cib,Hamersley_Group
533766.1593849086,7500666.1040676655,683,65.98715419838588,0.9134542437040813,0.40694145114377916,A_HAm_cib,Hamersley_Group
533584.5458148721,7500584.354015718,683,65.50322271618066,0.909984594691321,0.4146420594012045,A_HAm_cib,Hamersley_Group
533398.5409732778,7500516.824375529,573,73.89656647679983,0.9607625339955592,0.27737222872961176,A_HAm_cib,Hamersley_Group
533015.3170903944,7500843.168536468,662,64.1651749341484,0.9000540664019621,0.43577824355203015,A_HAm_cib,Hamersley_Group
532975.2291926508,7500829.846347499,662,76.22388538178528,0.97123363500432,0.2381285918076518,A_HAm_cib,Hamersley_Group
532889.2502914834,7500801.595596711,662,70.01455362516744,0.9397794665545054,0.34178144221494716,A_HAm_cib,Hamersley_Group
532742.8610567017,7500780.095588101,662,90.33747372325767,0.9999826538375264,-0.005889993553312619,A_HAm_cib,Hamersley_Group
532520.2599925315,7500781.351252664,662,90.31422554939867,0.9999849614266137,-0.005484242938999333,A_HAm_cib,Hamersley_Group
532221.3787919898,7500782.84681263,662,90.26348850954865,0.9999894258044935,-0.004598725823452544,A_HAm_cib,Hamersley_Group
531887.478776566,7500775.091060748,655,87.1660353005128,0.9987770039093496,0.04944184929655295,A_HAm_cib,Hamersley_Group
531655.3049390906,7500760.588977257,655,84.32966815945505,0.9951068650278738,0.0988044896469638,A_HAm_cib,Hamersley_Group
531508.9608851519,7500742.338563388,655,81.88488420108334,0.9899864506357066,0.1411624155280562,A_HAm_cib,Hamersley_Group
531340.3169943437,7500720.838919767,655,83.6207613933218,0.9938082452066288,0.11110882844905358,A_HAm_cib,Hamersley_Group
531133.4607672354,7500693.334931149,625,81.63366569810792,0.9893579972545073,0.1455017294349119,A_HAm_cib,Hamersley_Group
530853.5644894426,7500675.830694215,625,90.275831793514,0.9999884118916473,-0.004814154382766772,A_HAm_cib,Hamersley_Group
530510.1809629591,7500680.825957424,625,91.29630372862293,0.9997440708499856,-0.022622838024853247,A_HAm_cib,Hamersley_Group
530046.0705143011,7500712.07001553,581,95.57691090482304,0.995266643199942,-0.09718183438029686,A_HAm_cib,Hamersley_Group
529429.3497659179,7500744.063693147,563,90.84113146512189,0.9998922431968739,-0.01467998619631135,A_HAm_cib,Hamersley_Group
528847.918075823,7500747.114636494,563,89.53824537336,0.9999675253185142,0.008059051331677095,A_HAm_cib,Hamersley_Group
529030.7786650248,7500199.741077405,562,67.19441527020764,0.9218253753200609,0.38760544038497297,A_HAm_cib,Hamersley_Group
528940.2352300871,7500189.555257152,562,97.29207159705557,0.9919120158792908,-0.12692735227003543,A_HAm_cib,Hamersley_Group
528784.5192318317,7500209.555548719,562,97.33212200449397,0.9918230498780404,-0.12762067908698085,A_HAm_cib,Hamersley_Group
528511.1742346679,7500227.04925693,548,91.35998741524932,0.9997183082497976,-0.02373402937055992,A_HAm_cib,Hamersley_Group
528164.6312875145,7500235.298469377,548,91.36707325133112,0.9997153653895019,-0.023857665521479804,A_HAm_cib,Hamersley_Group
527827.606572505,7500240.298419699,548,90.2704939925702,0.9999888560493188,-0.0047209932402981864,A_HAm_cib,Hamersley_Group
527471.4500019597,7500235.795012678,555,88.47387794357184,0.999645286595197,0.026632705232596837,A_HAm_cib,Hamersley_Group
527077.0851445497,7500228.290310596,555,89.34593177043722,0.999934842242052,0.01141539619822448,A_HAm_cib,Hamersley_Group
526644.6091005169,7500221.034929171,560,88.78163731357847,0.999773920307241,0.021262837851296998,A_HAm_cib,Hamersley_Group
526129.5286459763,7500220.775451062,560,90.97167779743226,0.9998561999989156,-0.01695816392563052,A_HAm_cib,Hamersley_Group
525611.3846155044,7500245.770794585,574,94.85569480334834,0.9964110487797266,-0.08464645219786315,A_HAm_cib,Hamersley_Group
525226.6940686656,7500257.270594972,574,86.57745967141462,0.9982164193754179,0.05969907946794273,A_HAm_cib,Hamersley_Group
524930.8340291741,7500233.515875861,606,84.270535555934,0.9950043630535692,0.09983144546865415,A_HAm_cib,Hamersley_Group
524749.2240194448,7500214.26002764,606,82.44704702091751,0.9913238051610962,0.13144243348677404,A_HAm_cib,Hamersley_Group
500113.33526003413,7512736.269178668,548,109.56027416832201,-0.9422898105235147,0.33479831687683087,A_HAm_cib,Hamersley_Group
500248.5448231078,7512694.000872741,548,105.75495892840598,-0.9624317397789035,0.27152374899104675,A_HAm_cib,Hamersley_Group
500333.7292827597,7512668.747178694,548,115.43842452357498,-0.9030474310698616,0.42954084466802855,A_HAm_cib,Hamersley_Group
500470.62414139835,7512602.997920239,548,115.66494016634556,-0.9013422127366284,0.4331076258149221,A_HAm_cib,Hamersley_Group
500939.7455043689,7512455.504089488,548,104.05406299754098,-0.970067022352633,0.24283733679954664,A_HAm_cib,Hamersley_Group
501553.3406603561,7512265.013670821,544,111.02891786808372,-0.9333994349890533,0.3588390931352322,A_HAm_cib,Hamersley_Group
502219.8391036185,7511990.020722166,562,113.38241484352031,-0.917876474642,0.39686619571182175,A_HAm_cib,Hamersley_Group
502970.96992095484,7511757.282157174,564,100.0103175746618,-0.9847764672368452,0.17382551474544425,A_HAm_cib,Hamersley_Group
503688.6098716194,7511642.041094487,561,98.22662773083351,-0.989709838426555,0.14308890845094271,A_HAm_cib,Hamersley_Group
504297.3595696809,7511506.045327527,561,108.5673580032419,-0.9479499706007192,0.3184193041228745,A_HAm_cib,Hamersley_Group
504729.12975641363,7511366.799672362,561,106.90527483901015,-0.9567868169971803,0.2907902797900995,A_HAm_cib,Hamersley_Group
505405.5798235484,7511194.554620036,566,103.3128640174045,-0.9731271976065643,0.230268228981757,A_HAm_cib,Hamersley_Group
506152.0197266467,7511028.314447191,566,101.04718394887948,-0.9814697164869375,0.19161731555120623,A_HAm_cib,Hamersley_Group
506628.56419137097,7510943.075123934,560,99.12732982694646,-0.9873382537425631,0.15862904115131668,A_HAm_cib,Hamersley_Group
507159.1791592991,7510860.58176749,560,98.6217919054389,-0.9886994351848528,0.1499113967153696,A_HAm_cib,Hamersley_Group
507650.7941813327,7510735.586354262,557,112.88140869741396,-0.9213116197914749,0.3888250239339138,A_HAm_cib,Hamersley_Group
508048.98034979653,7510625.094717475,557,98.53240144942956,-0.9889321172288575,0.1483686877789557,A_HAm_cib,Hamersley_Group
508516.0108408976,7510530.824852509,551,103.75430552743777,-0.9713242060146801,0.23775888376662505,A_HAm_cib,Hamersley_Group
511827.636548129,7522988.641227517,519,131.51769534093276,0.748751040197854,-0.6628513255645128,A_FOu_bbo,Fortescue_Group
511516.676107234,7523117.640506789,529,104.7226882252525,0.9671671927981903,-0.25414094745803606,A_FOu_bbo,Fortescue_Group
511059.17985860544,7523199.639988027,529,95.2002375008406,0.9958840229198129,-0.09063670830877202,A_FOu_bbo,Fortescue_Group
510722.30421802076,7523242.889429001,547,101.36982665997778,0.9803751298110118,-0.19714107854032265,A_FOu_bbo,Fortescue_Group
510408.020147219,7523352.889906758,547,113.51883703265092,0.9169289287956199,-0.399050547597315,A_FOu_bbo,Fortescue_Group
510065.2542870392,7523488.390679304,547,108.7522745777846,0.946917367964921,-0.3214770571073252,A_FOu_bbo,Fortescue_Group
509639.7783697652,7523611.635002388,561,104.81392014641094,0.9667612989145796,-0.2556806424448183,A_FOu_bbo,Fortescue_Group
509185.4402699227,7523684.128852578,561,89.24903556000629,0.9999141070997256,0.01310642678072328,A_FOu_bbo,Fortescue_Group
508826.01578264433,7523660.624150953,587,83.53991737413051,0.9936504820445956,0.11251097516483709,A_FOu_bbo,Fortescue_Group
508393.37962040224,7523621.6206408935,587,85.85513692765329,0.9973844940760627,0.07227842677200672,A_FOu_bbo,Fortescue_Group
507951.1647122818,7523573.109764484,573,81.1376044849729,0.9880611928179294,0.15406193315420477,A_FOu_bbo,Fortescue_Group
507556.37565823866,7523463.844405539,573,68.32318988057925,0.9292821466446002,0.36937067009659,A_FOu_bbo,Fortescue_Group
507193.1349928724,7523303.330300859,573,63.67271971780881,0.8962753689582347,0.44349798533790485,A_FOu_bbo,Fortescue_Group
506829.69955239916,7523107.820070472,559,60.13966371328178,0.8672416255020647,0.4978875003417302,A_FOu_bbo,Fortescue_Group
506399.3245617945,7522881.065035957,559,64.04549242766522,0.8991418264192154,0.4376573728197864,A_FOu_bbo,Fortescue_Group
505965.6332992376,7522622.554329315,575,54.14777156654832,0.8105302591687117,0.5856967636686249,A_FOu_bbo,Fortescue_Group
505611.1531774072,7522296.799792548,575,40.37199571802521,0.6477476089253303,0.7618549961321494,A_FOu_bbo,Fortescue_Group
505380.2398373828,7521881.05158685,578,18.222613251559647,0.31270982505546396,0.9498487065389841,A_FOu_bbo,Fortescue_Group
505324.22085094376,7521470.8005094025,578,173.01852996673048,-0.1215483387487709,0.9925855133676966,A_FOu_bbo,Fortescue_Group
505382.71577805065,7521069.5541129075,578,170.69608589024608,-0.16167123688877497,0.9868446742840808,A_FOu_bbo,Fortescue_Group
505339.3944891356,7520656.05539649,569,23.233360528745884,0.3944770103161844,0.9189058103701407,A_FOu_bbo,Fortescue_Group
505121.44403052796,7520294.551172939,569,38.289793125147305,0.6196392190952199,0.7848867677309039,A_FOu_bbo,Fortescue_Group
504941.3243236651,7519859.551226082,631,9.26919323823543,0.1610731857553343,0.986942464802598,A_FOu_bbo,Fortescue_Group
504926.39424109185,7519391.799947663,631,172.3985263150965,-0.13228188492502838,0.9912121382028579,A_FOu_bbo,Fortescue_Group
505039.15481973975,7519037.798827328,604,149.92256633073146,-0.5011699525250617,0.865348876861828,A_FOu_bbo,Fortescue_Group
505212.6487799005,7518744.050600064,604,148.9474948581876,-0.5158233560288444,0.8566949663533341,A_FOu_bbo,Fortescue_Group
505430.6243356273,7518440.551476179,531,140.4126510513286,-0.6372538429617488,0.7706539688021354,A_FOu_bbo,Fortescue_Group
505731.396028255,7518168.306118073,525,124.011423694477,-0.8289260635917055,0.5593581867626144,A_FOu_bbo,Fortescue_Group
506077.1653457243,7517997.816116365,525,107.48185344610248,-0.9538121415858924,0.30040372594782044,A_FOu_bbo,Fortescue_Group
506426.51491876645,7517916.566186566,522,98.54510983178344,-0.9888991842659979,0.14858803235134405,A_FOu_bbo,Fortescue_Group
506798.32531001884,7517870.066277673,522,95.86523749435243,-0.9947650003400375,0.10218901163278307,A_FOu_bbo,Fortescue_Group
507189.1703887257,7517813.819952566,517,100.52524161535132,-0.9831745284171513,0.18266868005137663,A_FOu_bbo,Fortescue_Group
507474.97124090214,7517735.8239562055,517,114.52763404575339,-0.9097611563882743,0.41513207335385444,A_FOu_bbo,Fortescue_Group
507646.3312284872,7517661.575692875,517,112.12575060934903,-0.9263594497345662,0.37664063759434085,A_FOu_bbo,Fortescue_Group
507878.11900182994,7517593.576199509,517,103.1953387720985,-0.9735974768564497,0.22827166503697963,A_FOu_bbo,Fortescue_Group
508198.7499257766,7517486.829954474,532,112.88894372796221,-0.9212604770208899,0.38894618326863983,A_FOu_bbo,Fortescue_Group
508458.40212602506,7517262.580261523,532,149.1654725956127,-0.5125603956064299,0.8586511753068183,A_FOu_bbo,Fortescue_Group
508628.84049697174,7516994.3315268755,532,145.52663462036722,-0.5660230709391216,0.8243894002015347,A_FOu_bbo,Fortescue_Group
508787.22497593204,7516866.331403453,532,99.29585911172968,-0.9868673932825525,0.16153249851252843,A_FOu_bbo,Fortescue_Group
508978.1497590881,7516897.080114475,542,68.57615117047641,-0.9309038586804175,-0.36526429594734455,A_FOu_bbo,Fortescue_Group
509207.6891181283,7517026.335201285,542,54.08138918331886,-0.809851132231107,-0.5866354435456436,A_FOu_bbo,Fortescue_Group
509466.16522658605,7517222.341080848,542,51.80290963782875,-0.7858882966472874,-0.6183684865780477,A_FOu_bbo,Fortescue_Group
509775.501408838,7517408.3408217095,542,65.91510114596781,-0.9129417670287889,-0.408089855319086,A_FOu_bbo,Fortescue_Group
510135.3355870956,7517517.845239052,534,79.9016217944096,-0.9845081434496019,-0.1753388590170984,A_FOu_bbo,Fortescue_Group
510526.93343171757,7517617.5988283325,534,71.85835183708922,-0.9502896505890772,-0.311367275068029,A_FOu_bbo,Fortescue_Group
510871.12786417536,7517777.848613502,531,56.63883236214231,-0.835220761231243,-0.5499147934073995,A_FOu_bbo,Fortescue_Group
511155.1380137574,7517992.5996909505,531,49.43671868337913,-0.759688207804097,-0.6502874955920647,A_FOu_bbo,Fortescue_Group
511455.30982945306,7518261.604932422,531,47.030645779353534,-0.7317183772802903,-0.6816070835534933,A_FOu_bbo,Fortescue_Group
511739.89034216804,7518597.364491924,566,33.73657232113763,-0.5553753568684254,-0.8315997913559557,A_FOu_bbo,Fortescue_Group
511951.5798318954,7518978.11992461,566,24.132396941009404,-0.40884654190964065,-0.9126031476871688,A_FOu_bbo,Fortescue_Group
512061.57968896435,7519375.37055093,550,6.503742408585623,-0.11326811100878788,-0.9935644594229913,A_FOu_bbo,Fortescue_Group
512073.22002998897,7519814.375701328,550,177.19009133752868,0.04902250138369344,-0.9987976743856014,A_FOu_bbo,Fortescue_Group
