X,Y,Z,angle,lsx,lsy,formation,group
602970.39416726,7505806.5022975905,713.,98.76203788087794,-0.9883295274304533,0.1523310382328461,A_HAd_kd,Hamersley_Group
510866.1341200024,7508448.567673393,533.,84.68701677377366,-0.9957037414414455,-0.09259621633472376,A_HAu_xsl_ci,Hamersley_Group
511649.00514142995,7508574.128797971,532.,76.41460391959156,-0.9720209035507874,-0.23489436574833192,A_HAu_xsl_ci,Hamersley_Group
512383.251094985,7508745.3891764395,533.,77.29889439114842,-0.9755303014987202,-0.21986502872857255,A_HAu_xsl_ci,Hamersley_Group
513080.78507107,7508892.1485149,526.,79.10198713057918,-0.9819652703085949,-0.1890613866123067,A_HAu_xsl_ci,Hamersley_Group
513717.135013815,7508953.414238321,545.,89.99885631592048,-0.9999999998007782,-1.9961052788797392e-05,A_HAu_xsl_ci,Hamersley_Group
514353.48555408,7508990.165782865,536.,83.41225439288243,-0.9933973255802638,-0.114724685791591,A_HAu_xsl_ci,Hamersley_Group
514953.11963371,7509051.42139039,549.,85.02303655663776,-0.9962296597365203,-0.08675520192620528,A_HAu_xsl_ci,Hamersley_Group
515491.55931317003,7509088.18499274,549.,87.27013064109536,-0.9988651817556814,-0.04762718421437192,A_HAu_xsl_ci,Hamersley_Group
516005.53985914,7509100.438124765,549.,90.00001253712513,-0.9999999999999761,2.188141121435004e-07,A_HAu_xsl_ci,Hamersley_Group
516592.93508820503,7509198.199476965,556.,73.51694254139169,-0.9589036771738709,-0.2837318062932474,A_HAu_xsl_ci,Hamersley_Group
517168.085129235,7509381.70641925,574.,70.69295450880668,-0.9437603020782539,-0.33063044660339863,A_HAu_xsl_ci,Hamersley_Group
517459.1966391854,7509488.500706929,598.,65.5792966304065,-0.9105343293896494,-0.4134334710723616,A_HAu_xsl_ci,Hamersley_Group
541251.8810708299,7520934.464911745,630.,107.6673525669418,-0.9528345662089615,0.3034901801333619,A_HAu_xsl_ci,Hamersley_Group
541729.1547674299,7520750.959656905,631.,115.16744029988861,-0.9050688656412345,0.4252650331815315,A_HAu_xsl_ci,Hamersley_Group
542304.31951838,7520518.460318536,634.,110.15498071355024,-0.9387640458314995,0.34456068587996824,A_HAu_xsl_ci,Hamersley_Group
543124.2305031801,7520297.9595431,636.,100.7240136717936,-0.9825348940898618,0.18607842942110184,A_HAu_xsl_ci,Hamersley_Group
543919.629978295,7520138.948598836,642.,102.06953217574323,-0.977894566081982,0.20909858351345248,A_HAu_xsl_ci,Hamersley_Group
544678.34449154,7519918.688741245,633.,109.45743658877174,-0.9428892066250234,0.33310650553544235,A_HAu_xsl_ci,Hamersley_Group
545424.838775935,7519710.69000139,628.,100.46038139292189,-0.9833806838234613,0.1815555856560228,A_HAu_xsl_ci,Hamersley_Group
546110.1039568,7519563.9342785645,637.,103.58551483694826,-0.972020416684879,0.23489638044838848,A_HAu_xsl_ci,Hamersley_Group
546770.9097081299,7519380.179451825,634.,107.76130321366979,-0.9523356380016583,0.3050521801134596,A_HAu_xsl_ci,Hamersley_Group
547309.345072825,7519110.9208171405,628.,126.37598745748005,-0.8051424272878802,0.5930815051752842,A_HAu_xsl_ci,Hamersley_Group
547798.846323865,7518670.410347095,643.,136.33287169238898,-0.6904675172182877,0.7233633994517649,A_HAu_xsl_ci,Hamersley_Group
548165.9707383451,7518242.15500305,655.,145.29556141780523,-0.5693432114730825,0.8220999376897656,A_HAu_xsl_ci,Hamersley_Group
548349.530275,7517923.899825215,655.,155.2423585150236,-0.4187808520265165,0.9080873294876132,A_HAu_xsl_ci,Hamersley_Group
548533.0900692099,7517642.394533445,692.,137.98969515286333,-0.6692642527422359,0.7430244679695122,A_HAu_xsl_ci,Hamersley_Group
548728.868495605,7517409.889132449,692.,142.1543594967179,-0.6135362784833205,0.789666534041324,A_HAu_xsl_ci,Hamersley_Group
548851.238854505,7517152.8892518245,820.,165.95523906453923,-0.24267984165648376,0.9701064346006494,A_HAu_xsl_ci,Hamersley_Group
548839.014916755,7516859.144899296,820.,18.412532028762783,0.3158565724561473,0.9488069485602719,A_HAu_xsl_ci,Hamersley_Group
548618.71975683,7516626.645743376,741.,63.48210625076085,0.8947949682243668,0.4464772836778535,A_HAu_xsl_ci,Hamersley_Group
548190.40435998,7516455.3915072,837.,71.5452772751712,0.948574105125066,0.31655515646752674,A_HAu_xsl_ci,Hamersley_Group
547774.339014175,7516320.645155596,1006.,72.88440357311555,0.9557129389651765,0.29430048979664464,A_HAu_xsl_ci,Hamersley_Group
547431.67393613,7516161.655420755,1006.,59.06819423552997,0.8577796989187408,0.5140174978761661,A_HAu_xsl_ci,Hamersley_Group
547101.274153235,7515929.16017627,862.,50.16436499962579,0.7678852600236092,0.6405874081173264,A_HAu_xsl_ci,Hamersley_Group
546917.703800005,7515708.9035545,862.,20.59042126066192,0.3516851525502413,0.9361183437342276,A_HAu_xsl_ci,Hamersley_Group
546819.78917686,7515427.404539365,680.,18.41855369617791,0.3159562883510384,0.9487737474505896,A_HAu_xsl_ci,Hamersley_Group
546636.22934777,7515133.649562425,730.,48.044452084560476,0.7436637368695435,0.668553847094777,A_HAu_xsl_ci,Hamersley_Group
546330.2904178,7514950.144629439,730.,68.18067006696259,0.9283604853145249,0.37168105857923417,A_HAu_xsl_ci,Hamersley_Group
545889.7445761899,7514839.901292215,701.,81.86154708911195,0.9899288717327628,0.14156563463602045,A_HAu_xsl_ci,Hamersley_Group
545473.668719175,7514717.6565529555,786.,61.74757910097821,0.8808707384046744,0.47335688673811804,A_HAu_xsl_ci,Hamersley_Group
545069.826392355,7514423.909621825,786.,49.605659854423926,0.7616023271107303,0.6480446707901549,A_HAu_xsl_ci,Hamersley_Group
544751.665567295,7514007.658955115,776.,19.44144380083717,0.3328433069097138,0.9429821488476894,A_HAu_xsl_ci,Hamersley_Group
544580.33328905,7513408.153848745,713.,14.041554937404745,0.2426255587557933,0.970120012286335,A_HAu_xsl_ci,Hamersley_Group
544482.414526545,7512784.153436756,668.,0.0009200599510122287,1.6058075460210998e-05,0.9999999998710691,A_HAu_xsl_ci,Hamersley_Group
544408.97577783,7512306.903846305,646.,16.701070216354534,0.28737841077353143,0.9578171271288061,A_HAu_xsl_ci,Hamersley_Group
544213.159847345,7511939.64983928,665.,44.97237960075001,0.706765826258639,0.7074475717909725,A_HAu_xsl_ci,Hamersley_Group
544060.17836504,7511791.281458905,665.,49.789152266739656,0.7636738113058607,0.6456022846347284,A_HAu_xsl_ci,Hamersley_Group
543901.08804072,7511656.784924185,665.,49.78833348259896,0.7636645852619158,0.6456131978334599,A_HAu_xsl_ci,Hamersley_Group
543686.93832977,7511413.40417781,762.,32.44323373269939,0.5364637477278887,0.8439233658180986,A_HAu_xsl_ci,Hamersley_Group
543540.09434987,7511095.1556176,696.,18.440301815107247,0.3163163975921694,0.9486537495916583,A_HAu_xsl_ci,Hamersley_Group
543429.96589607,7510617.90586046,691.,9.459530618567033,0.16435092760388723,0.9864019325790789,A_HAu_xsl_ci,Hamersley_Group
543368.75536116,7510005.899909265,691.,2.2072144532682105,0.03851363193554275,0.9992580748511035,A_HAu_xsl_ci,Hamersley_Group
543319.79955682,7509442.898127335,674.,8.525522342992316,0.14824995249677764,0.9889499236992251,A_HAu_xsl_ci,Hamersley_Group
543209.660342115,7509088.149580395,674.,33.73245082696583,0.5553155354287537,0.8316397393772599,A_HAu_xsl_ci,Hamersley_Group
543001.5858128199,7508806.899654325,804.,38.171671314519195,0.6180197694776683,0.7861625560498093,A_HAu_xsl_ci,Hamersley_Group
542744.5905909699,7508403.153483225,662.,27.759481470457118,0.46576096424983054,0.8849105741152989,A_HAu_xsl_ci,Hamersley_Group
542609.9857684949,7507950.154719345,662.,3.175777474273813,0.05539939637716467,0.9984642742136774,A_HAu_xsl_ci,Hamersley_Group
542512.0910386499,7507436.155545975,728.,16.270556739694992,0.28017344537949734,0.959949394762131,A_HAu_xsl_ci,Hamersley_Group
542291.8096425999,7506836.654985376,645.,23.74614242864104,0.40268506347587985,0.9153385929006963,A_HAu_xsl_ci,Hamersley_Group
542047.03905514,7506298.149943915,632.,25.349837243504005,0.42814409430985934,0.9037104815744864,A_HAu_xsl_ci,Hamersley_Group
541826.734400635,7505881.906309925,665.,30.942791225370627,0.5141819526411847,0.8576811293121113,A_HAu_xsl_ci,Hamersley_Group
541239.328875665,7505318.900902505,651.,51.52656403306173,0.7828966890913285,0.6221517292508602,A_HAu_xsl_ci,Hamersley_Group
540443.9244456999,7504756.14491272,615.,60.02583839346087,0.8662507982348943,0.4996094019906039,A_HAu_xsl_ci,Hamersley_Group
539685.20004214,7504352.399821095,645.,63.43860851646317,0.89445575436322,0.44715646421193905,A_HAu_xsl_ci,Hamersley_Group
538999.88625448,7504046.400077695,859.,70.69127552016232,0.9437506129181292,0.33065810230002723,A_HAu_xsl_ci,Hamersley_Group
538388.0117085751,7503813.901247035,791.,68.21249977903213,0.9285668232458334,0.37116526611085415,A_HAu_xsl_ci,Hamersley_Group
537788.371824025,7503605.90056684,629.,75.24143052080433,0.96700784839768,0.25474658218961366,A_HAu_xsl_ci,Hamersley_Group
537274.39743375,7503532.395568175,629.,87.50726115208762,0.9990537414881897,0.04349277662381944,A_HAu_xsl_ci,Hamersley_Group
536760.42027518,7503556.895919035,620.,98.982550668459,0.9877359366389824,-0.1561336589973865,A_HAu_xsl_ci,Hamersley_Group
536393.294015715,7503556.89581315,772.,74.72875331014458,0.9646897190272529,0.26338896332823064,A_HAu_xsl_ci,Hamersley_Group
536136.29073829,7503385.3913690895,772.,42.24763744272769,0.6723362844103705,0.7402458515015519,A_HAu_xsl_ci,Hamersley_Group
535952.715339915,7503079.389087634,738.,19.66134641618271,0.3364600353163671,0.9416977459009388,A_HAu_xsl_ci,Hamersley_Group
535769.1698643051,7502712.38389009,738.,32.00808547618656,0.5300389339610813,0.8479733064698444,A_HAu_xsl_ci,Hamersley_Group
535316.3662244449,7502296.37603993,679.,56.315008188122526,0.8320994308111465,0.5546264844413455,A_HAu_xsl_ci,Hamersley_Group
534655.521226285,7501978.12072868,740.,73.47894852765123,0.9587153179430096,0.284367612680196,A_HAu_xsl_ci,Hamersley_Group
533884.56980782,7501782.365000375,648.,77.48923851329512,0.9762553374806102,0.21662298133074392,A_HAu_xsl_ci,Hamersley_Group
533150.33538687,7501647.860767545,650.,82.86746104877305,0.9922615831225593,0.12416501382882476,A_HAu_xsl_ci,Hamersley_Group
532704.3040526612,7501621.214975068,625.,93.79431501338568,0.9978080391917251,-0.06617489648170836,A_HAu_xsl_ci,Hamersley_Group
519460.0544499593,7509475.751851487,660.,75.13290375247205,-0.9665235858758959,-0.25657778147298627,A_HAu_xsl_ci,Hamersley_Group
520386.50884252996,7509712.245093915,595.,76.39219567696938,-0.971928962588431,-0.23527450282972967,A_HAu_xsl_ci,Hamersley_Group
521230.88916692,7509883.50956422,571.,80.52699875662745,-0.9863632653043638,-0.16458283281713595,A_HAu_xsl_ci,Hamersley_Group
522258.85392414,7510116.025177846,606.,74.85368303868746,-0.9652617279019969,-0.26128489555971507,A_HAu_xsl_ci,Hamersley_Group
523348.014753885,7510544.29006613,568.,61.780062255596164,-0.8811389608325657,-0.47285741159773126,A_HAu_xsl_ci,Hamersley_Group
524155.705609805,7511046.054219335,568.,52.76666572299429,-0.7961780317733115,-0.6050624279539889,A_HAu_xsl_ci,Hamersley_Group
524755.3354251201,7511523.313735874,578.,50.192517940172934,-0.7681999273073264,-0.6402100215437261,A_HAu_xsl_ci,Hamersley_Group
525080.83876047,7511787.973738335,593.,57.96941615292563,-0.8477651103687538,-0.5303718673171257,A_HAu_xsl_ci,Hamersley_Group
525374.572858025,7511971.72846655,593.,57.97079861790435,-0.8477779072344046,-0.5303514118065995,A_HAu_xsl_ci,Hamersley_Group
525905.729553915,7512233.33290216,596.,70.04511621792707,-0.939961645175423,-0.3412800984515687,A_HAu_xsl_ci,Hamersley_Group
526480.9349549001,7512453.6002480555,599.,68.17826868586452,-0.9283449066001043,-0.371719967703705,A_HAu_xsl_ci,Hamersley_Group
527276.455788035,7512710.630021689,624.,74.63570762020805,-0.9642607156965685,-0.2649552267164048,A_HAu_xsl_ci,Hamersley_Group
528108.66747438,7512918.653065329,634.,77.89264595232967,-0.9777563236703755,-0.2097440619483462,A_HAu_xsl_ci,Hamersley_Group
528708.356534675,7513053.419733895,670.,76.59416702841226,-0.9727522801752281,-0.23184693531270692,A_HAu_xsl_ci,Hamersley_Group
529124.460328935,7513212.430727705,647.,58.42907691511007,-0.8519927409627331,-0.523553597396493,A_HAu_xsl_ci,Hamersley_Group
529418.17005415,7513481.68948953,647.,38.13290630682829,-0.6174877285485438,-0.7865805140555923,A_HAu_xsl_ci,Hamersley_Group
529601.755307695,7513848.94875972,668.,14.038458375828185,-0.24257312807623935,-0.9701331236151605,A_HAu_xsl_ci,Hamersley_Group
529601.76616735,7514191.44433652,668.,161.55825456485778,0.31634029969836175,-0.9486457794070191,A_HAu_xsl_ci,Hamersley_Group
529540.575802055,7514485.18917573,637.,175.23410179550413,0.08308472734376503,-0.9965424868424889,A_HAu_xsl_ci,Hamersley_Group
529638.490253345,7514742.198478195,651.,45.04161165623751,-0.7076201383179914,-0.7065930510886919,A_HAu_xsl_ci,Hamersley_Group
529932.24071139,7514999.21454243,652.,51.31326090625802,-0.7805750966436505,-0.6250620117234414,A_HAu_xsl_ci,Hamersley_Group
530103.56620433,7515415.22122853,652.,177.3916026707909,0.045509397810235566,-0.9989639106148678,A_HAu_xsl_ci,Hamersley_Group
529968.9248469451,7515965.714873375,684.,156.50170032089156,0.39872185389341386,-0.9170719073375867,A_HAu_xsl_ci,Hamersley_Group
529760.879025355,7516455.452582645,671.,157.6407349029955,0.38041296653414025,-0.9248167250286379,A_HAu_xsl_ci,Hamersley_Group
529638.51543942,7516847.198960381,672.,168.68884412912305,0.19613707274938347,-0.9805764879362053,A_HAu_xsl_ci,Hamersley_Group
529687.47038971,7517214.205018255,672.,25.022995106918387,-0.4229819655586479,-0.9061381002982619,A_HAu_xsl_ci,Hamersley_Group
529968.9654717101,7517593.46603564,642.,45.01161970749999,-0.7072501694226963,-0.7069633638680065,A_HAu_xsl_ci,Hamersley_Group
530458.5052559001,7517899.4866201505,628.,69.42254138250209,-0.9361978853072933,-0.3514733553857989,A_HAu_xsl_ci,Hamersley_Group
531107.1191998799,7518107.505600575,631.,74.60055922893898,-0.9640979961184675,-0.2655467075306254,A_HAu_xsl_ci,Hamersley_Group
531927.01927457,7518303.255323145,628.,78.09927152455855,-0.978506363281851,-0.20621662643183303,A_HAu_xsl_ci,Hamersley_Group
532710.2055217649,7518401.250518435,629.,89.99995868692548,-0.9999999999997401,-7.210491743409701e-07,A_HAu_xsl_ci,Hamersley_Group
533468.92626439,7518450.250423364,621.,83.65306410335393,-0.9938707291546462,-0.11054851301402381,A_HAu_xsl_ci,Hamersley_Group
534509.07438934,7518474.743821725,638.,92.34034404898122,-0.9991658891529435,0.040835351758098326,A_HAu_xsl_ci,Hamersley_Group
535610.45414417,7518548.2430191,639.,78.94786054040229,-0.9814531398385727,-0.1917022021287371,A_HAu_xsl_ci,Hamersley_Group
536418.1445412501,7518817.493597126,640.,60.7622970149704,-0.872600856528881,-0.48843397218566137,A_HAu_xsl_ci,Hamersley_Group
537054.48857666,7519208.985231365,641.,56.313142453171224,-0.8320813699469367,-0.5546535799823427,A_HAu_xsl_ci,Hamersley_Group
537605.134439175,7519502.73016651,637.,71.54481968580066,-0.9485715769456905,-0.3165627321886866,A_HAu_xsl_ci,Hamersley_Group
538045.66587346,7519624.979249705,635.,77.52173092640693,-0.9763780272952748,-0.21606931252491082,A_HAu_xsl_ci,Hamersley_Group
538437.305130315,7519783.979779445,628.,57.24105384561325,-0.8409545350401058,-0.5411057844779332,A_HAu_xsl_ci,Hamersley_Group
538804.42535906,7520089.975636165,628.,45.00445460701627,-0.7071617548757875,-0.7070518032230713,A_HAu_xsl_ci,Hamersley_Group
539171.5066821501,7520420.47581476,614.,51.81022044102062,-0.785967192576049,-0.6182682040944075,A_HAu_xsl_ci,Hamersley_Group
539575.3450425051,7520652.974978295,614.,67.20064596656667,-0.921867520474973,-0.38750519311787973,A_HAu_xsl_ci,Hamersley_Group
540040.388614845,7520836.469369231,607.,69.75609526632883,-0.9382281513996855,-0.3460172480110328,A_HAu_xsl_ci,Hamersley_Group
540627.7697272149,7520971.220109465,621.,82.13819242967915,-0.990600861459926,-0.13678425813978895,A_HAu_xsl_ci,Hamersley_Group
537406.0050374949,7521645.494736666,629.,90.87003221091491,-0.9998847112161974,0.015184343123809492,A_HAd_kd,Hamersley_Group
538860.66036687,7521632.23650155,606.,90.0003693164659,-0.999999999979226,6.445788312119927e-06,A_HAd_kd,Hamersley_Group
540024.39157873,7521579.471905455,613.,95.18101681899664,-0.9959143722520039,0.09030261979531365,A_HAd_kd,Hamersley_Group
541188.110588525,7521433.955075406,619.,99.05779534492568,-0.9875300397017851,0.1574306853399003,A_HAd_kd,Hamersley_Group
542404.684433445,7521275.204150805,693.,95.93585527475722,-0.9946382955416975,0.10341499427987691,A_HAd_kd,Hamersley_Group
544057.673861205,7521261.95951737,661.,87.0344642212293,-0.9986608349084115,-0.05173525703071848,A_HAd_kd,Hamersley_Group
545340.4339506701,7521354.45948766,660.,81.45359096642734,-0.9888958147262948,-0.14861045594714264,A_HAd_kd,Hamersley_Group
546081.0091318551,7521420.70381552,617.,86.81460924930299,-0.9984549650647611,-0.05556692125290714,A_HAd_kd,Hamersley_Group
546887.658823395,7521460.44938723,627.,87.7045951680798,-0.9991976105033236,-0.04005165620106979,A_HAd_kd,Hamersley_Group
547469.50385404,7521513.204343765,623.,81.06506196878337,-0.9878653422271314,-0.1553127993002273,A_HAd_kd,Hamersley_Group
547866.2252519,7521565.95854901,628.,84.79508032879441,-0.9958766128271824,-0.09071809094033143,A_HAd_kd,Hamersley_Group
548117.500585745,7521460.1992514655,628.,138.3576345511462,-0.6644789654057099,0.7473069680749387,A_HAd_kd,Hamersley_Group
548421.6603282499,7521129.695379365,633.,136.83827981590446,-0.6840599228116563,0.7294258166550667,A_HAd_kd,Hamersley_Group
548858.0202303899,7520680.190425985,646.,134.99896149991386,-0.7071195975546013,0.7070939645861919,A_HAd_kd,Hamersley_Group
549386.979920835,7520323.1789416,656.,112.2456199845483,-0.9255694473683045,0.3785778626627969,A_HAd_kd,Hamersley_Group
549863.04136951,7520032.17867246,642.,132.8957385857192,-0.7325935258591465,0.6806663836779837,A_HAd_kd,Hamersley_Group
550259.7512952699,7519635.423818275,642.,136.72835386379484,-0.6854581173134687,0.7281120582774845,A_HAd_kd,Hamersley_Group
550577.125122655,7519172.659932105,642.,156.03684095747641,-0.4061491529529144,0.9138067988123256,A_HAd_kd,Hamersley_Group
550841.5997131399,7518630.390820695,642.,152.45532661614328,-0.462440073059926,0.886650539292866,A_HAd_kd,Hamersley_Group
551132.528754255,7518167.384741275,636.,140.20475978273956,-0.6400458729826267,0.7683366973390685,A_HAd_kd,Hamersley_Group
551383.8041054399,7517929.3800515,636.,123.65739364575722,-0.8323664861274901,0.554225615405653,A_HAd_kd,Hamersley_Group
