X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
575451.3505974377,7562178.344625467,A_HAS_xsl_ci,208,0.8858370828645573,-0.4639964036735755,-0.05826848971741007,-0.013721175562952444,0.994955578692373,577771.3326158056,7566607.53003979,573131.3685790699,7557749.159211145,5.757395165027916
574836.6701546388,7562636.6237232415,A_HAS_xsl_ci,206,0.6938548146347291,-0.7201149187513101,-0.05613815013300461,-0.014758719012069687,0.9951214936840117,578437.2447483954,7566105.897796415,571236.0955608822,7559167.349650068,5.661842488422835
574438.1827415028,7563090.881197803,A_HAS_xsl_ci,196,0.7151356943533149,-0.6989856498253754,-0.0571603571962999,-0.009842834910936028,0.9953440963704713,577933.1109906296,7566666.559669569,570943.2544923759,7559515.202726036,5.531058708778389
573960.2296163054,7563539.156855235,A_HAS_xsl_ci,205,0.4536092309405406,-0.8912006876150462,-0.0552019948285489,-0.012088940583817823,0.9955057796896665,578416.2330543806,7565807.203009938,569504.2261782303,7561271.110700532,5.4340996063350815
573932.6708172136,7563851.022302015,A_HAS_xsl_ci,276,-0.12432503920115055,-0.9922415455057464,-0.05614122952122327,-0.011689560157554258,0.9956011229318038,578893.8785447424,7563229.397106009,568971.4630896848,7564472.647498021,5.376106606991399
573938.4934288263,7563868.382883065,A_HAS_xsl_ci,340,-0.3607741742558109,-0.932653201994202,-0.05614122952122327,-0.011689560157554258,0.9956011229318038,578601.7594387974,7562064.512011786,569275.2274188553,7565672.253754345,5.376106606991399
574046.2631250431,7564251.42534985,A_HAS_xsl_ci,216,-0.07751428092237495,-0.9969912418136316,-0.05715481759772993,-0.008762398872619996,0.9956370971839216,579031.2193341113,7563863.8539452385,569061.306915975,7564638.996754462,5.354062357290388
573872.9236864204,7564567.4249748215,A_HAS_xsl_ci,50,0.9796911315201268,-0.20051256025699093,-0.05752602864187223,-0.008415316219401557,0.9957043938452105,574875.4864877054,7569465.880632422,572870.3608851355,7559668.969317221,5.312579522923144
573690.3942612462,7564570.603730518,A_HAS_xsl_ci,32,0.9829252191617242,0.1840054714835316,-0.05752602864187223,-0.008415316219401557,0.9957043938452105,572770.3669038286,7569485.229826327,574610.4216186638,7559655.977634709,5.312579522923144
573553.9796125591,7564525.626193095,A_HAS_xsl_ci,29,0.8865525102579008,0.4626279785696218,-0.05640709550571774,-0.010831158805441101,0.9956843514981439,571240.839719711,7568958.388744384,575867.1195054072,7560092.863641806,5.324967667626439
571694.8288073649,7563446.4349935,A_HAS_xsl_ci,199,0.7802802171060373,-0.6254300782605161,-0.04939290866607498,-0.018875449054366972,0.9958312029639,574821.9791986675,7567347.83607903,568567.6784160624,7559545.0339079695,5.233521289430442
571551.1390174329,7563757.698965876,A_HAS_xsl_ci,401,0.16457797785444025,-0.9863640753825856,-0.049860776840857435,-0.015816619671409474,0.99593039996253,576482.9593943459,7564580.588855148,566619.31864052,7562934.809076604,5.170837482823856
571670.8797629193,7564847.246489553,A_HAS_xsl_ci,122,0.0905593923762022,-0.9958910565179572,-0.05147945832853317,-0.013622349593478382,0.9960426996234196,576650.335045509,7565300.043451434,566691.4244803295,7564394.449527672,5.098946578840611
573259.3205507006,7567099.957014325,A_HAS_xsl_ci,122,-0.9632092137560192,-0.2687526940060532,-0.06243984891742866,-0.00665185442307054,0.9961412858409657,574603.0840207309,7562283.910945545,571915.5570806704,7571916.003083105,5.03499084222598
573460.280116521,7567174.05864518,A_HAS_xsl_ci,176,-0.6901162594903419,-0.72369852037092,-0.06098371940818521,-0.0097745342328013,0.9961412858409657,577078.7727183757,7563723.477347729,569841.7875146664,7570624.639942632,5.03499084222598
573289.4524395741,7567938.74818939,A_HAS_xsl_ci,162,-0.010916741933718454,-0.999940410597328,-0.0632079665539881,-0.011319833058994784,0.9962403431640148,578289.1544925607,7567884.164479721,568289.7503865875,7567993.331899058,4.969902786453588
595898.1418638421,7567169.1001762375,A_HAS_xsl_ci,73,-0.9781704844889768,0.20780400206589014,-0.0020173662538671413,-0.07297373337868066,0.996194698091746,594859.1218535127,7562278.247753792,596937.1618741716,7572059.952598683,4.999999999999687
596623.33754283,7566919.231198541,A_HAS_xsl_ci,114,-0.7943876795642528,0.6074110754312287,-0.0029181499686541158,-0.07444950225127848,0.9961946980917455,593586.2821656739,7562947.29280072,599660.3929199862,7570891.169596362,5.0
596765.956598887,7566872.037769962,A_HAS_xsl_ci,115,-0.7069392899930523,0.7072742327160796,-0.003956367423115552,-0.0748901994144466,0.9961946980917455,593229.5854353065,7563337.341319997,600302.3277624674,7570406.734219927,5.0
597091.8168280482,7566417.621087685,A_HAS_xsl_ci,116,-0.3164877091060841,0.94859661078078,-0.0037825318119017945,-0.07521048633792199,0.9961946980917455,592348.8337741443,7564835.182542155,601834.7998819521,7568000.059633216,5.0
597189.3601924757,7566058.204058446,A_HAS_xsl_ci,120,-0.19574950904629432,0.9806539296347792,-0.003502858956181662,-0.07610721091443201,0.9961946980917459,592286.0905443018,7565079.456513215,602092.6298406497,7567036.951603677,4.999999999999773
597284.3602560592,7565775.707511405,A_HAS_xsl_ci,123,-0.3645938681500844,0.9311666399240036,-0.0027098806664102907,-0.07652046060323157,0.996194698091746,592628.5270564392,7563952.738170655,601940.1934556792,7567598.6768521555,4.999999999999687
597340.3502908954,7565641.30981065,A_HAS_xsl_ci,125,-0.3845688466219261,0.9230963125307572,-0.0028104454796623293,-0.07684981124139575,0.9961946980917455,592724.8687282417,7563718.46557754,601955.8318535492,7567564.154043759,5.0
597492.6131299413,7565209.374019619,A_HAS_xsl_ci,129,-0.13194400644896892,0.991257171052091,-0.0023918226132862174,-0.07701783862974373,0.9961946980917457,592536.3272746808,7564549.653987374,602448.8989852017,7565869.094051864,4.999999999999915
597519.8571195633,7564881.272761057,A_HAS_xsl_ci,130,2.034122772873015e-05,0.9999999997931172,-0.0013481225280187004,-0.07744361676638241,0.9961946980917458,592519.8571205977,7564881.374467196,602519.8571185288,7564881.171054918,4.999999999999844
597516.3663793769,7564592.4104404375,A_HAS_xsl_ci,134,0.07129160173528935,0.997455516563028,-0.0020704229523469033,-0.07731740843388235,0.9961946980917459,592529.0887965617,7564948.868449114,602503.643962192,7564235.952431761,4.999999999999773
597509.1306266845,7564169.975703168,A_HAS_xsl_ci,146,-0.062499791660747324,0.9980449769636452,-0.0019199367386854927,-0.07757709872546832,0.9961946980917455,592518.9057418663,7563857.476744864,602499.3555115027,7564482.474661471,5.0
597530.5286086872,7563816.935901757,A_HAS_xsl_ci,150,-0.05861665934582998,0.9982805653958884,0.0006430827776915184,-0.0799757383175337,0.9961946980917457,592539.1257817078,7563523.852605028,602521.9314356666,7564110.019198487,4.999999999999915
597630.1155327224,7563113.091222959,A_HAS_xsl_ci,141,-0.20949999913865647,0.9778086471088824,0.004115430802512009,-0.0803863633938007,0.9961946980917458,592741.072297178,7562065.591227265,602519.1587682669,7564160.591218652,4.999999999999844
597669.6095684166,7562768.216093978,A_HAS_xsl_ci,141,6.69956839575251e-05,0.9999999977557892,0.006267695261366006,-0.08044701467534536,0.9961946980917459,592669.6095796376,7562768.551072397,602669.6095571956,7562767.881115559,4.999999999999773
597583.9433671042,7562200.703946621,A_HAS_xsl_ci,170,0.5031954671362543,0.8641726227169702,0.008181394918257031,-0.08003980727022943,0.9961946980917454,593263.0802535194,7564716.681282302,601904.806480689,7559684.72661094,5.000000000000071
597471.7716382237,7561965.117664088,A_HAS_xsl_ci,134,0.4299002806715622,0.9028763750805046,0.008899091589125106,-0.08005095807104612,0.9961946980917454,592957.3897628211,7564114.619067445,601986.1535136262,7559815.61626073,5.000000000000071
597080.9692172527,7560916.453287642,A_HAS_xsl_ci,151,0.2600555694805873,0.9655936519997051,0.012120165166985792,-0.0815776837519862,0.9961946980917454,592253.0009572542,7562216.731135045,601908.9374772512,7559616.17544024,5.000000000000071
597070.2740949539,7559835.439333588,A_HAS_xsl_ci,86,-0.4623476158193428,0.8866987550155743,0.014454685462201284,-0.08066971733840912,0.9961946980917453,592636.780319876,7557523.701254491,601503.7678700318,7562147.177412685,5.000000000000128
597651.5847353776,7559383.386749052,A_HAS_xsl_ci,227,-0.9103328831765636,0.41387684376810097,0.017556830443911757,-0.0805560344826608,0.9961424230066369,595582.2005165371,7554831.72233317,599720.9689542181,7563935.051164935,5.0342484022148
597707.9477354158,7559354.102527143,A_HAS_xsl_ci,222,-0.8761943457308917,0.4819579530511084,0.018606365582776972,-0.08062891919778253,0.9961174918122007,595298.1579701602,7554973.130798489,600117.7375006713,7563735.074255798,5.050500671222508
598250.3816063639,7559032.041279489,A_HAS_xsl_ci,233,-0.8173843302236654,0.5760927500887424,0.019387807833554867,-0.08052545531951344,0.9960867753353926,595369.9178559203,7554945.119628371,601130.8453568076,7563118.962930608,5.07045283582147
598493.5234645123,7558851.23095699,A_HAS_xsl_ci,234,-0.7071046627813867,0.7071088995853618,0.021348611403107256,-0.08062538630005552,0.9960812877376117,594957.9789665855,7555315.707643083,602029.0679624391,7562386.754270897,5.074009115661525
598744.7084123715,7558558.149530204,A_HAS_xsl_ci,234,-0.4700554775123187,0.8826368721397638,0.022852556183827283,-0.08022538608479747,0.9960479610107391,594331.5240516727,7556207.872142643,603157.8927730703,7560908.426917765,5.095553588502597
598875.8705067497,7558233.792507524,A_HAS_xsl_ci,222,-0.08221697675095158,0.9966144534040902,0.023860483408618394,-0.08068045557241238,0.9959817959269402,593892.7982397293,7557822.707623769,603858.9427737702,7558644.877391279,5.138059816104374
598854.7959435738,7557726.490800773,A_HAS_xsl_ci,221,0.26758504255896265,0.963534246925722,0.023371283710100457,-0.08076250877913779,0.9959513813319679,594037.1247089452,7559064.416013568,603672.4671782025,7556388.565587978,5.157481753404454
598806.1769609497,7557537.524871552,A_HAS_xsl_ci,217,0.004960116759099779,0.9999876985452052,0.02268343410184185,-0.08088138670049828,0.9959557262741067,593806.2384682236,7557562.325455348,603806.1154536757,7557512.724287757,5.15471165916081
598806.5027437542,7557483.423012623,A_HAS_xsl_ci,216,-0.05035096241804737,0.9987315858545659,0.02293021916088691,-0.08077598837742313,0.9959513813319679,593812.8448144813,7557231.668200532,603800.160673027,7557735.177824713,5.157481753404454
598825.4946019503,7557314.932597761,A_HAS_xsl_ci,192,-0.20794377749627335,0.9781407799496862,0.021423506493736144,-0.07867523778474883,0.9959468754660459,593934.7907022019,7556275.21371028,603716.1985016987,7558354.651485242,5.160352877347393
598844.5964730675,7557228.432977432,A_HAS_xsl_ci,178,-0.3418531669563068,0.9397533784147538,0.021409577875747206,-0.07900970923358726,0.9959158976378335,594145.8295809937,7555519.167142651,603543.3633651413,7558937.698812214,5.180048892342896
598990.845080901,7556926.640394929,A_HAS_xsl_ci,179,-0.53659473397431,0.8438400864328737,0.020639520407815626,-0.07921132305831029,0.9958905521420235,594771.6446487367,7554243.666725057,603210.0455130654,7559609.614064801,5.196108433783991
599379.4424826782,7556399.37663902,A_HAS_xsl_ci,205,-0.539340864540288,0.8420875440457095,0.0203606650771865,-0.07866078692291013,0.9958408359771648,595169.0047624497,7553702.672316318,603589.8802029068,7559096.080961721,5.227466931535417
599511.6737444936,7556127.076144617,A_HAS_xsl_ci,198,-0.3442635815407431,0.9388730406315542,0.020480075729191548,-0.07839110586115719,0.9958266814925817,594817.3085413359,7554405.758236913,604206.0389476514,7557848.394052321,5.236360631177419
599640.1570710907,7555550.221119357,A_HAS_xsl_ci,201,-0.142249801591794,0.9898307905632636,0.016511408228711184,-0.07871150960744355,0.9957443281277338,594691.0031182744,7554838.972111398,604589.3110239069,7556261.470127316,5.287809927909024
599667.4320262835,7555362.146730899,A_HAS_xsl_ci,96,-0.29580859132667386,0.9552472335983648,0.016269561913333636,-0.07849253067856654,0.9957263133291733,594891.1958582917,7553883.103774265,604443.6681942752,7556841.189687532,5.298998061027774
599874.0311660755,7554874.019862425,A_HAS_xsl_ci,189,-0.5694302112697139,0.822039679391043,0.015130495570498078,-0.07849119849444387,0.9956022471271826,595763.8327691202,7552026.868806076,603984.2295630308,7557721.170918773,5.375419088577104
600384.7694007235,7553876.703850582,A_HAS_xsl_ci,187,0.2886623263014305,0.957430969508636,0.016764475324846883,-0.0815947014476544,0.9954555527023042,595597.6145531803,7555320.0154820895,605171.9242482667,7552433.392219075,5.464403641674252
600134.9381029222,7553502.747277698,A_HAS_xsl_ci,194,0.6986535606502454,0.7154601331945296,0.01786523282536137,-0.08117056401566945,0.9954472755982793,596557.6374369495,7556996.015080948,603712.2387688948,7550009.479474447,5.469381497497338
599641.1284142011,7553311.233565505,A_HAS_xsl_ci,155,0.7607475733999342,0.6490478638483543,0.01137749415678223,-0.0759366892964137,0.9954869738625842,596395.8890949594,7557114.971432504,602886.3677334428,7549507.495698505,5.4454656366596765
599461.2286896685,7552783.905940499,A_HAS_xsl_ci,144,0.37555335797842304,0.9268007743367128,0.00991071511345783,-0.07570896343293695,0.9954586648934179,594827.2248179849,7554661.672730391,604095.2325613521,7550906.139150607,5.4625307979914055
599379.7122772281,7552683.949782613,A_HAS_xsl_ci,148,0.6518161950093229,0.758376982722688,0.012920285946914535,-0.07491585734366303,0.9954226352962969,595587.8273636147,7555943.030757659,603171.5971908416,7549424.868807566,5.484173526687869
599092.3522242394,7552487.748071069,A_HAS_xsl_ci,174,0.9084193524431547,0.4180601393421273,0.011780412393065674,-0.07408861760889947,0.9954343332174399,597002.0515275288,7557029.844833285,601182.65292095,7547945.651308853,5.477156013830623
598698.5865510488,7552345.818904892,A_HAS_xsl_ci,174,0.9800342772255912,0.1988286082607664,0.008153584736846551,-0.07165348519078472,0.9955025038613432,597704.443509745,7557245.99029102,599692.7295923526,7547445.647518763,5.436081184247172
598412.1145190337,7552309.051443614,A_HAS_xsl_ci,174,0.9990751369546848,0.04299849670601855,0.008894534062463242,-0.07197371977628768,0.9955255770023567,598197.1220355036,7557304.427128388,598627.1070025638,7547313.6757588405,5.422108667468052
597954.3068118275,7552292.791940438,A_HAS_xsl_ci,88,0.9998039121419476,0.019802456051131657,0.007543152375325763,-0.0703689591645803,0.9955673970704435,597855.2945315718,7557291.811501147,598053.3190920831,7547293.772379728,5.396691551065302
597655.1549827781,7552255.7949164035,A_HAS_xsl_ci,84,0.9896020315802916,0.14383260788903066,0.0037262368258960607,-0.06942538318709453,0.9956027832819015,596935.991943333,7557203.805074305,598374.3180222233,7547307.784758502,5.375091164299263
597485.8842322925,7552128.368340298,A_HAS_xsl_ci,202,0.7988903561843737,0.6014766818386267,0.004135778710255954,-0.06881403254822573,0.9956285187084166,594478.5008230994,7556122.820121219,600493.2676414857,7548133.916559376,5.35932727196392
597253.7266499833,7551777.469811734,A_HAS_xsl_ci,416,0.3865595960787837,0.9222644299111874,0.00412381848460058,-0.06585111645557454,0.9955935346129978,592642.4045004274,7553710.267792128,601865.0487995392,7549844.67183134,5.380745065289858
597339.0344954997,7551325.315445643,A_HAS_xsl_ci,110,-0.6341262443731177,0.7732295300861478,0.004398466586775636,-0.06427664174403981,0.9956042971305205,593472.8868450689,7548154.684223778,601205.1821459305,7554495.946667508,5.374165152762885
597779.4499759264,7551014.338165558,A_HAS_xsl_ci,157,-0.9320286236171406,0.3623846640771906,0.007041836816019715,-0.06571889156204605,0.995504335063011,595967.5266555405,7546354.195047473,599591.3732963124,7555674.481283643,5.43497356273123
598268.5943057457,7550781.36471232,A_HAS_xsl_ci,158,-0.7522572654317483,0.6588694913297688,0.008575170297848867,-0.06615130270125574,0.9954419368661831,594974.2468490968,7547020.078385161,601562.9417623945,7554542.651039479,5.472589819718451
