x,y,formation,thickness,norm_th
530566.8340596305,7499525.829471591,A_FOj_xs_b,719,1.1112828438948996
530286.1356753849,7499624.3254285725,A_FOj_xs_b,647,1.0
529982.656819355,7499616.815389018,A_FOj_xs_b,701,1.0834621329211747
529701.9641805991,7499465.069237922,A_FOj_xs_b,874,1.3508500772797527
529155.7090392695,7499381.810361022,A_FOj_xs_b,808,1.248840803709428
527645.9498958886,7499305.785747836,A_FOj_xs_b,543,0.839258114374034
526257.5899452793,7499154.030336395,A_FOj_xs_b,603,0.9319938176197836
525410.3525304911,7499029.091665956,A_FOj_xs_b,689,1.0649149922720247
525036.138165483,7498956.509622202,A_FOj_xs_b,711,1.0989180834621328
523845.0503437375,7498774.749596298,A_FOj_xs_b,581,0.8979907264296755
523406.8205574696,7498423.111715212,A_FOj_xs_b,702,1.0850077279752706
523230.2555583946,7498358.99054895,A_FOj_xs_b,758,1.1715610510046368
522981.8454168578,7498274.23393104,A_FOj_xs_b,827,1.278207109737249
522248.9413493993,7497947.2147025475,A_FOj_xs_b,939,1.4513137557959814
521367.3351708143,7497773.959767204,A_FOj_xs_b,912,1.4095826893353942
520845.5697621843,7497706.708860989,A_FOj_xs_b,809,1.250386398763524
520019.42990373046,7497473.950814845,A_FOj_xs_b,677,1.0463678516228747
519985.5040793077,7496056.695436824,A_FOj_xs_b,1121,1.732612055641422
518863.93929909077,7513159.793485608,A_FOj_xs_b,2186,3.3786707882534777
518897.6255088282,7513298.2155886125,A_FOj_xs_b,2655,4.10355486862442
518962.2783951626,7513523.708531938,A_FOj_xs_b,2761,4.267387944358578
519036.23525861365,7513701.710204716,A_FOj_xs_b,2402,3.7125193199381763
519148.9848812122,7514006.454851363,A_FOj_xs_b,2733,4.224111282843895
519097.9927016672,7514497.917920712,A_FOj_xs_b,2247,3.472952086553323
519260.4984974399,7514767.690441297,A_FOj_xs_b,2835,4.381761978361669
519404.98961624794,7515280.8624254735,A_FOj_xs_b,2862,4.423493044822257
525012.9179475303,7524155.8445319375,A_FOj_xs_b,562,0.8686244204018547
525729.2873230968,7524111.870178818,A_FOj_xs_b,704,1.0880989180834622
526347.6178283979,7524031.8142649075,A_FOj_xs_b,478,0.7387944358578052
526849.649531046,7523981.566621252,A_FOj_xs_b,676,1.044822256568779
527376.0202237052,7523845.658439684,A_FOj_xs_b,668,1.0324574961360125
527863.5968753699,7523692.415871514,A_FOj_xs_b,341,0.527047913446677
528104.1451543502,7523706.6506410325,A_FOj_xs_b,356,0.5502318392581144
528358.2030630355,7524019.505539852,A_FOj_xs_b,703,1.0865533230293662
527901.6244177921,7525191.755625304,A_FOj_xs_b,683,1.0556414219474497
526674.0252075655,7526233.774817768,A_FOj_xs_b,378,0.5842349304482226
525736.9310106437,7526433.01999733,A_FOj_xs_b,465,0.7187017001545595
524838.0242517989,7526635.260680594,A_FOj_xs_b,456,0.7047913446676971
524089.5942055079,7527040.26032865,A_FOj_xs_b,632,0.9768160741885626
523444.93641667493,7527215.755776018,A_FOj_xs_b,719,1.1112828438948996
522898.41949700157,7527298.253711738,A_FOj_xs_b,760,1.1746522411128284
522742.755479642,7527318.253750299,A_FOj_xs_b,807,1.2472952086553324
505791.1052196252,7529303.474876061,A_FOj_xs_b,889,1.3740340030911902
504739.7147293964,7528866.945803762,A_FOj_xs_b,646,0.9984544049459042
503650.26083037857,7528455.920116734,A_FOj_xs_b,499,0.7712519319938176
502684.52902617905,7527990.145526916,A_FOj_xs_b,644,0.9953632148377125
501794.7012953039,7527428.364464488,A_FOj_xs_b,438,0.6769706336939721
512007.4994797646,7534625.715134312,A_FOj_xs_b,640,0.9891808346213292
511663.8244750535,7534557.704267854,A_FOj_xs_b,668,1.0324574961360125
511386.5094739113,7534412.700144976,A_FOj_xs_b,766,1.1839258114374034
515911.0448199004,7532377.045712259,A_FOj_xs_b,1053,1.6275115919629057
514638.69442019024,7534356.990167827,A_FOj_xs_b,915,1.4142194744976817
513467.11359517905,7534022.963929198,A_FOj_xs_b,834,1.2890262751159196
548597.8543139419,7526330.134647584,A_FOj_xs_b,107,0.16537867078825347
545710.1390038128,7527128.899946722,A_FOj_xs_b,194,0.29984544049459044
542960.6954119483,7528142.389939678,A_FOj_xs_b,312,0.482225656877898
540917.7746844214,7529079.409476306,A_FOj_xs_b,311,0.4806800618238022
539228.1849278642,7530016.704834169,A_FOj_xs_b,251,0.38794435857805254
537646.08056301,7530292.974094549,A_FOj_xs_b,285,0.44049459041731065
536217.6356415858,7529939.964671623,A_FOj_xs_b,399,0.616692426584235
535326.7154781993,7529417.679077389,A_FOj_xs_b,655,1.0123647604327666
535495.7049692787,7527773.880741114,A_FOj_xs_b,862,1.3323029366306027
534927.3758465152,7527435.860394789,A_FOj_xs_b,899,1.3894899536321483
534343.7291344365,7526928.8489386225,A_FOj_xs_b,994,1.536321483771252
533637.1639797433,7526007.31895176,A_FOj_xs_b,946,1.4621329211746523
534312.9769406549,7523856.779296648,A_FOj_xs_b,318,0.49149922720247297
536570.9346874249,7523641.77432362,A_FOj_xs_b,301,0.4652241112828439
539182.1341351522,7523626.248876809,A_FOj_xs_b,336,0.5193199381761978
541194.3158125003,7523457.483562889,A_FOj_xs_b,347,0.5363214837712519
543529.0440621872,7523227.224029018,A_FOj_xs_b,302,0.4667697063369397
545402.9660191017,7523211.7230486125,A_FOj_xs_b,247,0.38176197836166925
547783.7460056194,7523641.999666547,A_FOj_xs_b,335,0.517774343122102
549673.0249153341,7524133.294765074,A_FOj_xs_b,156,0.241112828438949
551316.529292735,7524655.824945404,A_FOj_xs_b,119,0.1839258114374034
552562.4437856069,7525017.360869474,A_FOj_xs_b,104,0.160741885625966
552970.05002719,7525479.8917067675,A_FOj_xs_b,240,0.37094281298299847
552809.0555578829,7525768.499511473,A_FOj_xs_b,120,0.18547140649149924
552063.5743256931,7526057.6546248915,A_FOj_xs_b,66,0.10200927357032458
550548.5596779608,7526130.394920528,A_FOj_xs_b,73,0.11282843894899536
501774.6085481409,7514584.258687393,A_FOj_xs_b,743,1.1483771251931993
503040.5862291061,7514017.525597626,A_FOj_xs_b,755,1.1669242658423493
504209.2263594186,7513699.289302087,A_FOj_xs_b,778,1.2024729520865534
505040.93029826897,7513408.305350007,A_FOj_xs_b,831,1.2843894899536321
505961.1240645385,7513008.810022611,A_FOj_xs_b,830,1.2828438948995364
506843.8409691425,7512743.069447247,A_FOj_xs_b,868,1.3415765069551777
507735.6338275522,7512385.089958545,A_FOj_xs_b,828,1.2797527047913446
508678.9646577096,7512169.5890502175,A_FOj_xs_b,906,1.4003091190108192
510038.5279438997,7511885.610012034,A_FOj_xs_b,1249,1.9304482225656878
510343.6205019846,7511852.111024864,A_FOj_xs_b,1283,1.982998454404946
511010.8734837018,7511401.961649434,A_FOj_xs_b,1154,1.7836166924265842
511171.6302731211,7511456.129380737,A_FOj_xs_b,1096,1.6939721792890263
511451.3939113303,7511441.869832708,A_FOj_xs_b,1095,1.6924265842349304
511733.126312473,7511933.850866491,A_FOj_xs_b,1388,2.1452859350850075
513616.60886521725,7512076.150782242,A_FOj_xs_b,1383,2.1375579598145285
514613.2220699182,7512357.158990904,A_FOj_xs_b,1572,2.42967542503864
515638.49531196686,7512656.918850067,A_FOj_xs_b,1552,2.3987635239567235
516399.6051659564,7512894.935280275,A_FOj_xs_b,1608,2.48531684698609
517080.760010794,7513040.689801472,A_FOj_xs_b,1567,2.421947449768161
517402.7344419836,7513217.190527515,A_FOj_xs_b,1782,2.7542503863987635
517549.0203518353,7513338.951700447,A_FOj_xs_b,2152,3.3261205564142196
532079.547046718,7460047.38311274,A_FOj_xs_b,648,1.001545595054096
529000.3643048786,7459131.968051525,A_FOj_xs_b,1188,1.8361669242658423
528288.5899524004,7458925.480268886,A_FOj_xs_b,1150,1.777434312210201
527437.675074734,7458701.484730083,A_FOj_xs_b,1212,1.8732612055641422
527084.0486538707,7458577.234479354,A_FOj_xs_b,1247,1.9273570324574962
526815.809441052,7458564.74039549,A_FOj_xs_b,1265,1.955177743431221
525990.9409267881,7458685.749621533,A_FOj_xs_b,1116,1.7248840803709429
524916.4493918039,7458737.264955867,A_FOj_xs_b,1038,1.6043276661514683
523753.9345317291,7458796.269643703,A_FOj_xs_b,1002,1.5486862442040186
522615.75888667937,7458835.284456302,A_FOj_xs_b,1015,1.5687789799072642
522284.5265260028,7458854.543792322,A_FOj_xs_b,1075,1.6615146831530139
519197.9844556778,7459752.069410282,A_FOj_xs_b,1201,1.8562596599690881
518240.0209518189,7459620.55922118,A_FOj_xs_b,1372,2.1205564142194744
578353.955098089,7469758.874071834,A_FOj_xs_b,2042,3.1561051004636784
578008.0359869017,7468583.389394768,A_FOj_xs_b,1851,2.8608964451313756
577972.4497836258,7467784.884142947,A_FOj_xs_b,1859,2.873261205564142
577821.6945380461,7466840.354935872,A_FOj_xs_b,1760,2.7202472952086554
569013.7915021549,7461461.899629496,A_FOj_xs_b,792,1.224111282843895
567881.9103679215,7461499.911130346,A_FOj_xs_b,749,1.1576506955177743
566747.2301507527,7461604.640618334,A_FOj_xs_b,740,1.1437403400309119
565918.8980197958,7461940.238645145,A_FOj_xs_b,739,1.1421947449768162
565345.3418708898,7462337.6250174325,A_FOj_xs_b,704,1.0880989180834622
564753.1291822278,7462853.291402871,A_FOj_xs_b,634,0.9799072642967542
564151.3288066947,7463339.946348101,A_FOj_xs_b,518,0.8006182380216383
563647.1564769961,7463632.109744533,A_FOj_xs_b,488,0.7542503863987635
563269.9106376199,7463863.2942546625,A_FOj_xs_b,471,0.7279752704791345
563063.6304660261,7463950.50077031,A_FOj_xs_b,489,0.7557959814528593
562556.845888227,7464165.908719079,A_FOj_xs_b,490,0.7573415765069552
560512.944189896,7465466.680183968,A_FOj_xs_b,439,0.678516228748068
558217.1795779131,7466932.87550988,A_FOj_xs_b,547,0.8454404945904173
557332.0784018338,7468426.524917252,A_FOj_xs_b,525,0.8114374034003091
557193.8098302925,7470501.66966383,A_FOj_xs_b,480,0.7418856259659969
557470.3704989385,7474014.901320677,A_FOj_xs_b,701,1.0834621329211747
557401.0905025393,7477370.3253107965,A_FOj_xs_b,798,1.23338485316847
557147.5147487748,7478196.050726557,A_FOj_xs_b,846,1.3075734157650696
556931.0496067973,7478817.783763072,A_FOj_xs_b,762,1.17774343122102
556707.7149367415,7479328.03559247,A_FOj_xs_b,719,1.1112828438948996
556477.4005427838,7479705.036006452,A_FOj_xs_b,732,1.1313755795981453
556359.7745499541,7479908.028915248,A_FOj_xs_b,719,1.1112828438948996
555462.4901078336,7481054.529755162,A_FOj_xs_b,741,1.1452859350850078
552782.9093846921,7483379.025969054,A_FOj_xs_b,652,1.007727975270479
550309.5679721299,7484534.249685277,A_FOj_xs_b,645,0.9969088098918083
549020.6854482775,7484977.245411691,A_FOj_xs_b,686,1.0602782071097372
547817.5153984099,7485384.733388877,A_FOj_xs_b,661,1.0216383307573416
546710.1284434283,7485874.475186883,A_FOj_xs_b,538,0.8315301391035549
545653.18516664,7486268.46541534,A_FOj_xs_b,496,0.7666151468315301
544424.7451954853,7486710.946253415,A_FOj_xs_b,457,0.7063369397217929
543202.639896696,7487147.175469045,A_FOj_xs_b,458,0.7078825347758887
542228.2442435494,7487521.666253246,A_FOj_xs_b,495,0.7650695517774343
540948.5499766704,7487884.900726748,A_FOj_xs_b,905,1.3987635239567233
537444.281912525,7490775.993184159,A_FOj_xs_b,2585,3.9953632148377127
538543.5912337131,7492315.124024763,A_FOj_xs_b,1391,2.1499227202472952
538732.6342757132,7492613.3700685585,A_FOj_xs_b,1361,2.1035548686244203
539151.702466903,7492388.868549977,A_FOj_xs_b,1113,1.7202472952086554
539579.1090483265,7492748.8801835235,A_FOj_xs_b,1020,1.5765069551777435
540254.6053823638,7493053.884916655,A_FOj_xs_b,942,1.455950540958269
540913.9749710478,7493291.891526758,A_FOj_xs_b,736,1.1375579598145287
541302.1976021244,7493528.645517505,A_FOj_xs_b,796,1.230293663060278
542347.1203222122,7493767.889348304,A_FOj_xs_b,546,0.8438948995363215
542912.8192082106,7494375.891252913,A_FOj_xs_b,555,0.8578052550231839
543572.729400702,7494728.894358116,A_FOj_xs_b,504,0.7789799072642968
544390.440561955,7494845.144137279,A_FOj_xs_b,429,0.6630602782071098
545458.2056009136,7494712.149453891,A_FOj_xs_b,310,0.47913446676970634
546546.9036337703,7494973.6556373825,A_FOj_xs_b,480,0.7418856259659969
547404.8798505564,7495525.919109685,A_FOj_xs_b,689,1.0649149922720247
548086.5447836702,7495770.419806294,A_FOj_xs_b,745,1.151468315301391
548672.1193971753,7495884.929415595,A_FOj_xs_b,789,1.2194744976816074
549811.7815955356,7496155.6892774785,A_FOj_xs_b,802,1.239567233384853
550884.3150736624,7496359.711008713,A_FOj_xs_b,900,1.3910355486862442
551835.9141189514,7496539.463806435,A_FOj_xs_b,1098,1.697063369397218
552613.1388130977,7496821.719468707,A_FOj_xs_b,1229,1.8995363214837713
553351.5851821529,7496992.479727267,A_FOj_xs_b,1300,2.009273570324575
554084.3618422942,7497094.502085743,A_FOj_xs_b,1356,2.0958268933539412
555816.464672619,7497113.00037938,A_FOj_xs_b,1138,1.758887171561051
556308.4004460569,7497590.509468388,A_FOj_xs_b,1082,1.6723338485316848
556962.4186798972,7498042.260550864,A_FOj_xs_b,970,1.499227202472952
560309.5552777646,7499140.985261839,A_FOj_xs_b,758,1.1715610510046368
561245.4956958528,7499368.234991405,A_FOj_xs_b,725,1.1205564142194746
561818.2798459993,7499457.486137799,A_FOj_xs_b,694,1.0726429675425038
562381.4450597791,7499530.744430074,A_FOj_xs_b,685,1.0587326120556415
562763.1308474528,7499554.009714025,A_FOj_xs_b,701,1.0834621329211747
562944.3297259787,7499546.759861465,A_FOj_xs_b,741,1.1452859350850078
563661.5701538654,7499396.289387424,A_FOj_xs_b,751,1.160741885625966
505671.8708104774,7483779.274735058,A_FOj_xs_b,1059,1.6367851622874807
505589.0351994919,7483672.470330993,A_FOj_xs_b,1050,1.6228748068006182
505443.27443719713,7483112.976330536,A_FOj_xs_b,1048,1.6197836166924267
505314.8092843429,7482178.224523436,A_FOj_xs_b,1131,1.7480680061823801
508155.0995150779,7484371.858433245,A_FOj_xs_b,892,1.3786707882534777
518682.4741486704,7495528.935402865,A_FOj_xs_b,1992,3.078825347758887
518417.4753423118,7494639.423258479,A_FOj_xs_b,1896,2.930448222565688
516756.4821921485,7495742.156908505,A_FOj_xs_b,839,1.2967542503863987
516251.0112963382,7495077.659129925,A_FOj_xs_b,1019,1.5749613601236476
515835.5535650061,7494640.654736242,A_FOj_xs_b,986,1.5239567233384854
514928.3496518471,7494435.650161559,A_FOj_xs_b,837,1.293663060278207
514553.0898661223,7494053.312455034,A_FOj_xs_b,932,1.4404945904173108
513940.9205212327,7493406.6304554725,A_FOj_xs_b,988,1.527047913446677
513290.0984944043,7492958.1201069215,A_FOj_xs_b,919,1.4204018547140649
512656.0759715542,7492691.104946998,A_FOj_xs_b,876,1.3539412673879443
511170.3548403132,7491862.084159084,A_FOj_xs_b,929,1.4358578052550233
510577.0659394429,7491477.078404531,A_FOj_xs_b,873,1.3493044822256568
510208.8150939622,7490931.824785521,A_FOj_xs_b,1036,1.6012364760432767
509785.37064339477,7490148.312474162,A_FOj_xs_b,1032,1.5950540958268933
509334.7260409712,7489666.8038841775,A_FOj_xs_b,1017,1.571870170015456
508862.2262580263,7489271.540634524,A_FOj_xs_b,989,1.5285935085007727
508172.7141316283,7488708.790764834,A_FOj_xs_b,982,1.517774343122102
507841.21493687143,7488535.53039388,A_FOj_xs_b,983,1.519319938176198
505759.6458047874,7486109.243774017,A_FOj_xs_b,859,1.3276661514683152
505449.15791608975,7485782.615281824,A_FOj_xs_b,810,1.2519319938176199
505267.3696359311,7485567.730051788,A_FOj_xs_b,687,1.061823802163833
505107.12839121243,7485301.220398695,A_FOj_xs_b,737,1.1391035548686244
505019.47659472,7485122.1486002775,A_FOj_xs_b,742,1.1468315301391037
562039.6954149675,7490950.091092007,P__HAo_ci,312,1.038269550748752
562344.579301084,7490951.340523332,P__HAo_ci,330,1.098169717138103
562940.0149669134,7491042.339840021,P__HAo_ci,346,1.151414309484193
563470.4207413045,7491068.349271255,P__HAo_ci,328,1.0915141430948418
564306.5090817035,7491082.10465849,P__HAo_ci,335,1.1148086522462561
564883.5052680189,7491050.3598245615,P__HAo_ci,355,1.1813643926788686
565413.003537367,7490963.114432419,P__HAo_ci,367,1.221297836938436
566100.6297449552,7490771.120300221,P__HAo_ci,347,1.1547420965058237
567213.0153741362,7490350.146064567,P__HAo_ci,319,1.0615640599001663
567918.2050755094,7490006.659901422,P__HAo_ci,442,1.4708818635607321
568255.9138098579,7489826.415271815,P__HAo_ci,498,1.6572379367720467
568497.3304452427,7489585.164684743,P__HAo_ci,485,1.6139767054908485
568734.4503770904,7489291.4247670565,P__HAo_ci,466,1.5507487520798668
568909.0332088801,7488881.929174171,P__HAo_ci,367,1.221297836938436
569046.2596417989,7488541.1801817175,P__HAo_ci,347,1.1547420965058237
569167.9256958526,7488122.183898589,P__HAo_ci,311,1.0349417637271214
569354.084161734,7487666.94712873,P__HAo_ci,294,0.978369384359401
569699.3137502987,7487000.705173547,P__HAo_ci,461,1.5341098169717138
569969.9239728785,7486329.469443059,P__HAo_ci,848,2.821963394342762
569929.1120513744,7486039.292637277,P__HAo_ci,936,3.114808652246256
569877.9651101652,7485885.970859439,P__HAo_ci,758,2.5224625623960066
569826.9759645972,7485838.720184147,P__HAo_ci,859,2.858569051580699
568745.4347332433,7485849.704578739,P__HAo_ci,345,1.1480865224625625
568207.9709514033,7485882.19107713,P__HAo_ci,294,0.978369384359401
567546.5297980739,7485826.185731892,P__HAo_ci,296,0.9850249584026622
567079.585508846,7485745.681353271,P__HAo_ci,296,0.9850249584026622
566722.2893780756,7485656.924721829,P__HAo_ci,334,1.1114808652246255
566370.8610398486,7485647.419354837,P__HAo_ci,333,1.108153078202995
565779.1098034717,7485665.405539283,P__HAo_ci,306,1.0183028286189684
565128.3942629147,7485617.400516557,P__HAo_ci,252,0.8386023294509152
564737.9397802922,7485542.389766548,P__HAo_ci,252,0.8386023294509152
564355.994012635,7485406.3867508825,P__HAo_ci,285,0.9484193011647255
564043.5477775942,7485317.134775378,P__HAo_ci,280,0.9317803660565723
563286.3665575786,7485266.61877376,P__HAo_ci,254,0.8452579034941764
562045.6944764307,7485222.601420362,P__HAo_ci,202,0.6722129783693843
561012.38012395,7485138.0839233175,P__HAo_ci,221,0.7354409317803661
560134.8201677238,7485058.3290865775,P__HAo_ci,285,0.9484193011647255
559681.2906680832,7485071.825733325,P__HAo_ci,298,0.9916805324459235
559119.6997298333,7485207.069349947,P__HAo_ci,292,0.9717138103161398
558235.2508612683,7485421.805221006,P__HAo_ci,269,0.8951747088186356
557514.6659564928,7485577.554634892,P__HAo_ci,274,0.9118136439267887
556959.1258717286,7485767.545329505,P__HAo_ci,270,0.8985024958402662
556463.7259306394,7485905.289232632,P__HAo_ci,305,1.0149750415973378
554737.7949133771,7486462.523809843,P__HAo_ci,398,1.324459234608985
553173.539255636,7487168.510768822,P__HAo_ci,385,1.281198003327787
552324.3637253598,7487606.5037753815,P__HAo_ci,412,1.3710482529118135
551332.2088189999,7488160.750253548,P__HAo_ci,283,0.9417637271214643
550393.6349493663,7488607.739734002,P__HAo_ci,258,0.8585690515806988
549714.3295019779,7488983.225060413,P__HAo_ci,428,1.4242928452579036
549616.0202062725,7489751.9749508165,P__HAo_ci,412,1.3710482529118135
550027.1631492795,7490109.472235794,P__HAo_ci,295,0.9816971713810316
551072.9583117657,7490305.974765705,P__HAo_ci,206,0.6855241264559068
552100.8906949288,7490475.995733214,P__HAo_ci,168,0.5590682196339434
552869.6196311857,7490672.7517888015,P__HAo_ci,184,0.6123128119800333
553565.7947592195,7490830.750399632,P__HAo_ci,248,0.8252911813643927
553732.3705796206,7490832.748338161,P__HAo_ci,250,0.831946755407654
554059.5450695022,7490760.760092933,P__HAo_ci,247,0.8219633943427621
